annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,35.99757385253906
552,225,1,All,hake,32.0,32.30827331542969
553,316,1,All,horse_mackerel,35.5,34.25719451904297
554,159,1,All,haddock,32.0,31.353059768676758
555,434,1,All,whiting,41.0,39.56365966796875
556,139,1,All,haddock,32.5,31.307283401489258
557,420,1,All,whiting,39.5,38.52963638305664
558,419,1,All,whiting,36.0,35.240638732910156
559,140,1,All,haddock,33.0,32.594459533691406
560,23,1,All,cod,36.0,35.696197509765625
561,223,1,All,hake,38.5,40.06373596191406
562,27,1,All,cod,30.5,31.029268264770508
563,230,1,All,hake,40.0,39.7133674621582
564,429,1,All,whiting,36.5,36.358463287353516
565,447,1,All,whiting,36.5,35.70281219482422
566,156,1,All,haddock,31.5,31.129613876342773
567,23,1,All,cod,36.0,35.47508239746094
568,225,1,All,hake,32.0,29.56858253479004
569,316,1,All,horse_mackerel,35.5,36.06511306762695
570,318,1,All,horse_mackerel,37.0,37.10969543457031
571,159,1,All,haddock,32.0,31.356332778930664
572,434,1,All,whiting,41.0,41.97087860107422
573,139,1,All,haddock,32.5,31.718666076660156
574,140,1,All,haddock,33.0,33.31092834472656
575,420,1,All,whiting,39.5,39.83026885986328
576,419,1,All,whiting,36.0,36.684051513671875
577,223,1,All,hake,38.5,38.6080322265625
578,27,1,All,cod,30.5,30.037630081176758
579,230,1,All,hake,40.0,40.26629638671875
580,429,1,All,whiting,36.5,37.93501281738281
581,447,1,All,whiting,36.5,35.13416290283203
582,156,1,All,haddock,31.5,30.480751037597656
583,23,1,All,cod,36.0,35.038272857666016
584,225,1,All,hake,32.0,32.01027297973633
585,316,1,All,horse_mackerel,35.5,35.915592193603516
586,318,1,All,horse_mackerel,37.0,33.09495544433594
587,434,1,All,whiting,41.0,36.88560485839844
588,139,1,All,haddock,32.5,30.87520408630371
589,140,1,All,haddock,33.0,32.86954116821289
590,420,1,All,whiting,39.5,36.23955535888672
591,419,1,All,whiting,36.0,35.87063217163086
592,159,1,All,haddock,32.0,31.563980102539062
593,223,1,All,hake,38.5,37.355464935302734
594,27,1,All,cod,30.5,30.752086639404297
595,429,1,All,whiting,36.5,37.0205078125
596,447,1,All,whiting,36.5,34.61695861816406
597,156,1,All,haddock,31.5,30.592004776000977
598,316,1,All,horse_mackerel,35.5,35.43193054199219
599,318,1,All,horse_mackerel,37.0,36.39057922363281
600,434,1,All,whiting,41.0,40.37223815917969
601,139,1,All,haddock,32.5,31.913455963134766
602,140,1,All,haddock,33.0,33.81133270263672
603,420,1,All,whiting,39.5,37.42530059814453
604,419,1,All,whiting,36.0,35.358612060546875
605,23,1,All,cod,36.0,34.77865219116211
606,159,1,All,haddock,32.0,32.973907470703125
607,225,1,All,hake,32.0,31.406457901000977
608,230,1,All,hake,40.0,38.430206298828125
609,223,1,All,hake,38.5,37.636260986328125
610,27,1,All,cod,30.5,31.053274154663086
611,230,1,All,hake,40.0,38.94763946533203
612,429,1,All,whiting,36.5,36.62947082519531
613,447,1,All,whiting,36.5,36.163734436035156
614,156,1,All,haddock,31.5,31.308643341064453
615,23,1,All,cod,36.0,34.92167282104492
616,225,1,All,hake,32.0,32.25979232788086
617,316,1,All,horse_mackerel,35.5,34.93955993652344
618,318,1,All,horse_mackerel,37.0,28.97277069091797
619,434,1,All,whiting,41.0,41.31098937988281
620,139,1,All,haddock,32.5,31.385330200195312
621,140,1,All,haddock,33.0,32.73907470703125
622,419,1,All,whiting,36.0,36.456398010253906
623,420,1,All,whiting,39.5,38.69138717651367
624,159,1,All,haddock,32.0,30.39798927307129
625,223,1,All,hake,38.5,37.53424835205078
626,27,1,All,cod,30.5,31.21388816833496
627,230,1,All,hake,40.0,39.585811614990234
628,429,1,All,whiting,36.5,36.53485107421875
629,447,1,All,whiting,36.5,35.64423751831055
630,156,1,All,haddock,31.5,31.18912696838379
631,23,1,All,cod,36.0,35.78422927856445
632,225,1,All,hake,32.0,32.57392501831055
633,316,1,All,horse_mackerel,35.5,33.41857147216797
634,318,1,All,horse_mackerel,37.0,36.96865463256836
635,159,1,All,haddock,32.0,31.65335464477539
636,434,1,All,whiting,41.0,40.764991760253906
637,139,1,All,haddock,32.5,31.600473403930664
638,140,1,All,haddock,33.0,33.76551055908203
639,420,1,All,whiting,39.5,38.22523498535156
640,419,1,All,whiting,36.0,34.91212463378906
3761,167,6,Set1,haddock,31.5,31.492534637451172
3762,407,6,Set1,whiting,34.0,34.3973274230957
3763,192,6,Set1,haddock,31.5,31.285747528076172
3764,239,6,Set1,hake,40.0,39.903892517089844
3765,133,6,Set1,haddock,32.5,33.06448745727539
3766,300,6,Set1,horse_mackerel,34.5,35.631103515625
3767,184,6,Set1,haddock,29.5,29.463048934936523
3768,308,6,Set1,horse_mackerel,37.0,37.5155029296875
3769,167,6,Set1,haddock,31.5,31.557523727416992
3770,407,6,Set1,whiting,34.0,34.48920440673828
3771,192,6,Set1,haddock,31.5,32.42377471923828
3772,308,6,Set1,horse_mackerel,37.0,37.047119140625
3773,239,6,Set1,hake,40.0,39.8293571472168
3774,133,6,Set1,haddock,32.5,33.06621170043945
3775,300,6,Set1,horse_mackerel,34.5,35.33182907104492
3776,184,6,Set1,haddock,29.5,28.008466720581055
3777,167,6,Set1,haddock,31.5,31.406641006469727
3778,192,6,Set1,haddock,31.5,31.234384536743164
3779,308,6,Set1,horse_mackerel,37.0,36.55836486816406
3780,239,6,Set1,hake,40.0,40.203590393066406
3781,133,6,Set1,haddock,32.5,32.52000427246094
3782,300,6,Set1,horse_mackerel,34.5,35.08586120605469
3783,184,6,Set1,haddock,29.5,29.155052185058594
3784,407,6,Set1,whiting,34.0,35.2052116394043
3785,167,6,Set1,haddock,31.5,30.200057983398438
3786,407,6,Set1,whiting,34.0,35.784393310546875
3787,192,6,Set1,haddock,31.5,32.05364990234375
3788,308,6,Set1,horse_mackerel,37.0,36.32386779785156
3789,239,6,Set1,hake,40.0,39.8636474609375
3790,133,6,Set1,haddock,32.5,33.23398971557617
3791,300,6,Set1,horse_mackerel,34.5,34.481849670410156
3792,184,6,Set1,haddock,29.5,29.99528694152832
3793,167,6,Set1,haddock,31.5,30.736591339111328
3794,407,6,Set1,whiting,34.0,34.37331008911133
3795,192,6,Set1,haddock,31.5,32.405731201171875
3796,308,6,Set1,horse_mackerel,37.0,36.436561584472656
3797,239,6,Set1,hake,40.0,40.02663040161133
3798,133,6,Set1,haddock,32.5,32.035438537597656
3799,300,6,Set1,horse_mackerel,34.5,34.63595962524414
3800,184,6,Set1,haddock,29.5,29.826135635375977
3801,167,6,Set1,haddock,31.5,31.244773864746094
3802,407,6,Set1,whiting,34.0,34.852413177490234
3803,192,6,Set1,haddock,31.5,31.795774459838867
3804,308,6,Set1,horse_mackerel,37.0,36.90577697753906
3805,239,6,Set1,hake,40.0,39.4952392578125
3806,133,6,Set1,haddock,32.5,32.320796966552734
3807,300,6,Set1,horse_mackerel,34.5,35.35531234741211
3808,184,6,Set1,haddock,29.5,28.575511932373047
3809,167,6,Set1,haddock,31.5,31.633384704589844
3810,407,6,Set1,whiting,34.0,35.2663688659668
3811,192,6,Set1,haddock,31.5,31.538084030151367
3812,308,6,Set1,horse_mackerel,37.0,37.14768600463867
3813,239,6,Set1,hake,40.0,40.07044219970703
3814,133,6,Set1,haddock,32.5,32.07613754272461
3815,300,6,Set1,horse_mackerel,34.5,34.28964614868164
3816,184,6,Set1,haddock,29.5,28.947664260864258
3817,167,6,Set1,haddock,31.5,31.26677703857422
3818,407,6,Set1,whiting,34.0,34.63041305541992
3819,192,6,Set1,haddock,31.5,31.617528915405273
3820,308,6,Set1,horse_mackerel,37.0,36.8424072265625
3821,239,6,Set1,hake,40.0,39.3287353515625
3822,133,6,Set1,haddock,32.5,32.60056686401367
3823,300,6,Set1,horse_mackerel,34.5,35.09133529663086
3824,184,6,Set1,haddock,29.5,29.51591682434082
3825,167,6,Set1,haddock,31.5,30.81884002685547
3826,407,6,Set1,whiting,34.0,34.468814849853516
3827,192,6,Set1,haddock,31.5,31.943143844604492
3828,308,6,Set1,horse_mackerel,37.0,35.78406524658203
3829,239,6,Set1,hake,40.0,39.854679107666016
3830,133,6,Set1,haddock,32.5,32.98673629760742
3831,300,6,Set1,horse_mackerel,34.5,34.33598327636719
3832,184,6,Set1,haddock,29.5,28.57856559753418
3833,167,6,Set1,haddock,31.5,31.219491958618164
3834,407,6,Set1,whiting,34.0,34.680206298828125
3835,192,6,Set1,haddock,31.5,32.312191009521484
3836,308,6,Set1,horse_mackerel,37.0,36.45524978637695
3837,239,6,Set1,hake,40.0,39.672367095947266
3838,133,6,Set1,haddock,32.5,32.26198959350586
3839,300,6,Set1,horse_mackerel,34.5,35.01947021484375
3840,184,6,Set1,haddock,29.5,28.3594913482666
3841,167,6,Set1,haddock,31.5,31.498743057250977
3842,407,6,Set1,whiting,34.0,35.3734130859375
3843,192,6,Set1,haddock,31.5,31.88020896911621
3844,308,6,Set1,horse_mackerel,37.0,36.69024658203125
3845,239,6,Set1,hake,40.0,40.15502166748047
3846,133,6,Set1,haddock,32.5,33.8953971862793
3847,300,6,Set1,horse_mackerel,34.5,34.34506607055664
3848,184,6,Set1,haddock,29.5,29.227703094482422
3849,167,6,Set1,haddock,31.5,31.37825584411621
3850,407,6,Set1,whiting,34.0,34.33580780029297
3851,192,6,Set1,haddock,31.5,31.645469665527344
3852,308,6,Set1,horse_mackerel,37.0,36.87220001220703
3853,239,6,Set1,hake,40.0,40.76019287109375
3854,133,6,Set1,haddock,32.5,32.38838577270508
3855,300,6,Set1,horse_mackerel,34.5,35.702083587646484
3856,184,6,Set1,haddock,29.5,28.925926208496094
3857,167,6,Set1,haddock,31.5,31.197195053100586
3858,407,6,Set1,whiting,34.0,34.436161041259766
3859,192,6,Set1,haddock,31.5,31.4445743560791
3860,239,6,Set1,hake,40.0,41.68033981323242
3861,133,6,Set1,haddock,32.5,33.12272644042969
3862,300,6,Set1,horse_mackerel,34.5,35.26758575439453
3863,184,6,Set1,haddock,29.5,28.437501907348633
3864,308,6,Set1,horse_mackerel,37.0,36.23176574707031
3865,167,6,Set1,haddock,31.5,32.049095153808594
3866,407,6,Set1,whiting,34.0,35.05804443359375
3867,192,6,Set1,haddock,31.5,32.019065856933594
3868,308,6,Set1,horse_mackerel,37.0,36.66948318481445
3869,133,6,Set1,haddock,32.5,33.90662384033203
3870,300,6,Set1,horse_mackerel,34.5,34.160186767578125
3871,184,6,Set1,haddock,29.5,28.653564453125
3872,239,6,Set1,hake,40.0,39.733177185058594
3873,167,6,Set1,haddock,31.5,31.40816879272461
3874,407,6,Set1,whiting,34.0,34.61714553833008
3875,308,6,Set1,horse_mackerel,37.0,36.33546447753906
3876,133,6,Set1,haddock,32.5,31.872724533081055
3877,184,6,Set1,haddock,29.5,28.36856460571289
3878,239,6,Set1,hake,40.0,40.361717224121094
3879,192,6,Set1,haddock,31.5,31.64569664001465
3880,300,6,Set1,horse_mackerel,34.5,35.37159729003906
3881,192,6,Set1,haddock,31.5,31.515613555908203
3882,308,6,Set1,horse_mackerel,37.0,37.147789001464844
3883,239,6,Set1,hake,40.0,41.88813400268555
3884,300,6,Set1,horse_mackerel,34.5,34.97169876098633
3885,184,6,Set1,haddock,29.5,28.862581253051758
3886,407,6,Set1,whiting,34.0,34.68321228027344
3887,167,6,Set1,haddock,31.5,31.27615737915039
3888,133,6,Set1,haddock,32.5,33.88359451293945
3889,167,6,Set1,haddock,31.5,31.895296096801758
3890,407,6,Set1,whiting,34.0,34.303897857666016
3891,192,6,Set1,haddock,31.5,31.229721069335938
3892,308,6,Set1,horse_mackerel,37.0,36.18488693237305
3893,239,6,Set1,hake,40.0,40.62990951538086
3894,133,6,Set1,haddock,32.5,31.84194564819336
3895,300,6,Set1,horse_mackerel,34.5,34.8905143737793
3896,184,6,Set1,haddock,29.5,28.54507827758789
3897,167,6,Set1,haddock,31.5,30.82462501525879
3898,407,6,Set1,whiting,34.0,33.834747314453125
3899,192,6,Set1,haddock,31.5,31.521411895751953
3900,308,6,Set1,horse_mackerel,37.0,36.57844924926758
3901,239,6,Set1,hake,40.0,40.76092529296875
3902,133,6,Set1,haddock,32.5,33.47349548339844
3903,300,6,Set1,horse_mackerel,34.5,33.97463607788086
3904,184,6,Set1,haddock,29.5,28.612991333007812
3905,167,6,Set1,haddock,31.5,31.73286247253418
3906,407,6,Set1,whiting,34.0,34.50094223022461
3907,192,6,Set1,haddock,31.5,31.59269142150879
3908,308,6,Set1,horse_mackerel,37.0,36.42061233520508
3909,239,6,Set1,hake,40.0,40.249874114990234
3910,133,6,Set1,haddock,32.5,32.062198638916016
3911,300,6,Set1,horse_mackerel,34.5,35.61558532714844
3912,184,6,Set1,haddock,29.5,29.18832015991211
3913,167,6,Set1,haddock,31.5,30.87568473815918
3914,407,6,Set1,whiting,34.0,34.79498291015625
3915,192,6,Set1,haddock,31.5,31.634109497070312
3916,308,6,Set1,horse_mackerel,37.0,36.308494567871094
3917,239,6,Set1,hake,40.0,40.77626419067383
3918,133,6,Set1,haddock,32.5,32.36473083496094
3919,300,6,Set1,horse_mackerel,34.5,34.36799621582031
3920,184,6,Set1,haddock,29.5,28.985990524291992
3921,17,6,Set2,cod,31.5,31.452268600463867
3922,451,6,Set2,whiting,38.5,38.91032791137695
3923,418,6,Set2,whiting,31.5,31.55509376525879
3924,452,6,Set2,whiting,40.5,40.6668701171875
3925,357,6,Set2,whiting,37.5,36.83546447753906
3926,306,6,Set2,horse_mackerel,40.0,39.44572448730469
3927,132,6,Set2,haddock,33.5,33.20749282836914
3928,346,6,Set2,saithe,46.5,46.08311462402344
3929,17,6,Set2,cod,31.5,31.063827514648438
3930,451,6,Set2,whiting,38.5,39.24900817871094
3931,418,6,Set2,whiting,31.5,32.70574188232422
3932,357,6,Set2,whiting,37.5,36.456443786621094
3933,306,6,Set2,horse_mackerel,40.0,40.146697998046875
3934,132,6,Set2,haddock,33.5,33.21223831176758
3935,346,6,Set2,saithe,46.5,46.229923248291016
3936,452,6,Set2,whiting,40.5,38.898887634277344
3937,17,6,Set2,cod,31.5,31.710466384887695
3938,451,6,Set2,whiting,38.5,37.26730728149414
3939,418,6,Set2,whiting,31.5,32.5615234375
3940,452,6,Set2,whiting,40.5,39.60637283325195
3941,357,6,Set2,whiting,37.5,36.67980194091797
3942,306,6,Set2,horse_mackerel,40.0,39.50347137451172
3943,132,6,Set2,haddock,33.5,33.050994873046875
3944,346,6,Set2,saithe,46.5,45.77793502807617
3945,17,6,Set2,cod,31.5,30.89112663269043
3946,451,6,Set2,whiting,38.5,39.207706451416016
3947,418,6,Set2,whiting,31.5,32.15352249145508
3948,452,6,Set2,whiting,40.5,40.075965881347656
3949,357,6,Set2,whiting,37.5,36.60862350463867
3950,306,6,Set2,horse_mackerel,40.0,39.39405059814453
3951,132,6,Set2,haddock,33.5,32.7619743347168
3952,346,6,Set2,saithe,46.5,45.38407897949219
3953,17,6,Set2,cod,31.5,31.311534881591797
3954,451,6,Set2,whiting,38.5,40.46560287475586
3955,418,6,Set2,whiting,31.5,31.81080436706543
3956,452,6,Set2,whiting,40.5,40.905216217041016
3957,357,6,Set2,whiting,37.5,36.0933952331543
3958,306,6,Set2,horse_mackerel,40.0,39.389259338378906
3959,132,6,Set2,haddock,33.5,33.018672943115234
3960,346,6,Set2,saithe,46.5,45.93093490600586
3961,17,6,Set2,cod,31.5,31.31391716003418
3962,451,6,Set2,whiting,38.5,38.21649932861328
3963,418,6,Set2,whiting,31.5,32.538543701171875
3964,452,6,Set2,whiting,40.5,38.8333854675293
3965,357,6,Set2,whiting,37.5,37.663597106933594
3966,306,6,Set2,horse_mackerel,40.0,38.87274169921875
3967,132,6,Set2,haddock,33.5,34.075523376464844
3968,346,6,Set2,saithe,46.5,45.737789154052734
3969,17,6,Set2,cod,31.5,31.55385398864746
3970,451,6,Set2,whiting,38.5,38.11993408203125
3971,418,6,Set2,whiting,31.5,31.748525619506836
3972,452,6,Set2,whiting,40.5,39.80785369873047
3973,357,6,Set2,whiting,37.5,37.29169845581055
3974,306,6,Set2,horse_mackerel,40.0,40.24181365966797
3975,132,6,Set2,haddock,33.5,32.677955627441406
3976,346,6,Set2,saithe,46.5,45.321624755859375
3977,17,6,Set2,cod,31.5,31.709508895874023
3978,451,6,Set2,whiting,38.5,38.10524368286133
3979,418,6,Set2,whiting,31.5,31.36870765686035
3980,452,6,Set2,whiting,40.5,39.17205810546875
3981,357,6,Set2,whiting,37.5,36.734371185302734
3982,306,6,Set2,horse_mackerel,40.0,39.91733932495117
3983,132,6,Set2,haddock,33.5,32.8018913269043
3984,346,6,Set2,saithe,46.5,46.30345153808594
3985,17,6,Set2,cod,31.5,31.70153045654297
3986,418,6,Set2,whiting,31.5,31.12176513671875
3987,452,6,Set2,whiting,40.5,39.10140609741211
3988,306,6,Set2,horse_mackerel,40.0,39.47622299194336
3989,132,6,Set2,haddock,33.5,32.56545639038086
3990,346,6,Set2,saithe,46.5,45.338233947753906
3991,357,6,Set2,whiting,37.5,37.72104263305664
3992,451,6,Set2,whiting,38.5,39.49140167236328
3993,17,6,Set2,cod,31.5,31.080059051513672
3994,451,6,Set2,whiting,38.5,38.526519775390625
3995,418,6,Set2,whiting,31.5,32.008548736572266
3996,452,6,Set2,whiting,40.5,41.27756881713867
3997,357,6,Set2,whiting,37.5,37.146385192871094
3998,306,6,Set2,horse_mackerel,40.0,40.458065032958984
3999,346,6,Set2,saithe,46.5,46.17165756225586
4000,132,6,Set2,haddock,33.5,33.201351165771484
4001,17,6,Set2,cod,31.5,31.76681900024414
4002,451,6,Set2,whiting,38.5,38.54893112182617
4003,418,6,Set2,whiting,31.5,30.712390899658203
4004,452,6,Set2,whiting,40.5,40.08103561401367
4005,357,6,Set2,whiting,37.5,37.14547348022461
4006,306,6,Set2,horse_mackerel,40.0,39.49577331542969
4007,132,6,Set2,haddock,33.5,33.11146545410156
4008,346,6,Set2,saithe,46.5,46.75743103027344
4009,17,6,Set2,cod,31.5,31.846071243286133
4010,451,6,Set2,whiting,38.5,38.635379791259766
4011,418,6,Set2,whiting,31.5,34.59159851074219
4012,452,6,Set2,whiting,40.5,39.60480499267578
4013,357,6,Set2,whiting,37.5,37.39191436767578
4014,306,6,Set2,horse_mackerel,40.0,40.3484992980957
4015,132,6,Set2,haddock,33.5,33.086952209472656
4016,346,6,Set2,saithe,46.5,46.824798583984375
4017,17,6,Set2,cod,31.5,31.580690383911133
4018,451,6,Set2,whiting,38.5,39.819061279296875
4019,418,6,Set2,whiting,31.5,30.99391746520996
4020,452,6,Set2,whiting,40.5,40.380706787109375
4021,306,6,Set2,horse_mackerel,40.0,40.25990295410156
4022,132,6,Set2,haddock,33.5,33.162689208984375
4023,346,6,Set2,saithe,46.5,46.348690032958984
4024,357,6,Set2,whiting,37.5,37.269508361816406
4025,17,6,Set2,cod,31.5,31.67935562133789
4026,451,6,Set2,whiting,38.5,38.32581329345703
4027,418,6,Set2,whiting,31.5,32.037715911865234
4028,452,6,Set2,whiting,40.5,39.663448333740234
4029,357,6,Set2,whiting,37.5,37.59938430786133
4030,306,6,Set2,horse_mackerel,40.0,39.417484283447266
4031,132,6,Set2,haddock,33.5,32.724822998046875
4032,346,6,Set2,saithe,46.5,45.29982376098633
4033,17,6,Set2,cod,31.5,31.335020065307617
4034,451,6,Set2,whiting,38.5,39.19347381591797
4035,418,6,Set2,whiting,31.5,31.916522979736328
4036,452,6,Set2,whiting,40.5,39.75999069213867
4037,357,6,Set2,whiting,37.5,36.55671310424805
4038,306,6,Set2,horse_mackerel,40.0,38.780155181884766
4039,132,6,Set2,haddock,33.5,32.662986755371094
4040,346,6,Set2,saithe,46.5,45.46109390258789
4041,17,6,Set2,cod,31.5,31.21139144897461
4042,451,6,Set2,whiting,38.5,38.92959213256836
4043,418,6,Set2,whiting,31.5,32.34458541870117
4044,452,6,Set2,whiting,40.5,40.414146423339844
4045,306,6,Set2,horse_mackerel,40.0,38.572139739990234
4046,132,6,Set2,haddock,33.5,33.159934997558594
4047,346,6,Set2,saithe,46.5,47.231571197509766
4048,357,6,Set2,whiting,37.5,36.29409408569336
4049,17,6,Set2,cod,31.5,32.61284255981445
4050,451,6,Set2,whiting,38.5,39.40774154663086
4051,418,6,Set2,whiting,31.5,32.706783294677734
4052,452,6,Set2,whiting,40.5,42.87202072143555
4053,357,6,Set2,whiting,37.5,37.41667556762695
4054,306,6,Set2,horse_mackerel,40.0,40.58877944946289
4055,132,6,Set2,haddock,33.5,34.42399978637695
4056,346,6,Set2,saithe,46.5,47.86517333984375
4057,17,6,Set2,cod,31.5,31.93126106262207
4058,451,6,Set2,whiting,38.5,38.8996467590332
4059,418,6,Set2,whiting,31.5,31.30157470703125
4060,452,6,Set2,whiting,40.5,39.77622985839844
4061,357,6,Set2,whiting,37.5,36.51621627807617
4062,306,6,Set2,horse_mackerel,40.0,39.82261657714844
4063,132,6,Set2,haddock,33.5,32.75719451904297
4064,346,6,Set2,saithe,46.5,47.54905319213867
4065,17,6,Set2,cod,31.5,32.751766204833984
4066,451,6,Set2,whiting,38.5,40.22115707397461
4067,418,6,Set2,whiting,31.5,31.874603271484375
4068,452,6,Set2,whiting,40.5,40.672935485839844
4069,357,6,Set2,whiting,37.5,37.588279724121094
4070,306,6,Set2,horse_mackerel,40.0,39.711734771728516
4071,132,6,Set2,haddock,33.5,35.50731658935547
4072,346,6,Set2,saithe,46.5,46.68138885498047
4073,451,6,Set2,whiting,38.5,38.08427429199219
4074,418,6,Set2,whiting,31.5,31.303544998168945
4075,452,6,Set2,whiting,40.5,39.98053741455078
4076,357,6,Set2,whiting,37.5,36.942909240722656
4077,306,6,Set2,horse_mackerel,40.0,39.200035095214844
4078,132,6,Set2,haddock,33.5,32.68415069580078
4079,346,6,Set2,saithe,46.5,45.31985855102539
4080,17,6,Set2,cod,31.5,31.125350952148438
4081,17,6,All,cod,31.5,31.932735443115234
4082,451,6,All,whiting,38.5,39.70676040649414
4083,418,6,All,whiting,31.5,31.70999526977539
4084,452,6,All,whiting,40.5,39.5342903137207
4085,357,6,All,whiting,37.5,37.617977142333984
4086,306,6,All,horse_mackerel,40.0,39.79560852050781
4087,132,6,All,haddock,33.5,32.76283645629883
4088,346,6,All,saithe,46.5,46.947200775146484
4089,192,6,All,haddock,31.5,31.3088436126709
4090,133,6,All,haddock,32.5,32.318416595458984
4091,167,6,All,haddock,31.5,31.49938201904297
4092,184,6,All,haddock,29.5,29.845918655395508
4093,300,6,All,horse_mackerel,34.5,35.59764099121094
4094,308,6,All,horse_mackerel,37.0,36.969635009765625
4095,407,6,All,whiting,34.0,33.39625930786133
4096,239,6,All,hake,40.0,39.24849319458008
4097,17,6,All,cod,31.5,31.12321662902832
4098,451,6,All,whiting,38.5,38.781517028808594
4099,418,6,All,whiting,31.5,31.375856399536133
4100,452,6,All,whiting,40.5,41.29471969604492
4101,357,6,All,whiting,37.5,37.50467300415039
4102,306,6,All,horse_mackerel,40.0,40.311546325683594
4103,346,6,All,saithe,46.5,46.25606918334961
4104,192,6,All,haddock,31.5,31.303531646728516
4105,133,6,All,haddock,32.5,32.458213806152344
4106,167,6,All,haddock,31.5,31.159202575683594
4107,239,6,All,hake,40.0,40.357425689697266
4108,184,6,All,haddock,29.5,29.588045120239258
4109,300,6,All,horse_mackerel,34.5,36.02354431152344
4110,308,6,All,horse_mackerel,37.0,36.670188903808594
4111,407,6,All,whiting,34.0,34.516876220703125
4112,132,6,All,haddock,33.5,33.201622009277344
4113,17,6,All,cod,31.5,31.75798797607422
4114,451,6,All,whiting,38.5,38.36103439331055
4115,418,6,All,whiting,31.5,31.67348289489746
4116,452,6,All,whiting,40.5,40.97138595581055
4117,357,6,All,whiting,37.5,38.06422805786133
4118,306,6,All,horse_mackerel,40.0,39.95429229736328
4119,132,6,All,haddock,33.5,33.66608428955078
4120,346,6,All,saithe,46.5,47.092857360839844
4121,192,6,All,haddock,31.5,31.590946197509766
4122,133,6,All,haddock,32.5,32.51801681518555
4123,167,6,All,haddock,31.5,31.568849563598633
4124,239,6,All,hake,40.0,39.718116760253906
4125,184,6,All,haddock,29.5,30.564294815063477
4126,300,6,All,horse_mackerel,34.5,35.216922760009766
4127,308,6,All,horse_mackerel,37.0,36.79448699951172
4128,407,6,All,whiting,34.0,34.175384521484375
4129,17,6,All,cod,31.5,31.330198287963867
4130,451,6,All,whiting,38.5,39.456565856933594
4131,418,6,All,whiting,31.5,31.80991554260254
4132,452,6,All,whiting,40.5,40.288639068603516
4133,306,6,All,horse_mackerel,40.0,40.191837310791016
4134,132,6,All,haddock,33.5,33.664581298828125
4135,346,6,All,saithe,46.5,45.541908264160156
4136,192,6,All,haddock,31.5,31.448406219482422
4137,133,6,All,haddock,32.5,31.87299346923828
4138,167,6,All,haddock,31.5,30.99011993408203
4139,239,6,All,hake,40.0,40.4508171081543
4140,184,6,All,haddock,29.5,28.77558708190918
4141,300,6,All,horse_mackerel,34.5,35.54290771484375
4142,308,6,All,horse_mackerel,37.0,34.049434661865234
4143,407,6,All,whiting,34.0,34.70802307128906
4144,357,6,All,whiting,37.5,37.029205322265625
4145,17,6,All,cod,31.5,30.96760368347168
4146,451,6,All,whiting,38.5,39.209224700927734
4147,418,6,All,whiting,31.5,31.366323471069336
4148,452,6,All,whiting,40.5,40.46277618408203
4149,306,6,All,horse_mackerel,40.0,38.542457580566406
4150,346,6,All,saithe,46.5,47.22947311401367
4151,192,6,All,haddock,31.5,31.436559677124023
4152,133,6,All,haddock,32.5,33.871421813964844
4153,167,6,All,haddock,31.5,31.41446304321289
4154,239,6,All,hake,40.0,39.73708724975586
4155,184,6,All,haddock,29.5,29.176721572875977
4156,308,6,All,horse_mackerel,37.0,36.00324249267578
4157,407,6,All,whiting,34.0,35.653133392333984
4158,132,6,All,haddock,33.5,32.335968017578125
4159,300,6,All,horse_mackerel,34.5,35.210105895996094
4160,357,6,All,whiting,37.5,37.181427001953125
4161,17,6,All,cod,31.5,30.98061180114746
4162,451,6,All,whiting,38.5,38.73990249633789
4163,418,6,All,whiting,31.5,30.730716705322266
4164,452,6,All,whiting,40.5,39.796085357666016
4165,357,6,All,whiting,37.5,36.79486083984375
4166,132,6,All,haddock,33.5,33.205108642578125
4167,192,6,All,haddock,31.5,30.870691299438477
4168,167,6,All,haddock,31.5,29.963375091552734
4169,239,6,All,hake,40.0,40.96286392211914
4170,184,6,All,haddock,29.5,29.214763641357422
4171,300,6,All,horse_mackerel,34.5,31.787763595581055
4172,308,6,All,horse_mackerel,37.0,36.238834381103516
4173,407,6,All,whiting,34.0,33.55662155151367
4174,346,6,All,saithe,46.5,44.28138732910156
4175,133,6,All,haddock,32.5,32.876853942871094
4176,306,6,All,horse_mackerel,40.0,40.563594818115234
4177,17,6,All,cod,31.5,31.08504867553711
4178,451,6,All,whiting,38.5,39.0931510925293
4179,418,6,All,whiting,31.5,31.973979949951172
4180,452,6,All,whiting,40.5,41.32102966308594
4181,357,6,All,whiting,37.5,37.29030227661133
4182,306,6,All,horse_mackerel,40.0,39.257450103759766
4183,132,6,All,haddock,33.5,33.14630889892578
4184,346,6,All,saithe,46.5,44.80531311035156
4185,192,6,All,haddock,31.5,31.46457290649414
4186,133,6,All,haddock,32.5,34.02469253540039
4187,167,6,All,haddock,31.5,31.033138275146484
4188,239,6,All,hake,40.0,41.067138671875
4189,184,6,All,haddock,29.5,28.488718032836914
4190,300,6,All,horse_mackerel,34.5,33.85186767578125
4191,308,6,All,horse_mackerel,37.0,37.33552551269531
4192,407,6,All,whiting,34.0,34.30926513671875
4193,17,6,All,cod,31.5,31.28880500793457
4194,451,6,All,whiting,38.5,38.88821029663086
4195,418,6,All,whiting,31.5,31.358476638793945
