annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9838,88,14,Set1,cod,31.5,32.232643127441406
9839,384,14,Set1,whiting,37.5,36.406620025634766
9840,352,14,Set1,whiting,34.0,34.81718063354492
9841,360,14,Set1,whiting,35.0,34.87574768066406
9842,32,14,Set1,cod,29.0,29.338315963745117
9843,121,14,Set1,haddock,31.5,30.101604461669922
9844,198,14,Set1,haddock,36.5,36.931148529052734
9845,454,14,Set1,whiting,42.0,42.19830322265625
9846,368,14,Set1,whiting,42.5,40.95343780517578
9847,73,14,Set1,cod,26.0,26.298873901367188
9848,88,14,Set1,cod,31.5,31.743993759155273
9849,384,14,Set1,whiting,37.5,36.535099029541016
9850,352,14,Set1,whiting,34.0,34.6856575012207
9851,360,14,Set1,whiting,35.0,35.17888641357422
9852,32,14,Set1,cod,29.0,29.602405548095703
9853,121,14,Set1,haddock,31.5,30.448991775512695
9854,198,14,Set1,haddock,36.5,35.9205207824707
9855,283,14,Set1,horse_mackerel,32.5,32.358062744140625
9856,283,14,Set1,horse_mackerel,32.5,32.26589584350586
9857,454,14,Set1,whiting,42.0,42.439666748046875
9858,368,14,Set1,whiting,42.5,40.98794937133789
9859,73,14,Set1,cod,26.0,26.696508407592773
9860,88,14,Set1,cod,31.5,31.37933921813965
9861,384,14,Set1,whiting,37.5,37.79280090332031
9862,352,14,Set1,whiting,34.0,34.43333053588867
9863,360,14,Set1,whiting,35.0,34.99214172363281
9864,32,14,Set1,cod,29.0,29.758522033691406
9865,121,14,Set1,haddock,31.5,30.802640914916992
9866,198,14,Set1,haddock,36.5,35.96159362792969
9867,283,14,Set1,horse_mackerel,32.5,32.990150451660156
9868,454,14,Set1,whiting,42.0,40.851783752441406
9869,368,14,Set1,whiting,42.5,41.65773391723633
9870,73,14,Set1,cod,26.0,26.22465705871582
9871,88,14,Set1,cod,31.5,31.34662437438965
9872,384,14,Set1,whiting,37.5,36.10391616821289
9873,352,14,Set1,whiting,34.0,34.44657516479492
9874,360,14,Set1,whiting,35.0,35.209068298339844
9875,32,14,Set1,cod,29.0,28.91374969482422
9876,121,14,Set1,haddock,31.5,31.15427589416504
9877,198,14,Set1,haddock,36.5,36.135379791259766
9878,283,14,Set1,horse_mackerel,32.5,31.483570098876953
9879,454,14,Set1,whiting,42.0,41.14219284057617
9880,368,14,Set1,whiting,42.5,41.69493865966797
9881,73,14,Set1,cod,26.0,26.366226196289062
9882,88,14,Set1,cod,31.5,31.94411849975586
9883,384,14,Set1,whiting,37.5,37.38890838623047
9884,352,14,Set1,whiting,34.0,33.99063491821289
9885,360,14,Set1,whiting,35.0,35.71104431152344
9886,32,14,Set1,cod,29.0,28.953149795532227
9887,121,14,Set1,haddock,31.5,31.376998901367188
9888,198,14,Set1,haddock,36.5,36.383941650390625
9889,454,14,Set1,whiting,42.0,41.61302947998047
9890,368,14,Set1,whiting,42.5,40.207679748535156
9891,73,14,Set1,cod,26.0,26.094087600708008
9892,88,14,Set1,cod,31.5,32.200218200683594
9893,384,14,Set1,whiting,37.5,36.67133712768555
9894,352,14,Set1,whiting,34.0,34.4771842956543
9895,360,14,Set1,whiting,35.0,34.7062873840332
9896,32,14,Set1,cod,29.0,28.157625198364258
9897,121,14,Set1,haddock,31.5,31.236913681030273
9898,198,14,Set1,haddock,36.5,37.306251525878906
9899,283,14,Set1,horse_mackerel,32.5,32.69968795776367
9900,454,14,Set1,whiting,42.0,42.54705810546875
9901,368,14,Set1,whiting,42.5,40.912296295166016
9902,73,14,Set1,cod,26.0,26.4337158203125
9903,88,14,Set1,cod,31.5,31.697961807250977
9904,384,14,Set1,whiting,37.5,36.80514144897461
9905,352,14,Set1,whiting,34.0,34.60934066772461
9906,360,14,Set1,whiting,35.0,34.93986129760742
9907,32,14,Set1,cod,29.0,29.92060661315918
9908,121,14,Set1,haddock,31.5,29.684843063354492
9909,198,14,Set1,haddock,36.5,37.172569274902344
9910,283,14,Set1,horse_mackerel,32.5,32.336753845214844
9911,283,14,Set1,horse_mackerel,32.5,32.32360076904297
9912,454,14,Set1,whiting,42.0,41.087589263916016
9913,368,14,Set1,whiting,42.5,41.08430862426758
9914,73,14,Set1,cod,26.0,26.480566024780273
9915,88,14,Set1,cod,31.5,31.984636306762695
9916,384,14,Set1,whiting,37.5,38.27104568481445
9917,352,14,Set1,whiting,34.0,35.48506546020508
9918,360,14,Set1,whiting,35.0,34.4000129699707
9919,32,14,Set1,cod,29.0,29.082921981811523
9920,121,14,Set1,haddock,31.5,31.57903289794922
9921,198,14,Set1,haddock,36.5,35.82819747924805
9922,283,14,Set1,horse_mackerel,32.5,32.412689208984375
9923,454,14,Set1,whiting,42.0,41.00077438354492
9924,88,14,Set1,cod,31.5,31.763429641723633
9925,384,14,Set1,whiting,37.5,37.59925842285156
9926,352,14,Set1,whiting,34.0,34.39908218383789
9927,360,14,Set1,whiting,35.0,35.33417892456055
9928,32,14,Set1,cod,29.0,28.797515869140625
9929,121,14,Set1,haddock,31.5,30.454084396362305
9930,198,14,Set1,haddock,36.5,35.18903732299805
9931,73,14,Set1,cod,26.0,27.06730079650879
9932,368,14,Set1,whiting,42.5,40.61949157714844
9933,283,14,Set1,horse_mackerel,32.5,33.03974151611328
9934,454,14,Set1,whiting,42.0,41.209712982177734
9935,368,14,Set1,whiting,42.5,41.422393798828125
9936,73,14,Set1,cod,26.0,26.196910858154297
9937,88,14,Set1,cod,31.5,32.18244552612305
9938,352,14,Set1,whiting,34.0,34.76020431518555
9939,360,14,Set1,whiting,35.0,35.09750747680664
9940,32,14,Set1,cod,29.0,29.361408233642578
9941,121,14,Set1,haddock,31.5,30.286436080932617
9942,384,14,Set1,whiting,37.5,37.06229782104492
9943,198,14,Set1,haddock,36.5,35.61974334716797
9944,283,14,Set1,horse_mackerel,32.5,33.078887939453125
9945,454,14,Set1,whiting,42.0,41.20304489135742
9946,368,14,Set1,whiting,42.5,40.81592559814453
9947,73,14,Set1,cod,26.0,26.40053939819336
9948,88,14,Set1,cod,31.5,32.06331253051758
9949,384,14,Set1,whiting,37.5,37.90944290161133
9950,352,14,Set1,whiting,34.0,35.233551025390625
9951,360,14,Set1,whiting,35.0,35.46495819091797
9952,32,14,Set1,cod,29.0,28.87558937072754
9953,121,14,Set1,haddock,31.5,30.800235748291016
9954,198,14,Set1,haddock,36.5,35.381935119628906
9955,283,14,Set1,horse_mackerel,32.5,32.1581916809082
9956,454,14,Set1,whiting,42.0,40.535091400146484
9957,88,14,Set1,cod,31.5,32.3654899597168
9958,352,14,Set1,whiting,34.0,35.05545425415039
9959,32,14,Set1,cod,29.0,29.070938110351562
9960,121,14,Set1,haddock,31.5,31.53309440612793
9961,198,14,Set1,haddock,36.5,35.26992416381836
9962,360,14,Set1,whiting,35.0,33.990318298339844
9963,73,14,Set1,cod,26.0,26.387758255004883
9964,368,14,Set1,whiting,42.5,41.21247100830078
9965,384,14,Set1,whiting,37.5,37.4652214050293
9966,283,14,Set1,horse_mackerel,32.5,32.87718200683594
9967,454,14,Set1,whiting,42.0,40.79795455932617
9968,368,14,Set1,whiting,42.5,41.06546401977539
9969,73,14,Set1,cod,26.0,26.768789291381836
9970,88,14,Set1,cod,31.5,31.482357025146484
9971,384,14,Set1,whiting,37.5,37.14438247680664
9972,352,14,Set1,whiting,34.0,33.78635025024414
9973,360,14,Set1,whiting,35.0,35.428462982177734
9974,32,14,Set1,cod,29.0,29.04465675354004
9975,121,14,Set1,haddock,31.5,31.702770233154297
9976,198,14,Set1,haddock,36.5,35.09598922729492
9977,283,14,Set1,horse_mackerel,32.5,32.895198822021484
9978,454,14,Set1,whiting,42.0,40.90349197387695
9979,73,14,Set1,cod,26.0,27.124258041381836
9980,88,14,Set1,cod,31.5,31.726850509643555
9981,384,14,Set1,whiting,37.5,37.15752029418945
9982,352,14,Set1,whiting,34.0,35.066287994384766
9983,360,14,Set1,whiting,35.0,34.796897888183594
9984,32,14,Set1,cod,29.0,28.99575424194336
9985,121,14,Set1,haddock,31.5,31.09032440185547
9986,368,14,Set1,whiting,42.5,41.328880310058594
9987,198,14,Set1,haddock,36.5,35.76593017578125
9988,283,14,Set1,horse_mackerel,32.5,31.815832138061523
9989,454,14,Set1,whiting,42.0,41.69676971435547
9990,368,14,Set1,whiting,42.5,42.56207275390625
9991,73,14,Set1,cod,26.0,26.621274948120117
9992,88,14,Set1,cod,31.5,31.934234619140625
9993,384,14,Set1,whiting,37.5,36.41936492919922
9994,352,14,Set1,whiting,34.0,34.22350311279297
9995,360,14,Set1,whiting,35.0,34.52529525756836
9996,32,14,Set1,cod,29.0,29.00409507751465
9997,121,14,Set1,haddock,31.5,31.304550170898438
9998,198,14,Set1,haddock,36.5,35.91947937011719
9999,283,14,Set1,horse_mackerel,32.5,32.54602813720703
10000,454,14,Set1,whiting,42.0,41.836875915527344
10001,368,14,Set1,whiting,42.5,41.61222457885742
10002,73,14,Set1,cod,26.0,26.76025390625
10003,88,14,Set1,cod,31.5,31.706960678100586
10004,384,14,Set1,whiting,37.5,37.258121490478516
10005,352,14,Set1,whiting,34.0,35.40431594848633
10006,360,14,Set1,whiting,35.0,34.49652099609375
10007,32,14,Set1,cod,29.0,29.248289108276367
10008,121,14,Set1,haddock,31.5,31.738296508789062
10009,198,14,Set1,haddock,36.5,34.23307418823242
10010,283,14,Set1,horse_mackerel,32.5,32.42055892944336
10011,368,14,Set1,whiting,42.5,41.2681999206543
10012,73,14,Set1,cod,26.0,26.21938705444336
10013,88,14,Set1,cod,31.5,31.672128677368164
10014,352,14,Set1,whiting,34.0,34.81549072265625
10015,360,14,Set1,whiting,35.0,35.86478805541992
10016,32,14,Set1,cod,29.0,29.340970993041992
10017,121,14,Set1,haddock,31.5,31.234643936157227
10018,198,14,Set1,haddock,36.5,35.67515563964844
10019,454,14,Set1,whiting,42.0,41.34820556640625
10020,384,14,Set1,whiting,37.5,36.7398796081543
10021,127,14,Set2,haddock,33.0,32.56211853027344
10022,328,14,Set2,other,22.5,23.08608627319336
10023,206,14,Set2,haddock,31.0,31.00676918029785
10024,53,14,Set2,cod,26.0,26.808231353759766
10025,154,14,Set2,haddock,30.5,31.149259567260742
10026,421,14,Set2,whiting,37.5,37.22294235229492
10027,278,14,Set2,horse_mackerel,33.5,33.756629943847656
10028,136,14,Set2,haddock,30.5,30.554197311401367
10029,109,14,Set2,haddock,28.0,26.986618041992188
10030,9,14,Set2,cod,24.0,24.94603157043457
10031,127,14,Set2,haddock,33.0,32.8880500793457
10032,328,14,Set2,other,22.5,23.138378143310547
10033,206,14,Set2,haddock,31.0,30.533771514892578
10034,53,14,Set2,cod,26.0,26.302812576293945
10035,154,14,Set2,haddock,30.5,30.144372940063477
10036,421,14,Set2,whiting,37.5,36.17277908325195
10037,278,14,Set2,horse_mackerel,33.5,33.22954559326172
10038,136,14,Set2,haddock,30.5,29.827159881591797
10039,109,14,Set2,haddock,28.0,27.492494583129883
10040,9,14,Set2,cod,24.0,25.21468162536621
10041,127,14,Set2,haddock,33.0,31.998306274414062
10042,328,14,Set2,other,22.5,23.16346549987793
10043,206,14,Set2,haddock,31.0,30.536006927490234
10044,53,14,Set2,cod,26.0,26.144790649414062
10045,154,14,Set2,haddock,30.5,30.177814483642578
10046,421,14,Set2,whiting,37.5,35.74973678588867
10047,278,14,Set2,horse_mackerel,33.5,33.57215118408203
10048,136,14,Set2,haddock,30.5,30.171804428100586
10049,109,14,Set2,haddock,28.0,27.86677360534668
10050,9,14,Set2,cod,24.0,25.18962287902832
10051,127,14,Set2,haddock,33.0,32.042762756347656
10052,328,14,Set2,other,22.5,23.409217834472656
10053,206,14,Set2,haddock,31.0,30.5761661529541
10054,53,14,Set2,cod,26.0,26.22441864013672
10055,154,14,Set2,haddock,30.5,29.468595504760742
10056,421,14,Set2,whiting,37.5,37.2982292175293
10057,278,14,Set2,horse_mackerel,33.5,33.977657318115234
10058,109,14,Set2,haddock,28.0,28.04071044921875
10059,136,14,Set2,haddock,30.5,30.223840713500977
10060,9,14,Set2,cod,24.0,25.051767349243164
10061,127,14,Set2,haddock,33.0,32.53996658325195
10062,328,14,Set2,other,22.5,23.624929428100586
10063,206,14,Set2,haddock,31.0,30.458250045776367
10064,53,14,Set2,cod,26.0,26.712738037109375
10065,154,14,Set2,haddock,30.5,29.791015625
10066,421,14,Set2,whiting,37.5,37.355491638183594
10067,278,14,Set2,horse_mackerel,33.5,34.12742614746094
10068,136,14,Set2,haddock,30.5,30.166410446166992
10069,109,14,Set2,haddock,28.0,27.402368545532227
10070,9,14,Set2,cod,24.0,25.067869186401367
10071,127,14,Set2,haddock,33.0,32.05347442626953
10072,328,14,Set2,other,22.5,22.4160213470459
10073,206,14,Set2,haddock,31.0,30.735965728759766
10074,53,14,Set2,cod,26.0,26.359128952026367
10075,154,14,Set2,haddock,30.5,30.319013595581055
10076,421,14,Set2,whiting,37.5,36.0073127746582
10077,278,14,Set2,horse_mackerel,33.5,33.19650650024414
10078,109,14,Set2,haddock,28.0,27.16227149963379
10079,9,14,Set2,cod,24.0,25.267385482788086
10080,136,14,Set2,haddock,30.5,29.758821487426758
10081,127,14,Set2,haddock,33.0,32.73048782348633
10082,328,14,Set2,other,22.5,23.64628791809082
10083,206,14,Set2,haddock,31.0,31.057598114013672
10084,53,14,Set2,cod,26.0,26.254331588745117
10085,154,14,Set2,haddock,30.5,30.469829559326172
10086,421,14,Set2,whiting,37.5,36.736976623535156
10087,278,14,Set2,horse_mackerel,33.5,33.83320999145508
10088,136,14,Set2,haddock,30.5,30.647336959838867
10089,109,14,Set2,haddock,28.0,27.573959350585938
10090,9,14,Set2,cod,24.0,25.234594345092773
10091,127,14,Set2,haddock,33.0,32.394561767578125
10092,328,14,Set2,other,22.5,23.17820167541504
10093,206,14,Set2,haddock,31.0,31.106149673461914
10094,53,14,Set2,cod,26.0,26.259960174560547
10095,154,14,Set2,haddock,30.5,30.24471664428711
10096,421,14,Set2,whiting,37.5,37.091712951660156
10097,278,14,Set2,horse_mackerel,33.5,33.49028396606445
10098,109,14,Set2,haddock,28.0,26.566598892211914
10099,9,14,Set2,cod,24.0,25.26049041748047
10100,136,14,Set2,haddock,30.5,29.312374114990234
10101,127,14,Set2,haddock,33.0,32.796112060546875
10102,328,14,Set2,other,22.5,23.90895652770996
10103,206,14,Set2,haddock,31.0,30.684682846069336
10104,53,14,Set2,cod,26.0,26.40920639038086
10105,154,14,Set2,haddock,30.5,30.486936569213867
10106,421,14,Set2,whiting,37.5,36.65678787231445
10107,136,14,Set2,haddock,30.5,29.91826057434082
10108,109,14,Set2,haddock,28.0,27.710994720458984
10109,9,14,Set2,cod,24.0,25.343860626220703
10110,278,14,Set2,horse_mackerel,33.5,34.084896087646484
10111,127,14,Set2,haddock,33.0,32.920989990234375
10112,328,14,Set2,other,22.5,23.093944549560547
10113,206,14,Set2,haddock,31.0,31.18834114074707
10114,53,14,Set2,cod,26.0,25.982446670532227
10115,154,14,Set2,haddock,30.5,30.499013900756836
10116,421,14,Set2,whiting,37.5,37.13884353637695
10117,278,14,Set2,horse_mackerel,33.5,33.75960159301758
10118,136,14,Set2,haddock,30.5,30.002492904663086
10119,109,14,Set2,haddock,28.0,27.52787971496582
10120,9,14,Set2,cod,24.0,25.207683563232422
10121,127,14,Set2,haddock,33.0,32.542720794677734
10122,328,14,Set2,other,22.5,23.55103302001953
10123,206,14,Set2,haddock,31.0,31.101112365722656
10124,53,14,Set2,cod,26.0,26.00798797607422
10125,154,14,Set2,haddock,30.5,30.326770782470703
10126,421,14,Set2,whiting,37.5,36.06095886230469
10127,278,14,Set2,horse_mackerel,33.5,34.127315521240234
10128,136,14,Set2,haddock,30.5,30.600566864013672
10129,109,14,Set2,haddock,28.0,27.43080711364746
10130,9,14,Set2,cod,24.0,25.28131103515625
10131,127,14,Set2,haddock,33.0,33.190574645996094
10132,328,14,Set2,other,22.5,24.422441482543945
10133,206,14,Set2,haddock,31.0,31.658935546875
10134,53,14,Set2,cod,26.0,26.620779037475586
10135,154,14,Set2,haddock,30.5,30.81089973449707
10136,421,14,Set2,whiting,37.5,36.97782897949219
10137,136,14,Set2,haddock,30.5,30.505456924438477
10138,9,14,Set2,cod,24.0,25.715600967407227
10139,278,14,Set2,horse_mackerel,33.5,33.36507034301758
10140,109,14,Set2,haddock,28.0,27.533967971801758
10141,127,14,Set2,haddock,33.0,32.03727722167969
10142,328,14,Set2,other,22.5,23.857006072998047
10143,206,14,Set2,haddock,31.0,31.538236618041992
10144,53,14,Set2,cod,26.0,26.416685104370117
10145,154,14,Set2,haddock,30.5,30.360462188720703
10146,421,14,Set2,whiting,37.5,36.624244689941406
10147,278,14,Set2,horse_mackerel,33.5,33.621116638183594
10148,136,14,Set2,haddock,30.5,29.8290958404541
10149,109,14,Set2,haddock,28.0,26.752307891845703
10150,9,14,Set2,cod,24.0,25.083833694458008
10151,328,14,Set2,other,22.5,23.10602569580078
10152,206,14,Set2,haddock,31.0,30.676795959472656
10153,53,14,Set2,cod,26.0,26.097036361694336
10154,421,14,Set2,whiting,37.5,36.4418830871582
10155,109,14,Set2,haddock,28.0,26.80067253112793
10156,9,14,Set2,cod,24.0,25.248130798339844
10157,127,14,Set2,haddock,33.0,32.69824981689453
10158,278,14,Set2,horse_mackerel,33.5,34.155662536621094
10159,154,14,Set2,haddock,30.5,30.827823638916016
10160,136,14,Set2,haddock,30.5,30.164579391479492
10161,328,14,Set2,other,22.5,23.27862548828125
10162,206,14,Set2,haddock,31.0,31.636547088623047
10163,53,14,Set2,cod,26.0,26.196331024169922
10164,278,14,Set2,horse_mackerel,33.5,34.052066802978516
10165,136,14,Set2,haddock,30.5,30.214487075805664
10166,9,14,Set2,cod,24.0,24.939716339111328
10167,109,14,Set2,haddock,28.0,27.7501277923584
10168,421,14,Set2,whiting,37.5,37.70741653442383
10169,154,14,Set2,haddock,30.5,30.6935977935791
10170,127,14,Set2,haddock,33.0,32.23020553588867
10171,328,14,Set2,other,22.5,23.914506912231445
10172,206,14,Set2,haddock,31.0,29.92961883544922
10173,53,14,Set2,cod,26.0,26.056663513183594
10174,278,14,Set2,horse_mackerel,33.5,33.367305755615234
10175,136,14,Set2,haddock,30.5,30.334680557250977
10176,9,14,Set2,cod,24.0,25.048189163208008
10177,109,14,Set2,haddock,28.0,27.491121292114258
10178,127,14,Set2,haddock,33.0,33.49537658691406
10179,421,14,Set2,whiting,37.5,36.70384216308594
10180,154,14,Set2,haddock,30.5,29.74700164794922
10181,127,14,Set2,haddock,33.0,31.322595596313477
10182,328,14,Set2,other,22.5,22.623525619506836
10183,206,14,Set2,haddock,31.0,30.53058433532715
10184,53,14,Set2,cod,26.0,26.25139617919922
10185,154,14,Set2,haddock,30.5,29.96245765686035
10186,421,14,Set2,whiting,37.5,36.934364318847656
10187,278,14,Set2,horse_mackerel,33.5,33.761417388916016
10188,136,14,Set2,haddock,30.5,30.69607925415039
10189,9,14,Set2,cod,24.0,25.221054077148438
10190,109,14,Set2,haddock,28.0,27.361162185668945
10191,328,14,Set2,other,22.5,23.680692672729492
10192,206,14,Set2,haddock,31.0,31.245447158813477
10193,53,14,Set2,cod,26.0,26.649938583374023
10194,154,14,Set2,haddock,30.5,29.084178924560547
10195,421,14,Set2,whiting,37.5,35.71190643310547
10196,136,14,Set2,haddock,30.5,30.91206932067871
10197,109,14,Set2,haddock,28.0,27.75914192199707
10198,9,14,Set2,cod,24.0,25.575014114379883
10199,278,14,Set2,horse_mackerel,33.5,33.55712127685547
10200,127,14,Set2,haddock,33.0,32.60664367675781
10201,127,14,Set2,haddock,33.0,32.99371337890625
10202,328,14,Set2,other,22.5,43.429107666015625
10203,206,14,Set2,haddock,31.0,29.71981430053711
10204,53,14,Set2,cod,26.0,26.076614379882812
10205,154,14,Set2,haddock,30.5,30.841896057128906
10206,421,14,Set2,whiting,37.5,36.17755889892578
10207,278,14,Set2,horse_mackerel,33.5,34.20426940917969
10208,136,14,Set2,haddock,30.5,30.0698184967041
10209,109,14,Set2,haddock,28.0,27.544281005859375
10210,9,14,Set2,cod,24.0,25.210453033447266
10211,127,14,Set2,haddock,33.0,32.176856994628906
10212,328,14,Set2,other,22.5,23.066898345947266
10213,206,14,Set2,haddock,31.0,30.764450073242188
10214,53,14,Set2,cod,26.0,26.904573440551758
10215,154,14,Set2,haddock,30.5,30.409772872924805
10216,421,14,Set2,whiting,37.5,36.40993118286133
10217,278,14,Set2,horse_mackerel,33.5,34.184730529785156
10218,136,14,Set2,haddock,30.5,30.484424591064453
10219,109,14,Set2,haddock,28.0,27.240440368652344
10220,9,14,Set2,cod,24.0,24.55968475341797
10221,154,14,All,haddock,30.5,30.379981994628906
10222,136,14,All,haddock,30.5,29.809770584106445
10223,278,14,All,horse_mackerel,33.5,34.22809982299805
10224,88,14,All,cod,31.5,32.32756042480469
10225,53,14,All,cod,26.0,26.473730087280273
10226,421,14,All,whiting,37.5,36.69865798950195
10227,384,14,All,whiting,37.5,37.887367248535156
10228,360,14,All,whiting,35.0,35.45005416870117
10229,109,14,All,haddock,28.0,27.407215118408203
10230,454,14,All,whiting,42.0,41.71377944946289
10231,32,14,All,cod,29.0,29.874399185180664
10232,206,14,All,haddock,31.0,30.951601028442383
10233,283,14,All,horse_mackerel,32.5,31.061290740966797
10234,73,14,All,cod,26.0,26.050928115844727
10235,198,14,All,haddock,36.5,34.70867919921875
10236,127,14,All,haddock,33.0,32.25254821777344
10237,352,14,All,whiting,34.0,33.766197204589844
10238,9,14,All,cod,24.0,25.15715980529785
10239,328,14,All,other,22.5,25.257795333862305
10240,368,14,All,whiting,42.5,41.36403274536133
10241,121,14,All,haddock,31.5,32.42389678955078
10242,136,14,All,haddock,30.5,30.569305419921875
10243,368,14,All,whiting,42.5,41.202762603759766
10244,278,14,All,horse_mackerel,33.5,33.446197509765625
10245,88,14,All,cod,31.5,31.110843658447266
10246,53,14,All,cod,26.0,25.612998962402344
10247,421,14,All,whiting,37.5,37.11305618286133
10248,384,14,All,whiting,37.5,36.294921875
10249,121,14,All,haddock,31.5,31.164047241210938
10250,328,14,All,other,22.5,23.424463272094727
10251,9,14,All,cod,24.0,25.487529754638672
10252,360,14,All,whiting,35.0,34.94154739379883
10253,109,14,All,haddock,28.0,25.59347152709961
10254,454,14,All,whiting,42.0,39.53554916381836
10255,32,14,All,cod,29.0,29.293766021728516
10256,206,14,All,haddock,31.0,30.987266540527344
10257,283,14,All,horse_mackerel,32.5,31.795072555541992
10258,73,14,All,cod,26.0,27.941177368164062
10259,198,14,All,haddock,36.5,35.90495681762695
10260,127,14,All,haddock,33.0,33.13478088378906
10261,352,14,All,whiting,34.0,34.50590133666992
10262,154,14,All,haddock,30.5,27.655393600463867
10263,154,14,All,haddock,30.5,30.73195457458496
10264,136,14,All,haddock,30.5,30.07172203063965
10265,368,14,All,whiting,42.5,41.86053466796875
10266,278,14,All,horse_mackerel,33.5,32.52016067504883
10267,53,14,All,cod,26.0,25.655521392822266
10268,384,14,All,whiting,37.5,36.89300537109375
10269,121,14,All,haddock,31.5,30.90195655822754
10270,328,14,All,other,22.5,26.296796798706055
10271,360,14,All,whiting,35.0,35.83661651611328
10272,109,14,All,haddock,28.0,26.832120895385742
10273,454,14,All,whiting,42.0,41.055660247802734
10274,32,14,All,cod,29.0,28.84086799621582
10275,206,14,All,haddock,31.0,29.221561431884766
10276,73,14,All,cod,26.0,27.13751792907715
10277,198,14,All,haddock,36.5,35.02629852294922
10278,127,14,All,haddock,33.0,34.056095123291016
10279,352,14,All,whiting,34.0,35.18305969238281
10280,421,14,All,whiting,37.5,37.63681411743164
10281,283,14,All,horse_mackerel,32.5,28.43594741821289
10282,9,14,All,cod,24.0,25.006881713867188
10283,88,14,All,cod,31.5,31.459121704101562
10284,154,14,All,haddock,30.5,28.695411682128906
10285,136,14,All,haddock,30.5,30.726652145385742
10286,368,14,All,whiting,42.5,41.271724700927734
10287,278,14,All,horse_mackerel,33.5,33.63908004760742
10288,88,14,All,cod,31.5,32.057674407958984
10289,53,14,All,cod,26.0,26.123779296875
10290,421,14,All,whiting,37.5,36.9385986328125
10291,384,14,All,whiting,37.5,37.088897705078125
10292,121,14,All,haddock,31.5,30.538515090942383
10293,328,14,All,other,22.5,27.765586853027344
10294,9,14,All,cod,24.0,28.457033157348633
10295,360,14,All,whiting,35.0,34.48568344116211
10296,109,14,All,haddock,28.0,26.141202926635742
10297,454,14,All,whiting,42.0,41.256465911865234
10298,206,14,All,haddock,31.0,31.167428970336914
10299,283,14,All,horse_mackerel,32.5,32.5121955871582
10300,73,14,All,cod,26.0,28.117862701416016
10301,198,14,All,haddock,36.5,35.78791427612305
10302,127,14,All,haddock,33.0,32.27225875854492
10303,352,14,All,whiting,34.0,33.794769287109375
10304,32,14,All,cod,29.0,30.159772872924805
10305,154,14,All,haddock,30.5,30.124170303344727
10306,136,14,All,haddock,30.5,30.15367889404297
10307,368,14,All,whiting,42.5,40.13789749145508
10308,278,14,All,horse_mackerel,33.5,34.28068161010742
10309,53,14,All,cod,26.0,26.274269104003906
10310,421,14,All,whiting,37.5,37.427330017089844
10311,384,14,All,whiting,37.5,37.22572708129883
10312,121,14,All,haddock,31.5,30.904142379760742
10313,328,14,All,other,22.5,25.3421573638916
10314,9,14,All,cod,24.0,25.180805206298828
10315,360,14,All,whiting,35.0,34.823020935058594
10316,109,14,All,haddock,28.0,26.963886260986328
10317,454,14,All,whiting,42.0,40.25486373901367
10318,32,14,All,cod,29.0,29.690080642700195
10319,206,14,All,haddock,31.0,30.501516342163086
10320,283,14,All,horse_mackerel,32.5,33.61342239379883
10321,73,14,All,cod,26.0,26.5316162109375
10322,198,14,All,haddock,36.5,35.79346466064453
10323,127,14,All,haddock,33.0,30.842130661010742
10324,352,14,All,whiting,34.0,35.17145538330078
10325,88,14,All,cod,31.5,31.605453491210938
10326,154,14,All,haddock,30.5,30.416471481323242
10327,136,14,All,haddock,30.5,30.2469425201416
10328,368,14,All,whiting,42.5,40.79582977294922
10329,278,14,All,horse_mackerel,33.5,31.916955947875977
10330,88,14,All,cod,31.5,31.072113037109375
10331,53,14,All,cod,26.0,25.953413009643555
10332,421,14,All,whiting,37.5,36.472434997558594
10333,384,14,All,whiting,37.5,37.52782440185547
10334,121,14,All,haddock,31.5,31.075361251831055
10335,328,14,All,other,22.5,25.573057174682617
10336,9,14,All,cod,24.0,25.260284423828125
10337,360,14,All,whiting,35.0,35.40370559692383
10338,109,14,All,haddock,28.0,27.38530158996582
10339,454,14,All,whiting,42.0,41.39705276489258
10340,32,14,All,cod,29.0,29.572866439819336
10341,206,14,All,haddock,31.0,30.160268783569336
10342,283,14,All,horse_mackerel,32.5,32.38887023925781
10343,73,14,All,cod,26.0,27.287017822265625
10344,198,14,All,haddock,36.5,36.239810943603516
10345,127,14,All,haddock,33.0,32.25652313232422
10346,352,14,All,whiting,34.0,35.29344177246094
10347,154,14,All,haddock,30.5,29.087717056274414
10348,136,14,All,haddock,30.5,30.55064582824707
10349,368,14,All,whiting,42.5,41.933895111083984
10350,278,14,All,horse_mackerel,33.5,33.905029296875
10351,88,14,All,cod,31.5,32.093475341796875
10352,53,14,All,cod,26.0,25.75090217590332
10353,421,14,All,whiting,37.5,36.49045181274414
10354,384,14,All,whiting,37.5,37.119319915771484
10355,121,14,All,haddock,31.5,31.44650650024414
10356,328,14,All,other,22.5,23.23061180114746
10357,9,14,All,cod,24.0,25.317277908325195
10358,360,14,All,whiting,35.0,36.20671081542969
10359,109,14,All,haddock,28.0,27.154193878173828
10360,454,14,All,whiting,42.0,41.01560592651367
10361,32,14,All,cod,29.0,29.829763412475586
10362,206,14,All,haddock,31.0,30.843786239624023
10363,283,14,All,horse_mackerel,32.5,33.09754180908203
10364,73,14,All,cod,26.0,26.39459991455078
