annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,29.230796813964844
7241,61,10,All,cod,28.0,28.127222061157227
7242,76,10,All,cod,26.5,26.385927200317383
7243,257,10,All,hake,41.5,39.89261245727539
7244,58,10,All,cod,25.5,25.72800636291504
7245,40,10,All,cod,31.5,32.29762649536133
7246,187,10,All,haddock,35.0,35.01150894165039
7247,261,10,All,hake,36.5,38.498695373535156
7248,330,10,All,other,25.0,26.77927589416504
7249,312,10,All,horse_mackerel,33.5,34.14590835571289
7250,398,10,All,whiting,36.5,36.82255935668945
7251,202,10,All,haddock,30.0,28.679977416992188
7252,56,10,All,cod,27.0,27.763858795166016
7253,137,10,All,haddock,32.0,32.55036926269531
7254,238,10,All,hake,31.0,32.18869400024414
7255,214,10,All,haddock,31.0,31.41365623474121
7256,191,10,All,haddock,31.5,31.345857620239258
7257,450,10,All,whiting,40.0,37.83085250854492
7258,312,10,All,horse_mackerel,33.5,34.6725959777832
7259,219,10,All,haddock,29.5,30.015886306762695
7260,180,10,All,haddock,30.0,30.589393615722656
7261,131,10,All,haddock,28.5,29.555866241455078
7262,61,10,All,cod,28.0,27.378324508666992
7263,257,10,All,hake,41.5,39.59976577758789
7264,330,10,All,other,25.0,25.915172576904297
7265,58,10,All,cod,25.5,25.173006057739258
7266,40,10,All,cod,31.5,30.2558536529541
7267,187,10,All,haddock,35.0,35.243614196777344
7268,261,10,All,hake,36.5,33.48554229736328
7269,290,10,All,horse_mackerel,34.5,32.187164306640625
7270,65,10,All,cod,33.0,33.141929626464844
7271,76,10,All,cod,26.5,28.111169815063477
7272,291,10,All,horse_mackerel,33.5,33.01312255859375
7273,398,10,All,whiting,36.5,35.799705505371094
7274,202,10,All,haddock,30.0,31.126794815063477
7275,56,10,All,cod,27.0,29.383264541625977
7276,137,10,All,haddock,32.0,32.33018112182617
7277,238,10,All,hake,31.0,32.90609359741211
7278,214,10,All,haddock,31.0,32.535133361816406
7279,191,10,All,haddock,31.5,30.49772834777832
7280,291,10,All,horse_mackerel,33.5,33.20545959472656
7281,450,10,All,whiting,40.0,42.40656661987305
7282,312,10,All,horse_mackerel,33.5,34.49349594116211
7283,219,10,All,haddock,29.5,31.514976501464844
7284,65,10,All,cod,33.0,31.838327407836914
7285,180,10,All,haddock,30.0,29.622079849243164
7286,131,10,All,haddock,28.5,29.4000301361084
7287,61,10,All,cod,28.0,29.687580108642578
7288,76,10,All,cod,26.5,26.87257957458496
7289,257,10,All,hake,41.5,40.36531066894531
7290,330,10,All,other,25.0,25.68049430847168
7291,58,10,All,cod,25.5,24.185579299926758
7292,40,10,All,cod,31.5,29.426408767700195
7293,187,10,All,haddock,35.0,33.991703033447266
7294,261,10,All,hake,36.5,36.38054275512695
7295,290,10,All,horse_mackerel,34.5,35.68971633911133
7296,398,10,All,whiting,36.5,34.57778549194336
7297,202,10,All,haddock,30.0,30.20585823059082
7298,56,10,All,cod,27.0,25.696535110473633
7299,137,10,All,haddock,32.0,31.531490325927734
7300,238,10,All,hake,31.0,34.67140579223633
7301,214,10,All,haddock,31.0,30.6586856842041
7302,191,10,All,haddock,31.5,32.41946029663086
7303,291,10,All,horse_mackerel,33.5,33.905948638916016
7304,290,10,All,horse_mackerel,34.5,33.9515495300293
7305,312,10,All,horse_mackerel,33.5,33.167755126953125
7306,219,10,All,haddock,29.5,28.20226287841797
7307,65,10,All,cod,33.0,30.99344825744629
7308,180,10,All,haddock,30.0,29.737323760986328
7309,131,10,All,haddock,28.5,27.758329391479492
7310,61,10,All,cod,28.0,27.037919998168945
7311,76,10,All,cod,26.5,28.430994033813477
7312,257,10,All,hake,41.5,39.23334884643555
7313,330,10,All,other,25.0,30.27863121032715
7314,40,10,All,cod,31.5,32.007747650146484
7315,187,10,All,haddock,35.0,37.0910530090332
7316,58,10,All,cod,25.5,26.459426879882812
7317,261,10,All,hake,36.5,35.82275390625
7318,450,10,All,whiting,40.0,39.333126068115234
7319,398,10,All,whiting,36.5,36.5920295715332
7320,56,10,All,cod,27.0,27.650672912597656
7321,137,10,All,haddock,32.0,32.271453857421875
7322,238,10,All,hake,31.0,35.59854507446289
7323,214,10,All,haddock,31.0,32.568267822265625
7324,191,10,All,haddock,31.5,33.82536697387695
7325,450,10,All,whiting,40.0,37.10389709472656
7326,290,10,All,horse_mackerel,34.5,31.84097671508789
7327,219,10,All,haddock,29.5,30.741985321044922
7328,65,10,All,cod,33.0,32.6059684753418
7329,180,10,All,haddock,30.0,30.47591209411621
7330,131,10,All,haddock,28.5,29.362548828125
7331,61,10,All,cod,28.0,28.616384506225586
7332,76,10,All,cod,26.5,27.776348114013672
7333,257,10,All,hake,41.5,41.44042205810547
7334,330,10,All,other,25.0,28.010154724121094
7335,58,10,All,cod,25.5,24.122968673706055
7336,40,10,All,cod,31.5,31.22247314453125
7337,187,10,All,haddock,35.0,33.5545539855957
7338,261,10,All,hake,36.5,36.64602279663086
7339,291,10,All,horse_mackerel,33.5,33.21465301513672
7340,312,10,All,horse_mackerel,33.5,32.83169937133789
7341,202,10,All,haddock,30.0,30.593143463134766
7342,398,10,All,whiting,36.5,36.20376968383789
7343,202,10,All,haddock,30.0,31.030916213989258
7344,56,10,All,cod,27.0,24.980215072631836
7345,238,10,All,hake,31.0,33.94691848754883
7346,214,10,All,haddock,31.0,31.12758445739746
7347,191,10,All,haddock,31.5,30.29327392578125
7348,291,10,All,horse_mackerel,33.5,34.670387268066406
7349,450,10,All,whiting,40.0,37.54639434814453
7350,290,10,All,horse_mackerel,34.5,34.54018020629883
7351,312,10,All,horse_mackerel,33.5,35.869693756103516
7352,219,10,All,haddock,29.5,29.104169845581055
7353,65,10,All,cod,33.0,34.39445877075195
7354,180,10,All,haddock,30.0,30.245603561401367
7355,131,10,All,haddock,28.5,28.721315383911133
7356,61,10,All,cod,28.0,27.987104415893555
7357,76,10,All,cod,26.5,25.946853637695312
7358,257,10,All,hake,41.5,39.20943832397461
7359,330,10,All,other,25.0,28.688310623168945
7360,40,10,All,cod,31.5,33.340572357177734
7361,187,10,All,haddock,35.0,34.55708312988281
7362,261,10,All,hake,36.5,36.064388275146484
7363,137,10,All,haddock,32.0,31.886714935302734
7364,58,10,All,cod,25.5,25.688369750976562
7365,398,10,All,whiting,36.5,35.37584686279297
7366,202,10,All,haddock,30.0,30.172136306762695
7367,56,10,All,cod,27.0,26.01902961730957
7368,137,10,All,haddock,32.0,31.2432804107666
7369,238,10,All,hake,31.0,33.04290771484375
7370,214,10,All,haddock,31.0,30.607234954833984
7371,191,10,All,haddock,31.5,30.957271575927734
7372,291,10,All,horse_mackerel,33.5,34.41902542114258
7373,450,10,All,whiting,40.0,39.00148010253906
7374,290,10,All,horse_mackerel,34.5,34.5120964050293
7375,219,10,All,haddock,29.5,30.030763626098633
7376,65,10,All,cod,33.0,30.80162811279297
7377,180,10,All,haddock,30.0,30.17078971862793
7378,131,10,All,haddock,28.5,29.062902450561523
7379,61,10,All,cod,28.0,29.892038345336914
7380,76,10,All,cod,26.5,28.06987190246582
7381,257,10,All,hake,41.5,38.364200592041016
7382,330,10,All,other,25.0,28.94709587097168
7383,58,10,All,cod,25.5,25.2319278717041
7384,40,10,All,cod,31.5,29.71167755126953
7385,187,10,All,haddock,35.0,34.9304313659668
7386,261,10,All,hake,36.5,36.94883346557617
7387,312,10,All,horse_mackerel,33.5,32.391902923583984
7388,398,10,All,whiting,36.5,35.50278854370117
7389,202,10,All,haddock,30.0,30.103864669799805
7390,56,10,All,cod,27.0,26.867830276489258
7391,137,10,All,haddock,32.0,30.867868423461914
7392,238,10,All,hake,31.0,34.35349655151367
7393,214,10,All,haddock,31.0,30.63421058654785
7394,191,10,All,haddock,31.5,32.29470443725586
7395,291,10,All,horse_mackerel,33.5,35.85380172729492
7396,450,10,All,whiting,40.0,37.35158920288086
7397,290,10,All,horse_mackerel,34.5,35.11113357543945
7398,312,10,All,horse_mackerel,33.5,36.12772750854492
7399,219,10,All,haddock,29.5,31.669931411743164
7400,65,10,All,cod,33.0,30.944557189941406
7401,180,10,All,haddock,30.0,35.691715240478516
7402,131,10,All,haddock,28.5,28.728666305541992
7403,76,10,All,cod,26.5,25.587770462036133
7404,257,10,All,hake,41.5,40.817195892333984
7405,330,10,All,other,25.0,26.785146713256836
7406,58,10,All,cod,25.5,24.29207420349121
7407,40,10,All,cod,31.5,30.845855712890625
7408,187,10,All,haddock,35.0,34.765380859375
7409,261,10,All,hake,36.5,38.044498443603516
7410,61,10,All,cod,28.0,27.583635330200195
7411,398,10,All,whiting,36.5,35.63314437866211
7412,202,10,All,haddock,30.0,30.58404541015625
7413,56,10,All,cod,27.0,28.333932876586914
7414,137,10,All,haddock,32.0,30.02264404296875
7415,214,10,All,haddock,31.0,31.74444007873535
7416,191,10,All,haddock,31.5,31.034875869750977
7417,291,10,All,horse_mackerel,33.5,34.97868728637695
7418,450,10,All,whiting,40.0,38.52210998535156
7419,290,10,All,horse_mackerel,34.5,34.90364456176758
7420,312,10,All,horse_mackerel,33.5,35.16716003417969
7421,219,10,All,haddock,29.5,31.280702590942383
7422,65,10,All,cod,33.0,30.239980697631836
7423,180,10,All,haddock,30.0,30.413665771484375
7424,131,10,All,haddock,28.5,30.187219619750977
7425,76,10,All,cod,26.5,27.240793228149414
7426,330,10,All,other,25.0,24.150320053100586
7427,58,10,All,cod,25.5,25.393430709838867
7428,40,10,All,cod,31.5,31.94977569580078
7429,61,10,All,cod,28.0,27.204233169555664
7430,261,10,All,hake,36.5,37.810733795166016
7431,257,10,All,hake,41.5,37.133968353271484
7432,238,10,All,hake,31.0,33.54239273071289
7433,187,10,All,haddock,35.0,34.26795196533203
7434,398,10,All,whiting,36.5,37.2862663269043
7435,56,10,All,cod,27.0,26.447885513305664
7436,137,10,All,haddock,32.0,30.594221115112305
7437,214,10,All,haddock,31.0,31.26116371154785
7438,191,10,All,haddock,31.5,30.917068481445312
7439,450,10,All,whiting,40.0,36.958431243896484
7440,312,10,All,horse_mackerel,33.5,32.65590286254883
7441,219,10,All,haddock,29.5,28.067232131958008
7442,65,10,All,cod,33.0,30.493398666381836
7443,180,10,All,haddock,30.0,29.149938583374023
7444,131,10,All,haddock,28.5,28.279666900634766
7445,61,10,All,cod,28.0,28.0528507232666
7446,76,10,All,cod,26.5,27.629058837890625
7447,330,10,All,other,25.0,28.28004264831543
7448,58,10,All,cod,25.5,28.226518630981445
7449,40,10,All,cod,31.5,34.36945724487305
7450,187,10,All,haddock,35.0,33.729251861572266
7451,261,10,All,hake,36.5,38.44865798950195
7452,202,10,All,haddock,30.0,31.078256607055664
7453,290,10,All,horse_mackerel,34.5,34.69363784790039
7454,238,10,All,hake,31.0,34.34944534301758
7455,257,10,All,hake,41.5,40.78221893310547
7456,291,10,All,horse_mackerel,33.5,33.53402328491211
7457,202,10,All,haddock,30.0,30.652677536010742
7458,56,10,All,cod,27.0,27.068662643432617
7459,137,10,All,haddock,32.0,32.09588623046875
7460,238,10,All,hake,31.0,33.376319885253906
7461,214,10,All,haddock,31.0,31.60767364501953
7462,191,10,All,haddock,31.5,32.860782623291016
7463,291,10,All,horse_mackerel,33.5,37.136966705322266
7464,450,10,All,whiting,40.0,36.403099060058594
7465,290,10,All,horse_mackerel,34.5,35.205039978027344
7466,312,10,All,horse_mackerel,33.5,34.673702239990234
7467,219,10,All,haddock,29.5,28.990150451660156
7468,65,10,All,cod,33.0,30.103548049926758
7469,180,10,All,haddock,30.0,29.81098175048828
7470,131,10,All,haddock,28.5,30.791597366333008
7471,76,10,All,cod,26.5,27.957765579223633
7472,257,10,All,hake,41.5,38.24409484863281
7473,58,10,All,cod,25.5,26.208158493041992
7474,40,10,All,cod,31.5,31.928157806396484
7475,187,10,All,haddock,35.0,33.31486892700195
7476,330,10,All,other,25.0,25.170757293701172
7477,398,10,All,whiting,36.5,35.625511169433594
7478,61,10,All,cod,28.0,27.63785743713379
7479,261,10,All,hake,36.5,37.85755920410156
7480,137,10,All,haddock,32.0,31.6734561920166
7481,191,10,All,haddock,31.5,32.076351165771484
7482,291,10,All,horse_mackerel,33.5,34.47731399536133
7483,450,10,All,whiting,40.0,38.0969123840332
7484,290,10,All,horse_mackerel,34.5,35.707191467285156
7485,219,10,All,haddock,29.5,29.72361946105957
7486,65,10,All,cod,33.0,31.481143951416016
7487,180,10,All,haddock,30.0,30.326457977294922
7488,131,10,All,haddock,28.5,29.74263572692871
7489,61,10,All,cod,28.0,30.12965965270996
7490,76,10,All,cod,26.5,26.732114791870117
7491,257,10,All,hake,41.5,39.41679000854492
7492,330,10,All,other,25.0,26.31968116760254
7493,58,10,All,cod,25.5,26.441362380981445
7494,40,10,All,cod,31.5,33.85371780395508
7495,187,10,All,haddock,35.0,34.75320053100586
7496,261,10,All,hake,36.5,37.54525375366211
7497,238,10,All,hake,31.0,33.36745071411133
7498,56,10,All,cod,27.0,27.719446182250977
7499,312,10,All,horse_mackerel,33.5,33.415809631347656
7500,202,10,All,haddock,30.0,28.940643310546875
7501,214,10,All,haddock,31.0,31.192258834838867
7502,398,10,All,whiting,36.5,34.813358306884766
7503,202,10,All,haddock,30.0,27.71492576599121
7504,56,10,All,cod,27.0,25.86149024963379
7505,137,10,All,haddock,32.0,32.025230407714844
7506,238,10,All,hake,31.0,33.98181915283203
7507,214,10,All,haddock,31.0,31.35223960876465
7508,191,10,All,haddock,31.5,31.17500114440918
7509,450,10,All,whiting,40.0,39.7435417175293
7510,219,10,All,haddock,29.5,29.541610717773438
7511,65,10,All,cod,33.0,32.379337310791016
7512,180,10,All,haddock,30.0,30.039968490600586
7513,131,10,All,haddock,28.5,30.83673095703125
7514,76,10,All,cod,26.5,27.092477798461914
7515,257,10,All,hake,41.5,39.45204544067383
7516,330,10,All,other,25.0,24.144742965698242
7517,58,10,All,cod,25.5,26.9755802154541
7518,40,10,All,cod,31.5,33.719234466552734
7519,187,10,All,haddock,35.0,33.39548873901367
7520,61,10,All,cod,28.0,27.86457633972168
7521,290,10,All,horse_mackerel,34.5,34.476539611816406
7522,312,10,All,horse_mackerel,33.5,33.22551345825195
7523,291,10,All,horse_mackerel,33.5,32.867069244384766
7524,261,10,All,hake,36.5,36.17583084106445
7525,398,10,All,whiting,36.5,35.4901237487793
7526,398,10,All,whiting,36.5,34.756595611572266
7527,202,10,All,haddock,30.0,29.907865524291992
7528,56,10,All,cod,27.0,26.767637252807617
7529,137,10,All,haddock,32.0,28.898075103759766
7530,238,10,All,hake,31.0,34.35275650024414
7531,214,10,All,haddock,31.0,32.84353256225586
7532,191,10,All,haddock,31.5,30.965383529663086
7533,291,10,All,horse_mackerel,33.5,33.446224212646484
7534,450,10,All,whiting,40.0,37.23139572143555
7535,312,10,All,horse_mackerel,33.5,35.1475715637207
7536,219,10,All,haddock,29.5,30.325960159301758
7537,65,10,All,cod,33.0,31.865880966186523
7538,180,10,All,haddock,30.0,29.169530868530273
7539,131,10,All,haddock,28.5,29.534364700317383
7540,61,10,All,cod,28.0,28.045507431030273
7541,76,10,All,cod,26.5,25.843191146850586
7542,257,10,All,hake,41.5,37.471744537353516
7543,330,10,All,other,25.0,25.465225219726562
7544,58,10,All,cod,25.5,25.9295711517334
7545,40,10,All,cod,31.5,31.560667037963867
7546,290,10,All,horse_mackerel,34.5,33.4837760925293
7547,187,10,All,haddock,35.0,34.94041442871094
7548,261,10,All,hake,36.5,38.83344650268555
7549,202,10,All,haddock,30.0,28.5272159576416
7550,137,10,All,haddock,32.0,31.697282791137695
7551,238,10,All,hake,31.0,35.03387451171875
7552,214,10,All,haddock,31.0,32.670326232910156
7553,191,10,All,haddock,31.5,32.101078033447266
7554,291,10,All,horse_mackerel,33.5,32.85961151123047
7555,450,10,All,whiting,40.0,36.508907318115234
7556,290,10,All,horse_mackerel,34.5,34.014705657958984
7557,312,10,All,horse_mackerel,33.5,32.18767166137695
7558,219,10,All,haddock,29.5,29.25875473022461
7559,65,10,All,cod,33.0,30.53322410583496
7560,180,10,All,haddock,30.0,30.66533088684082
7561,131,10,All,haddock,28.5,28.100425720214844
7562,76,10,All,cod,26.5,27.848363876342773
7563,257,10,All,hake,41.5,37.51041793823242
7564,330,10,All,other,25.0,26.353858947753906
7565,58,10,All,cod,25.5,25.775484085083008
7566,40,10,All,cod,31.5,34.45654296875
7567,187,10,All,haddock,35.0,33.75179672241211
7568,261,10,All,hake,36.5,36.74205780029297
7569,398,10,All,whiting,36.5,37.425750732421875
7570,56,10,All,cod,27.0,27.134733200073242
7571,61,10,All,cod,28.0,28.724470138549805
7572,56,10,All,cod,27.0,27.80126190185547
7573,137,10,All,haddock,32.0,32.099708557128906
7574,238,10,All,hake,31.0,32.782569885253906
7575,214,10,All,haddock,31.0,32.57069396972656
7576,191,10,All,haddock,31.5,31.6424617767334
7577,450,10,All,whiting,40.0,38.256927490234375
7578,312,10,All,horse_mackerel,33.5,32.84647750854492
7579,65,10,All,cod,33.0,29.723291397094727
7580,131,10,All,haddock,28.5,29.481287002563477
7581,76,10,All,cod,26.5,26.88156509399414
7582,257,10,All,hake,41.5,41.54326248168945
7583,330,10,All,other,25.0,30.987314224243164
7584,58,10,All,cod,25.5,26.661447525024414
7585,40,10,All,cod,31.5,32.12570571899414
7586,187,10,All,haddock,35.0,34.51894760131836
7587,219,10,All,haddock,29.5,27.972497940063477
7588,61,10,All,cod,28.0,28.09969139099121
7589,180,10,All,haddock,30.0,29.23067855834961
7590,202,10,All,haddock,30.0,28.296642303466797
7591,398,10,All,whiting,36.5,33.51479721069336
7592,291,10,All,horse_mackerel,33.5,35.45529556274414
7593,261,10,All,hake,36.5,35.382389068603516
7594,290,10,All,horse_mackerel,34.5,33.4680061340332
7595,398,10,All,whiting,36.5,36.27062225341797
7596,202,10,All,haddock,30.0,30.537214279174805
7597,56,10,All,cod,27.0,26.229413986206055
7598,238,10,All,hake,31.0,34.22273635864258
7599,214,10,All,haddock,31.0,32.99283981323242
7600,191,10,All,haddock,31.5,31.32271385192871
7601,450,10,All,whiting,40.0,35.838722229003906
7602,312,10,All,horse_mackerel,33.5,33.93635177612305
7603,219,10,All,haddock,29.5,29.637310028076172
7604,65,10,All,cod,33.0,32.664302825927734
7605,180,10,All,haddock,30.0,30.000885009765625
7606,131,10,All,haddock,28.5,29.82789421081543
7607,61,10,All,cod,28.0,28.682119369506836
7608,76,10,All,cod,26.5,28.010862350463867
7609,257,10,All,hake,41.5,37.56967544555664
7610,330,10,All,other,25.0,31.315025329589844
7611,58,10,All,cod,25.5,25.077795028686523
7612,40,10,All,cod,31.5,30.250791549682617
7613,187,10,All,haddock,35.0,33.11257553100586
7614,261,10,All,hake,36.5,38.21449279785156
7615,291,10,All,horse_mackerel,33.5,33.52967834472656
7616,290,10,All,horse_mackerel,34.5,32.66645431518555
7617,137,10,All,haddock,32.0,33.00740432739258
7618,398,10,All,whiting,36.5,34.54344940185547
7619,202,10,All,haddock,30.0,30.549116134643555
7620,56,10,All,cod,27.0,28.669654846191406
7621,137,10,All,haddock,32.0,32.038394927978516
7622,238,10,All,hake,31.0,33.27859878540039
7623,214,10,All,haddock,31.0,32.926963806152344
7624,191,10,All,haddock,31.5,31.210426330566406
7625,450,10,All,whiting,40.0,36.88689041137695
7626,219,10,All,haddock,29.5,28.123308181762695
7627,65,10,All,cod,33.0,32.05903244018555
7628,180,10,All,haddock,30.0,29.09979248046875
7629,131,10,All,haddock,28.5,28.787446975708008
7630,61,10,All,cod,28.0,30.487499237060547
7631,76,10,All,cod,26.5,26.710060119628906
7632,257,10,All,hake,41.5,39.317264556884766
7633,58,10,All,cod,25.5,27.217782974243164
7634,187,10,All,haddock,35.0,34.31148147583008
7635,330,10,All,other,25.0,26.37510871887207
7636,40,10,All,cod,31.5,33.53176498413086
7637,261,10,All,hake,36.5,36.560359954833984
7638,290,10,All,horse_mackerel,34.5,35.13982391357422
7639,291,10,All,horse_mackerel,33.5,32.936439514160156
7640,312,10,All,horse_mackerel,33.5,33.65349578857422
9801,283,14,Set1,horse_mackerel,32.5,33.98042297363281
9802,454,14,Set1,whiting,42.0,39.00198745727539
9803,368,14,Set1,whiting,42.5,40.49717330932617
9804,73,14,Set1,cod,26.0,26.2691650390625
9805,88,14,Set1,cod,31.5,29.736902236938477
9806,384,14,Set1,whiting,37.5,37.42313003540039
9807,352,14,Set1,whiting,34.0,33.18124771118164
9808,360,14,Set1,whiting,35.0,34.93169021606445
9809,32,14,Set1,cod,29.0,28.155250549316406
9810,121,14,Set1,haddock,31.5,31.133127212524414
9811,198,14,Set1,haddock,36.5,34.97541809082031
9812,454,14,Set1,whiting,42.0,40.26481628417969
9813,368,14,Set1,whiting,42.5,39.21851348876953
9814,73,14,Set1,cod,26.0,26.81809425354004
9815,88,14,Set1,cod,31.5,31.85132598876953
9816,384,14,Set1,whiting,37.5,36.2817268371582
9817,352,14,Set1,whiting,34.0,34.94744110107422
9818,360,14,Set1,whiting,35.0,33.1622200012207
9819,32,14,Set1,cod,29.0,27.854488372802734
9820,121,14,Set1,haddock,31.5,31.209646224975586
9821,198,14,Set1,haddock,36.5,35.03974151611328
9822,283,14,Set1,horse_mackerel,32.5,32.480857849121094
9823,283,14,Set1,horse_mackerel,32.5,32.289058685302734
9824,454,14,Set1,whiting,42.0,38.438411712646484
9825,368,14,Set1,whiting,42.5,41.06917190551758
9826,73,14,Set1,cod,26.0,26.330106735229492
9827,88,14,Set1,cod,31.5,29.852100372314453
9828,384,14,Set1,whiting,37.5,36.06710433959961
9829,352,14,Set1,whiting,34.0,33.601898193359375
9830,360,14,Set1,whiting,35.0,34.4470100402832
9831,32,14,Set1,cod,29.0,27.939470291137695
9832,121,14,Set1,haddock,31.5,31.42279815673828
9833,198,14,Set1,haddock,36.5,36.40473556518555
9834,283,14,Set1,horse_mackerel,32.5,31.856496810913086
9835,454,14,Set1,whiting,42.0,37.3529052734375
9836,368,14,Set1,whiting,42.5,40.52553939819336
9837,73,14,Set1,cod,26.0,26.779340744018555
9838,88,14,Set1,cod,31.5,31.25052261352539
9839,384,14,Set1,whiting,37.5,34.72990036010742
9840,352,14,Set1,whiting,34.0,35.462650299072266
9841,360,14,Set1,whiting,35.0,34.385684967041016
9842,32,14,Set1,cod,29.0,28.920045852661133
9843,121,14,Set1,haddock,31.5,31.071796417236328
9844,198,14,Set1,haddock,36.5,36.74052047729492
9845,454,14,Set1,whiting,42.0,40.52924346923828
9846,368,14,Set1,whiting,42.5,39.88093566894531
9847,73,14,Set1,cod,26.0,25.686376571655273
9848,88,14,Set1,cod,31.5,30.524885177612305
9849,384,14,Set1,whiting,37.5,36.72395706176758
9850,352,14,Set1,whiting,34.0,34.22451400756836
9851,360,14,Set1,whiting,35.0,33.24204635620117
9852,32,14,Set1,cod,29.0,28.698278427124023
9853,121,14,Set1,haddock,31.5,31.86005210876465
9854,198,14,Set1,haddock,36.5,35.41769790649414
9855,283,14,Set1,horse_mackerel,32.5,33.074344635009766
9856,283,14,Set1,horse_mackerel,32.5,33.50901794433594
9857,454,14,Set1,whiting,42.0,40.34646987915039
9858,368,14,Set1,whiting,42.5,40.1817741394043
9859,73,14,Set1,cod,26.0,25.888269424438477
9860,88,14,Set1,cod,31.5,31.630229949951172
9861,384,14,Set1,whiting,37.5,38.20922088623047
9862,352,14,Set1,whiting,34.0,33.9133415222168
9863,360,14,Set1,whiting,35.0,35.10250473022461
9864,32,14,Set1,cod,29.0,28.842138290405273
9865,121,14,Set1,haddock,31.5,31.42014503479004
9866,198,14,Set1,haddock,36.5,35.703861236572266
9867,283,14,Set1,horse_mackerel,32.5,34.187808990478516
9868,454,14,Set1,whiting,42.0,37.508506774902344
9869,368,14,Set1,whiting,42.5,39.43802261352539
9870,73,14,Set1,cod,26.0,25.365453720092773
9871,88,14,Set1,cod,31.5,32.62283706665039
9872,384,14,Set1,whiting,37.5,36.79495620727539
9873,352,14,Set1,whiting,34.0,33.650089263916016
9874,360,14,Set1,whiting,35.0,36.34457778930664
9875,32,14,Set1,cod,29.0,28.36635398864746
9876,121,14,Set1,haddock,31.5,31.11992645263672
9877,198,14,Set1,haddock,36.5,35.79265213012695
9878,283,14,Set1,horse_mackerel,32.5,33.52260208129883
9879,454,14,Set1,whiting,42.0,38.2231559753418
9880,368,14,Set1,whiting,42.5,41.00086212158203
9881,73,14,Set1,cod,26.0,26.932050704956055
9882,88,14,Set1,cod,31.5,30.81117820739746
9883,384,14,Set1,whiting,37.5,36.99290466308594
9884,352,14,Set1,whiting,34.0,33.97489547729492
9885,360,14,Set1,whiting,35.0,37.06089401245117
9886,32,14,Set1,cod,29.0,28.8660831451416
9887,121,14,Set1,haddock,31.5,31.453208923339844
9888,198,14,Set1,haddock,36.5,34.20996856689453
9889,454,14,Set1,whiting,42.0,40.29276657104492
9890,368,14,Set1,whiting,42.5,38.59159469604492
9891,73,14,Set1,cod,26.0,26.642169952392578
9892,88,14,Set1,cod,31.5,30.214067459106445
9893,384,14,Set1,whiting,37.5,35.7389030456543
9894,352,14,Set1,whiting,34.0,34.24980926513672
9895,360,14,Set1,whiting,35.0,35.21347427368164
9896,32,14,Set1,cod,29.0,28.39410400390625
9897,121,14,Set1,haddock,31.5,30.75927734375
9898,198,14,Set1,haddock,36.5,35.330055236816406
9899,283,14,Set1,horse_mackerel,32.5,33.11448287963867
9900,454,14,Set1,whiting,42.0,40.27968215942383
9901,368,14,Set1,whiting,42.5,39.64646911621094
9902,73,14,Set1,cod,26.0,24.60565757751465
9903,88,14,Set1,cod,31.5,29.913293838500977
9904,384,14,Set1,whiting,37.5,36.06133270263672
9905,352,14,Set1,whiting,34.0,33.9627571105957
9906,360,14,Set1,whiting,35.0,35.33076477050781
9907,32,14,Set1,cod,29.0,27.946325302124023
9908,121,14,Set1,haddock,31.5,30.159353256225586
9909,198,14,Set1,haddock,36.5,36.702938079833984
9910,283,14,Set1,horse_mackerel,32.5,33.542720794677734
9911,283,14,Set1,horse_mackerel,32.5,33.36680221557617
9912,454,14,Set1,whiting,42.0,37.86763381958008
9913,368,14,Set1,whiting,42.5,39.932193756103516
9914,73,14,Set1,cod,26.0,25.64951515197754
9915,88,14,Set1,cod,31.5,31.532880783081055
9916,384,14,Set1,whiting,37.5,36.5031623840332
9917,352,14,Set1,whiting,34.0,35.55165481567383
9918,360,14,Set1,whiting,35.0,35.87885665893555
9919,32,14,Set1,cod,29.0,28.688095092773438
9920,121,14,Set1,haddock,31.5,30.88640022277832
9921,198,14,Set1,haddock,36.5,35.80381393432617
9922,283,14,Set1,horse_mackerel,32.5,32.3878173828125
9923,454,14,Set1,whiting,42.0,40.11286163330078
9924,88,14,Set1,cod,31.5,32.17277908325195
9925,384,14,Set1,whiting,37.5,38.018245697021484
9926,352,14,Set1,whiting,34.0,33.867332458496094
9927,360,14,Set1,whiting,35.0,35.79810333251953
9928,32,14,Set1,cod,29.0,26.85746192932129
9929,121,14,Set1,haddock,31.5,30.999412536621094
9930,198,14,Set1,haddock,36.5,35.74814987182617
9931,73,14,Set1,cod,26.0,28.02299690246582
9932,368,14,Set1,whiting,42.5,38.776180267333984
9933,283,14,Set1,horse_mackerel,32.5,34.3063850402832
9934,454,14,Set1,whiting,42.0,41.537330627441406
9935,368,14,Set1,whiting,42.5,40.32929611206055
9936,73,14,Set1,cod,26.0,26.068695068359375
9937,88,14,Set1,cod,31.5,31.61449432373047
9938,352,14,Set1,whiting,34.0,34.2814826965332
9939,360,14,Set1,whiting,35.0,35.349308013916016
9940,32,14,Set1,cod,29.0,28.152238845825195
9941,121,14,Set1,haddock,31.5,30.37930679321289
9942,384,14,Set1,whiting,37.5,38.223106384277344
9943,198,14,Set1,haddock,36.5,35.8929328918457
9944,283,14,Set1,horse_mackerel,32.5,32.68730545043945
9945,454,14,Set1,whiting,42.0,41.11838912963867
