annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,32.45501708984375
7242,76,10,All,cod,26.5,27.63894271850586
7243,257,10,All,hake,41.5,39.76857376098633
7244,58,10,All,cod,25.5,25.52370262145996
7245,40,10,All,cod,31.5,29.454320907592773
7246,187,10,All,haddock,35.0,33.915489196777344
7247,261,10,All,hake,36.5,36.95555877685547
7248,330,10,All,other,25.0,26.53895378112793
7249,312,10,All,horse_mackerel,33.5,34.417911529541016
7250,398,10,All,whiting,36.5,36.79981231689453
7251,202,10,All,haddock,30.0,31.0460147857666
7252,56,10,All,cod,27.0,28.805194854736328
7253,137,10,All,haddock,32.0,31.080936431884766
7254,238,10,All,hake,31.0,34.65544128417969
7255,214,10,All,haddock,31.0,32.030242919921875
7256,191,10,All,haddock,31.5,32.40083694458008
7257,450,10,All,whiting,40.0,37.674560546875
7258,312,10,All,horse_mackerel,33.5,36.88243103027344
7259,219,10,All,haddock,29.5,30.021486282348633
7260,180,10,All,haddock,30.0,31.308685302734375
7261,131,10,All,haddock,28.5,30.26578712463379
7262,61,10,All,cod,28.0,28.485164642333984
7263,257,10,All,hake,41.5,38.63309860229492
7264,330,10,All,other,25.0,25.459260940551758
7265,58,10,All,cod,25.5,30.403377532958984
7266,40,10,All,cod,31.5,30.86309242248535
7267,187,10,All,haddock,35.0,36.50151824951172
7268,261,10,All,hake,36.5,35.00068664550781
7269,290,10,All,horse_mackerel,34.5,32.93838119506836
7270,65,10,All,cod,33.0,32.602386474609375
7271,76,10,All,cod,26.5,27.461471557617188
7272,291,10,All,horse_mackerel,33.5,34.05964279174805
7273,398,10,All,whiting,36.5,35.5391960144043
7274,202,10,All,haddock,30.0,30.06402587890625
7275,56,10,All,cod,27.0,29.864919662475586
7276,137,10,All,haddock,32.0,31.201982498168945
7277,238,10,All,hake,31.0,37.105712890625
7278,214,10,All,haddock,31.0,31.684932708740234
7279,191,10,All,haddock,31.5,32.15874481201172
7280,291,10,All,horse_mackerel,33.5,33.791229248046875
7281,450,10,All,whiting,40.0,40.07991027832031
7282,312,10,All,horse_mackerel,33.5,35.74773025512695
7283,219,10,All,haddock,29.5,32.14832305908203
7284,65,10,All,cod,33.0,29.877246856689453
7285,180,10,All,haddock,30.0,29.275175094604492
7286,131,10,All,haddock,28.5,32.346641540527344
7287,61,10,All,cod,28.0,29.39118766784668
7288,76,10,All,cod,26.5,28.581762313842773
7289,257,10,All,hake,41.5,43.414344787597656
7290,330,10,All,other,25.0,24.526683807373047
7291,58,10,All,cod,25.5,27.627674102783203
7292,40,10,All,cod,31.5,30.143299102783203
7293,187,10,All,haddock,35.0,33.125144958496094
7294,261,10,All,hake,36.5,37.566036224365234
7295,290,10,All,horse_mackerel,34.5,33.95906066894531
7296,398,10,All,whiting,36.5,36.439247131347656
7297,202,10,All,haddock,30.0,29.865352630615234
7298,56,10,All,cod,27.0,28.147199630737305
7299,137,10,All,haddock,32.0,31.239429473876953
7300,238,10,All,hake,31.0,34.956729888916016
7301,214,10,All,haddock,31.0,30.691564559936523
7302,191,10,All,haddock,31.5,31.862085342407227
7303,291,10,All,horse_mackerel,33.5,32.83068084716797
7304,290,10,All,horse_mackerel,34.5,33.05924987792969
7305,312,10,All,horse_mackerel,33.5,33.726097106933594
7306,219,10,All,haddock,29.5,29.150970458984375
7307,65,10,All,cod,33.0,29.639320373535156
7308,180,10,All,haddock,30.0,32.162139892578125
7309,131,10,All,haddock,28.5,30.801067352294922
7310,61,10,All,cod,28.0,28.310401916503906
7311,76,10,All,cod,26.5,27.6268310546875
7312,257,10,All,hake,41.5,39.0501708984375
7313,330,10,All,other,25.0,26.087661743164062
7314,40,10,All,cod,31.5,31.486108779907227
7315,187,10,All,haddock,35.0,37.863685607910156
7316,58,10,All,cod,25.5,27.89301300048828
7317,261,10,All,hake,36.5,35.777122497558594
7318,450,10,All,whiting,40.0,36.537322998046875
7319,398,10,All,whiting,36.5,37.99825668334961
7320,56,10,All,cod,27.0,29.04372787475586
7321,137,10,All,haddock,32.0,31.602800369262695
7322,238,10,All,hake,31.0,39.02885818481445
7323,214,10,All,haddock,31.0,31.60875701904297
7324,191,10,All,haddock,31.5,30.843149185180664
7325,450,10,All,whiting,40.0,35.59730529785156
7326,290,10,All,horse_mackerel,34.5,32.33800506591797
7327,219,10,All,haddock,29.5,29.88827133178711
7328,65,10,All,cod,33.0,31.276390075683594
7329,180,10,All,haddock,30.0,30.023773193359375
7330,131,10,All,haddock,28.5,31.61263084411621
7331,61,10,All,cod,28.0,30.4677734375
7332,76,10,All,cod,26.5,29.313608169555664
7333,257,10,All,hake,41.5,42.10044860839844
7334,330,10,All,other,25.0,24.912254333496094
7335,58,10,All,cod,25.5,27.235992431640625
7336,40,10,All,cod,31.5,30.179563522338867
7337,187,10,All,haddock,35.0,35.36563491821289
7338,261,10,All,hake,36.5,40.235504150390625
7339,291,10,All,horse_mackerel,33.5,33.955284118652344
7340,312,10,All,horse_mackerel,33.5,35.27247619628906
7341,202,10,All,haddock,30.0,30.982669830322266
7342,398,10,All,whiting,36.5,35.23546600341797
7343,202,10,All,haddock,30.0,31.522228240966797
7344,56,10,All,cod,27.0,26.035512924194336
7345,238,10,All,hake,31.0,37.475608825683594
7346,214,10,All,haddock,31.0,30.148876190185547
7347,191,10,All,haddock,31.5,30.655258178710938
7348,291,10,All,horse_mackerel,33.5,34.38153076171875
7349,450,10,All,whiting,40.0,35.8337516784668
7350,290,10,All,horse_mackerel,34.5,33.98044967651367
7351,312,10,All,horse_mackerel,33.5,35.29368591308594
7352,219,10,All,haddock,29.5,29.38132095336914
7353,65,10,All,cod,33.0,31.539443969726562
7354,180,10,All,haddock,30.0,29.678733825683594
7355,131,10,All,haddock,28.5,29.9649658203125
7356,61,10,All,cod,28.0,29.175987243652344
7357,76,10,All,cod,26.5,24.702075958251953
7358,257,10,All,hake,41.5,40.86384582519531
7359,330,10,All,other,25.0,26.945484161376953
7360,40,10,All,cod,31.5,29.372966766357422
7361,187,10,All,haddock,35.0,33.779388427734375
7362,261,10,All,hake,36.5,35.64194107055664
7363,137,10,All,haddock,32.0,32.25069046020508
7364,58,10,All,cod,25.5,26.689346313476562
7365,398,10,All,whiting,36.5,35.28998565673828
7366,202,10,All,haddock,30.0,29.981138229370117
7367,56,10,All,cod,27.0,27.344758987426758
7368,137,10,All,haddock,32.0,33.00682067871094
7369,238,10,All,hake,31.0,36.445621490478516
7370,214,10,All,haddock,31.0,31.677959442138672
7371,191,10,All,haddock,31.5,31.77477264404297
7372,291,10,All,horse_mackerel,33.5,35.69520950317383
7373,450,10,All,whiting,40.0,37.80509948730469
7374,290,10,All,horse_mackerel,34.5,34.748748779296875
7375,219,10,All,haddock,29.5,30.957733154296875
7376,65,10,All,cod,33.0,30.35965347290039
7377,180,10,All,haddock,30.0,30.25005340576172
7378,131,10,All,haddock,28.5,30.642017364501953
7379,61,10,All,cod,28.0,33.51705551147461
7380,76,10,All,cod,26.5,26.62950897216797
7381,257,10,All,hake,41.5,40.30668640136719
7382,330,10,All,other,25.0,26.48392105102539
7383,58,10,All,cod,25.5,25.25777816772461
7384,40,10,All,cod,31.5,29.948152542114258
7385,187,10,All,haddock,35.0,33.8696174621582
7386,261,10,All,hake,36.5,39.2608528137207
7387,312,10,All,horse_mackerel,33.5,35.173492431640625
7388,398,10,All,whiting,36.5,35.35942077636719
7389,202,10,All,haddock,30.0,30.55013656616211
7390,56,10,All,cod,27.0,27.671218872070312
7391,137,10,All,haddock,32.0,30.54192352294922
7392,238,10,All,hake,31.0,37.4415283203125
7393,214,10,All,haddock,31.0,31.578081130981445
7394,191,10,All,haddock,31.5,30.921545028686523
7395,291,10,All,horse_mackerel,33.5,37.060340881347656
7396,450,10,All,whiting,40.0,35.920982360839844
7397,290,10,All,horse_mackerel,34.5,34.21501922607422
7398,312,10,All,horse_mackerel,33.5,34.821250915527344
7399,219,10,All,haddock,29.5,30.497211456298828
7400,65,10,All,cod,33.0,29.99547576904297
7401,180,10,All,haddock,30.0,35.01823425292969
7402,131,10,All,haddock,28.5,31.036178588867188
7403,76,10,All,cod,26.5,28.686229705810547
7404,257,10,All,hake,41.5,40.02366638183594
7405,330,10,All,other,25.0,25.81930160522461
7406,58,10,All,cod,25.5,28.41055679321289
7407,40,10,All,cod,31.5,30.278987884521484
7408,187,10,All,haddock,35.0,33.736915588378906
7409,261,10,All,hake,36.5,36.94705581665039
7410,61,10,All,cod,28.0,27.62919044494629
7411,398,10,All,whiting,36.5,34.90641784667969
7412,202,10,All,haddock,30.0,31.744909286499023
7413,56,10,All,cod,27.0,28.481069564819336
7414,137,10,All,haddock,32.0,32.81132507324219
7415,214,10,All,haddock,31.0,31.206035614013672
7416,191,10,All,haddock,31.5,31.04914093017578
7417,291,10,All,horse_mackerel,33.5,36.1703987121582
7418,450,10,All,whiting,40.0,36.81016159057617
7419,290,10,All,horse_mackerel,34.5,34.79325485229492
7420,312,10,All,horse_mackerel,33.5,33.099674224853516
7421,219,10,All,haddock,29.5,31.41595458984375
7422,65,10,All,cod,33.0,32.48039245605469
7423,180,10,All,haddock,30.0,29.075836181640625
7424,131,10,All,haddock,28.5,29.630876541137695
7425,76,10,All,cod,26.5,28.83514404296875
7426,330,10,All,other,25.0,27.761215209960938
7427,58,10,All,cod,25.5,27.362407684326172
7428,40,10,All,cod,31.5,31.323020935058594
7429,61,10,All,cod,28.0,27.659515380859375
7430,261,10,All,hake,36.5,38.40473175048828
7431,257,10,All,hake,41.5,38.6075325012207
7432,238,10,All,hake,31.0,36.059505462646484
7433,187,10,All,haddock,35.0,33.37128448486328
7434,398,10,All,whiting,36.5,37.623748779296875
7435,56,10,All,cod,27.0,26.82693099975586
7436,137,10,All,haddock,32.0,31.963359832763672
7437,214,10,All,haddock,31.0,31.702655792236328
7438,191,10,All,haddock,31.5,30.738834381103516
7439,450,10,All,whiting,40.0,35.85023498535156
7440,312,10,All,horse_mackerel,33.5,35.59710693359375
7441,219,10,All,haddock,29.5,28.395984649658203
7442,65,10,All,cod,33.0,30.44754409790039
7443,180,10,All,haddock,30.0,30.009443283081055
7444,131,10,All,haddock,28.5,30.161109924316406
7445,61,10,All,cod,28.0,29.69841766357422
7446,76,10,All,cod,26.5,26.010894775390625
7447,330,10,All,other,25.0,26.74561309814453
7448,58,10,All,cod,25.5,29.20879364013672
7449,40,10,All,cod,31.5,33.21201705932617
7450,187,10,All,haddock,35.0,33.53066635131836
7451,261,10,All,hake,36.5,39.114261627197266
7452,202,10,All,haddock,30.0,31.722782135009766
7453,290,10,All,horse_mackerel,34.5,35.30647659301758
7454,238,10,All,hake,31.0,35.61240768432617
7455,257,10,All,hake,41.5,40.08271789550781
7456,291,10,All,horse_mackerel,33.5,34.66472625732422
7457,202,10,All,haddock,30.0,30.627235412597656
7458,56,10,All,cod,27.0,27.080535888671875
7459,137,10,All,haddock,32.0,33.324554443359375
7460,238,10,All,hake,31.0,39.04502487182617
7461,214,10,All,haddock,31.0,33.524620056152344
7462,191,10,All,haddock,31.5,31.122831344604492
7463,291,10,All,horse_mackerel,33.5,36.949913024902344
7464,450,10,All,whiting,40.0,34.70062255859375
7465,290,10,All,horse_mackerel,34.5,34.171852111816406
7466,312,10,All,horse_mackerel,33.5,34.02052307128906
7467,219,10,All,haddock,29.5,29.257356643676758
7468,65,10,All,cod,33.0,30.345975875854492
7469,180,10,All,haddock,30.0,28.812870025634766
7470,131,10,All,haddock,28.5,30.587491989135742
7471,76,10,All,cod,26.5,28.932769775390625
7472,257,10,All,hake,41.5,41.2501335144043
7473,58,10,All,cod,25.5,26.84757423400879
7474,40,10,All,cod,31.5,30.67598533630371
7475,187,10,All,haddock,35.0,32.677459716796875
7476,330,10,All,other,25.0,27.748401641845703
7477,398,10,All,whiting,36.5,34.68623352050781
7478,61,10,All,cod,28.0,25.96858024597168
7479,261,10,All,hake,36.5,36.395931243896484
7480,137,10,All,haddock,32.0,31.69673728942871
7481,191,10,All,haddock,31.5,30.30295181274414
7482,291,10,All,horse_mackerel,33.5,33.718955993652344
7483,450,10,All,whiting,40.0,36.36181640625
7484,290,10,All,horse_mackerel,34.5,34.78643798828125
7485,219,10,All,haddock,29.5,30.009952545166016
7486,65,10,All,cod,33.0,32.77387237548828
7487,180,10,All,haddock,30.0,31.183059692382812
7488,131,10,All,haddock,28.5,31.31502914428711
7489,61,10,All,cod,28.0,29.08491325378418
7490,76,10,All,cod,26.5,27.697696685791016
7491,257,10,All,hake,41.5,41.30604553222656
7492,330,10,All,other,25.0,26.596515655517578
7493,58,10,All,cod,25.5,28.803266525268555
7494,40,10,All,cod,31.5,30.94603729248047
7495,187,10,All,haddock,35.0,33.319786071777344
7496,261,10,All,hake,36.5,37.88888168334961
7497,238,10,All,hake,31.0,38.502559661865234
7498,56,10,All,cod,27.0,26.970890045166016
7499,312,10,All,horse_mackerel,33.5,34.94350814819336
7500,202,10,All,haddock,30.0,29.81133270263672
7501,214,10,All,haddock,31.0,30.973636627197266
7502,398,10,All,whiting,36.5,33.7693977355957
7503,202,10,All,haddock,30.0,31.789304733276367
7504,56,10,All,cod,27.0,26.262571334838867
7505,137,10,All,haddock,32.0,32.853721618652344
7506,238,10,All,hake,31.0,34.66485595703125
7507,214,10,All,haddock,31.0,30.75444793701172
7508,191,10,All,haddock,31.5,31.80158042907715
7509,450,10,All,whiting,40.0,35.825897216796875
7510,219,10,All,haddock,29.5,28.62981605529785
7511,65,10,All,cod,33.0,30.34763526916504
7512,180,10,All,haddock,30.0,29.792308807373047
7513,131,10,All,haddock,28.5,30.677806854248047
7514,76,10,All,cod,26.5,25.293445587158203
7515,257,10,All,hake,41.5,39.93393325805664
7516,330,10,All,other,25.0,25.832340240478516
7517,58,10,All,cod,25.5,27.474281311035156
7518,40,10,All,cod,31.5,33.652854919433594
7519,187,10,All,haddock,35.0,32.840633392333984
7520,61,10,All,cod,28.0,29.839908599853516
7521,290,10,All,horse_mackerel,34.5,34.35100555419922
7522,312,10,All,horse_mackerel,33.5,35.12556838989258
7523,291,10,All,horse_mackerel,33.5,33.21582794189453
7524,261,10,All,hake,36.5,39.8341064453125
7525,398,10,All,whiting,36.5,34.76140213012695
7526,398,10,All,whiting,36.5,33.5307502746582
7527,202,10,All,haddock,30.0,30.558002471923828
7528,56,10,All,cod,27.0,26.779197692871094
7529,137,10,All,haddock,32.0,29.754650115966797
7530,238,10,All,hake,31.0,37.723167419433594
7531,214,10,All,haddock,31.0,32.431068420410156
7532,191,10,All,haddock,31.5,30.288639068603516
7533,291,10,All,horse_mackerel,33.5,35.161102294921875
7534,450,10,All,whiting,40.0,39.129615783691406
7535,312,10,All,horse_mackerel,33.5,33.875244140625
7536,219,10,All,haddock,29.5,31.547073364257812
7537,65,10,All,cod,33.0,30.788890838623047
7538,180,10,All,haddock,30.0,30.213333129882812
7539,131,10,All,haddock,28.5,31.224014282226562
7540,61,10,All,cod,28.0,29.296043395996094
7541,76,10,All,cod,26.5,27.761795043945312
7542,257,10,All,hake,41.5,41.514434814453125
7543,330,10,All,other,25.0,27.159339904785156
7544,58,10,All,cod,25.5,30.23723030090332
7545,40,10,All,cod,31.5,30.288738250732422
7546,290,10,All,horse_mackerel,34.5,34.671546936035156
7547,187,10,All,haddock,35.0,34.95769500732422
7548,261,10,All,hake,36.5,36.856876373291016
7549,202,10,All,haddock,30.0,31.59722137451172
7550,137,10,All,haddock,32.0,32.60985565185547
7551,238,10,All,hake,31.0,40.02587127685547
7552,214,10,All,haddock,31.0,31.00105857849121
7553,191,10,All,haddock,31.5,30.57593536376953
7554,291,10,All,horse_mackerel,33.5,33.66051483154297
7555,450,10,All,whiting,40.0,36.04261016845703
7556,290,10,All,horse_mackerel,34.5,36.12380599975586
7557,312,10,All,horse_mackerel,33.5,33.433677673339844
7558,219,10,All,haddock,29.5,28.451223373413086
7559,65,10,All,cod,33.0,29.164047241210938
7560,180,10,All,haddock,30.0,30.54985809326172
7561,131,10,All,haddock,28.5,29.291635513305664
7562,76,10,All,cod,26.5,27.54186248779297
7563,257,10,All,hake,41.5,40.18193817138672
7564,330,10,All,other,25.0,26.898395538330078
7565,58,10,All,cod,25.5,27.34232521057129
7566,40,10,All,cod,31.5,33.20048522949219
7567,187,10,All,haddock,35.0,33.941123962402344
7568,261,10,All,hake,36.5,37.110984802246094
7569,398,10,All,whiting,36.5,36.645225524902344
7570,56,10,All,cod,27.0,28.51424789428711
7571,61,10,All,cod,28.0,28.38743019104004
7572,56,10,All,cod,27.0,29.322370529174805
7573,137,10,All,haddock,32.0,32.63349914550781
7574,238,10,All,hake,31.0,36.88835906982422
7575,214,10,All,haddock,31.0,31.508811950683594
7576,191,10,All,haddock,31.5,30.732776641845703
7577,450,10,All,whiting,40.0,36.3314208984375
7578,312,10,All,horse_mackerel,33.5,32.47038269042969
7579,65,10,All,cod,33.0,27.737802505493164
7580,131,10,All,haddock,28.5,30.11935806274414
7581,76,10,All,cod,26.5,26.682546615600586
7582,257,10,All,hake,41.5,41.17510223388672
7583,330,10,All,other,25.0,28.744915008544922
7584,58,10,All,cod,25.5,27.999088287353516
7585,40,10,All,cod,31.5,31.42807388305664
7586,187,10,All,haddock,35.0,33.864097595214844
7587,219,10,All,haddock,29.5,29.116811752319336
7588,61,10,All,cod,28.0,26.763059616088867
7589,180,10,All,haddock,30.0,30.340736389160156
7590,202,10,All,haddock,30.0,29.281892776489258
7591,398,10,All,whiting,36.5,35.13154602050781
7592,291,10,All,horse_mackerel,33.5,34.1393928527832
7593,261,10,All,hake,36.5,35.93766403198242
7594,290,10,All,horse_mackerel,34.5,32.7314453125
7595,398,10,All,whiting,36.5,34.288818359375
7596,202,10,All,haddock,30.0,31.64248275756836
7597,56,10,All,cod,27.0,27.996309280395508
7598,238,10,All,hake,31.0,36.16612243652344
7599,214,10,All,haddock,31.0,31.682605743408203
7600,191,10,All,haddock,31.5,30.6273193359375
7601,450,10,All,whiting,40.0,35.209686279296875
7602,312,10,All,horse_mackerel,33.5,34.50596237182617
7603,219,10,All,haddock,29.5,30.886667251586914
7604,65,10,All,cod,33.0,34.50535583496094
7605,180,10,All,haddock,30.0,30.51425552368164
7606,131,10,All,haddock,28.5,29.161090850830078
7607,61,10,All,cod,28.0,30.001632690429688
7608,76,10,All,cod,26.5,29.27364158630371
7609,257,10,All,hake,41.5,40.61585998535156
7610,330,10,All,other,25.0,26.70656967163086
7611,58,10,All,cod,25.5,26.870803833007812
7612,40,10,All,cod,31.5,29.886341094970703
7613,187,10,All,haddock,35.0,33.17729187011719
7614,261,10,All,hake,36.5,37.712493896484375
7615,291,10,All,horse_mackerel,33.5,34.38597106933594
7616,290,10,All,horse_mackerel,34.5,35.30450439453125
7617,137,10,All,haddock,32.0,32.452880859375
7618,398,10,All,whiting,36.5,33.88707733154297
7619,202,10,All,haddock,30.0,30.190601348876953
7620,56,10,All,cod,27.0,26.73306655883789
7621,137,10,All,haddock,32.0,33.67875671386719
7622,238,10,All,hake,31.0,38.802040100097656
7623,214,10,All,haddock,31.0,32.73268127441406
7624,191,10,All,haddock,31.5,31.35472869873047
7625,450,10,All,whiting,40.0,34.93855667114258
7626,219,10,All,haddock,29.5,29.866100311279297
7627,65,10,All,cod,33.0,30.964859008789062
7628,180,10,All,haddock,30.0,29.957242965698242
7629,131,10,All,haddock,28.5,32.30277633666992
7630,61,10,All,cod,28.0,28.80487632751465
7631,76,10,All,cod,26.5,26.874868392944336
7632,257,10,All,hake,41.5,42.64740753173828
7633,58,10,All,cod,25.5,27.867164611816406
7634,187,10,All,haddock,35.0,33.04547882080078
7635,330,10,All,other,25.0,25.713775634765625
7636,40,10,All,cod,31.5,32.25657653808594
7637,261,10,All,hake,36.5,35.82600784301758
7638,290,10,All,horse_mackerel,34.5,35.139076232910156
7639,291,10,All,horse_mackerel,33.5,34.308372497558594
7640,312,10,All,horse_mackerel,33.5,36.912837982177734
9801,283,14,Set1,horse_mackerel,32.5,33.84717559814453
9802,454,14,Set1,whiting,42.0,35.702205657958984
9803,368,14,Set1,whiting,42.5,38.055423736572266
9804,73,14,Set1,cod,26.0,27.67410659790039
9805,88,14,Set1,cod,31.5,31.64531135559082
9806,384,14,Set1,whiting,37.5,36.05952453613281
9807,352,14,Set1,whiting,34.0,34.036781311035156
9808,360,14,Set1,whiting,35.0,33.37637710571289
9809,32,14,Set1,cod,29.0,31.210643768310547
9810,121,14,Set1,haddock,31.5,30.864368438720703
9811,198,14,Set1,haddock,36.5,33.45911407470703
9812,454,14,Set1,whiting,42.0,37.7613525390625
9813,368,14,Set1,whiting,42.5,36.81732940673828
9814,73,14,Set1,cod,26.0,28.053707122802734
9815,88,14,Set1,cod,31.5,30.53142738342285
9816,384,14,Set1,whiting,37.5,34.37736511230469
9817,352,14,Set1,whiting,34.0,33.66707992553711
9818,360,14,Set1,whiting,35.0,34.558616638183594
9819,32,14,Set1,cod,29.0,28.577251434326172
9820,121,14,Set1,haddock,31.5,30.805965423583984
9821,198,14,Set1,haddock,36.5,32.92186737060547
9822,283,14,Set1,horse_mackerel,32.5,33.50629425048828
9823,283,14,Set1,horse_mackerel,32.5,35.989219665527344
9824,454,14,Set1,whiting,42.0,36.54004669189453
9825,368,14,Set1,whiting,42.5,37.88232421875
9826,73,14,Set1,cod,26.0,28.20722198486328
9827,88,14,Set1,cod,31.5,29.5568904876709
9828,384,14,Set1,whiting,37.5,34.87732696533203
9829,352,14,Set1,whiting,34.0,33.39563751220703
9830,360,14,Set1,whiting,35.0,34.710941314697266
9831,32,14,Set1,cod,29.0,29.965675354003906
9832,121,14,Set1,haddock,31.5,30.478477478027344
9833,198,14,Set1,haddock,36.5,34.426239013671875
9834,283,14,Set1,horse_mackerel,32.5,31.791831970214844
9835,454,14,Set1,whiting,42.0,36.486351013183594
9836,368,14,Set1,whiting,42.5,40.52641677856445
9837,73,14,Set1,cod,26.0,28.312089920043945
9838,88,14,Set1,cod,31.5,29.831707000732422
9839,384,14,Set1,whiting,37.5,33.094322204589844
9840,352,14,Set1,whiting,34.0,35.57975769042969
9841,360,14,Set1,whiting,35.0,35.99835968017578
9842,32,14,Set1,cod,29.0,29.727279663085938
9843,121,14,Set1,haddock,31.5,31.440114974975586
9844,198,14,Set1,haddock,36.5,37.32273864746094
9845,454,14,Set1,whiting,42.0,35.424827575683594
9846,368,14,Set1,whiting,42.5,37.212982177734375
9847,73,14,Set1,cod,26.0,24.980205535888672
9848,88,14,Set1,cod,31.5,31.484127044677734
9849,384,14,Set1,whiting,37.5,35.153717041015625
9850,352,14,Set1,whiting,34.0,34.74451446533203
9851,360,14,Set1,whiting,35.0,33.6809196472168
9852,32,14,Set1,cod,29.0,30.795944213867188
9853,121,14,Set1,haddock,31.5,32.13092803955078
9854,198,14,Set1,haddock,36.5,34.750186920166016
9855,283,14,Set1,horse_mackerel,32.5,34.853187561035156
9856,283,14,Set1,horse_mackerel,32.5,33.06793975830078
9857,454,14,Set1,whiting,42.0,36.84665298461914
9858,368,14,Set1,whiting,42.5,37.942142486572266
9859,73,14,Set1,cod,26.0,26.6038818359375
9860,88,14,Set1,cod,31.5,30.8580265045166
9861,384,14,Set1,whiting,37.5,35.81690216064453
9862,352,14,Set1,whiting,34.0,34.21857452392578
9863,360,14,Set1,whiting,35.0,35.2355842590332
9864,32,14,Set1,cod,29.0,28.781429290771484
9865,121,14,Set1,haddock,31.5,31.819562911987305
9866,198,14,Set1,haddock,36.5,36.99924087524414
9867,283,14,Set1,horse_mackerel,32.5,33.86091613769531
9868,454,14,Set1,whiting,42.0,35.951438903808594
9869,368,14,Set1,whiting,42.5,37.24224853515625
9870,73,14,Set1,cod,26.0,25.844263076782227
9871,88,14,Set1,cod,31.5,30.71209716796875
9872,384,14,Set1,whiting,37.5,35.25395202636719
9873,352,14,Set1,whiting,34.0,33.87893295288086
9874,360,14,Set1,whiting,35.0,35.003135681152344
9875,32,14,Set1,cod,29.0,28.738693237304688
9876,121,14,Set1,haddock,31.5,29.34116554260254
9877,198,14,Set1,haddock,36.5,33.382728576660156
9878,283,14,Set1,horse_mackerel,32.5,33.49694061279297
9879,454,14,Set1,whiting,42.0,37.43787384033203
9880,368,14,Set1,whiting,42.5,35.634334564208984
9881,73,14,Set1,cod,26.0,26.858976364135742
9882,88,14,Set1,cod,31.5,30.049266815185547
9883,384,14,Set1,whiting,37.5,34.486473083496094
9884,352,14,Set1,whiting,34.0,35.0557975769043
9885,360,14,Set1,whiting,35.0,36.53227996826172
9886,32,14,Set1,cod,29.0,31.474658966064453
9887,121,14,Set1,haddock,31.5,31.2508544921875
9888,198,14,Set1,haddock,36.5,33.15025329589844
9889,454,14,Set1,whiting,42.0,37.38373565673828
9890,368,14,Set1,whiting,42.5,37.5574951171875
9891,73,14,Set1,cod,26.0,26.614444732666016
9892,88,14,Set1,cod,31.5,29.65907859802246
9893,384,14,Set1,whiting,37.5,34.42556381225586
9894,352,14,Set1,whiting,34.0,32.57346725463867
9895,360,14,Set1,whiting,35.0,34.41328430175781
9896,32,14,Set1,cod,29.0,29.297149658203125
9897,121,14,Set1,haddock,31.5,30.181413650512695
9898,198,14,Set1,haddock,36.5,33.99610137939453
9899,283,14,Set1,horse_mackerel,32.5,33.614322662353516
9900,454,14,Set1,whiting,42.0,37.042579650878906
9901,368,14,Set1,whiting,42.5,38.750953674316406
9902,73,14,Set1,cod,26.0,26.515869140625
9903,88,14,Set1,cod,31.5,28.706510543823242
9904,384,14,Set1,whiting,37.5,33.728458404541016
9905,352,14,Set1,whiting,34.0,35.36627197265625
9906,360,14,Set1,whiting,35.0,34.1889533996582
9907,32,14,Set1,cod,29.0,29.03537368774414
9908,121,14,Set1,haddock,31.5,29.645641326904297
9909,198,14,Set1,haddock,36.5,37.36511993408203
9910,283,14,Set1,horse_mackerel,32.5,33.0573844909668
9911,283,14,Set1,horse_mackerel,32.5,31.634424209594727
9912,454,14,Set1,whiting,42.0,35.22801971435547
9913,368,14,Set1,whiting,42.5,38.29540252685547
9914,73,14,Set1,cod,26.0,27.449575424194336
9915,88,14,Set1,cod,31.5,29.804018020629883
9916,384,14,Set1,whiting,37.5,36.228172302246094
9917,352,14,Set1,whiting,34.0,34.36098861694336
9918,360,14,Set1,whiting,35.0,34.50247573852539
9919,32,14,Set1,cod,29.0,29.477489471435547
9920,121,14,Set1,haddock,31.5,31.201452255249023
9921,198,14,Set1,haddock,36.5,35.80949020385742
9922,283,14,Set1,horse_mackerel,32.5,35.312652587890625
9923,454,14,Set1,whiting,42.0,41.26234436035156
9924,88,14,Set1,cod,31.5,31.93052101135254
9925,384,14,Set1,whiting,37.5,35.526763916015625
9926,352,14,Set1,whiting,34.0,33.4486083984375
9927,360,14,Set1,whiting,35.0,35.8288459777832
9928,32,14,Set1,cod,29.0,28.111068725585938
9929,121,14,Set1,haddock,31.5,31.585729598999023
9930,198,14,Set1,haddock,36.5,35.61928176879883
9931,73,14,Set1,cod,26.0,30.91827392578125
9932,368,14,Set1,whiting,42.5,36.94586181640625
9933,283,14,Set1,horse_mackerel,32.5,35.07918167114258
9934,454,14,Set1,whiting,42.0,38.21687316894531
9935,368,14,Set1,whiting,42.5,38.167911529541016
9936,73,14,Set1,cod,26.0,26.595932006835938
9937,88,14,Set1,cod,31.5,29.847867965698242
9938,352,14,Set1,whiting,34.0,37.192588806152344
9939,360,14,Set1,whiting,35.0,33.85585403442383
9940,32,14,Set1,cod,29.0,26.5722713470459
9941,121,14,Set1,haddock,31.5,31.25164794921875
9942,384,14,Set1,whiting,37.5,37.10625457763672
9943,198,14,Set1,haddock,36.5,36.46803283691406
9944,283,14,Set1,horse_mackerel,32.5,33.99851989746094
9945,454,14,Set1,whiting,42.0,39.78215789794922
9946,368,14,Set1,whiting,42.5,36.11023712158203
