annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,35.50844955444336
552,225,1,All,hake,32.0,33.29286193847656
553,316,1,All,horse_mackerel,35.5,34.94471740722656
554,159,1,All,haddock,32.0,31.157974243164062
555,434,1,All,whiting,41.0,38.88363265991211
556,139,1,All,haddock,32.5,32.402591705322266
557,420,1,All,whiting,39.5,35.776851654052734
558,419,1,All,whiting,36.0,34.74445343017578
559,140,1,All,haddock,33.0,33.63465118408203
560,23,1,All,cod,36.0,34.159706115722656
561,223,1,All,hake,38.5,41.11366653442383
562,27,1,All,cod,30.5,30.524707794189453
563,230,1,All,hake,40.0,38.49037170410156
564,429,1,All,whiting,36.5,36.941802978515625
565,447,1,All,whiting,36.5,35.29804229736328
566,156,1,All,haddock,31.5,30.835460662841797
567,23,1,All,cod,36.0,34.88615417480469
568,225,1,All,hake,32.0,36.11542892456055
569,316,1,All,horse_mackerel,35.5,35.09519958496094
570,318,1,All,horse_mackerel,37.0,37.496009826660156
571,159,1,All,haddock,32.0,33.141910552978516
572,434,1,All,whiting,41.0,39.04239273071289
573,139,1,All,haddock,32.5,30.84992790222168
574,140,1,All,haddock,33.0,34.99197769165039
575,420,1,All,whiting,39.5,37.741329193115234
576,419,1,All,whiting,36.0,34.82208251953125
577,223,1,All,hake,38.5,39.05412292480469
578,27,1,All,cod,30.5,29.424468994140625
579,230,1,All,hake,40.0,38.62541961669922
580,429,1,All,whiting,36.5,36.93492126464844
581,447,1,All,whiting,36.5,35.78663635253906
582,156,1,All,haddock,31.5,31.552839279174805
583,23,1,All,cod,36.0,33.28813171386719
584,225,1,All,hake,32.0,32.88597869873047
585,316,1,All,horse_mackerel,35.5,35.4007568359375
586,318,1,All,horse_mackerel,37.0,33.70648193359375
587,434,1,All,whiting,41.0,37.348236083984375
588,139,1,All,haddock,32.5,33.61144256591797
589,140,1,All,haddock,33.0,32.54778289794922
590,420,1,All,whiting,39.5,35.36552429199219
591,419,1,All,whiting,36.0,35.22639846801758
592,159,1,All,haddock,32.0,32.66011047363281
593,223,1,All,hake,38.5,34.79685974121094
594,27,1,All,cod,30.5,29.31386947631836
595,429,1,All,whiting,36.5,36.14381790161133
596,447,1,All,whiting,36.5,33.84581756591797
597,156,1,All,haddock,31.5,31.394716262817383
598,316,1,All,horse_mackerel,35.5,35.437828063964844
599,318,1,All,horse_mackerel,37.0,36.91126251220703
600,434,1,All,whiting,41.0,40.979007720947266
601,139,1,All,haddock,32.5,33.27748107910156
602,140,1,All,haddock,33.0,33.21746826171875
603,420,1,All,whiting,39.5,35.31998825073242
604,419,1,All,whiting,36.0,34.309356689453125
605,23,1,All,cod,36.0,34.72800827026367
606,159,1,All,haddock,32.0,30.524227142333984
607,225,1,All,hake,32.0,34.22689437866211
608,230,1,All,hake,40.0,38.81080627441406
609,223,1,All,hake,38.5,38.238468170166016
610,27,1,All,cod,30.5,28.53522491455078
611,230,1,All,hake,40.0,39.568267822265625
612,429,1,All,whiting,36.5,37.11006164550781
613,447,1,All,whiting,36.5,35.9224739074707
614,156,1,All,haddock,31.5,31.452312469482422
615,23,1,All,cod,36.0,33.27293395996094
616,225,1,All,hake,32.0,33.594078063964844
617,316,1,All,horse_mackerel,35.5,35.12518310546875
618,318,1,All,horse_mackerel,37.0,37.07546615600586
619,434,1,All,whiting,41.0,39.65357971191406
620,139,1,All,haddock,32.5,31.986114501953125
621,140,1,All,haddock,33.0,32.393489837646484
622,419,1,All,whiting,36.0,34.70733642578125
623,420,1,All,whiting,39.5,37.951629638671875
624,159,1,All,haddock,32.0,31.17892074584961
625,223,1,All,hake,38.5,40.52165222167969
626,27,1,All,cod,30.5,29.871740341186523
627,230,1,All,hake,40.0,38.83680725097656
628,429,1,All,whiting,36.5,36.716514587402344
629,447,1,All,whiting,36.5,34.056983947753906
630,156,1,All,haddock,31.5,34.37396240234375
631,23,1,All,cod,36.0,35.47761535644531
632,225,1,All,hake,32.0,33.06529235839844
633,316,1,All,horse_mackerel,35.5,33.9530029296875
634,318,1,All,horse_mackerel,37.0,36.79889678955078
635,159,1,All,haddock,32.0,30.104637145996094
636,434,1,All,whiting,41.0,41.43562316894531
637,139,1,All,haddock,32.5,31.87368392944336
638,140,1,All,haddock,33.0,36.711204528808594
639,420,1,All,whiting,39.5,36.724388122558594
640,419,1,All,whiting,36.0,36.137367248535156
3761,167,6,Set1,haddock,31.5,30.852745056152344
3762,407,6,Set1,whiting,34.0,35.62525177001953
3763,192,6,Set1,haddock,31.5,30.626983642578125
3764,239,6,Set1,hake,40.0,40.583251953125
3765,133,6,Set1,haddock,32.5,31.682554244995117
3766,300,6,Set1,horse_mackerel,34.5,36.771331787109375
3767,184,6,Set1,haddock,29.5,30.07054901123047
3768,308,6,Set1,horse_mackerel,37.0,37.17156982421875
3769,167,6,Set1,haddock,31.5,31.39928436279297
3770,407,6,Set1,whiting,34.0,33.50862121582031
3771,192,6,Set1,haddock,31.5,31.80972671508789
3772,308,6,Set1,horse_mackerel,37.0,36.67808532714844
3773,239,6,Set1,hake,40.0,41.132232666015625
3774,133,6,Set1,haddock,32.5,33.18314743041992
3775,300,6,Set1,horse_mackerel,34.5,35.59238052368164
3776,184,6,Set1,haddock,29.5,30.79578399658203
3777,167,6,Set1,haddock,31.5,32.23066329956055
3778,192,6,Set1,haddock,31.5,31.521121978759766
3779,308,6,Set1,horse_mackerel,37.0,37.03569793701172
3780,239,6,Set1,hake,40.0,40.54782485961914
3781,133,6,Set1,haddock,32.5,32.14521408081055
3782,300,6,Set1,horse_mackerel,34.5,34.730125427246094
3783,184,6,Set1,haddock,29.5,31.17993927001953
3784,407,6,Set1,whiting,34.0,35.15568542480469
3785,167,6,Set1,haddock,31.5,30.591896057128906
3786,407,6,Set1,whiting,34.0,35.99638366699219
3787,192,6,Set1,haddock,31.5,30.857906341552734
3788,308,6,Set1,horse_mackerel,37.0,36.966434478759766
3789,239,6,Set1,hake,40.0,41.21527862548828
3790,133,6,Set1,haddock,32.5,34.34880065917969
3791,300,6,Set1,horse_mackerel,34.5,34.71923065185547
3792,184,6,Set1,haddock,29.5,30.93117332458496
3793,167,6,Set1,haddock,31.5,32.12248229980469
3794,407,6,Set1,whiting,34.0,35.03194046020508
3795,192,6,Set1,haddock,31.5,31.373191833496094
3796,308,6,Set1,horse_mackerel,37.0,36.376182556152344
3797,239,6,Set1,hake,40.0,40.88883972167969
3798,133,6,Set1,haddock,32.5,33.03865051269531
3799,300,6,Set1,horse_mackerel,34.5,34.64140319824219
3800,184,6,Set1,haddock,29.5,30.712627410888672
3801,167,6,Set1,haddock,31.5,31.6844425201416
3802,407,6,Set1,whiting,34.0,35.25708770751953
3803,192,6,Set1,haddock,31.5,31.52523422241211
3804,308,6,Set1,horse_mackerel,37.0,36.802433013916016
3805,239,6,Set1,hake,40.0,39.523658752441406
3806,133,6,Set1,haddock,32.5,34.744964599609375
3807,300,6,Set1,horse_mackerel,34.5,33.78376388549805
3808,184,6,Set1,haddock,29.5,29.19001007080078
3809,167,6,Set1,haddock,31.5,31.945568084716797
3810,407,6,Set1,whiting,34.0,36.208744049072266
3811,192,6,Set1,haddock,31.5,31.540386199951172
3812,308,6,Set1,horse_mackerel,37.0,37.64543151855469
3813,239,6,Set1,hake,40.0,41.31513595581055
3814,133,6,Set1,haddock,32.5,34.62104034423828
3815,300,6,Set1,horse_mackerel,34.5,34.90322494506836
3816,184,6,Set1,haddock,29.5,29.936336517333984
3817,167,6,Set1,haddock,31.5,30.883886337280273
3818,407,6,Set1,whiting,34.0,34.751068115234375
3819,192,6,Set1,haddock,31.5,31.770177841186523
3820,308,6,Set1,horse_mackerel,37.0,36.3345947265625
3821,239,6,Set1,hake,40.0,41.24186325073242
3822,133,6,Set1,haddock,32.5,31.570240020751953
3823,300,6,Set1,horse_mackerel,34.5,35.14509963989258
3824,184,6,Set1,haddock,29.5,28.759227752685547
3825,167,6,Set1,haddock,31.5,29.786197662353516
3826,407,6,Set1,whiting,34.0,34.86016845703125
3827,192,6,Set1,haddock,31.5,30.40200424194336
3828,308,6,Set1,horse_mackerel,37.0,36.70256423950195
3829,239,6,Set1,hake,40.0,40.13505172729492
3830,133,6,Set1,haddock,32.5,32.68831253051758
3831,300,6,Set1,horse_mackerel,34.5,36.43224334716797
3832,184,6,Set1,haddock,29.5,28.570659637451172
3833,167,6,Set1,haddock,31.5,31.87448501586914
3834,407,6,Set1,whiting,34.0,35.10395050048828
3835,192,6,Set1,haddock,31.5,30.4947509765625
3836,308,6,Set1,horse_mackerel,37.0,37.100189208984375
3837,239,6,Set1,hake,40.0,39.927520751953125
3838,133,6,Set1,haddock,32.5,32.88329315185547
3839,300,6,Set1,horse_mackerel,34.5,35.38994598388672
3840,184,6,Set1,haddock,29.5,29.396873474121094
3841,167,6,Set1,haddock,31.5,32.89933395385742
3842,407,6,Set1,whiting,34.0,34.904388427734375
3843,192,6,Set1,haddock,31.5,30.528066635131836
3844,308,6,Set1,horse_mackerel,37.0,36.24369812011719
3845,239,6,Set1,hake,40.0,38.9349365234375
3846,133,6,Set1,haddock,32.5,33.66769027709961
3847,300,6,Set1,horse_mackerel,34.5,36.249610900878906
3848,184,6,Set1,haddock,29.5,30.753293991088867
3849,167,6,Set1,haddock,31.5,32.24920654296875
3850,407,6,Set1,whiting,34.0,36.29950714111328
3851,192,6,Set1,haddock,31.5,31.06423568725586
3852,308,6,Set1,horse_mackerel,37.0,36.20845031738281
3853,239,6,Set1,hake,40.0,40.7745361328125
3854,133,6,Set1,haddock,32.5,32.67044448852539
3855,300,6,Set1,horse_mackerel,34.5,35.4434928894043
3856,184,6,Set1,haddock,29.5,33.770145416259766
3857,167,6,Set1,haddock,31.5,30.82505989074707
3858,407,6,Set1,whiting,34.0,35.042327880859375
3859,192,6,Set1,haddock,31.5,31.46600341796875
3860,239,6,Set1,hake,40.0,41.168312072753906
3861,133,6,Set1,haddock,32.5,34.52821350097656
3862,300,6,Set1,horse_mackerel,34.5,36.07704544067383
3863,184,6,Set1,haddock,29.5,30.993087768554688
3864,308,6,Set1,horse_mackerel,37.0,37.29632568359375
3865,167,6,Set1,haddock,31.5,32.997100830078125
3866,407,6,Set1,whiting,34.0,34.337711334228516
3867,192,6,Set1,haddock,31.5,31.03929901123047
3868,308,6,Set1,horse_mackerel,37.0,36.796180725097656
3869,133,6,Set1,haddock,32.5,32.41636657714844
3870,300,6,Set1,horse_mackerel,34.5,35.97371292114258
3871,184,6,Set1,haddock,29.5,31.23086166381836
3872,239,6,Set1,hake,40.0,39.850223541259766
3873,167,6,Set1,haddock,31.5,30.84439468383789
3874,407,6,Set1,whiting,34.0,35.654014587402344
3875,308,6,Set1,horse_mackerel,37.0,35.81235122680664
3876,133,6,Set1,haddock,32.5,31.767818450927734
3877,184,6,Set1,haddock,29.5,31.27172088623047
3878,239,6,Set1,hake,40.0,40.05522537231445
3879,192,6,Set1,haddock,31.5,32.34992218017578
3880,300,6,Set1,horse_mackerel,34.5,35.21620178222656
3881,192,6,Set1,haddock,31.5,31.405410766601562
3882,308,6,Set1,horse_mackerel,37.0,36.42585754394531
3883,239,6,Set1,hake,40.0,40.4700813293457
3884,300,6,Set1,horse_mackerel,34.5,35.841636657714844
3885,184,6,Set1,haddock,29.5,29.610183715820312
3886,407,6,Set1,whiting,34.0,36.84481430053711
3887,167,6,Set1,haddock,31.5,31.205537796020508
3888,133,6,Set1,haddock,32.5,32.87897872924805
3889,167,6,Set1,haddock,31.5,31.975378036499023
3890,407,6,Set1,whiting,34.0,35.663246154785156
3891,192,6,Set1,haddock,31.5,32.06010055541992
3892,308,6,Set1,horse_mackerel,37.0,37.42487335205078
3893,239,6,Set1,hake,40.0,43.41632843017578
3894,133,6,Set1,haddock,32.5,33.1894645690918
3895,300,6,Set1,horse_mackerel,34.5,35.585357666015625
3896,184,6,Set1,haddock,29.5,31.28435707092285
3897,167,6,Set1,haddock,31.5,30.41143798828125
3898,407,6,Set1,whiting,34.0,35.07658386230469
3899,192,6,Set1,haddock,31.5,30.36220932006836
3900,308,6,Set1,horse_mackerel,37.0,36.80432891845703
3901,239,6,Set1,hake,40.0,41.2183837890625
3902,133,6,Set1,haddock,32.5,32.03038787841797
3903,300,6,Set1,horse_mackerel,34.5,35.36967468261719
3904,184,6,Set1,haddock,29.5,29.44896125793457
3905,167,6,Set1,haddock,31.5,31.989397048950195
3906,407,6,Set1,whiting,34.0,34.45600128173828
3907,192,6,Set1,haddock,31.5,32.858436584472656
3908,308,6,Set1,horse_mackerel,37.0,36.6229248046875
3909,239,6,Set1,hake,40.0,40.332794189453125
3910,133,6,Set1,haddock,32.5,32.90401840209961
3911,300,6,Set1,horse_mackerel,34.5,34.79962921142578
3912,184,6,Set1,haddock,29.5,30.349843978881836
3913,167,6,Set1,haddock,31.5,31.934696197509766
3914,407,6,Set1,whiting,34.0,33.529258728027344
3915,192,6,Set1,haddock,31.5,30.27362060546875
3916,308,6,Set1,horse_mackerel,37.0,35.711181640625
3917,239,6,Set1,hake,40.0,39.79579544067383
3918,133,6,Set1,haddock,32.5,33.442169189453125
3919,300,6,Set1,horse_mackerel,34.5,36.30796432495117
3920,184,6,Set1,haddock,29.5,31.70458984375
3921,17,6,Set2,cod,31.5,30.127796173095703
3922,451,6,Set2,whiting,38.5,39.81922149658203
3923,418,6,Set2,whiting,31.5,33.744239807128906
3924,452,6,Set2,whiting,40.5,40.04318618774414
3925,357,6,Set2,whiting,37.5,36.34786605834961
3926,306,6,Set2,horse_mackerel,40.0,39.18732452392578
3927,132,6,Set2,haddock,33.5,33.42608642578125
3928,346,6,Set2,saithe,46.5,47.859188079833984
3929,17,6,Set2,cod,31.5,30.308212280273438
3930,451,6,Set2,whiting,38.5,39.07469940185547
3931,418,6,Set2,whiting,31.5,32.009822845458984
3932,357,6,Set2,whiting,37.5,37.89265441894531
3933,306,6,Set2,horse_mackerel,40.0,39.51194763183594
3934,132,6,Set2,haddock,33.5,32.07685852050781
3935,346,6,Set2,saithe,46.5,45.725894927978516
3936,452,6,Set2,whiting,40.5,36.917850494384766
3937,17,6,Set2,cod,31.5,30.123741149902344
3938,451,6,Set2,whiting,38.5,38.37754821777344
3939,418,6,Set2,whiting,31.5,33.28986358642578
3940,452,6,Set2,whiting,40.5,38.45326614379883
3941,357,6,Set2,whiting,37.5,36.453758239746094
3942,306,6,Set2,horse_mackerel,40.0,38.78143310546875
3943,132,6,Set2,haddock,33.5,32.600128173828125
3944,346,6,Set2,saithe,46.5,45.545692443847656
3945,17,6,Set2,cod,31.5,29.594432830810547
3946,451,6,Set2,whiting,38.5,38.833126068115234
3947,418,6,Set2,whiting,31.5,32.48771667480469
3948,452,6,Set2,whiting,40.5,39.78506088256836
3949,357,6,Set2,whiting,37.5,37.41544723510742
3950,306,6,Set2,horse_mackerel,40.0,38.41259765625
3951,132,6,Set2,haddock,33.5,33.98126220703125
3952,346,6,Set2,saithe,46.5,45.9710807800293
3953,17,6,Set2,cod,31.5,29.29044532775879
3954,451,6,Set2,whiting,38.5,39.52847671508789
3955,418,6,Set2,whiting,31.5,30.1878662109375
3956,452,6,Set2,whiting,40.5,39.021018981933594
3957,357,6,Set2,whiting,37.5,36.32505798339844
3958,306,6,Set2,horse_mackerel,40.0,38.147674560546875
3959,132,6,Set2,haddock,33.5,32.896549224853516
3960,346,6,Set2,saithe,46.5,45.987754821777344
3961,17,6,Set2,cod,31.5,31.546642303466797
3962,451,6,Set2,whiting,38.5,38.54393005371094
3963,418,6,Set2,whiting,31.5,33.674766540527344
3964,452,6,Set2,whiting,40.5,38.9755973815918
3965,357,6,Set2,whiting,37.5,37.447914123535156
3966,306,6,Set2,horse_mackerel,40.0,37.16401290893555
3967,132,6,Set2,haddock,33.5,31.930923461914062
3968,346,6,Set2,saithe,46.5,46.514015197753906
3969,17,6,Set2,cod,31.5,30.12078857421875
3970,451,6,Set2,whiting,38.5,39.261634826660156
3971,418,6,Set2,whiting,31.5,30.154878616333008
3972,452,6,Set2,whiting,40.5,39.05373001098633
3973,357,6,Set2,whiting,37.5,36.17865753173828
3974,306,6,Set2,horse_mackerel,40.0,39.948699951171875
3975,132,6,Set2,haddock,33.5,33.10130310058594
3976,346,6,Set2,saithe,46.5,44.74632263183594
3977,17,6,Set2,cod,31.5,30.02700424194336
3978,451,6,Set2,whiting,38.5,36.84824752807617
3979,418,6,Set2,whiting,31.5,32.143253326416016
3980,452,6,Set2,whiting,40.5,38.54380416870117
3981,357,6,Set2,whiting,37.5,37.219329833984375
3982,306,6,Set2,horse_mackerel,40.0,38.075443267822266
3983,132,6,Set2,haddock,33.5,33.63676071166992
3984,346,6,Set2,saithe,46.5,45.792442321777344
3985,17,6,Set2,cod,31.5,31.752676010131836
3986,418,6,Set2,whiting,31.5,30.987117767333984
3987,452,6,Set2,whiting,40.5,39.00907897949219
3988,306,6,Set2,horse_mackerel,40.0,39.33345031738281
3989,132,6,Set2,haddock,33.5,32.54401397705078
3990,346,6,Set2,saithe,46.5,46.11254119873047
3991,357,6,Set2,whiting,37.5,36.906429290771484
3992,451,6,Set2,whiting,38.5,39.7922477722168
3993,17,6,Set2,cod,31.5,30.456436157226562
3994,451,6,Set2,whiting,38.5,39.706153869628906
3995,418,6,Set2,whiting,31.5,32.351741790771484
3996,452,6,Set2,whiting,40.5,40.01571273803711
3997,357,6,Set2,whiting,37.5,37.73435974121094
3998,306,6,Set2,horse_mackerel,40.0,38.25023651123047
3999,346,6,Set2,saithe,46.5,47.5734748840332
4000,132,6,Set2,haddock,33.5,32.914764404296875
4001,17,6,Set2,cod,31.5,30.64936637878418
4002,451,6,Set2,whiting,38.5,36.560970306396484
4003,418,6,Set2,whiting,31.5,32.669105529785156
4004,452,6,Set2,whiting,40.5,39.75764465332031
4005,357,6,Set2,whiting,37.5,36.544586181640625
4006,306,6,Set2,horse_mackerel,40.0,38.68186950683594
4007,132,6,Set2,haddock,33.5,33.90045166015625
4008,346,6,Set2,saithe,46.5,46.13703918457031
4009,17,6,Set2,cod,31.5,30.691415786743164
4010,451,6,Set2,whiting,38.5,36.32134246826172
4011,418,6,Set2,whiting,31.5,30.66830062866211
4012,452,6,Set2,whiting,40.5,38.34228515625
4013,357,6,Set2,whiting,37.5,36.630584716796875
4014,306,6,Set2,horse_mackerel,40.0,40.32183074951172
4015,132,6,Set2,haddock,33.5,32.81761169433594
4016,346,6,Set2,saithe,46.5,45.475059509277344
4017,17,6,Set2,cod,31.5,30.75833511352539
4018,451,6,Set2,whiting,38.5,38.338539123535156
4019,418,6,Set2,whiting,31.5,33.02881622314453
4020,452,6,Set2,whiting,40.5,38.6402702331543
4021,306,6,Set2,horse_mackerel,40.0,39.03807067871094
4022,132,6,Set2,haddock,33.5,32.735923767089844
4023,346,6,Set2,saithe,46.5,46.43429946899414
4024,357,6,Set2,whiting,37.5,36.540775299072266
4025,17,6,Set2,cod,31.5,31.546306610107422
4026,451,6,Set2,whiting,38.5,36.95909881591797
4027,418,6,Set2,whiting,31.5,34.17273712158203
4028,452,6,Set2,whiting,40.5,38.5885009765625
4029,357,6,Set2,whiting,37.5,34.99116897583008
4030,306,6,Set2,horse_mackerel,40.0,39.75682830810547
4031,132,6,Set2,haddock,33.5,32.66558837890625
4032,346,6,Set2,saithe,46.5,44.1544189453125
4033,17,6,Set2,cod,31.5,30.514623641967773
4034,451,6,Set2,whiting,38.5,37.78816223144531
4035,418,6,Set2,whiting,31.5,33.22852325439453
4036,452,6,Set2,whiting,40.5,40.29035949707031
4037,357,6,Set2,whiting,37.5,36.588504791259766
4038,306,6,Set2,horse_mackerel,40.0,38.71050262451172
4039,132,6,Set2,haddock,33.5,32.950157165527344
4040,346,6,Set2,saithe,46.5,45.442020416259766
4041,17,6,Set2,cod,31.5,31.481990814208984
4042,451,6,Set2,whiting,38.5,38.19796371459961
4043,418,6,Set2,whiting,31.5,31.969417572021484
4044,452,6,Set2,whiting,40.5,38.99050521850586
4045,306,6,Set2,horse_mackerel,40.0,38.19482421875
4046,132,6,Set2,haddock,33.5,32.06926727294922
4047,346,6,Set2,saithe,46.5,44.89275360107422
4048,357,6,Set2,whiting,37.5,35.34297180175781
4049,17,6,Set2,cod,31.5,32.622047424316406
4050,451,6,Set2,whiting,38.5,36.953155517578125
4051,418,6,Set2,whiting,31.5,34.41392135620117
4052,452,6,Set2,whiting,40.5,43.0018424987793
4053,357,6,Set2,whiting,37.5,36.205055236816406
4054,306,6,Set2,horse_mackerel,40.0,33.77483367919922
4055,132,6,Set2,haddock,33.5,28.781890869140625
4056,346,6,Set2,saithe,46.5,44.60630798339844
4057,17,6,Set2,cod,31.5,30.841480255126953
4058,451,6,Set2,whiting,38.5,37.375431060791016
4059,418,6,Set2,whiting,31.5,32.77466583251953
4060,452,6,Set2,whiting,40.5,38.2358283996582
4061,357,6,Set2,whiting,37.5,36.84649658203125
4062,306,6,Set2,horse_mackerel,40.0,39.721221923828125
4063,132,6,Set2,haddock,33.5,33.5473747253418
4064,346,6,Set2,saithe,46.5,46.04036331176758
4065,17,6,Set2,cod,31.5,31.833274841308594
4066,451,6,Set2,whiting,38.5,41.651947021484375
4067,418,6,Set2,whiting,31.5,27.597623825073242
4068,452,6,Set2,whiting,40.5,34.53517532348633
4069,357,6,Set2,whiting,37.5,36.294185638427734
4070,306,6,Set2,horse_mackerel,40.0,38.04191589355469
4071,132,6,Set2,haddock,33.5,29.92879867553711
4072,346,6,Set2,saithe,46.5,41.93286895751953
4073,451,6,Set2,whiting,38.5,37.20263671875
4074,418,6,Set2,whiting,31.5,32.05879211425781
4075,452,6,Set2,whiting,40.5,38.81440734863281
4076,357,6,Set2,whiting,37.5,37.2381477355957
4077,306,6,Set2,horse_mackerel,40.0,37.192054748535156
4078,132,6,Set2,haddock,33.5,34.47947692871094
4079,346,6,Set2,saithe,46.5,45.14971923828125
4080,17,6,Set2,cod,31.5,30.22453498840332
4081,17,6,All,cod,31.5,30.06447410583496
4082,451,6,All,whiting,38.5,38.34153747558594
4083,418,6,All,whiting,31.5,31.46369171142578
4084,452,6,All,whiting,40.5,37.00569152832031
4085,357,6,All,whiting,37.5,37.31441879272461
4086,306,6,All,horse_mackerel,40.0,39.6596565246582
4087,132,6,All,haddock,33.5,32.95267105102539
4088,346,6,All,saithe,46.5,45.59675598144531
4089,192,6,All,haddock,31.5,31.07251739501953
4090,133,6,All,haddock,32.5,32.983062744140625
4091,167,6,All,haddock,31.5,30.882198333740234
4092,184,6,All,haddock,29.5,32.63571548461914
4093,300,6,All,horse_mackerel,34.5,34.46485137939453
4094,308,6,All,horse_mackerel,37.0,35.58394241333008
4095,407,6,All,whiting,34.0,33.856407165527344
4096,239,6,All,hake,40.0,39.06159210205078
4097,17,6,All,cod,31.5,30.5637264251709
4098,451,6,All,whiting,38.5,37.854183197021484
4099,418,6,All,whiting,31.5,32.682743072509766
4100,452,6,All,whiting,40.5,38.956565856933594
4101,357,6,All,whiting,37.5,36.644996643066406
4102,306,6,All,horse_mackerel,40.0,39.1273078918457
4103,346,6,All,saithe,46.5,47.14037322998047
4104,192,6,All,haddock,31.5,30.545419692993164
4105,133,6,All,haddock,32.5,32.8673210144043
4106,167,6,All,haddock,31.5,29.2377872467041
4107,239,6,All,hake,40.0,41.579734802246094
4108,184,6,All,haddock,29.5,28.423965454101562
4109,300,6,All,horse_mackerel,34.5,35.742095947265625
4110,308,6,All,horse_mackerel,37.0,37.45002746582031
4111,407,6,All,whiting,34.0,36.29707717895508
4112,132,6,All,haddock,33.5,33.28363037109375
4113,17,6,All,cod,31.5,31.678180694580078
4114,451,6,All,whiting,38.5,38.049007415771484
4115,418,6,All,whiting,31.5,32.16486740112305
4116,452,6,All,whiting,40.5,38.902427673339844
4117,357,6,All,whiting,37.5,37.58561706542969
4118,306,6,All,horse_mackerel,40.0,38.972023010253906
4119,132,6,All,haddock,33.5,33.015377044677734
4120,346,6,All,saithe,46.5,45.40106201171875
4121,192,6,All,haddock,31.5,31.57782554626465
4122,133,6,All,haddock,32.5,34.02760314941406
4123,167,6,All,haddock,31.5,31.65062713623047
4124,239,6,All,hake,40.0,39.31974411010742
4125,184,6,All,haddock,29.5,30.896207809448242
4126,300,6,All,horse_mackerel,34.5,35.60331726074219
4127,308,6,All,horse_mackerel,37.0,36.75486373901367
4128,407,6,All,whiting,34.0,33.75289535522461
4129,17,6,All,cod,31.5,31.829662322998047
4130,451,6,All,whiting,38.5,39.427207946777344
4131,418,6,All,whiting,31.5,31.353483200073242
4132,452,6,All,whiting,40.5,39.26274871826172
4133,306,6,All,horse_mackerel,40.0,40.217864990234375
4134,132,6,All,haddock,33.5,31.3415584564209
4135,346,6,All,saithe,46.5,44.92902374267578
4136,192,6,All,haddock,31.5,31.326324462890625
4137,133,6,All,haddock,32.5,31.452213287353516
4138,167,6,All,haddock,31.5,31.041473388671875
4139,239,6,All,hake,40.0,41.12059783935547
4140,184,6,All,haddock,29.5,30.353727340698242
4141,300,6,All,horse_mackerel,34.5,35.68324661254883
4142,308,6,All,horse_mackerel,37.0,36.751014709472656
4143,407,6,All,whiting,34.0,33.374542236328125
4144,357,6,All,whiting,37.5,35.771827697753906
4145,17,6,All,cod,31.5,31.231788635253906
4146,451,6,All,whiting,38.5,37.55204772949219
4147,418,6,All,whiting,31.5,30.49903106689453
4148,452,6,All,whiting,40.5,38.94391632080078
4149,306,6,All,horse_mackerel,40.0,40.19794464111328
4150,346,6,All,saithe,46.5,44.89537811279297
4151,192,6,All,haddock,31.5,31.523815155029297
4152,133,6,All,haddock,32.5,35.453956604003906
4153,167,6,All,haddock,31.5,31.885215759277344
4154,239,6,All,hake,40.0,38.86576843261719
4155,184,6,All,haddock,29.5,30.559722900390625
4156,308,6,All,horse_mackerel,37.0,38.217140197753906
4157,407,6,All,whiting,34.0,33.59095764160156
4158,132,6,All,haddock,33.5,32.5476188659668
4159,300,6,All,horse_mackerel,34.5,34.77297592163086
4160,357,6,All,whiting,37.5,36.22321319580078
4161,17,6,All,cod,31.5,31.389087677001953
4162,451,6,All,whiting,38.5,36.60546875
4163,418,6,All,whiting,31.5,29.720901489257812
4164,452,6,All,whiting,40.5,37.712364196777344
4165,357,6,All,whiting,37.5,37.08576202392578
4166,132,6,All,haddock,33.5,31.895061492919922
4167,192,6,All,haddock,31.5,31.84505844116211
4168,167,6,All,haddock,31.5,29.321367263793945
4169,239,6,All,hake,40.0,42.32290267944336
4170,184,6,All,haddock,29.5,28.77909278869629
4171,300,6,All,horse_mackerel,34.5,34.88900375366211
4172,308,6,All,horse_mackerel,37.0,37.22157287597656
4173,407,6,All,whiting,34.0,34.97979736328125
4174,346,6,All,saithe,46.5,44.89186096191406
4175,133,6,All,haddock,32.5,30.276134490966797
4176,306,6,All,horse_mackerel,40.0,38.87348937988281
4177,17,6,All,cod,31.5,30.64055633544922
4178,451,6,All,whiting,38.5,39.32715606689453
4179,418,6,All,whiting,31.5,33.04474639892578
4180,452,6,All,whiting,40.5,38.9793586730957
4181,357,6,All,whiting,37.5,36.538909912109375
4182,306,6,All,horse_mackerel,40.0,37.137535095214844
4183,132,6,All,haddock,33.5,33.23015594482422
4184,346,6,All,saithe,46.5,45.709266662597656
4185,192,6,All,haddock,31.5,30.886539459228516
4186,133,6,All,haddock,32.5,34.35029602050781
4187,167,6,All,haddock,31.5,30.696834564208984
4188,239,6,All,hake,40.0,41.417503356933594
4189,184,6,All,haddock,29.5,30.429100036621094
4190,300,6,All,horse_mackerel,34.5,35.558223724365234
4191,308,6,All,horse_mackerel,37.0,37.55311965942383
4192,407,6,All,whiting,34.0,34.65376281738281
4193,17,6,All,cod,31.5,29.62555694580078
4194,451,6,All,whiting,38.5,38.41014862060547
4195,418,6,All,whiting,31.5,33.023189544677734
