annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,30.209671020507812
7242,76,10,All,cod,26.5,27.058666229248047
7243,257,10,All,hake,41.5,40.129661560058594
7244,58,10,All,cod,25.5,25.276456832885742
7245,40,10,All,cod,31.5,32.32451248168945
7246,187,10,All,haddock,35.0,35.01757049560547
7247,261,10,All,hake,36.5,39.750396728515625
7248,330,10,All,other,25.0,25.685039520263672
7249,312,10,All,horse_mackerel,33.5,34.978492736816406
7250,398,10,All,whiting,36.5,36.99754333496094
7251,202,10,All,haddock,30.0,29.74866485595703
7252,56,10,All,cod,27.0,27.289094924926758
7253,137,10,All,haddock,32.0,31.648836135864258
7254,238,10,All,hake,31.0,32.70653533935547
7255,214,10,All,haddock,31.0,32.713375091552734
7256,191,10,All,haddock,31.5,30.96122932434082
7257,450,10,All,whiting,40.0,38.29360580444336
7258,312,10,All,horse_mackerel,33.5,34.84333038330078
7259,219,10,All,haddock,29.5,29.582521438598633
7260,180,10,All,haddock,30.0,31.30316162109375
7261,131,10,All,haddock,28.5,29.583595275878906
7262,61,10,All,cod,28.0,27.547523498535156
7263,257,10,All,hake,41.5,40.63322448730469
7264,330,10,All,other,25.0,25.322284698486328
7265,58,10,All,cod,25.5,26.144207000732422
7266,40,10,All,cod,31.5,31.26258659362793
7267,187,10,All,haddock,35.0,35.987606048583984
7268,261,10,All,hake,36.5,35.00861358642578
7269,290,10,All,horse_mackerel,34.5,31.866493225097656
7270,65,10,All,cod,33.0,34.5688591003418
7271,76,10,All,cod,26.5,28.192035675048828
7272,291,10,All,horse_mackerel,33.5,34.85035705566406
7273,398,10,All,whiting,36.5,35.597930908203125
7274,202,10,All,haddock,30.0,31.9992733001709
7275,56,10,All,cod,27.0,29.10348129272461
7276,137,10,All,haddock,32.0,31.66053009033203
7277,238,10,All,hake,31.0,33.06110382080078
7278,214,10,All,haddock,31.0,32.46809768676758
7279,191,10,All,haddock,31.5,32.15251541137695
7280,291,10,All,horse_mackerel,33.5,34.54301452636719
7281,450,10,All,whiting,40.0,45.35516357421875
7282,312,10,All,horse_mackerel,33.5,34.07877731323242
7283,219,10,All,haddock,29.5,31.50092124938965
7284,65,10,All,cod,33.0,32.32435989379883
7285,180,10,All,haddock,30.0,30.640628814697266
7286,131,10,All,haddock,28.5,29.514211654663086
7287,61,10,All,cod,28.0,30.69715690612793
7288,76,10,All,cod,26.5,26.55472755432129
7289,257,10,All,hake,41.5,39.195960998535156
7290,330,10,All,other,25.0,23.853302001953125
7291,58,10,All,cod,25.5,25.544002532958984
7292,40,10,All,cod,31.5,30.040082931518555
7293,187,10,All,haddock,35.0,33.529579162597656
7294,261,10,All,hake,36.5,35.44987869262695
7295,290,10,All,horse_mackerel,34.5,36.00947570800781
7296,398,10,All,whiting,36.5,35.7089958190918
7297,202,10,All,haddock,30.0,30.953899383544922
7298,56,10,All,cod,27.0,26.37550163269043
7299,137,10,All,haddock,32.0,32.489845275878906
7300,238,10,All,hake,31.0,32.800567626953125
7301,214,10,All,haddock,31.0,31.28240966796875
7302,191,10,All,haddock,31.5,33.618865966796875
7303,291,10,All,horse_mackerel,33.5,34.099552154541016
7304,290,10,All,horse_mackerel,34.5,33.39015197753906
7305,312,10,All,horse_mackerel,33.5,34.05882263183594
7306,219,10,All,haddock,29.5,28.7940673828125
7307,65,10,All,cod,33.0,31.821468353271484
7308,180,10,All,haddock,30.0,30.432024002075195
7309,131,10,All,haddock,28.5,30.621315002441406
7310,61,10,All,cod,28.0,27.2557373046875
7311,76,10,All,cod,26.5,27.993759155273438
7312,257,10,All,hake,41.5,40.3798942565918
7313,330,10,All,other,25.0,28.094818115234375
7314,40,10,All,cod,31.5,32.282772064208984
7315,187,10,All,haddock,35.0,34.71290588378906
7316,58,10,All,cod,25.5,25.883106231689453
7317,261,10,All,hake,36.5,36.3123779296875
7318,450,10,All,whiting,40.0,41.58842086791992
7319,398,10,All,whiting,36.5,36.223201751708984
7320,56,10,All,cod,27.0,28.726810455322266
7321,137,10,All,haddock,32.0,32.28592300415039
7322,238,10,All,hake,31.0,33.01776885986328
7323,214,10,All,haddock,31.0,32.000022888183594
7324,191,10,All,haddock,31.5,33.31071090698242
7325,450,10,All,whiting,40.0,37.512184143066406
7326,290,10,All,horse_mackerel,34.5,33.514076232910156
7327,219,10,All,haddock,29.5,30.15542984008789
7328,65,10,All,cod,33.0,31.92718505859375
7329,180,10,All,haddock,30.0,31.12242889404297
7330,131,10,All,haddock,28.5,29.847644805908203
7331,61,10,All,cod,28.0,30.42466926574707
7332,76,10,All,cod,26.5,26.600610733032227
7333,257,10,All,hake,41.5,39.848941802978516
7334,330,10,All,other,25.0,26.695789337158203
7335,58,10,All,cod,25.5,26.033273696899414
7336,40,10,All,cod,31.5,30.299480438232422
7337,187,10,All,haddock,35.0,34.7503776550293
7338,261,10,All,hake,36.5,37.24275207519531
7339,291,10,All,horse_mackerel,33.5,36.27526092529297
7340,312,10,All,horse_mackerel,33.5,33.264488220214844
7341,202,10,All,haddock,30.0,29.39624786376953
7342,398,10,All,whiting,36.5,36.20964813232422
7343,202,10,All,haddock,30.0,30.10384178161621
7344,56,10,All,cod,27.0,24.798450469970703
7345,238,10,All,hake,31.0,34.221229553222656
7346,214,10,All,haddock,31.0,31.506696701049805
7347,191,10,All,haddock,31.5,30.68375015258789
7348,291,10,All,horse_mackerel,33.5,33.973026275634766
7349,450,10,All,whiting,40.0,37.4956169128418
7350,290,10,All,horse_mackerel,34.5,35.10047149658203
7351,312,10,All,horse_mackerel,33.5,34.488616943359375
7352,219,10,All,haddock,29.5,29.461612701416016
7353,65,10,All,cod,33.0,32.40947341918945
7354,180,10,All,haddock,30.0,30.737516403198242
7355,131,10,All,haddock,28.5,29.28522300720215
7356,61,10,All,cod,28.0,27.310691833496094
7357,76,10,All,cod,26.5,26.690486907958984
7358,257,10,All,hake,41.5,39.89402389526367
7359,330,10,All,other,25.0,26.491397857666016
7360,40,10,All,cod,31.5,30.749589920043945
7361,187,10,All,haddock,35.0,34.49082946777344
7362,261,10,All,hake,36.5,36.13941955566406
7363,137,10,All,haddock,32.0,31.598913192749023
7364,58,10,All,cod,25.5,25.670316696166992
7365,398,10,All,whiting,36.5,35.470542907714844
7366,202,10,All,haddock,30.0,32.908939361572266
7367,56,10,All,cod,27.0,26.32017707824707
7368,137,10,All,haddock,32.0,31.187650680541992
7369,238,10,All,hake,31.0,32.40751647949219
7370,214,10,All,haddock,31.0,31.47894287109375
7371,191,10,All,haddock,31.5,31.985626220703125
7372,291,10,All,horse_mackerel,33.5,35.64464569091797
7373,450,10,All,whiting,40.0,37.68956756591797
7374,290,10,All,horse_mackerel,34.5,34.02888107299805
7375,219,10,All,haddock,29.5,29.745166778564453
7376,65,10,All,cod,33.0,30.62589454650879
7377,180,10,All,haddock,30.0,30.220237731933594
7378,131,10,All,haddock,28.5,30.76595687866211
7379,61,10,All,cod,28.0,30.572011947631836
7380,76,10,All,cod,26.5,28.62411880493164
7381,257,10,All,hake,41.5,41.493896484375
7382,330,10,All,other,25.0,28.145187377929688
7383,58,10,All,cod,25.5,25.963088989257812
7384,40,10,All,cod,31.5,31.3862361907959
7385,187,10,All,haddock,35.0,35.853370666503906
7386,261,10,All,hake,36.5,38.01756286621094
7387,312,10,All,horse_mackerel,33.5,32.73093032836914
7388,398,10,All,whiting,36.5,35.39460372924805
7389,202,10,All,haddock,30.0,30.290863037109375
7390,56,10,All,cod,27.0,27.23736572265625
7391,137,10,All,haddock,32.0,30.957712173461914
7392,238,10,All,hake,31.0,34.55302429199219
7393,214,10,All,haddock,31.0,31.210529327392578
7394,191,10,All,haddock,31.5,32.04042434692383
7395,291,10,All,horse_mackerel,33.5,37.48101043701172
7396,450,10,All,whiting,40.0,37.66166687011719
7397,290,10,All,horse_mackerel,34.5,35.86670684814453
7398,312,10,All,horse_mackerel,33.5,36.34833526611328
7399,219,10,All,haddock,29.5,32.71018600463867
7400,65,10,All,cod,33.0,30.583843231201172
7401,180,10,All,haddock,30.0,35.21227264404297
7402,131,10,All,haddock,28.5,31.225662231445312
7403,76,10,All,cod,26.5,26.507522583007812
7404,257,10,All,hake,41.5,41.6474723815918
7405,330,10,All,other,25.0,25.062091827392578
7406,58,10,All,cod,25.5,25.974306106567383
7407,40,10,All,cod,31.5,31.847578048706055
7408,187,10,All,haddock,35.0,37.305213928222656
7409,261,10,All,hake,36.5,38.24066925048828
7410,61,10,All,cod,28.0,27.48088836669922
7411,398,10,All,whiting,36.5,35.19635772705078
7412,202,10,All,haddock,30.0,30.640596389770508
7413,56,10,All,cod,27.0,28.804290771484375
7414,137,10,All,haddock,32.0,31.73474884033203
7415,214,10,All,haddock,31.0,32.27055740356445
7416,191,10,All,haddock,31.5,31.99460792541504
7417,291,10,All,horse_mackerel,33.5,35.07196044921875
7418,450,10,All,whiting,40.0,38.269996643066406
7419,290,10,All,horse_mackerel,34.5,34.78691864013672
7420,312,10,All,horse_mackerel,33.5,35.032806396484375
7421,219,10,All,haddock,29.5,31.155948638916016
7422,65,10,All,cod,33.0,31.546791076660156
7423,180,10,All,haddock,30.0,31.636045455932617
7424,131,10,All,haddock,28.5,29.67827606201172
7425,76,10,All,cod,26.5,26.831626892089844
7426,330,10,All,other,25.0,24.92331886291504
7427,58,10,All,cod,25.5,26.461936950683594
7428,40,10,All,cod,31.5,32.62234115600586
7429,61,10,All,cod,28.0,28.979969024658203
7430,261,10,All,hake,36.5,39.621158599853516
7431,257,10,All,hake,41.5,39.892120361328125
7432,238,10,All,hake,31.0,31.53714942932129
7433,187,10,All,haddock,35.0,34.033023834228516
7434,398,10,All,whiting,36.5,36.22057342529297
7435,56,10,All,cod,27.0,26.567726135253906
7436,137,10,All,haddock,32.0,31.8062686920166
7437,214,10,All,haddock,31.0,31.3577938079834
7438,191,10,All,haddock,31.5,31.34349822998047
7439,450,10,All,whiting,40.0,39.948394775390625
7440,312,10,All,horse_mackerel,33.5,34.248817443847656
7441,219,10,All,haddock,29.5,30.246654510498047
7442,65,10,All,cod,33.0,32.47749328613281
7443,180,10,All,haddock,30.0,31.421648025512695
7444,131,10,All,haddock,28.5,28.923398971557617
7445,61,10,All,cod,28.0,27.7774715423584
7446,76,10,All,cod,26.5,27.21816062927246
7447,330,10,All,other,25.0,27.045297622680664
7448,58,10,All,cod,25.5,27.66419219970703
7449,40,10,All,cod,31.5,33.19878005981445
7450,187,10,All,haddock,35.0,32.531307220458984
7451,261,10,All,hake,36.5,37.40406799316406
7452,202,10,All,haddock,30.0,31.3883113861084
7453,290,10,All,horse_mackerel,34.5,35.95623016357422
7454,238,10,All,hake,31.0,33.97553253173828
7455,257,10,All,hake,41.5,40.6601676940918
7456,291,10,All,horse_mackerel,33.5,33.549842834472656
7457,202,10,All,haddock,30.0,31.82798194885254
7458,56,10,All,cod,27.0,26.94002914428711
7459,137,10,All,haddock,32.0,33.60608673095703
7460,238,10,All,hake,31.0,34.323524475097656
7461,214,10,All,haddock,31.0,32.09809875488281
7462,191,10,All,haddock,31.5,33.057125091552734
7463,291,10,All,horse_mackerel,33.5,36.2888298034668
7464,450,10,All,whiting,40.0,38.39677429199219
7465,290,10,All,horse_mackerel,34.5,34.99272155761719
7466,312,10,All,horse_mackerel,33.5,34.346923828125
7467,219,10,All,haddock,29.5,28.038818359375
7468,65,10,All,cod,33.0,32.666847229003906
7469,180,10,All,haddock,30.0,29.895442962646484
7470,131,10,All,haddock,28.5,30.47374153137207
7471,76,10,All,cod,26.5,29.53418731689453
7472,257,10,All,hake,41.5,39.612850189208984
7473,58,10,All,cod,25.5,25.55687713623047
7474,40,10,All,cod,31.5,30.770334243774414
7475,187,10,All,haddock,35.0,33.60390090942383
7476,330,10,All,other,25.0,27.7613525390625
7477,398,10,All,whiting,36.5,35.4212646484375
7478,61,10,All,cod,28.0,27.10763168334961
7479,261,10,All,hake,36.5,37.11426544189453
7480,137,10,All,haddock,32.0,31.29259490966797
7481,191,10,All,haddock,31.5,31.186588287353516
7482,291,10,All,horse_mackerel,33.5,34.91471862792969
7483,450,10,All,whiting,40.0,38.75907897949219
7484,290,10,All,horse_mackerel,34.5,35.9603271484375
7485,219,10,All,haddock,29.5,30.49390983581543
7486,65,10,All,cod,33.0,31.55447769165039
7487,180,10,All,haddock,30.0,30.294097900390625
7488,131,10,All,haddock,28.5,28.682743072509766
7489,61,10,All,cod,28.0,29.342700958251953
7490,76,10,All,cod,26.5,28.215417861938477
7491,257,10,All,hake,41.5,41.41636657714844
7492,330,10,All,other,25.0,24.499279022216797
7493,58,10,All,cod,25.5,26.648990631103516
7494,40,10,All,cod,31.5,32.233497619628906
7495,187,10,All,haddock,35.0,35.69597625732422
7496,261,10,All,hake,36.5,36.64869689941406
7497,238,10,All,hake,31.0,34.206085205078125
7498,56,10,All,cod,27.0,27.142017364501953
7499,312,10,All,horse_mackerel,33.5,33.63140869140625
7500,202,10,All,haddock,30.0,30.564739227294922
7501,214,10,All,haddock,31.0,33.25228500366211
7502,398,10,All,whiting,36.5,34.42624282836914
7503,202,10,All,haddock,30.0,29.097068786621094
7504,56,10,All,cod,27.0,27.666561126708984
7505,137,10,All,haddock,32.0,32.66370391845703
7506,238,10,All,hake,31.0,32.45083236694336
7507,214,10,All,haddock,31.0,32.20249557495117
7508,191,10,All,haddock,31.5,31.625585556030273
7509,450,10,All,whiting,40.0,39.78181076049805
7510,219,10,All,haddock,29.5,29.155628204345703
7511,65,10,All,cod,33.0,31.95772933959961
7512,180,10,All,haddock,30.0,30.276782989501953
7513,131,10,All,haddock,28.5,29.21973419189453
7514,76,10,All,cod,26.5,26.880569458007812
7515,257,10,All,hake,41.5,40.45508575439453
7516,330,10,All,other,25.0,24.628353118896484
7517,58,10,All,cod,25.5,26.975112915039062
7518,40,10,All,cod,31.5,32.77119064331055
7519,187,10,All,haddock,35.0,34.19199752807617
7520,61,10,All,cod,28.0,28.750518798828125
7521,290,10,All,horse_mackerel,34.5,34.932533264160156
7522,312,10,All,horse_mackerel,33.5,34.31367492675781
7523,291,10,All,horse_mackerel,33.5,34.81292724609375
7524,261,10,All,hake,36.5,37.376731872558594
7525,398,10,All,whiting,36.5,35.81321334838867
7526,398,10,All,whiting,36.5,36.06901168823242
7527,202,10,All,haddock,30.0,30.76787567138672
7528,56,10,All,cod,27.0,26.759681701660156
7529,137,10,All,haddock,32.0,28.87028694152832
7530,238,10,All,hake,31.0,33.87268829345703
7531,214,10,All,haddock,31.0,33.61579132080078
7532,191,10,All,haddock,31.5,32.127803802490234
7533,291,10,All,horse_mackerel,33.5,34.90010070800781
7534,450,10,All,whiting,40.0,38.08341979980469
7535,312,10,All,horse_mackerel,33.5,35.274837493896484
7536,219,10,All,haddock,29.5,30.559913635253906
7537,65,10,All,cod,33.0,31.318099975585938
7538,180,10,All,haddock,30.0,30.712671279907227
7539,131,10,All,haddock,28.5,30.183094024658203
7540,61,10,All,cod,28.0,28.27364730834961
7541,76,10,All,cod,26.5,26.278087615966797
7542,257,10,All,hake,41.5,38.94374084472656
7543,330,10,All,other,25.0,26.185062408447266
7544,58,10,All,cod,25.5,26.417251586914062
7545,40,10,All,cod,31.5,32.100337982177734
7546,290,10,All,horse_mackerel,34.5,35.65650939941406
7547,187,10,All,haddock,35.0,35.04015350341797
7548,261,10,All,hake,36.5,37.34062957763672
7549,202,10,All,haddock,30.0,31.124597549438477
7550,137,10,All,haddock,32.0,32.22163772583008
7551,238,10,All,hake,31.0,34.71324920654297
7552,214,10,All,haddock,31.0,31.91168212890625
7553,191,10,All,haddock,31.5,31.28439712524414
7554,291,10,All,horse_mackerel,33.5,34.68048095703125
7555,450,10,All,whiting,40.0,36.92024230957031
7556,290,10,All,horse_mackerel,34.5,36.024879455566406
7557,312,10,All,horse_mackerel,33.5,34.34624481201172
7558,219,10,All,haddock,29.5,29.659412384033203
7559,65,10,All,cod,33.0,30.956180572509766
7560,180,10,All,haddock,30.0,31.68663787841797
7561,131,10,All,haddock,28.5,28.43270492553711
7562,76,10,All,cod,26.5,28.057865142822266
7563,257,10,All,hake,41.5,38.602020263671875
7564,330,10,All,other,25.0,25.364473342895508
7565,58,10,All,cod,25.5,25.810298919677734
7566,40,10,All,cod,31.5,34.417938232421875
7567,187,10,All,haddock,35.0,35.13161849975586
7568,261,10,All,hake,36.5,37.56664276123047
7569,398,10,All,whiting,36.5,36.26148986816406
7570,56,10,All,cod,27.0,26.236011505126953
7571,61,10,All,cod,28.0,28.829952239990234
7572,56,10,All,cod,27.0,27.505107879638672
7573,137,10,All,haddock,32.0,33.61637496948242
7574,238,10,All,hake,31.0,31.675888061523438
7575,214,10,All,haddock,31.0,31.864633560180664
7576,191,10,All,haddock,31.5,32.55458068847656
7577,450,10,All,whiting,40.0,38.379478454589844
7578,312,10,All,horse_mackerel,33.5,33.475914001464844
7579,65,10,All,cod,33.0,31.49561882019043
7580,131,10,All,haddock,28.5,30.201210021972656
7581,76,10,All,cod,26.5,26.17510986328125
7582,257,10,All,hake,41.5,40.378875732421875
7583,330,10,All,other,25.0,30.14756965637207
7584,58,10,All,cod,25.5,26.04801368713379
7585,40,10,All,cod,31.5,32.116188049316406
7586,187,10,All,haddock,35.0,35.352935791015625
7587,219,10,All,haddock,29.5,29.06857681274414
7588,61,10,All,cod,28.0,28.585315704345703
7589,180,10,All,haddock,30.0,31.455657958984375
7590,202,10,All,haddock,30.0,30.5281982421875
7591,398,10,All,whiting,36.5,35.106754302978516
7592,291,10,All,horse_mackerel,33.5,34.380069732666016
7593,261,10,All,hake,36.5,36.236358642578125
7594,290,10,All,horse_mackerel,34.5,33.828590393066406
7595,398,10,All,whiting,36.5,36.24192810058594
7596,202,10,All,haddock,30.0,30.30397605895996
7597,56,10,All,cod,27.0,26.810016632080078
7598,238,10,All,hake,31.0,33.03391647338867
7599,214,10,All,haddock,31.0,32.21525573730469
7600,191,10,All,haddock,31.5,30.409021377563477
7601,450,10,All,whiting,40.0,36.941932678222656
7602,312,10,All,horse_mackerel,33.5,34.27730178833008
7603,219,10,All,haddock,29.5,29.846052169799805
7604,65,10,All,cod,33.0,31.621112823486328
7605,180,10,All,haddock,30.0,31.136676788330078
7606,131,10,All,haddock,28.5,29.907936096191406
7607,61,10,All,cod,28.0,28.00042152404785
7608,76,10,All,cod,26.5,27.930822372436523
7609,257,10,All,hake,41.5,38.92388916015625
7610,330,10,All,other,25.0,29.115217208862305
7611,58,10,All,cod,25.5,25.404052734375
7612,40,10,All,cod,31.5,29.86420440673828
7613,187,10,All,haddock,35.0,33.96030044555664
7614,261,10,All,hake,36.5,37.739322662353516
7615,291,10,All,horse_mackerel,33.5,33.79533386230469
7616,290,10,All,horse_mackerel,34.5,34.1600341796875
7617,137,10,All,haddock,32.0,31.88719367980957
7618,398,10,All,whiting,36.5,35.44114303588867
7619,202,10,All,haddock,30.0,31.36907386779785
7620,56,10,All,cod,27.0,26.857364654541016
7621,137,10,All,haddock,32.0,31.434934616088867
7622,238,10,All,hake,31.0,31.32666015625
7623,214,10,All,haddock,31.0,31.70174789428711
7624,191,10,All,haddock,31.5,33.278076171875
7625,450,10,All,whiting,40.0,37.29875183105469
7626,219,10,All,haddock,29.5,30.33738136291504
7627,65,10,All,cod,33.0,30.794424057006836
7628,180,10,All,haddock,30.0,31.645103454589844
7629,131,10,All,haddock,28.5,29.16930389404297
7630,61,10,All,cod,28.0,29.649503707885742
7631,76,10,All,cod,26.5,26.760517120361328
7632,257,10,All,hake,41.5,39.553016662597656
7633,58,10,All,cod,25.5,26.76790428161621
7634,187,10,All,haddock,35.0,33.71485137939453
7635,330,10,All,other,25.0,25.926124572753906
7636,40,10,All,cod,31.5,32.79956817626953
7637,261,10,All,hake,36.5,37.902626037597656
7638,290,10,All,horse_mackerel,34.5,34.895103454589844
7639,291,10,All,horse_mackerel,33.5,32.84007263183594
7640,312,10,All,horse_mackerel,33.5,33.7900390625
9801,283,14,Set1,horse_mackerel,32.5,33.25748062133789
9802,454,14,Set1,whiting,42.0,40.988800048828125
9803,368,14,Set1,whiting,42.5,41.30363464355469
9804,73,14,Set1,cod,26.0,26.877586364746094
9805,88,14,Set1,cod,31.5,30.360198974609375
9806,384,14,Set1,whiting,37.5,37.1569938659668
9807,352,14,Set1,whiting,34.0,34.87644958496094
9808,360,14,Set1,whiting,35.0,34.03923797607422
9809,32,14,Set1,cod,29.0,28.387313842773438
9810,121,14,Set1,haddock,31.5,31.309139251708984
9811,198,14,Set1,haddock,36.5,35.685794830322266
9812,454,14,Set1,whiting,42.0,40.158843994140625
9813,368,14,Set1,whiting,42.5,40.97667694091797
9814,73,14,Set1,cod,26.0,26.924102783203125
9815,88,14,Set1,cod,31.5,31.329471588134766
9816,384,14,Set1,whiting,37.5,37.012855529785156
9817,352,14,Set1,whiting,34.0,34.594696044921875
9818,360,14,Set1,whiting,35.0,35.15288543701172
9819,32,14,Set1,cod,29.0,28.145233154296875
9820,121,14,Set1,haddock,31.5,30.321762084960938
9821,198,14,Set1,haddock,36.5,37.47576141357422
9822,283,14,Set1,horse_mackerel,32.5,32.73413848876953
9823,283,14,Set1,horse_mackerel,32.5,31.877756118774414
9824,454,14,Set1,whiting,42.0,40.99324035644531
9825,368,14,Set1,whiting,42.5,41.69190979003906
9826,73,14,Set1,cod,26.0,26.539236068725586
9827,88,14,Set1,cod,31.5,30.65313720703125
9828,384,14,Set1,whiting,37.5,36.37071990966797
9829,352,14,Set1,whiting,34.0,33.76599884033203
9830,360,14,Set1,whiting,35.0,34.233612060546875
9831,32,14,Set1,cod,29.0,28.883216857910156
9832,121,14,Set1,haddock,31.5,31.32357406616211
9833,198,14,Set1,haddock,36.5,36.73466491699219
9834,283,14,Set1,horse_mackerel,32.5,32.90127182006836
9835,454,14,Set1,whiting,42.0,39.118736267089844
9836,368,14,Set1,whiting,42.5,40.876922607421875
9837,73,14,Set1,cod,26.0,27.59164047241211
9838,88,14,Set1,cod,31.5,31.379261016845703
9839,384,14,Set1,whiting,37.5,34.63313293457031
9840,352,14,Set1,whiting,34.0,34.303260803222656
9841,360,14,Set1,whiting,35.0,35.21721649169922
9842,32,14,Set1,cod,29.0,29.167072296142578
9843,121,14,Set1,haddock,31.5,30.32676124572754
9844,198,14,Set1,haddock,36.5,36.994964599609375
9845,454,14,Set1,whiting,42.0,40.71543884277344
9846,368,14,Set1,whiting,42.5,38.80724334716797
9847,73,14,Set1,cod,26.0,25.495384216308594
9848,88,14,Set1,cod,31.5,33.00834655761719
9849,384,14,Set1,whiting,37.5,35.78522491455078
9850,352,14,Set1,whiting,34.0,35.66690444946289
9851,360,14,Set1,whiting,35.0,34.707557678222656
9852,32,14,Set1,cod,29.0,29.96050262451172
9853,121,14,Set1,haddock,31.5,31.518651962280273
9854,198,14,Set1,haddock,36.5,36.373531341552734
9855,283,14,Set1,horse_mackerel,32.5,33.305877685546875
9856,283,14,Set1,horse_mackerel,32.5,33.479881286621094
9857,454,14,Set1,whiting,42.0,39.994285583496094
9858,368,14,Set1,whiting,42.5,41.84376525878906
9859,73,14,Set1,cod,26.0,25.95834732055664
9860,88,14,Set1,cod,31.5,30.783100128173828
9861,384,14,Set1,whiting,37.5,38.11505889892578
9862,352,14,Set1,whiting,34.0,34.41252899169922
9863,360,14,Set1,whiting,35.0,34.73142623901367
9864,32,14,Set1,cod,29.0,27.812694549560547
9865,121,14,Set1,haddock,31.5,31.806222915649414
9866,198,14,Set1,haddock,36.5,37.55694580078125
9867,283,14,Set1,horse_mackerel,32.5,34.15350341796875
9868,454,14,Set1,whiting,42.0,38.967071533203125
9869,368,14,Set1,whiting,42.5,40.94444274902344
9870,73,14,Set1,cod,26.0,25.488174438476562
9871,88,14,Set1,cod,31.5,32.19096755981445
9872,384,14,Set1,whiting,37.5,37.00138854980469
9873,352,14,Set1,whiting,34.0,34.67178726196289
9874,360,14,Set1,whiting,35.0,33.7578125
9875,32,14,Set1,cod,29.0,28.59482192993164
9876,121,14,Set1,haddock,31.5,29.80121612548828
9877,198,14,Set1,haddock,36.5,37.39302062988281
9878,283,14,Set1,horse_mackerel,32.5,33.019527435302734
9879,454,14,Set1,whiting,42.0,40.10443115234375
9880,368,14,Set1,whiting,42.5,38.54258346557617
9881,73,14,Set1,cod,26.0,27.90061378479004
9882,88,14,Set1,cod,31.5,30.15353012084961
9883,384,14,Set1,whiting,37.5,36.540916442871094
9884,352,14,Set1,whiting,34.0,34.79467010498047
9885,360,14,Set1,whiting,35.0,37.376953125
9886,32,14,Set1,cod,29.0,28.924659729003906
9887,121,14,Set1,haddock,31.5,30.427860260009766
9888,198,14,Set1,haddock,36.5,36.74243927001953
9889,454,14,Set1,whiting,42.0,40.51081085205078
9890,368,14,Set1,whiting,42.5,39.670162200927734
9891,73,14,Set1,cod,26.0,27.287710189819336
9892,88,14,Set1,cod,31.5,29.612642288208008
9893,384,14,Set1,whiting,37.5,35.27259826660156
9894,352,14,Set1,whiting,34.0,32.39772415161133
9895,360,14,Set1,whiting,35.0,35.45243835449219
9896,32,14,Set1,cod,29.0,28.083091735839844
9897,121,14,Set1,haddock,31.5,32.33958435058594
9898,198,14,Set1,haddock,36.5,35.02511978149414
9899,283,14,Set1,horse_mackerel,32.5,33.54585647583008
9900,454,14,Set1,whiting,42.0,40.51329803466797
9901,368,14,Set1,whiting,42.5,41.52375793457031
9902,73,14,Set1,cod,26.0,25.537254333496094
9903,88,14,Set1,cod,31.5,29.228694915771484
9904,384,14,Set1,whiting,37.5,36.91010665893555
9905,352,14,Set1,whiting,34.0,35.246673583984375
9906,360,14,Set1,whiting,35.0,35.19499969482422
9907,32,14,Set1,cod,29.0,28.097299575805664
9908,121,14,Set1,haddock,31.5,29.876083374023438
9909,198,14,Set1,haddock,36.5,36.76466369628906
9910,283,14,Set1,horse_mackerel,32.5,33.527034759521484
9911,283,14,Set1,horse_mackerel,32.5,33.523807525634766
9912,454,14,Set1,whiting,42.0,39.07435607910156
9913,368,14,Set1,whiting,42.5,41.790618896484375
9914,73,14,Set1,cod,26.0,26.646717071533203
9915,88,14,Set1,cod,31.5,29.762149810791016
9916,384,14,Set1,whiting,37.5,36.65580368041992
9917,352,14,Set1,whiting,34.0,35.846004486083984
9918,360,14,Set1,whiting,35.0,35.21686553955078
9919,32,14,Set1,cod,29.0,28.660720825195312
9920,121,14,Set1,haddock,31.5,30.43804931640625
9921,198,14,Set1,haddock,36.5,36.37902069091797
9922,283,14,Set1,horse_mackerel,32.5,33.939910888671875
9923,454,14,Set1,whiting,42.0,40.17778015136719
9924,88,14,Set1,cod,31.5,31.83919906616211
9925,384,14,Set1,whiting,37.5,39.96641540527344
9926,352,14,Set1,whiting,34.0,34.31593704223633
9927,360,14,Set1,whiting,35.0,34.662567138671875
9928,32,14,Set1,cod,29.0,27.95912742614746
9929,121,14,Set1,haddock,31.5,31.1706485748291
9930,198,14,Set1,haddock,36.5,37.07695007324219
9931,73,14,Set1,cod,26.0,29.02655601501465
9932,368,14,Set1,whiting,42.5,41.25923538208008
9933,283,14,Set1,horse_mackerel,32.5,34.698036193847656
9934,454,14,Set1,whiting,42.0,39.507930755615234
9935,368,14,Set1,whiting,42.5,41.4291877746582
9936,73,14,Set1,cod,26.0,26.683353424072266
9937,88,14,Set1,cod,31.5,31.846454620361328
9938,352,14,Set1,whiting,34.0,34.993934631347656
9939,360,14,Set1,whiting,35.0,34.39561462402344
9940,32,14,Set1,cod,29.0,27.902076721191406
9941,121,14,Set1,haddock,31.5,30.16985321044922
9942,384,14,Set1,whiting,37.5,37.76203536987305
9943,198,14,Set1,haddock,36.5,36.59614562988281
9944,283,14,Set1,horse_mackerel,32.5,33.900291442871094
9945,454,14,Set1,whiting,42.0,40.8840217590332
9946,368,14,Set1,whiting,42.5,39.845069885253906
