annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,30.327571868896484
7242,76,10,All,cod,26.5,28.488182067871094
7243,257,10,All,hake,41.5,40.811283111572266
7244,58,10,All,cod,25.5,26.629497528076172
7245,40,10,All,cod,31.5,30.89510726928711
7246,187,10,All,haddock,35.0,33.259098052978516
7247,261,10,All,hake,36.5,38.88151931762695
7248,330,10,All,other,25.0,28.766822814941406
7249,312,10,All,horse_mackerel,33.5,34.993404388427734
7250,398,10,All,whiting,36.5,38.41580581665039
7251,202,10,All,haddock,30.0,30.436500549316406
7252,56,10,All,cod,27.0,28.453948974609375
7253,137,10,All,haddock,32.0,32.67905044555664
7254,238,10,All,hake,31.0,33.95180892944336
7255,214,10,All,haddock,31.0,33.53812026977539
7256,191,10,All,haddock,31.5,31.948108673095703
7257,450,10,All,whiting,40.0,37.74162292480469
7258,312,10,All,horse_mackerel,33.5,35.070735931396484
7259,219,10,All,haddock,29.5,30.753040313720703
7260,180,10,All,haddock,30.0,29.853519439697266
7261,131,10,All,haddock,28.5,28.592803955078125
7262,61,10,All,cod,28.0,27.742477416992188
7263,257,10,All,hake,41.5,41.367313385009766
7264,330,10,All,other,25.0,26.34777069091797
7265,58,10,All,cod,25.5,26.014991760253906
7266,40,10,All,cod,31.5,31.48171615600586
7267,187,10,All,haddock,35.0,36.56092071533203
7268,261,10,All,hake,36.5,34.809452056884766
7269,290,10,All,horse_mackerel,34.5,33.35153579711914
7270,65,10,All,cod,33.0,33.07438278198242
7271,76,10,All,cod,26.5,26.393531799316406
7272,291,10,All,horse_mackerel,33.5,34.21723556518555
7273,398,10,All,whiting,36.5,36.23012924194336
7274,202,10,All,haddock,30.0,29.470870971679688
7275,56,10,All,cod,27.0,28.9234619140625
7276,137,10,All,haddock,32.0,31.867431640625
7277,238,10,All,hake,31.0,34.134029388427734
7278,214,10,All,haddock,31.0,31.123470306396484
7279,191,10,All,haddock,31.5,32.96235275268555
7280,291,10,All,horse_mackerel,33.5,34.21370315551758
7281,450,10,All,whiting,40.0,43.50339889526367
7282,312,10,All,horse_mackerel,33.5,34.05556106567383
7283,219,10,All,haddock,29.5,29.731822967529297
7284,65,10,All,cod,33.0,31.547618865966797
7285,180,10,All,haddock,30.0,30.760589599609375
7286,131,10,All,haddock,28.5,30.31375503540039
7287,61,10,All,cod,28.0,29.747310638427734
7288,76,10,All,cod,26.5,27.404953002929688
7289,257,10,All,hake,41.5,40.76649475097656
7290,330,10,All,other,25.0,26.158950805664062
7291,58,10,All,cod,25.5,25.619258880615234
7292,40,10,All,cod,31.5,30.53380584716797
7293,187,10,All,haddock,35.0,33.78496551513672
7294,261,10,All,hake,36.5,36.338680267333984
7295,290,10,All,horse_mackerel,34.5,36.95631790161133
7296,398,10,All,whiting,36.5,35.19658279418945
7297,202,10,All,haddock,30.0,30.236156463623047
7298,56,10,All,cod,27.0,26.97945785522461
7299,137,10,All,haddock,32.0,31.647377014160156
7300,238,10,All,hake,31.0,33.026493072509766
7301,214,10,All,haddock,31.0,32.5524787902832
7302,191,10,All,haddock,31.5,31.64586639404297
7303,291,10,All,horse_mackerel,33.5,34.45705795288086
7304,290,10,All,horse_mackerel,34.5,34.41048049926758
7305,312,10,All,horse_mackerel,33.5,32.67580795288086
7306,219,10,All,haddock,29.5,29.18001937866211
7307,65,10,All,cod,33.0,33.14488983154297
7308,180,10,All,haddock,30.0,29.782184600830078
7309,131,10,All,haddock,28.5,29.70187759399414
7310,61,10,All,cod,28.0,27.847320556640625
7311,76,10,All,cod,26.5,27.34063720703125
7312,257,10,All,hake,41.5,40.460941314697266
7313,330,10,All,other,25.0,29.88272476196289
7314,40,10,All,cod,31.5,31.716400146484375
7315,187,10,All,haddock,35.0,35.320377349853516
7316,58,10,All,cod,25.5,27.438251495361328
7317,261,10,All,hake,36.5,34.857948303222656
7318,450,10,All,whiting,40.0,40.109657287597656
7319,398,10,All,whiting,36.5,37.4218864440918
7320,56,10,All,cod,27.0,27.386981964111328
7321,137,10,All,haddock,32.0,31.96719741821289
7322,238,10,All,hake,31.0,36.35582733154297
7323,214,10,All,haddock,31.0,32.69618606567383
7324,191,10,All,haddock,31.5,33.165279388427734
7325,450,10,All,whiting,40.0,37.71112823486328
7326,290,10,All,horse_mackerel,34.5,34.20393753051758
7327,219,10,All,haddock,29.5,29.44418716430664
7328,65,10,All,cod,33.0,33.443912506103516
7329,180,10,All,haddock,30.0,29.68718719482422
7330,131,10,All,haddock,28.5,30.14229965209961
7331,61,10,All,cod,28.0,29.614059448242188
7332,76,10,All,cod,26.5,27.818634033203125
7333,257,10,All,hake,41.5,41.034889221191406
7334,330,10,All,other,25.0,29.83580780029297
7335,58,10,All,cod,25.5,26.325233459472656
7336,40,10,All,cod,31.5,30.2191162109375
7337,187,10,All,haddock,35.0,33.60011672973633
7338,261,10,All,hake,36.5,37.89988708496094
7339,291,10,All,horse_mackerel,33.5,35.4139289855957
7340,312,10,All,horse_mackerel,33.5,34.0791130065918
7341,202,10,All,haddock,30.0,29.345233917236328
7342,398,10,All,whiting,36.5,35.96495056152344
7343,202,10,All,haddock,30.0,31.64492416381836
7344,56,10,All,cod,27.0,27.12378692626953
7345,238,10,All,hake,31.0,34.65148162841797
7346,214,10,All,haddock,31.0,33.954593658447266
7347,191,10,All,haddock,31.5,31.061275482177734
7348,291,10,All,horse_mackerel,33.5,34.665977478027344
7349,450,10,All,whiting,40.0,37.317508697509766
7350,290,10,All,horse_mackerel,34.5,34.974517822265625
7351,312,10,All,horse_mackerel,33.5,34.82639694213867
7352,219,10,All,haddock,29.5,29.92380142211914
7353,65,10,All,cod,33.0,33.38373947143555
7354,180,10,All,haddock,30.0,31.332706451416016
7355,131,10,All,haddock,28.5,29.298572540283203
7356,61,10,All,cod,28.0,28.13231658935547
7357,76,10,All,cod,26.5,26.060935974121094
7358,257,10,All,hake,41.5,40.223976135253906
7359,330,10,All,other,25.0,29.85184097290039
7360,40,10,All,cod,31.5,30.483055114746094
7361,187,10,All,haddock,35.0,35.376338958740234
7362,261,10,All,hake,36.5,36.571903228759766
7363,137,10,All,haddock,32.0,32.26860427856445
7364,58,10,All,cod,25.5,25.656417846679688
7365,398,10,All,whiting,36.5,35.389896392822266
7366,202,10,All,haddock,30.0,32.07280731201172
7367,56,10,All,cod,27.0,27.220932006835938
7368,137,10,All,haddock,32.0,31.907142639160156
7369,238,10,All,hake,31.0,33.410728454589844
7370,214,10,All,haddock,31.0,32.79232406616211
7371,191,10,All,haddock,31.5,32.922183990478516
7372,291,10,All,horse_mackerel,33.5,35.586124420166016
7373,450,10,All,whiting,40.0,37.81229019165039
7374,290,10,All,horse_mackerel,34.5,34.88121795654297
7375,219,10,All,haddock,29.5,31.238407135009766
7376,65,10,All,cod,33.0,31.17584228515625
7377,180,10,All,haddock,30.0,30.47913360595703
7378,131,10,All,haddock,28.5,29.879348754882812
7379,61,10,All,cod,28.0,28.967273712158203
7380,76,10,All,cod,26.5,28.136524200439453
7381,257,10,All,hake,41.5,41.87784957885742
7382,330,10,All,other,25.0,28.34482192993164
7383,58,10,All,cod,25.5,25.415283203125
7384,40,10,All,cod,31.5,31.234500885009766
7385,187,10,All,haddock,35.0,33.191680908203125
7386,261,10,All,hake,36.5,36.16334533691406
7387,312,10,All,horse_mackerel,33.5,32.456085205078125
7388,398,10,All,whiting,36.5,36.842464447021484
7389,202,10,All,haddock,30.0,31.339290618896484
7390,56,10,All,cod,27.0,27.765331268310547
7391,137,10,All,haddock,32.0,31.988094329833984
7392,238,10,All,hake,31.0,34.7035026550293
7393,214,10,All,haddock,31.0,31.957748413085938
7394,191,10,All,haddock,31.5,32.24973678588867
7395,291,10,All,horse_mackerel,33.5,36.700679779052734
7396,450,10,All,whiting,40.0,38.642642974853516
7397,290,10,All,horse_mackerel,34.5,35.45355224609375
7398,312,10,All,horse_mackerel,33.5,36.059913635253906
7399,219,10,All,haddock,29.5,31.389339447021484
7400,65,10,All,cod,33.0,30.893089294433594
7401,180,10,All,haddock,30.0,35.58968734741211
7402,131,10,All,haddock,28.5,30.564373016357422
7403,76,10,All,cod,26.5,26.05255889892578
7404,257,10,All,hake,41.5,41.7531852722168
7405,330,10,All,other,25.0,27.47850799560547
7406,58,10,All,cod,25.5,26.674598693847656
7407,40,10,All,cod,31.5,31.389385223388672
7408,187,10,All,haddock,35.0,35.65919494628906
7409,261,10,All,hake,36.5,37.91596603393555
7410,61,10,All,cod,28.0,28.51510238647461
7411,398,10,All,whiting,36.5,36.295066833496094
7412,202,10,All,haddock,30.0,31.973575592041016
7413,56,10,All,cod,27.0,28.466094970703125
7414,137,10,All,haddock,32.0,30.734657287597656
7415,214,10,All,haddock,31.0,32.325477600097656
7416,191,10,All,haddock,31.5,31.49874496459961
7417,291,10,All,horse_mackerel,33.5,34.69914245605469
7418,450,10,All,whiting,40.0,38.954166412353516
7419,290,10,All,horse_mackerel,34.5,35.97098922729492
7420,312,10,All,horse_mackerel,33.5,34.5839729309082
7421,219,10,All,haddock,29.5,30.877620697021484
7422,65,10,All,cod,33.0,30.97739028930664
7423,180,10,All,haddock,30.0,31.67987823486328
7424,131,10,All,haddock,28.5,28.604679107666016
7425,76,10,All,cod,26.5,27.453353881835938
7426,330,10,All,other,25.0,26.73721694946289
7427,58,10,All,cod,25.5,25.617023468017578
7428,40,10,All,cod,31.5,31.329627990722656
7429,61,10,All,cod,28.0,29.830490112304688
7430,261,10,All,hake,36.5,37.850738525390625
7431,257,10,All,hake,41.5,39.158016204833984
7432,238,10,All,hake,31.0,34.2532958984375
7433,187,10,All,haddock,35.0,35.344947814941406
7434,398,10,All,whiting,36.5,35.873714447021484
7435,56,10,All,cod,27.0,27.915325164794922
7436,137,10,All,haddock,32.0,31.463756561279297
7437,214,10,All,haddock,31.0,31.785926818847656
7438,191,10,All,haddock,31.5,31.57973861694336
7439,450,10,All,whiting,40.0,38.04081344604492
7440,312,10,All,horse_mackerel,33.5,35.14145278930664
7441,219,10,All,haddock,29.5,31.141143798828125
7442,65,10,All,cod,33.0,31.832000732421875
7443,180,10,All,haddock,30.0,30.562198638916016
7444,131,10,All,haddock,28.5,28.88446807861328
7445,61,10,All,cod,28.0,28.614547729492188
7446,76,10,All,cod,26.5,26.837261199951172
7447,330,10,All,other,25.0,29.764408111572266
7448,58,10,All,cod,25.5,27.46017074584961
7449,40,10,All,cod,31.5,32.833091735839844
7450,187,10,All,haddock,35.0,33.450077056884766
7451,261,10,All,hake,36.5,36.10502624511719
7452,202,10,All,haddock,30.0,31.909645080566406
7453,290,10,All,horse_mackerel,34.5,36.06564712524414
7454,238,10,All,hake,31.0,34.24776840209961
7455,257,10,All,hake,41.5,41.83560562133789
7456,291,10,All,horse_mackerel,33.5,34.022483825683594
7457,202,10,All,haddock,30.0,32.13188934326172
7458,56,10,All,cod,27.0,28.225631713867188
7459,137,10,All,haddock,32.0,33.255496978759766
7460,238,10,All,hake,31.0,34.72148132324219
7461,214,10,All,haddock,31.0,32.87663269042969
7462,191,10,All,haddock,31.5,33.64266586303711
7463,291,10,All,horse_mackerel,33.5,34.41441345214844
7464,450,10,All,whiting,40.0,36.809810638427734
7465,290,10,All,horse_mackerel,34.5,34.11286544799805
7466,312,10,All,horse_mackerel,33.5,34.04169845581055
7467,219,10,All,haddock,29.5,30.769378662109375
7468,65,10,All,cod,33.0,31.24066162109375
7469,180,10,All,haddock,30.0,29.38323211669922
7470,131,10,All,haddock,28.5,31.885391235351562
7471,76,10,All,cod,26.5,28.972305297851562
7472,257,10,All,hake,41.5,39.887638092041016
7473,58,10,All,cod,25.5,27.465999603271484
7474,40,10,All,cod,31.5,32.2984619140625
7475,187,10,All,haddock,35.0,34.99142074584961
7476,330,10,All,other,25.0,28.483684539794922
7477,398,10,All,whiting,36.5,36.46415328979492
7478,61,10,All,cod,28.0,27.388561248779297
7479,261,10,All,hake,36.5,38.434593200683594
7480,137,10,All,haddock,32.0,31.28610610961914
7481,191,10,All,haddock,31.5,30.724468231201172
7482,291,10,All,horse_mackerel,33.5,34.9311637878418
7483,450,10,All,whiting,40.0,39.22702407836914
7484,290,10,All,horse_mackerel,34.5,34.83662796020508
7485,219,10,All,haddock,29.5,29.878032684326172
7486,65,10,All,cod,33.0,32.25141143798828
7487,180,10,All,haddock,30.0,31.402355194091797
7488,131,10,All,haddock,28.5,29.685699462890625
7489,61,10,All,cod,28.0,29.01382827758789
7490,76,10,All,cod,26.5,29.110076904296875
7491,257,10,All,hake,41.5,41.82817840576172
7492,330,10,All,other,25.0,28.197540283203125
7493,58,10,All,cod,25.5,26.829025268554688
7494,40,10,All,cod,31.5,32.15614700317383
7495,187,10,All,haddock,35.0,34.81851577758789
7496,261,10,All,hake,36.5,39.076229095458984
7497,238,10,All,hake,31.0,35.25570297241211
7498,56,10,All,cod,27.0,27.30585479736328
7499,312,10,All,horse_mackerel,33.5,33.05730056762695
7500,202,10,All,haddock,30.0,30.950550079345703
7501,214,10,All,haddock,31.0,32.92210388183594
7502,398,10,All,whiting,36.5,35.03673553466797
7503,202,10,All,haddock,30.0,29.046127319335938
7504,56,10,All,cod,27.0,27.06653594970703
7505,137,10,All,haddock,32.0,33.2429313659668
7506,238,10,All,hake,31.0,33.84344482421875
7507,214,10,All,haddock,31.0,32.28417205810547
7508,191,10,All,haddock,31.5,31.123558044433594
7509,450,10,All,whiting,40.0,38.551719665527344
7510,219,10,All,haddock,29.5,30.038742065429688
7511,65,10,All,cod,33.0,32.08021545410156
7512,180,10,All,haddock,30.0,31.609451293945312
7513,131,10,All,haddock,28.5,31.30294418334961
7514,76,10,All,cod,26.5,25.08417510986328
7515,257,10,All,hake,41.5,38.78280258178711
7516,330,10,All,other,25.0,26.90808868408203
7517,58,10,All,cod,25.5,26.546920776367188
7518,40,10,All,cod,31.5,32.57497787475586
7519,187,10,All,haddock,35.0,33.77585983276367
7520,61,10,All,cod,28.0,27.743270874023438
7521,290,10,All,horse_mackerel,34.5,35.881221771240234
7522,312,10,All,horse_mackerel,33.5,34.47185516357422
7523,291,10,All,horse_mackerel,33.5,33.87820053100586
7524,261,10,All,hake,36.5,36.424217224121094
7525,398,10,All,whiting,36.5,36.16626739501953
7526,398,10,All,whiting,36.5,36.53813171386719
7527,202,10,All,haddock,30.0,30.745487213134766
7528,56,10,All,cod,27.0,26.416011810302734
7529,137,10,All,haddock,32.0,29.148704528808594
7530,238,10,All,hake,31.0,34.63913345336914
7531,214,10,All,haddock,31.0,32.921051025390625
7532,191,10,All,haddock,31.5,32.58083724975586
7533,291,10,All,horse_mackerel,33.5,34.37106704711914
7534,450,10,All,whiting,40.0,38.15376281738281
7535,312,10,All,horse_mackerel,33.5,34.84281539916992
7536,219,10,All,haddock,29.5,30.37591552734375
7537,65,10,All,cod,33.0,33.32145309448242
7538,180,10,All,haddock,30.0,31.485031127929688
7539,131,10,All,haddock,28.5,30.762474060058594
7540,61,10,All,cod,28.0,29.437034606933594
7541,76,10,All,cod,26.5,25.854652404785156
7542,257,10,All,hake,41.5,38.52739334106445
7543,330,10,All,other,25.0,27.891773223876953
7544,58,10,All,cod,25.5,27.91565704345703
7545,40,10,All,cod,31.5,32.07268142700195
7546,290,10,All,horse_mackerel,34.5,36.203433990478516
7547,187,10,All,haddock,35.0,34.90745544433594
7548,261,10,All,hake,36.5,38.088436126708984
7549,202,10,All,haddock,30.0,30.815895080566406
7550,137,10,All,haddock,32.0,32.4500617980957
7551,238,10,All,hake,31.0,36.87968063354492
7552,214,10,All,haddock,31.0,32.630184173583984
7553,191,10,All,haddock,31.5,31.709087371826172
7554,291,10,All,horse_mackerel,33.5,34.81315994262695
7555,450,10,All,whiting,40.0,37.624027252197266
7556,290,10,All,horse_mackerel,34.5,35.04117965698242
7557,312,10,All,horse_mackerel,33.5,33.30284881591797
7558,219,10,All,haddock,29.5,30.922901153564453
7559,65,10,All,cod,33.0,31.845073699951172
7560,180,10,All,haddock,30.0,29.6142578125
7561,131,10,All,haddock,28.5,29.721813201904297
7562,76,10,All,cod,26.5,27.217185974121094
7563,257,10,All,hake,41.5,37.82356643676758
7564,330,10,All,other,25.0,29.017379760742188
7565,58,10,All,cod,25.5,26.0609130859375
7566,40,10,All,cod,31.5,34.10719299316406
7567,187,10,All,haddock,35.0,35.477474212646484
7568,261,10,All,hake,36.5,38.50331497192383
7569,398,10,All,whiting,36.5,36.97397232055664
7570,56,10,All,cod,27.0,27.161312103271484
7571,61,10,All,cod,28.0,29.958106994628906
7572,56,10,All,cod,27.0,27.563945770263672
7573,137,10,All,haddock,32.0,33.09464645385742
7574,238,10,All,hake,31.0,34.106319427490234
7575,214,10,All,haddock,31.0,31.622753143310547
7576,191,10,All,haddock,31.5,30.92354965209961
7577,450,10,All,whiting,40.0,39.92292404174805
7578,312,10,All,horse_mackerel,33.5,34.12446212768555
7579,65,10,All,cod,33.0,30.50394058227539
7580,131,10,All,haddock,28.5,30.593936920166016
7581,76,10,All,cod,26.5,27.433456420898438
7582,257,10,All,hake,41.5,39.64659118652344
7583,330,10,All,other,25.0,32.51239776611328
7584,58,10,All,cod,25.5,26.350223541259766
7585,40,10,All,cod,31.5,32.623172760009766
7586,187,10,All,haddock,35.0,35.230892181396484
7587,219,10,All,haddock,29.5,30.600261688232422
7588,61,10,All,cod,28.0,27.106273651123047
7589,180,10,All,haddock,30.0,31.087894439697266
7590,202,10,All,haddock,30.0,30.514450073242188
7591,398,10,All,whiting,36.5,35.188087463378906
7592,291,10,All,horse_mackerel,33.5,35.862674713134766
7593,261,10,All,hake,36.5,36.297786712646484
7594,290,10,All,horse_mackerel,34.5,34.29932403564453
7595,398,10,All,whiting,36.5,36.71357727050781
7596,202,10,All,haddock,30.0,30.965831756591797
7597,56,10,All,cod,27.0,27.399181365966797
7598,238,10,All,hake,31.0,32.8852653503418
7599,214,10,All,haddock,31.0,31.466045379638672
7600,191,10,All,haddock,31.5,32.617759704589844
7601,450,10,All,whiting,40.0,37.17878341674805
7602,312,10,All,horse_mackerel,33.5,33.4550895690918
7603,219,10,All,haddock,29.5,30.25402069091797
7604,65,10,All,cod,33.0,32.12802505493164
7605,180,10,All,haddock,30.0,30.805583953857422
7606,131,10,All,haddock,28.5,29.589893341064453
7607,61,10,All,cod,28.0,29.070911407470703
7608,76,10,All,cod,26.5,27.42385482788086
7609,257,10,All,hake,41.5,38.70351791381836
7610,330,10,All,other,25.0,31.241085052490234
7611,58,10,All,cod,25.5,27.091846466064453
7612,40,10,All,cod,31.5,29.220848083496094
7613,187,10,All,haddock,35.0,34.675987243652344
7614,261,10,All,hake,36.5,38.120670318603516
7615,291,10,All,horse_mackerel,33.5,33.8006591796875
7616,290,10,All,horse_mackerel,34.5,32.8649787902832
7617,137,10,All,haddock,32.0,32.19904708862305
7618,398,10,All,whiting,36.5,35.45745086669922
7619,202,10,All,haddock,30.0,29.58786392211914
7620,56,10,All,cod,27.0,26.2916259765625
7621,137,10,All,haddock,32.0,32.56407165527344
7622,238,10,All,hake,31.0,32.351009368896484
7623,214,10,All,haddock,31.0,32.652095794677734
7624,191,10,All,haddock,31.5,32.55485153198242
7625,450,10,All,whiting,40.0,39.38216018676758
7626,219,10,All,haddock,29.5,31.114501953125
7627,65,10,All,cod,33.0,32.445491790771484
7628,180,10,All,haddock,30.0,31.297889709472656
7629,131,10,All,haddock,28.5,30.347896575927734
7630,61,10,All,cod,28.0,27.154129028320312
7631,76,10,All,cod,26.5,26.38949966430664
7632,257,10,All,hake,41.5,40.37958526611328
7633,58,10,All,cod,25.5,26.727317810058594
7634,187,10,All,haddock,35.0,33.20066452026367
7635,330,10,All,other,25.0,28.518505096435547
7636,40,10,All,cod,31.5,32.21539306640625
7637,261,10,All,hake,36.5,38.75251007080078
7638,290,10,All,horse_mackerel,34.5,35.23408889770508
7639,291,10,All,horse_mackerel,33.5,32.26168441772461
7640,312,10,All,horse_mackerel,33.5,33.138240814208984
9801,283,14,Set1,horse_mackerel,32.5,34.73395538330078
9802,454,14,Set1,whiting,42.0,39.81196594238281
9803,368,14,Set1,whiting,42.5,41.16360092163086
9804,73,14,Set1,cod,26.0,26.370994567871094
9805,88,14,Set1,cod,31.5,30.547283172607422
9806,384,14,Set1,whiting,37.5,37.93844985961914
9807,352,14,Set1,whiting,34.0,34.8521614074707
9808,360,14,Set1,whiting,35.0,33.89197540283203
9809,32,14,Set1,cod,29.0,29.979938507080078
9810,121,14,Set1,haddock,31.5,31.25494384765625
9811,198,14,Set1,haddock,36.5,34.79987335205078
9812,454,14,Set1,whiting,42.0,39.540855407714844
9813,368,14,Set1,whiting,42.5,42.88216018676758
9814,73,14,Set1,cod,26.0,28.197158813476562
9815,88,14,Set1,cod,31.5,31.750656127929688
9816,384,14,Set1,whiting,37.5,36.46920394897461
9817,352,14,Set1,whiting,34.0,36.19071960449219
9818,360,14,Set1,whiting,35.0,35.927181243896484
9819,32,14,Set1,cod,29.0,27.977455139160156
9820,121,14,Set1,haddock,31.5,30.898128509521484
9821,198,14,Set1,haddock,36.5,36.34830856323242
9822,283,14,Set1,horse_mackerel,32.5,33.14921569824219
9823,283,14,Set1,horse_mackerel,32.5,32.69386672973633
9824,454,14,Set1,whiting,42.0,39.68889236450195
9825,368,14,Set1,whiting,42.5,42.513736724853516
9826,73,14,Set1,cod,26.0,26.658260345458984
9827,88,14,Set1,cod,31.5,29.910919189453125
9828,384,14,Set1,whiting,37.5,36.388511657714844
9829,352,14,Set1,whiting,34.0,34.79792785644531
9830,360,14,Set1,whiting,35.0,35.289207458496094
9831,32,14,Set1,cod,29.0,31.39144515991211
9832,121,14,Set1,haddock,31.5,31.378555297851562
9833,198,14,Set1,haddock,36.5,36.07815170288086
9834,283,14,Set1,horse_mackerel,32.5,33.53043746948242
9835,454,14,Set1,whiting,42.0,40.236602783203125
9836,368,14,Set1,whiting,42.5,40.887813568115234
9837,73,14,Set1,cod,26.0,28.945308685302734
9838,88,14,Set1,cod,31.5,31.799476623535156
9839,384,14,Set1,whiting,37.5,35.63792419433594
9840,352,14,Set1,whiting,34.0,34.53782653808594
9841,360,14,Set1,whiting,35.0,35.238956451416016
9842,32,14,Set1,cod,29.0,31.01922607421875
9843,121,14,Set1,haddock,31.5,30.900352478027344
9844,198,14,Set1,haddock,36.5,35.62361526489258
9845,454,14,Set1,whiting,42.0,38.52019500732422
9846,368,14,Set1,whiting,42.5,39.431304931640625
9847,73,14,Set1,cod,26.0,28.270648956298828
9848,88,14,Set1,cod,31.5,32.270660400390625
9849,384,14,Set1,whiting,37.5,36.1113395690918
9850,352,14,Set1,whiting,34.0,35.94644546508789
9851,360,14,Set1,whiting,35.0,34.59565353393555
9852,32,14,Set1,cod,29.0,29.46462631225586
9853,121,14,Set1,haddock,31.5,31.511356353759766
9854,198,14,Set1,haddock,36.5,36.04330062866211
9855,283,14,Set1,horse_mackerel,32.5,32.97969436645508
9856,283,14,Set1,horse_mackerel,32.5,33.55477523803711
9857,454,14,Set1,whiting,42.0,41.186344146728516
9858,368,14,Set1,whiting,42.5,42.5101432800293
9859,73,14,Set1,cod,26.0,26.415054321289062
9860,88,14,Set1,cod,31.5,32.05067443847656
9861,384,14,Set1,whiting,37.5,38.595787048339844
9862,352,14,Set1,whiting,34.0,35.373165130615234
9863,360,14,Set1,whiting,35.0,35.06044387817383
9864,32,14,Set1,cod,29.0,28.723079681396484
9865,121,14,Set1,haddock,31.5,31.307266235351562
9866,198,14,Set1,haddock,36.5,36.97202682495117
9867,283,14,Set1,horse_mackerel,32.5,34.56000518798828
9868,454,14,Set1,whiting,42.0,39.57862854003906
9869,368,14,Set1,whiting,42.5,41.30988693237305
9870,73,14,Set1,cod,26.0,25.91643524169922
9871,88,14,Set1,cod,31.5,32.079341888427734
9872,384,14,Set1,whiting,37.5,37.56009292602539
9873,352,14,Set1,whiting,34.0,35.604835510253906
9874,360,14,Set1,whiting,35.0,33.3091926574707
9875,32,14,Set1,cod,29.0,29.577980041503906
9876,121,14,Set1,haddock,31.5,30.628196716308594
9877,198,14,Set1,haddock,36.5,35.6704216003418
9878,283,14,Set1,horse_mackerel,32.5,34.6701545715332
9879,454,14,Set1,whiting,42.0,39.239803314208984
9880,368,14,Set1,whiting,42.5,39.11667251586914
9881,73,14,Set1,cod,26.0,26.944259643554688
9882,88,14,Set1,cod,31.5,31.03534698486328
9883,384,14,Set1,whiting,37.5,38.113582611083984
9884,352,14,Set1,whiting,34.0,34.0984001159668
9885,360,14,Set1,whiting,35.0,34.80311965942383
9886,32,14,Set1,cod,29.0,30.536605834960938
9887,121,14,Set1,haddock,31.5,30.52381134033203
9888,198,14,Set1,haddock,36.5,36.05679702758789
9889,454,14,Set1,whiting,42.0,39.94611740112305
9890,368,14,Set1,whiting,42.5,40.989681243896484
9891,73,14,Set1,cod,26.0,27.51644515991211
9892,88,14,Set1,cod,31.5,31.284217834472656
9893,384,14,Set1,whiting,37.5,36.7547721862793
9894,352,14,Set1,whiting,34.0,33.52619552612305
9895,360,14,Set1,whiting,35.0,35.09160614013672
9896,32,14,Set1,cod,29.0,30.0260009765625
9897,121,14,Set1,haddock,31.5,31.29753875732422
9898,198,14,Set1,haddock,36.5,34.01205062866211
9899,283,14,Set1,horse_mackerel,32.5,34.21976089477539
9900,454,14,Set1,whiting,42.0,39.28339385986328
9901,368,14,Set1,whiting,42.5,41.35179901123047
9902,73,14,Set1,cod,26.0,25.738758087158203
9903,88,14,Set1,cod,31.5,30.412445068359375
9904,384,14,Set1,whiting,37.5,37.09555435180664
9905,352,14,Set1,whiting,34.0,35.85727310180664
9906,360,14,Set1,whiting,35.0,35.1526985168457
9907,32,14,Set1,cod,29.0,28.660411834716797
9908,121,14,Set1,haddock,31.5,30.97152328491211
9909,198,14,Set1,haddock,36.5,36.47380828857422
9910,283,14,Set1,horse_mackerel,32.5,34.105628967285156
9911,283,14,Set1,horse_mackerel,32.5,34.267208099365234
9912,454,14,Set1,whiting,42.0,39.064395904541016
9913,368,14,Set1,whiting,42.5,41.572086334228516
9914,73,14,Set1,cod,26.0,26.539138793945312
9915,88,14,Set1,cod,31.5,31.766143798828125
9916,384,14,Set1,whiting,37.5,35.51271438598633
9917,352,14,Set1,whiting,34.0,34.91160202026367
9918,360,14,Set1,whiting,35.0,36.1569938659668
9919,32,14,Set1,cod,29.0,29.743980407714844
9920,121,14,Set1,haddock,31.5,31.547245025634766
9921,198,14,Set1,haddock,36.5,35.68122863769531
9922,283,14,Set1,horse_mackerel,32.5,34.82461929321289
9923,454,14,Set1,whiting,42.0,40.09999084472656
9924,88,14,Set1,cod,31.5,33.293758392333984
9925,384,14,Set1,whiting,37.5,39.14408874511719
9926,352,14,Set1,whiting,34.0,35.05666732788086
9927,360,14,Set1,whiting,35.0,35.84709930419922
9928,32,14,Set1,cod,29.0,28.645496368408203
9929,121,14,Set1,haddock,31.5,31.626708984375
9930,198,14,Set1,haddock,36.5,35.860252380371094
9931,73,14,Set1,cod,26.0,27.635570526123047
9932,368,14,Set1,whiting,42.5,40.66551971435547
9933,283,14,Set1,horse_mackerel,32.5,34.871524810791016
9934,454,14,Set1,whiting,42.0,40.04995346069336
9935,368,14,Set1,whiting,42.5,41.788700103759766
9936,73,14,Set1,cod,26.0,26.017234802246094
9937,88,14,Set1,cod,31.5,32.357059478759766
9938,352,14,Set1,whiting,34.0,34.31882858276367
9939,360,14,Set1,whiting,35.0,35.23611831665039
9940,32,14,Set1,cod,29.0,27.61504364013672
9941,121,14,Set1,haddock,31.5,31.229217529296875
9942,384,14,Set1,whiting,37.5,36.63796615600586
9943,198,14,Set1,haddock,36.5,35.7441520690918
9944,283,14,Set1,horse_mackerel,32.5,33.746131896972656
9945,454,14,Set1,whiting,42.0,40.32878112792969
9946,368,14,Set1,whiting,42.5,39.8410530090332
