annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,37.08857345581055
552,225,1,All,hake,32.0,33.041648864746094
553,316,1,All,horse_mackerel,35.5,35.219322204589844
554,159,1,All,haddock,32.0,31.51911735534668
555,434,1,All,whiting,41.0,39.69937515258789
556,139,1,All,haddock,32.5,31.6380615234375
557,420,1,All,whiting,39.5,37.2282829284668
558,419,1,All,whiting,36.0,35.93342208862305
559,140,1,All,haddock,33.0,31.19863510131836
560,23,1,All,cod,36.0,33.821441650390625
561,223,1,All,hake,38.5,38.21035385131836
562,27,1,All,cod,30.5,31.08049774169922
563,230,1,All,hake,40.0,40.40161895751953
564,429,1,All,whiting,36.5,36.901153564453125
565,447,1,All,whiting,36.5,35.561988830566406
566,156,1,All,haddock,31.5,31.049949645996094
567,23,1,All,cod,36.0,33.72429656982422
568,225,1,All,hake,32.0,31.705503463745117
569,316,1,All,horse_mackerel,35.5,36.49647521972656
570,318,1,All,horse_mackerel,37.0,36.78699493408203
571,159,1,All,haddock,32.0,32.870094299316406
572,434,1,All,whiting,41.0,40.8731575012207
573,139,1,All,haddock,32.5,32.02587890625
574,140,1,All,haddock,33.0,32.794837951660156
575,420,1,All,whiting,39.5,38.23021697998047
576,419,1,All,whiting,36.0,35.9105224609375
577,223,1,All,hake,38.5,37.8857307434082
578,27,1,All,cod,30.5,32.716644287109375
579,230,1,All,hake,40.0,39.39715576171875
580,429,1,All,whiting,36.5,37.613739013671875
581,447,1,All,whiting,36.5,35.86848449707031
582,156,1,All,haddock,31.5,30.144502639770508
583,23,1,All,cod,36.0,34.59553527832031
584,225,1,All,hake,32.0,33.38791275024414
585,316,1,All,horse_mackerel,35.5,36.156375885009766
586,318,1,All,horse_mackerel,37.0,33.253562927246094
587,434,1,All,whiting,41.0,37.162498474121094
588,139,1,All,haddock,32.5,32.1262321472168
589,140,1,All,haddock,33.0,31.47688865661621
590,420,1,All,whiting,39.5,36.40068817138672
591,419,1,All,whiting,36.0,35.479007720947266
592,159,1,All,haddock,32.0,31.701406478881836
593,223,1,All,hake,38.5,37.51613235473633
594,27,1,All,cod,30.5,29.731725692749023
595,429,1,All,whiting,36.5,36.20262145996094
596,447,1,All,whiting,36.5,34.314918518066406
597,156,1,All,haddock,31.5,31.729358673095703
598,316,1,All,horse_mackerel,35.5,36.01304626464844
599,318,1,All,horse_mackerel,37.0,37.82080841064453
600,434,1,All,whiting,41.0,39.478118896484375
601,139,1,All,haddock,32.5,31.932527542114258
602,140,1,All,haddock,33.0,32.1663703918457
603,420,1,All,whiting,39.5,38.01959991455078
604,419,1,All,whiting,36.0,35.7586555480957
605,23,1,All,cod,36.0,35.33905029296875
606,159,1,All,haddock,32.0,31.99769401550293
607,225,1,All,hake,32.0,33.660579681396484
608,230,1,All,hake,40.0,40.32841110229492
609,223,1,All,hake,38.5,38.480079650878906
610,27,1,All,cod,30.5,29.695985794067383
611,230,1,All,hake,40.0,39.12288284301758
612,429,1,All,whiting,36.5,36.69541931152344
613,447,1,All,whiting,36.5,36.32588195800781
614,156,1,All,haddock,31.5,31.5211238861084
615,23,1,All,cod,36.0,36.902610778808594
616,225,1,All,hake,32.0,32.78189468383789
617,316,1,All,horse_mackerel,35.5,35.08091735839844
618,318,1,All,horse_mackerel,37.0,31.304155349731445
619,434,1,All,whiting,41.0,39.66823196411133
620,139,1,All,haddock,32.5,33.415740966796875
621,140,1,All,haddock,33.0,31.803030014038086
622,419,1,All,whiting,36.0,36.49571228027344
623,420,1,All,whiting,39.5,37.737632751464844
624,159,1,All,haddock,32.0,31.51982879638672
625,223,1,All,hake,38.5,40.00371551513672
626,27,1,All,cod,30.5,29.327049255371094
627,230,1,All,hake,40.0,40.20893478393555
628,429,1,All,whiting,36.5,37.19731140136719
629,447,1,All,whiting,36.5,34.84016036987305
630,156,1,All,haddock,31.5,30.160310745239258
631,23,1,All,cod,36.0,36.592079162597656
632,225,1,All,hake,32.0,33.63542938232422
633,316,1,All,horse_mackerel,35.5,33.634124755859375
634,318,1,All,horse_mackerel,37.0,37.35072326660156
635,159,1,All,haddock,32.0,31.085153579711914
636,434,1,All,whiting,41.0,40.46083068847656
637,139,1,All,haddock,32.5,33.456180572509766
638,140,1,All,haddock,33.0,33.69404602050781
639,420,1,All,whiting,39.5,38.286888122558594
640,419,1,All,whiting,36.0,35.38084411621094
3761,167,6,Set1,haddock,31.5,31.063573837280273
3762,407,6,Set1,whiting,34.0,35.190528869628906
3763,192,6,Set1,haddock,31.5,30.816482543945312
3764,239,6,Set1,hake,40.0,40.65365982055664
3765,133,6,Set1,haddock,32.5,32.663455963134766
3766,300,6,Set1,horse_mackerel,34.5,35.432857513427734
3767,184,6,Set1,haddock,29.5,29.25392723083496
3768,308,6,Set1,horse_mackerel,37.0,37.65259552001953
3769,167,6,Set1,haddock,31.5,31.183183670043945
3770,407,6,Set1,whiting,34.0,33.981842041015625
3771,192,6,Set1,haddock,31.5,30.936677932739258
3772,308,6,Set1,horse_mackerel,37.0,37.40135192871094
3773,239,6,Set1,hake,40.0,39.212890625
3774,133,6,Set1,haddock,32.5,32.64507293701172
3775,300,6,Set1,horse_mackerel,34.5,35.86473846435547
3776,184,6,Set1,haddock,29.5,29.6291446685791
3777,167,6,Set1,haddock,31.5,30.513288497924805
3778,192,6,Set1,haddock,31.5,30.6072940826416
3779,308,6,Set1,horse_mackerel,37.0,36.94269561767578
3780,239,6,Set1,hake,40.0,40.82398986816406
3781,133,6,Set1,haddock,32.5,32.63969039916992
3782,300,6,Set1,horse_mackerel,34.5,34.94558334350586
3783,184,6,Set1,haddock,29.5,28.38181495666504
3784,407,6,Set1,whiting,34.0,34.256195068359375
3785,167,6,Set1,haddock,31.5,30.49342155456543
3786,407,6,Set1,whiting,34.0,35.25047302246094
3787,192,6,Set1,haddock,31.5,31.504770278930664
3788,308,6,Set1,horse_mackerel,37.0,36.948265075683594
3789,239,6,Set1,hake,40.0,40.64485168457031
3790,133,6,Set1,haddock,32.5,32.583580017089844
3791,300,6,Set1,horse_mackerel,34.5,35.24159622192383
3792,184,6,Set1,haddock,29.5,29.31831932067871
3793,167,6,Set1,haddock,31.5,31.35858154296875
3794,407,6,Set1,whiting,34.0,34.602691650390625
3795,192,6,Set1,haddock,31.5,31.152936935424805
3796,308,6,Set1,horse_mackerel,37.0,36.90016174316406
3797,239,6,Set1,hake,40.0,39.72148513793945
3798,133,6,Set1,haddock,32.5,32.225624084472656
3799,300,6,Set1,horse_mackerel,34.5,34.96025466918945
3800,184,6,Set1,haddock,29.5,29.76392936706543
3801,167,6,Set1,haddock,31.5,30.680667877197266
3802,407,6,Set1,whiting,34.0,34.348876953125
3803,192,6,Set1,haddock,31.5,31.430173873901367
3804,308,6,Set1,horse_mackerel,37.0,37.94237518310547
3805,239,6,Set1,hake,40.0,40.36092758178711
3806,133,6,Set1,haddock,32.5,32.64873504638672
3807,300,6,Set1,horse_mackerel,34.5,34.97563171386719
3808,184,6,Set1,haddock,29.5,29.24793243408203
3809,167,6,Set1,haddock,31.5,31.007606506347656
3810,407,6,Set1,whiting,34.0,35.386566162109375
3811,192,6,Set1,haddock,31.5,30.705801010131836
3812,308,6,Set1,horse_mackerel,37.0,37.254512786865234
3813,239,6,Set1,hake,40.0,41.322357177734375
3814,133,6,Set1,haddock,32.5,32.644012451171875
3815,300,6,Set1,horse_mackerel,34.5,35.830299377441406
3816,184,6,Set1,haddock,29.5,29.363874435424805
3817,167,6,Set1,haddock,31.5,30.4135684967041
3818,407,6,Set1,whiting,34.0,34.68695831298828
3819,192,6,Set1,haddock,31.5,31.164716720581055
3820,308,6,Set1,horse_mackerel,37.0,36.746883392333984
3821,239,6,Set1,hake,40.0,39.52544403076172
3822,133,6,Set1,haddock,32.5,32.572811126708984
3823,300,6,Set1,horse_mackerel,34.5,36.14895248413086
3824,184,6,Set1,haddock,29.5,28.891517639160156
3825,167,6,Set1,haddock,31.5,29.982948303222656
3826,407,6,Set1,whiting,34.0,34.94879913330078
3827,192,6,Set1,haddock,31.5,32.27678680419922
3828,308,6,Set1,horse_mackerel,37.0,36.09199905395508
3829,239,6,Set1,hake,40.0,40.38195037841797
3830,133,6,Set1,haddock,32.5,32.58421325683594
3831,300,6,Set1,horse_mackerel,34.5,35.500244140625
3832,184,6,Set1,haddock,29.5,29.832460403442383
3833,167,6,Set1,haddock,31.5,31.1442928314209
3834,407,6,Set1,whiting,34.0,34.92204284667969
3835,192,6,Set1,haddock,31.5,32.07653045654297
3836,308,6,Set1,horse_mackerel,37.0,36.473201751708984
3837,239,6,Set1,hake,40.0,39.79808044433594
3838,133,6,Set1,haddock,32.5,32.80179214477539
3839,300,6,Set1,horse_mackerel,34.5,36.48566436767578
3840,184,6,Set1,haddock,29.5,28.18137550354004
3841,167,6,Set1,haddock,31.5,30.618820190429688
3842,407,6,Set1,whiting,34.0,35.20234298706055
3843,192,6,Set1,haddock,31.5,31.525575637817383
3844,308,6,Set1,horse_mackerel,37.0,36.72074890136719
3845,239,6,Set1,hake,40.0,41.081642150878906
3846,133,6,Set1,haddock,32.5,32.976524353027344
3847,300,6,Set1,horse_mackerel,34.5,36.506954193115234
3848,184,6,Set1,haddock,29.5,28.487125396728516
3849,167,6,Set1,haddock,31.5,30.178512573242188
3850,407,6,Set1,whiting,34.0,34.428409576416016
3851,192,6,Set1,haddock,31.5,31.196134567260742
3852,308,6,Set1,horse_mackerel,37.0,37.4830322265625
3853,239,6,Set1,hake,40.0,41.04029083251953
3854,133,6,Set1,haddock,32.5,32.96038055419922
3855,300,6,Set1,horse_mackerel,34.5,36.011878967285156
3856,184,6,Set1,haddock,29.5,29.666982650756836
3857,167,6,Set1,haddock,31.5,30.214406967163086
3858,407,6,Set1,whiting,34.0,34.45933532714844
3859,192,6,Set1,haddock,31.5,30.297016143798828
3860,239,6,Set1,hake,40.0,40.66876220703125
3861,133,6,Set1,haddock,32.5,32.2091178894043
3862,300,6,Set1,horse_mackerel,34.5,36.16963195800781
3863,184,6,Set1,haddock,29.5,28.85706329345703
3864,308,6,Set1,horse_mackerel,37.0,36.67525863647461
3865,167,6,Set1,haddock,31.5,30.96607208251953
3866,407,6,Set1,whiting,34.0,34.327903747558594
3867,192,6,Set1,haddock,31.5,31.749473571777344
3868,308,6,Set1,horse_mackerel,37.0,36.813514709472656
3869,133,6,Set1,haddock,32.5,32.458560943603516
3870,300,6,Set1,horse_mackerel,34.5,36.74264144897461
3871,184,6,Set1,haddock,29.5,30.301349639892578
3872,239,6,Set1,hake,40.0,40.22216796875
3873,167,6,Set1,haddock,31.5,31.74485969543457
3874,407,6,Set1,whiting,34.0,35.13753890991211
3875,308,6,Set1,horse_mackerel,37.0,36.30997085571289
3876,133,6,Set1,haddock,32.5,32.486778259277344
3877,184,6,Set1,haddock,29.5,28.459768295288086
3878,239,6,Set1,hake,40.0,41.82289123535156
3879,192,6,Set1,haddock,31.5,30.9124813079834
3880,300,6,Set1,horse_mackerel,34.5,36.11715316772461
3881,192,6,Set1,haddock,31.5,31.428117752075195
3882,308,6,Set1,horse_mackerel,37.0,36.86779022216797
3883,239,6,Set1,hake,40.0,40.804100036621094
3884,300,6,Set1,horse_mackerel,34.5,35.762794494628906
3885,184,6,Set1,haddock,29.5,29.011287689208984
3886,407,6,Set1,whiting,34.0,34.20252990722656
3887,167,6,Set1,haddock,31.5,30.618581771850586
3888,133,6,Set1,haddock,32.5,33.068572998046875
3889,167,6,Set1,haddock,31.5,30.991981506347656
3890,407,6,Set1,whiting,34.0,34.285430908203125
3891,192,6,Set1,haddock,31.5,32.61083221435547
3892,308,6,Set1,horse_mackerel,37.0,36.30216979980469
3893,239,6,Set1,hake,40.0,40.678646087646484
3894,133,6,Set1,haddock,32.5,32.71882629394531
3895,300,6,Set1,horse_mackerel,34.5,35.51670837402344
3896,184,6,Set1,haddock,29.5,30.878421783447266
3897,167,6,Set1,haddock,31.5,31.139272689819336
3898,407,6,Set1,whiting,34.0,33.938140869140625
3899,192,6,Set1,haddock,31.5,31.000349044799805
3900,308,6,Set1,horse_mackerel,37.0,36.78095245361328
3901,239,6,Set1,hake,40.0,40.72820281982422
3902,133,6,Set1,haddock,32.5,32.77965545654297
3903,300,6,Set1,horse_mackerel,34.5,36.047420501708984
3904,184,6,Set1,haddock,29.5,28.98688507080078
3905,167,6,Set1,haddock,31.5,30.84983253479004
3906,407,6,Set1,whiting,34.0,34.843292236328125
3907,192,6,Set1,haddock,31.5,30.985960006713867
3908,308,6,Set1,horse_mackerel,37.0,36.892127990722656
3909,239,6,Set1,hake,40.0,40.86088562011719
3910,133,6,Set1,haddock,32.5,32.699302673339844
3911,300,6,Set1,horse_mackerel,34.5,35.344242095947266
3912,184,6,Set1,haddock,29.5,29.971162796020508
3913,167,6,Set1,haddock,31.5,31.608549118041992
3914,407,6,Set1,whiting,34.0,34.747413635253906
3915,192,6,Set1,haddock,31.5,30.67720603942871
3916,308,6,Set1,horse_mackerel,37.0,35.71158218383789
3917,239,6,Set1,hake,40.0,40.515167236328125
3918,133,6,Set1,haddock,32.5,31.984500885009766
3919,300,6,Set1,horse_mackerel,34.5,35.52495193481445
3920,184,6,Set1,haddock,29.5,30.27768325805664
3921,17,6,Set2,cod,31.5,30.64959144592285
3922,451,6,Set2,whiting,38.5,39.451026916503906
3923,418,6,Set2,whiting,31.5,30.310726165771484
3924,452,6,Set2,whiting,40.5,39.56330871582031
3925,357,6,Set2,whiting,37.5,37.10322570800781
3926,306,6,Set2,horse_mackerel,40.0,38.26626205444336
3927,132,6,Set2,haddock,33.5,32.56058120727539
3928,346,6,Set2,saithe,46.5,45.74822998046875
3929,17,6,Set2,cod,31.5,30.858572006225586
3930,451,6,Set2,whiting,38.5,39.16960906982422
3931,418,6,Set2,whiting,31.5,32.40909957885742
3932,357,6,Set2,whiting,37.5,36.78178024291992
3933,306,6,Set2,horse_mackerel,40.0,39.70037841796875
3934,132,6,Set2,haddock,33.5,33.86022186279297
3935,346,6,Set2,saithe,46.5,44.57696533203125
3936,452,6,Set2,whiting,40.5,38.8541374206543
3937,17,6,Set2,cod,31.5,30.733972549438477
3938,451,6,Set2,whiting,38.5,38.51123046875
3939,418,6,Set2,whiting,31.5,32.14740753173828
3940,452,6,Set2,whiting,40.5,39.55799865722656
3941,357,6,Set2,whiting,37.5,36.869789123535156
3942,306,6,Set2,horse_mackerel,40.0,39.43531036376953
3943,132,6,Set2,haddock,33.5,33.220947265625
3944,346,6,Set2,saithe,46.5,44.991607666015625
3945,17,6,Set2,cod,31.5,30.968690872192383
3946,451,6,Set2,whiting,38.5,39.720191955566406
3947,418,6,Set2,whiting,31.5,33.05064392089844
3948,452,6,Set2,whiting,40.5,39.26165771484375
3949,357,6,Set2,whiting,37.5,36.8400993347168
3950,306,6,Set2,horse_mackerel,40.0,39.28510284423828
3951,132,6,Set2,haddock,33.5,32.774147033691406
3952,346,6,Set2,saithe,46.5,45.318973541259766
3953,17,6,Set2,cod,31.5,31.235363006591797
3954,451,6,Set2,whiting,38.5,39.077537536621094
3955,418,6,Set2,whiting,31.5,32.522438049316406
3956,452,6,Set2,whiting,40.5,39.21847152709961
3957,357,6,Set2,whiting,37.5,37.14557647705078
3958,306,6,Set2,horse_mackerel,40.0,38.26167297363281
3959,132,6,Set2,haddock,33.5,32.82121276855469
3960,346,6,Set2,saithe,46.5,44.72380447387695
3961,17,6,Set2,cod,31.5,30.588973999023438
3962,451,6,Set2,whiting,38.5,39.23747253417969
3963,418,6,Set2,whiting,31.5,31.555566787719727
3964,452,6,Set2,whiting,40.5,38.463157653808594
3965,357,6,Set2,whiting,37.5,36.80164337158203
3966,306,6,Set2,horse_mackerel,40.0,38.51154708862305
3967,132,6,Set2,haddock,33.5,32.82037353515625
3968,346,6,Set2,saithe,46.5,45.116920471191406
3969,17,6,Set2,cod,31.5,31.278932571411133
3970,451,6,Set2,whiting,38.5,38.29878234863281
3971,418,6,Set2,whiting,31.5,32.216636657714844
3972,452,6,Set2,whiting,40.5,39.948265075683594
3973,357,6,Set2,whiting,37.5,37.26757049560547
3974,306,6,Set2,horse_mackerel,40.0,39.53363800048828
3975,132,6,Set2,haddock,33.5,32.987823486328125
3976,346,6,Set2,saithe,46.5,44.85130310058594
3977,17,6,Set2,cod,31.5,30.480981826782227
3978,451,6,Set2,whiting,38.5,37.75054931640625
3979,418,6,Set2,whiting,31.5,33.13648986816406
3980,452,6,Set2,whiting,40.5,38.61976623535156
3981,357,6,Set2,whiting,37.5,36.85053253173828
3982,306,6,Set2,horse_mackerel,40.0,38.182010650634766
3983,132,6,Set2,haddock,33.5,32.64457702636719
3984,346,6,Set2,saithe,46.5,45.49207305908203
3985,17,6,Set2,cod,31.5,31.329866409301758
3986,418,6,Set2,whiting,31.5,31.80925178527832
3987,452,6,Set2,whiting,40.5,38.873207092285156
3988,306,6,Set2,horse_mackerel,40.0,38.97160339355469
3989,132,6,Set2,haddock,33.5,32.318172454833984
3990,346,6,Set2,saithe,46.5,44.46875762939453
3991,357,6,Set2,whiting,37.5,37.8935661315918
3992,451,6,Set2,whiting,38.5,38.211326599121094
3993,17,6,Set2,cod,31.5,30.13348388671875
3994,451,6,Set2,whiting,38.5,39.35826110839844
3995,418,6,Set2,whiting,31.5,32.34641647338867
3996,452,6,Set2,whiting,40.5,40.076995849609375
3997,357,6,Set2,whiting,37.5,37.51544189453125
3998,306,6,Set2,horse_mackerel,40.0,39.664772033691406
3999,346,6,Set2,saithe,46.5,45.945533752441406
4000,132,6,Set2,haddock,33.5,32.97344970703125
4001,17,6,Set2,cod,31.5,30.16657066345215
4002,451,6,Set2,whiting,38.5,38.18242645263672
4003,418,6,Set2,whiting,31.5,32.284976959228516
4004,452,6,Set2,whiting,40.5,40.006141662597656
4005,357,6,Set2,whiting,37.5,37.32381057739258
4006,306,6,Set2,horse_mackerel,40.0,39.434776306152344
4007,132,6,Set2,haddock,33.5,31.25899314880371
4008,346,6,Set2,saithe,46.5,45.3897705078125
4009,17,6,Set2,cod,31.5,31.049558639526367
4010,451,6,Set2,whiting,38.5,38.948638916015625
4011,418,6,Set2,whiting,31.5,32.2258186340332
4012,452,6,Set2,whiting,40.5,41.120697021484375
4013,357,6,Set2,whiting,37.5,37.163578033447266
4014,306,6,Set2,horse_mackerel,40.0,39.66343307495117
4015,132,6,Set2,haddock,33.5,32.317317962646484
4016,346,6,Set2,saithe,46.5,44.64214324951172
4017,17,6,Set2,cod,31.5,30.146934509277344
4018,451,6,Set2,whiting,38.5,38.871620178222656
4019,418,6,Set2,whiting,31.5,31.34908676147461
4020,452,6,Set2,whiting,40.5,39.94850158691406
4021,306,6,Set2,horse_mackerel,40.0,39.27437973022461
4022,132,6,Set2,haddock,33.5,32.74121856689453
4023,346,6,Set2,saithe,46.5,46.06877136230469
4024,357,6,Set2,whiting,37.5,37.3407096862793
4025,17,6,Set2,cod,31.5,31.795780181884766
4026,451,6,Set2,whiting,38.5,38.38887023925781
4027,418,6,Set2,whiting,31.5,32.05409622192383
4028,452,6,Set2,whiting,40.5,39.79376983642578
4029,357,6,Set2,whiting,37.5,37.047607421875
4030,306,6,Set2,horse_mackerel,40.0,39.52912902832031
4031,132,6,Set2,haddock,33.5,32.851932525634766
4032,346,6,Set2,saithe,46.5,44.26239013671875
4033,17,6,Set2,cod,31.5,30.403669357299805
4034,451,6,Set2,whiting,38.5,38.701595306396484
4035,418,6,Set2,whiting,31.5,31.736982345581055
4036,452,6,Set2,whiting,40.5,39.6397590637207
4037,357,6,Set2,whiting,37.5,36.97542190551758
4038,306,6,Set2,horse_mackerel,40.0,38.76799774169922
4039,132,6,Set2,haddock,33.5,32.63188552856445
4040,346,6,Set2,saithe,46.5,45.57026672363281
4041,17,6,Set2,cod,31.5,30.368165969848633
4042,451,6,Set2,whiting,38.5,38.91986083984375
4043,418,6,Set2,whiting,31.5,32.84784698486328
4044,452,6,Set2,whiting,40.5,38.87031555175781
4045,306,6,Set2,horse_mackerel,40.0,38.892364501953125
4046,132,6,Set2,haddock,33.5,32.524757385253906
4047,346,6,Set2,saithe,46.5,44.488121032714844
4048,357,6,Set2,whiting,37.5,36.70610046386719
4049,17,6,Set2,cod,31.5,36.94416046142578
4050,451,6,Set2,whiting,38.5,40.884246826171875
4051,418,6,Set2,whiting,31.5,33.3175048828125
4052,452,6,Set2,whiting,40.5,40.96305465698242
4053,357,6,Set2,whiting,37.5,38.03343200683594
4054,306,6,Set2,horse_mackerel,40.0,40.59983444213867
4055,132,6,Set2,haddock,33.5,37.50212478637695
4056,346,6,Set2,saithe,46.5,47.84696578979492
4057,17,6,Set2,cod,31.5,30.113723754882812
4058,451,6,Set2,whiting,38.5,38.09685516357422
4059,418,6,Set2,whiting,31.5,32.546875
4060,452,6,Set2,whiting,40.5,40.290496826171875
4061,357,6,Set2,whiting,37.5,37.455322265625
4062,306,6,Set2,horse_mackerel,40.0,39.85856628417969
4063,132,6,Set2,haddock,33.5,32.56486129760742
4064,346,6,Set2,saithe,46.5,45.538700103759766
4065,17,6,Set2,cod,31.5,34.400936126708984
4066,451,6,Set2,whiting,38.5,40.8890266418457
4067,418,6,Set2,whiting,31.5,35.84789276123047
4068,452,6,Set2,whiting,40.5,42.462467193603516
4069,357,6,Set2,whiting,37.5,39.71295166015625
4070,306,6,Set2,horse_mackerel,40.0,40.5689697265625
4071,132,6,Set2,haddock,33.5,36.37196350097656
4072,346,6,Set2,saithe,46.5,47.58049011230469
4073,451,6,Set2,whiting,38.5,37.28376770019531
4074,418,6,Set2,whiting,31.5,31.748889923095703
4075,452,6,Set2,whiting,40.5,40.66374588012695
4076,357,6,Set2,whiting,37.5,37.149147033691406
4077,306,6,Set2,horse_mackerel,40.0,38.87173080444336
4078,132,6,Set2,haddock,33.5,32.48637390136719
4079,346,6,Set2,saithe,46.5,45.30025863647461
4080,17,6,Set2,cod,31.5,30.543779373168945
4081,17,6,All,cod,31.5,31.56412696838379
4082,451,6,All,whiting,38.5,38.153602600097656
4083,418,6,All,whiting,31.5,34.47551727294922
4084,452,6,All,whiting,40.5,35.66979217529297
4085,357,6,All,whiting,37.5,37.13048553466797
4086,306,6,All,horse_mackerel,40.0,39.86566162109375
4087,132,6,All,haddock,33.5,32.32487487792969
4088,346,6,All,saithe,46.5,44.69236755371094
4089,192,6,All,haddock,31.5,30.947891235351562
4090,133,6,All,haddock,32.5,32.58251190185547
4091,167,6,All,haddock,31.5,30.746196746826172
4092,184,6,All,haddock,29.5,29.422582626342773
4093,300,6,All,horse_mackerel,34.5,35.660003662109375
4094,308,6,All,horse_mackerel,37.0,37.51274871826172
4095,407,6,All,whiting,34.0,34.761417388916016
4096,239,6,All,hake,40.0,40.297889709472656
4097,17,6,All,cod,31.5,30.843408584594727
4098,451,6,All,whiting,38.5,38.34661102294922
4099,418,6,All,whiting,31.5,32.228145599365234
4100,452,6,All,whiting,40.5,39.07535934448242
4101,357,6,All,whiting,37.5,37.68325424194336
4102,306,6,All,horse_mackerel,40.0,39.00062942504883
4103,346,6,All,saithe,46.5,46.20512390136719
4104,192,6,All,haddock,31.5,31.957910537719727
4105,133,6,All,haddock,32.5,32.66311264038086
4106,167,6,All,haddock,31.5,30.582868576049805
4107,239,6,All,hake,40.0,41.232810974121094
4108,184,6,All,haddock,29.5,29.575639724731445
4109,300,6,All,horse_mackerel,34.5,35.81419372558594
4110,308,6,All,horse_mackerel,37.0,37.042049407958984
4111,407,6,All,whiting,34.0,34.80622863769531
4112,132,6,All,haddock,33.5,32.57035827636719
4113,17,6,All,cod,31.5,30.26436424255371
4114,451,6,All,whiting,38.5,38.98152160644531
4115,418,6,All,whiting,31.5,31.962329864501953
4116,452,6,All,whiting,40.5,40.090110778808594
4117,357,6,All,whiting,37.5,37.866790771484375
4118,306,6,All,horse_mackerel,40.0,39.7515754699707
4119,132,6,All,haddock,33.5,33.421791076660156
4120,346,6,All,saithe,46.5,46.085792541503906
4121,192,6,All,haddock,31.5,30.64688491821289
4122,133,6,All,haddock,32.5,32.126014709472656
4123,167,6,All,haddock,31.5,30.714130401611328
4124,239,6,All,hake,40.0,42.114845275878906
4125,184,6,All,haddock,29.5,31.702360153198242
4126,300,6,All,horse_mackerel,34.5,35.358036041259766
4127,308,6,All,horse_mackerel,37.0,36.69517517089844
4128,407,6,All,whiting,34.0,34.232608795166016
4129,17,6,All,cod,31.5,31.116195678710938
4130,451,6,All,whiting,38.5,39.42670822143555
4131,418,6,All,whiting,31.5,31.744861602783203
4132,452,6,All,whiting,40.5,40.763389587402344
4133,306,6,All,horse_mackerel,40.0,39.406429290771484
4134,132,6,All,haddock,33.5,34.60179901123047
4135,346,6,All,saithe,46.5,43.743980407714844
4136,192,6,All,haddock,31.5,30.735437393188477
4137,133,6,All,haddock,32.5,33.110008239746094
4138,167,6,All,haddock,31.5,30.909114837646484
4139,239,6,All,hake,40.0,40.85069274902344
4140,184,6,All,haddock,29.5,28.524934768676758
4141,300,6,All,horse_mackerel,34.5,35.246360778808594
4142,308,6,All,horse_mackerel,37.0,36.35686492919922
4143,407,6,All,whiting,34.0,34.78440856933594
4144,357,6,All,whiting,37.5,37.08987808227539
4145,17,6,All,cod,31.5,30.076244354248047
4146,451,6,All,whiting,38.5,38.64240264892578
4147,418,6,All,whiting,31.5,30.519929885864258
4148,452,6,All,whiting,40.5,40.215248107910156
4149,306,6,All,horse_mackerel,40.0,38.821327209472656
4150,346,6,All,saithe,46.5,44.55317306518555
4151,192,6,All,haddock,31.5,32.68482971191406
4152,133,6,All,haddock,32.5,33.207740783691406
4153,167,6,All,haddock,31.5,29.91826057434082
4154,239,6,All,hake,40.0,40.24842071533203
4155,184,6,All,haddock,29.5,28.67616081237793
4156,308,6,All,horse_mackerel,37.0,37.11588668823242
4157,407,6,All,whiting,34.0,34.765174865722656
4158,132,6,All,haddock,33.5,32.94719696044922
4159,300,6,All,horse_mackerel,34.5,36.56671905517578
4160,357,6,All,whiting,37.5,37.72704315185547
4161,17,6,All,cod,31.5,30.78432273864746
4162,451,6,All,whiting,38.5,39.223995208740234
4163,418,6,All,whiting,31.5,31.614103317260742
4164,452,6,All,whiting,40.5,39.08766174316406
4165,357,6,All,whiting,37.5,37.4280891418457
4166,132,6,All,haddock,33.5,32.681480407714844
4167,192,6,All,haddock,31.5,30.56048011779785
4168,167,6,All,haddock,31.5,29.61698341369629
4169,239,6,All,hake,40.0,40.778690338134766
4170,184,6,All,haddock,29.5,29.9804630279541
4171,300,6,All,horse_mackerel,34.5,35.88271713256836
4172,308,6,All,horse_mackerel,37.0,36.67918395996094
4173,407,6,All,whiting,34.0,34.155662536621094
4174,346,6,All,saithe,46.5,44.67660903930664
4175,133,6,All,haddock,32.5,33.919647216796875
4176,306,6,All,horse_mackerel,40.0,39.687442779541016
4177,17,6,All,cod,31.5,32.05615234375
4178,451,6,All,whiting,38.5,38.5615234375
4179,418,6,All,whiting,31.5,32.62179946899414
4180,452,6,All,whiting,40.5,40.18264389038086
4181,357,6,All,whiting,37.5,37.1236686706543
4182,306,6,All,horse_mackerel,40.0,38.705055236816406
4183,132,6,All,haddock,33.5,32.45754623413086
4184,346,6,All,saithe,46.5,44.97661590576172
4185,192,6,All,haddock,31.5,31.15794563293457
4186,133,6,All,haddock,32.5,34.134033203125
4187,167,6,All,haddock,31.5,30.711612701416016
4188,239,6,All,hake,40.0,40.638526916503906
4189,184,6,All,haddock,29.5,28.335493087768555
4190,300,6,All,horse_mackerel,34.5,36.1107177734375
4191,308,6,All,horse_mackerel,37.0,37.09080505371094
4192,407,6,All,whiting,34.0,34.001529693603516
4193,17,6,All,cod,31.5,30.135393142700195
4194,451,6,All,whiting,38.5,38.35205078125
4195,418,6,All,whiting,31.5,31.463823318481445
