annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9837,73,14,Set1,cod,26.0,26.99491310119629
9838,88,14,Set1,cod,31.5,32.588165283203125
9839,384,14,Set1,whiting,37.5,36.811466217041016
9840,352,14,Set1,whiting,34.0,34.043460845947266
9841,360,14,Set1,whiting,35.0,35.64529800415039
9842,32,14,Set1,cod,29.0,28.194149017333984
9843,121,14,Set1,haddock,31.5,30.242467880249023
9844,198,14,Set1,haddock,36.5,35.28943634033203
9845,454,14,Set1,whiting,42.0,41.591514587402344
9846,368,14,Set1,whiting,42.5,39.48808288574219
9847,73,14,Set1,cod,26.0,26.385761260986328
9848,88,14,Set1,cod,31.5,32.47772216796875
9849,384,14,Set1,whiting,37.5,36.534934997558594
9850,352,14,Set1,whiting,34.0,35.425113677978516
9851,360,14,Set1,whiting,35.0,35.20059585571289
9852,32,14,Set1,cod,29.0,29.509851455688477
9853,121,14,Set1,haddock,31.5,29.892126083374023
9854,198,14,Set1,haddock,36.5,35.491790771484375
9855,283,14,Set1,horse_mackerel,32.5,33.361114501953125
9856,283,14,Set1,horse_mackerel,32.5,32.642662048339844
9857,454,14,Set1,whiting,42.0,40.229759216308594
9858,368,14,Set1,whiting,42.5,40.35951232910156
9859,73,14,Set1,cod,26.0,26.431432723999023
9860,88,14,Set1,cod,31.5,30.659337997436523
9861,384,14,Set1,whiting,37.5,37.309505462646484
9862,352,14,Set1,whiting,34.0,34.488433837890625
9863,360,14,Set1,whiting,35.0,35.0028190612793
9864,32,14,Set1,cod,29.0,28.87075424194336
9865,121,14,Set1,haddock,31.5,30.86967658996582
9866,198,14,Set1,haddock,36.5,34.967247009277344
9867,283,14,Set1,horse_mackerel,32.5,33.0247688293457
9868,454,14,Set1,whiting,42.0,40.807674407958984
9869,368,14,Set1,whiting,42.5,40.18561553955078
9870,73,14,Set1,cod,26.0,26.712474822998047
9871,88,14,Set1,cod,31.5,32.82355499267578
9872,384,14,Set1,whiting,37.5,36.635955810546875
9873,352,14,Set1,whiting,34.0,34.523887634277344
9874,360,14,Set1,whiting,35.0,35.48106002807617
9875,32,14,Set1,cod,29.0,28.031293869018555
9876,121,14,Set1,haddock,31.5,30.580810546875
9877,198,14,Set1,haddock,36.5,36.1463623046875
9878,283,14,Set1,horse_mackerel,32.5,33.96672821044922
9879,454,14,Set1,whiting,42.0,40.54579162597656
9880,368,14,Set1,whiting,42.5,40.615478515625
9881,73,14,Set1,cod,26.0,25.915149688720703
9882,88,14,Set1,cod,31.5,32.47267532348633
9883,384,14,Set1,whiting,37.5,37.832359313964844
9884,352,14,Set1,whiting,34.0,34.59217071533203
9885,360,14,Set1,whiting,35.0,35.04417037963867
9886,32,14,Set1,cod,29.0,28.856401443481445
9887,121,14,Set1,haddock,31.5,32.21550369262695
9888,198,14,Set1,haddock,36.5,35.198219299316406
9889,454,14,Set1,whiting,42.0,41.1873779296875
9890,368,14,Set1,whiting,42.5,39.741539001464844
9891,73,14,Set1,cod,26.0,26.373037338256836
9892,88,14,Set1,cod,31.5,31.20862579345703
9893,384,14,Set1,whiting,37.5,37.27254104614258
9894,352,14,Set1,whiting,34.0,34.799068450927734
9895,360,14,Set1,whiting,35.0,34.517601013183594
9896,32,14,Set1,cod,29.0,28.019010543823242
9897,121,14,Set1,haddock,31.5,31.090351104736328
9898,198,14,Set1,haddock,36.5,35.637996673583984
9899,283,14,Set1,horse_mackerel,32.5,33.418338775634766
9900,454,14,Set1,whiting,42.0,41.27275848388672
9901,368,14,Set1,whiting,42.5,40.0067138671875
9902,73,14,Set1,cod,26.0,25.232614517211914
9903,88,14,Set1,cod,31.5,31.761510848999023
9904,384,14,Set1,whiting,37.5,36.675724029541016
9905,352,14,Set1,whiting,34.0,35.281837463378906
9906,360,14,Set1,whiting,35.0,34.71531295776367
9907,32,14,Set1,cod,29.0,28.46906089782715
9908,121,14,Set1,haddock,31.5,30.871976852416992
9909,198,14,Set1,haddock,36.5,35.274574279785156
9910,283,14,Set1,horse_mackerel,32.5,31.910398483276367
9911,283,14,Set1,horse_mackerel,32.5,33.34788131713867
9912,454,14,Set1,whiting,42.0,40.76666259765625
9913,368,14,Set1,whiting,42.5,39.893882751464844
9914,73,14,Set1,cod,26.0,26.381254196166992
9915,88,14,Set1,cod,31.5,30.636865615844727
9916,384,14,Set1,whiting,37.5,37.576622009277344
9917,352,14,Set1,whiting,34.0,34.680747985839844
9918,360,14,Set1,whiting,35.0,35.199920654296875
9919,32,14,Set1,cod,29.0,28.222593307495117
9920,121,14,Set1,haddock,31.5,31.220090866088867
9921,198,14,Set1,haddock,36.5,35.75112533569336
9922,283,14,Set1,horse_mackerel,32.5,33.35954284667969
9923,454,14,Set1,whiting,42.0,41.46974182128906
9924,88,14,Set1,cod,31.5,33.08884048461914
9925,384,14,Set1,whiting,37.5,37.6035270690918
9926,352,14,Set1,whiting,34.0,33.792808532714844
9927,360,14,Set1,whiting,35.0,35.5958137512207
9928,32,14,Set1,cod,29.0,28.223756790161133
9929,121,14,Set1,haddock,31.5,30.313262939453125
9930,198,14,Set1,haddock,36.5,34.74250030517578
9931,73,14,Set1,cod,26.0,26.270612716674805
9932,368,14,Set1,whiting,42.5,41.20686721801758
9933,283,14,Set1,horse_mackerel,32.5,33.87113952636719
9934,454,14,Set1,whiting,42.0,40.35772705078125
9935,368,14,Set1,whiting,42.5,40.330787658691406
9936,73,14,Set1,cod,26.0,26.256004333496094
9937,88,14,Set1,cod,31.5,31.336584091186523
9938,352,14,Set1,whiting,34.0,34.18559646606445
9939,360,14,Set1,whiting,35.0,34.38048553466797
9940,32,14,Set1,cod,29.0,29.999996185302734
9941,121,14,Set1,haddock,31.5,31.052654266357422
9942,384,14,Set1,whiting,37.5,36.877685546875
9943,198,14,Set1,haddock,36.5,36.049171447753906
9944,283,14,Set1,horse_mackerel,32.5,34.666622161865234
9945,454,14,Set1,whiting,42.0,41.9793701171875
9946,368,14,Set1,whiting,42.5,39.896392822265625
9947,73,14,Set1,cod,26.0,26.4357852935791
9948,88,14,Set1,cod,31.5,33.27489471435547
9949,384,14,Set1,whiting,37.5,37.2509765625
9950,352,14,Set1,whiting,34.0,35.10684585571289
9951,360,14,Set1,whiting,35.0,34.689971923828125
9952,32,14,Set1,cod,29.0,29.24047088623047
9953,121,14,Set1,haddock,31.5,30.797510147094727
9954,198,14,Set1,haddock,36.5,33.61868667602539
9955,283,14,Set1,horse_mackerel,32.5,32.73670196533203
9956,454,14,Set1,whiting,42.0,40.470394134521484
9957,88,14,Set1,cod,31.5,31.135549545288086
9958,352,14,Set1,whiting,34.0,34.97877883911133
9959,32,14,Set1,cod,29.0,27.806039810180664
9960,121,14,Set1,haddock,31.5,31.3575382232666
9961,198,14,Set1,haddock,36.5,35.04218292236328
9962,360,14,Set1,whiting,35.0,34.43341827392578
9963,73,14,Set1,cod,26.0,26.206186294555664
9964,368,14,Set1,whiting,42.5,39.93347930908203
9965,384,14,Set1,whiting,37.5,37.07356262207031
9966,283,14,Set1,horse_mackerel,32.5,35.44090270996094
9967,454,14,Set1,whiting,42.0,41.376914978027344
9968,368,14,Set1,whiting,42.5,40.965087890625
9969,73,14,Set1,cod,26.0,27.929481506347656
9970,88,14,Set1,cod,31.5,31.58616065979004
9971,384,14,Set1,whiting,37.5,37.96038055419922
9972,352,14,Set1,whiting,34.0,34.293941497802734
9973,360,14,Set1,whiting,35.0,35.2989616394043
9974,32,14,Set1,cod,29.0,29.07546043395996
9975,121,14,Set1,haddock,31.5,31.285184860229492
9976,198,14,Set1,haddock,36.5,34.8004150390625
9977,283,14,Set1,horse_mackerel,32.5,33.310768127441406
9978,454,14,Set1,whiting,42.0,41.38932800292969
9979,73,14,Set1,cod,26.0,27.079545974731445
9980,88,14,Set1,cod,31.5,31.20833396911621
9981,384,14,Set1,whiting,37.5,37.86614227294922
9982,352,14,Set1,whiting,34.0,34.06981658935547
9983,360,14,Set1,whiting,35.0,35.336734771728516
9984,32,14,Set1,cod,29.0,32.28555679321289
9985,121,14,Set1,haddock,31.5,32.492279052734375
9986,368,14,Set1,whiting,42.5,40.28610610961914
9987,198,14,Set1,haddock,36.5,36.204673767089844
9988,283,14,Set1,horse_mackerel,32.5,33.62409973144531
9989,454,14,Set1,whiting,42.0,41.16295623779297
9990,368,14,Set1,whiting,42.5,39.744686126708984
9991,73,14,Set1,cod,26.0,25.514999389648438
9992,88,14,Set1,cod,31.5,30.77247428894043
9993,384,14,Set1,whiting,37.5,37.39657974243164
9994,352,14,Set1,whiting,34.0,33.9135627746582
9995,360,14,Set1,whiting,35.0,36.41625213623047
9996,32,14,Set1,cod,29.0,28.810163497924805
9997,121,14,Set1,haddock,31.5,30.963254928588867
9998,198,14,Set1,haddock,36.5,35.385887145996094
9999,283,14,Set1,horse_mackerel,32.5,34.932777404785156
10000,454,14,Set1,whiting,42.0,41.824378967285156
10001,368,14,Set1,whiting,42.5,40.246299743652344
10002,73,14,Set1,cod,26.0,26.229190826416016
10003,88,14,Set1,cod,31.5,30.79448127746582
10004,384,14,Set1,whiting,37.5,36.77952575683594
10005,352,14,Set1,whiting,34.0,35.84709167480469
10006,360,14,Set1,whiting,35.0,35.55219268798828
10007,32,14,Set1,cod,29.0,28.2929744720459
10008,121,14,Set1,haddock,31.5,30.031070709228516
10009,198,14,Set1,haddock,36.5,35.14691162109375
10010,283,14,Set1,horse_mackerel,32.5,33.15979766845703
10011,368,14,Set1,whiting,42.5,40.04054641723633
10012,73,14,Set1,cod,26.0,25.95790672302246
10013,88,14,Set1,cod,31.5,31.7579288482666
10014,352,14,Set1,whiting,34.0,35.26805877685547
10015,360,14,Set1,whiting,35.0,35.62871551513672
10016,32,14,Set1,cod,29.0,28.8463077545166
10017,121,14,Set1,haddock,31.5,30.288530349731445
10018,198,14,Set1,haddock,36.5,35.776947021484375
10019,454,14,Set1,whiting,42.0,40.32765197753906
10020,384,14,Set1,whiting,37.5,37.30207443237305
10021,127,14,Set2,haddock,33.0,32.802978515625
10022,328,14,Set2,other,22.5,22.447175979614258
10023,206,14,Set2,haddock,31.0,30.426042556762695
10024,53,14,Set2,cod,26.0,25.409143447875977
10025,154,14,Set2,haddock,30.5,30.53829574584961
10026,421,14,Set2,whiting,37.5,37.51784133911133
10027,278,14,Set2,horse_mackerel,33.5,33.47756576538086
10028,136,14,Set2,haddock,30.5,30.66964340209961
10029,109,14,Set2,haddock,28.0,28.075246810913086
10030,9,14,Set2,cod,24.0,24.74250030517578
10031,127,14,Set2,haddock,33.0,32.20283508300781
10032,328,14,Set2,other,22.5,22.926197052001953
10033,206,14,Set2,haddock,31.0,30.787281036376953
10034,53,14,Set2,cod,26.0,25.71990203857422
10035,154,14,Set2,haddock,30.5,30.10947608947754
10036,421,14,Set2,whiting,37.5,37.201683044433594
10037,278,14,Set2,horse_mackerel,33.5,34.13880157470703
10038,136,14,Set2,haddock,30.5,30.63153648376465
10039,109,14,Set2,haddock,28.0,27.64073944091797
10040,9,14,Set2,cod,24.0,25.07216453552246
10041,127,14,Set2,haddock,33.0,32.22814178466797
10042,328,14,Set2,other,22.5,25.35855484008789
10043,206,14,Set2,haddock,31.0,31.49405860900879
10044,53,14,Set2,cod,26.0,26.725849151611328
10045,154,14,Set2,haddock,30.5,31.077524185180664
10046,421,14,Set2,whiting,37.5,37.09690856933594
10047,278,14,Set2,horse_mackerel,33.5,34.04237365722656
10048,136,14,Set2,haddock,30.5,29.34185028076172
10049,109,14,Set2,haddock,28.0,28.13753318786621
10050,9,14,Set2,cod,24.0,24.91483497619629
10051,127,14,Set2,haddock,33.0,32.4951171875
10052,328,14,Set2,other,22.5,23.006372451782227
10053,206,14,Set2,haddock,31.0,30.61635398864746
10054,53,14,Set2,cod,26.0,26.032129287719727
10055,154,14,Set2,haddock,30.5,29.8348331451416
10056,421,14,Set2,whiting,37.5,36.970428466796875
10057,278,14,Set2,horse_mackerel,33.5,34.41719055175781
10058,109,14,Set2,haddock,28.0,27.700977325439453
10059,136,14,Set2,haddock,30.5,30.092330932617188
10060,9,14,Set2,cod,24.0,25.3383731842041
10061,127,14,Set2,haddock,33.0,32.520477294921875
10062,328,14,Set2,other,22.5,22.697349548339844
10063,206,14,Set2,haddock,31.0,30.773374557495117
10064,53,14,Set2,cod,26.0,25.8647403717041
10065,154,14,Set2,haddock,30.5,29.083375930786133
10066,421,14,Set2,whiting,37.5,37.255802154541016
10067,278,14,Set2,horse_mackerel,33.5,33.67991638183594
10068,136,14,Set2,haddock,30.5,30.984506607055664
10069,109,14,Set2,haddock,28.0,27.60840606689453
10070,9,14,Set2,cod,24.0,24.884754180908203
10071,127,14,Set2,haddock,33.0,32.376197814941406
10072,328,14,Set2,other,22.5,22.365076065063477
10073,206,14,Set2,haddock,31.0,30.467050552368164
10074,53,14,Set2,cod,26.0,25.64969253540039
10075,154,14,Set2,haddock,30.5,31.358774185180664
10076,421,14,Set2,whiting,37.5,37.16305923461914
10077,278,14,Set2,horse_mackerel,33.5,34.069252014160156
10078,109,14,Set2,haddock,28.0,27.860292434692383
10079,9,14,Set2,cod,24.0,25.619653701782227
10080,136,14,Set2,haddock,30.5,29.642465591430664
10081,127,14,Set2,haddock,33.0,32.691619873046875
10082,328,14,Set2,other,22.5,24.185001373291016
10083,206,14,Set2,haddock,31.0,30.869062423706055
10084,53,14,Set2,cod,26.0,27.181074142456055
10085,154,14,Set2,haddock,30.5,30.14421272277832
10086,421,14,Set2,whiting,37.5,37.436195373535156
10087,278,14,Set2,horse_mackerel,33.5,34.016021728515625
10088,136,14,Set2,haddock,30.5,30.508419036865234
10089,109,14,Set2,haddock,28.0,28.49346351623535
10090,9,14,Set2,cod,24.0,24.71095085144043
10091,127,14,Set2,haddock,33.0,32.57182312011719
10092,328,14,Set2,other,22.5,23.085968017578125
10093,206,14,Set2,haddock,31.0,31.165634155273438
10094,53,14,Set2,cod,26.0,26.507230758666992
10095,154,14,Set2,haddock,30.5,30.981369018554688
10096,421,14,Set2,whiting,37.5,37.26100158691406
10097,278,14,Set2,horse_mackerel,33.5,34.31338882446289
10098,109,14,Set2,haddock,28.0,27.824325561523438
10099,9,14,Set2,cod,24.0,25.39301300048828
10100,136,14,Set2,haddock,30.5,29.300682067871094
10101,127,14,Set2,haddock,33.0,33.38651657104492
10102,328,14,Set2,other,22.5,22.971586227416992
10103,206,14,Set2,haddock,31.0,31.82927131652832
10104,53,14,Set2,cod,26.0,26.470457077026367
10105,154,14,Set2,haddock,30.5,30.505144119262695
10106,421,14,Set2,whiting,37.5,36.47030258178711
10107,136,14,Set2,haddock,30.5,29.531850814819336
10108,109,14,Set2,haddock,28.0,28.109943389892578
10109,9,14,Set2,cod,24.0,25.537492752075195
10110,278,14,Set2,horse_mackerel,33.5,34.17698669433594
10111,127,14,Set2,haddock,33.0,33.0445671081543
10112,328,14,Set2,other,22.5,22.336523056030273
10113,206,14,Set2,haddock,31.0,30.747591018676758
10114,53,14,Set2,cod,26.0,26.994104385375977
10115,154,14,Set2,haddock,30.5,30.034236907958984
10116,421,14,Set2,whiting,37.5,36.925628662109375
10117,278,14,Set2,horse_mackerel,33.5,34.670780181884766
10118,136,14,Set2,haddock,30.5,30.946056365966797
10119,109,14,Set2,haddock,28.0,27.62831687927246
10120,9,14,Set2,cod,24.0,25.293865203857422
10121,127,14,Set2,haddock,33.0,31.766653060913086
10122,328,14,Set2,other,22.5,24.752792358398438
10123,206,14,Set2,haddock,31.0,30.44745445251465
10124,53,14,Set2,cod,26.0,26.049856185913086
10125,154,14,Set2,haddock,30.5,33.268470764160156
10126,421,14,Set2,whiting,37.5,37.15240478515625
10127,278,14,Set2,horse_mackerel,33.5,35.48553466796875
10128,136,14,Set2,haddock,30.5,31.127962112426758
10129,109,14,Set2,haddock,28.0,26.85527992248535
10130,9,14,Set2,cod,24.0,25.75214195251465
10131,127,14,Set2,haddock,33.0,32.61660385131836
10132,328,14,Set2,other,22.5,24.770090103149414
10133,206,14,Set2,haddock,31.0,29.239103317260742
10134,53,14,Set2,cod,26.0,25.921051025390625
10135,154,14,Set2,haddock,30.5,31.25908660888672
10136,421,14,Set2,whiting,37.5,36.70702362060547
10137,136,14,Set2,haddock,30.5,30.97003173828125
10138,9,14,Set2,cod,24.0,25.57593536376953
10139,278,14,Set2,horse_mackerel,33.5,33.413124084472656
10140,109,14,Set2,haddock,28.0,28.226343154907227
10141,127,14,Set2,haddock,33.0,31.97542953491211
10142,328,14,Set2,other,22.5,23.081562042236328
10143,206,14,Set2,haddock,31.0,30.036134719848633
10144,53,14,Set2,cod,26.0,26.002796173095703
10145,154,14,Set2,haddock,30.5,30.350461959838867
10146,421,14,Set2,whiting,37.5,37.15945053100586
10147,278,14,Set2,horse_mackerel,33.5,34.568382263183594
10148,136,14,Set2,haddock,30.5,29.89872932434082
10149,109,14,Set2,haddock,28.0,26.95326042175293
10150,9,14,Set2,cod,24.0,25.190217971801758
10151,328,14,Set2,other,22.5,22.219823837280273
10152,206,14,Set2,haddock,31.0,30.4765567779541
10153,53,14,Set2,cod,26.0,25.769210815429688
10154,421,14,Set2,whiting,37.5,37.6024169921875
10155,109,14,Set2,haddock,28.0,27.043975830078125
10156,9,14,Set2,cod,24.0,24.706586837768555
10157,127,14,Set2,haddock,33.0,32.800960540771484
10158,278,14,Set2,horse_mackerel,33.5,34.3352165222168
10159,154,14,Set2,haddock,30.5,30.72476577758789
10160,136,14,Set2,haddock,30.5,29.634246826171875
10161,328,14,Set2,other,22.5,22.49405860900879
10162,206,14,Set2,haddock,31.0,30.39483642578125
10163,53,14,Set2,cod,26.0,25.744770050048828
10164,278,14,Set2,horse_mackerel,33.5,34.318809509277344
10165,136,14,Set2,haddock,30.5,30.478565216064453
10166,9,14,Set2,cod,24.0,24.616235733032227
10167,109,14,Set2,haddock,28.0,27.563812255859375
10168,421,14,Set2,whiting,37.5,36.95720291137695
10169,154,14,Set2,haddock,30.5,31.14984703063965
10170,127,14,Set2,haddock,33.0,32.600643157958984
10171,328,14,Set2,other,22.5,23.777509689331055
10172,206,14,Set2,haddock,31.0,29.481565475463867
10173,53,14,Set2,cod,26.0,27.195486068725586
10174,278,14,Set2,horse_mackerel,33.5,33.9541130065918
10175,136,14,Set2,haddock,30.5,30.763309478759766
10176,9,14,Set2,cod,24.0,25.987768173217773
10177,109,14,Set2,haddock,28.0,27.311769485473633
10178,127,14,Set2,haddock,33.0,32.59461212158203
10179,421,14,Set2,whiting,37.5,37.55458068847656
10180,154,14,Set2,haddock,30.5,31.301963806152344
10181,127,14,Set2,haddock,33.0,32.463104248046875
10182,328,14,Set2,other,22.5,22.928388595581055
10183,206,14,Set2,haddock,31.0,30.156532287597656
10184,53,14,Set2,cod,26.0,25.300212860107422
10185,154,14,Set2,haddock,30.5,33.35694885253906
10186,421,14,Set2,whiting,37.5,37.00422668457031
10187,278,14,Set2,horse_mackerel,33.5,34.41588592529297
10188,136,14,Set2,haddock,30.5,30.251333236694336
10189,9,14,Set2,cod,24.0,25.727298736572266
10190,109,14,Set2,haddock,28.0,27.167116165161133
10191,328,14,Set2,other,22.5,23.363590240478516
10192,206,14,Set2,haddock,31.0,30.49073600769043
10193,53,14,Set2,cod,26.0,26.03556251525879
10194,154,14,Set2,haddock,30.5,29.958696365356445
10195,421,14,Set2,whiting,37.5,36.61727523803711
10196,136,14,Set2,haddock,30.5,31.284154891967773
10197,109,14,Set2,haddock,28.0,27.972288131713867
10198,9,14,Set2,cod,24.0,24.972326278686523
10199,278,14,Set2,horse_mackerel,33.5,34.47512435913086
10200,127,14,Set2,haddock,33.0,32.970096588134766
10201,127,14,Set2,haddock,33.0,31.996429443359375
10202,328,14,Set2,other,22.5,38.99515151977539
10203,206,14,Set2,haddock,31.0,30.108903884887695
10204,53,14,Set2,cod,26.0,25.42240333557129
10205,154,14,Set2,haddock,30.5,30.34642219543457
10206,421,14,Set2,whiting,37.5,37.39472579956055
10207,278,14,Set2,horse_mackerel,33.5,33.979644775390625
10208,136,14,Set2,haddock,30.5,30.349416732788086
10209,109,14,Set2,haddock,28.0,27.501976013183594
10210,9,14,Set2,cod,24.0,24.802518844604492
10211,127,14,Set2,haddock,33.0,32.70457458496094
10212,328,14,Set2,other,22.5,22.878957748413086
10213,206,14,Set2,haddock,31.0,30.270755767822266
10214,53,14,Set2,cod,26.0,25.962669372558594
10215,154,14,Set2,haddock,30.5,31.975576400756836
10216,421,14,Set2,whiting,37.5,37.05226516723633
10217,278,14,Set2,horse_mackerel,33.5,33.89398956298828
10218,136,14,Set2,haddock,30.5,30.391159057617188
10219,109,14,Set2,haddock,28.0,28.544546127319336
10220,9,14,Set2,cod,24.0,25.38946533203125
10221,154,14,All,haddock,30.5,30.73561668395996
10222,136,14,All,haddock,30.5,31.4405460357666
10223,278,14,All,horse_mackerel,33.5,36.13178634643555
10224,88,14,All,cod,31.5,33.04986572265625
10225,53,14,All,cod,26.0,26.129470825195312
10226,421,14,All,whiting,37.5,36.287940979003906
10227,384,14,All,whiting,37.5,36.7530517578125
10228,360,14,All,whiting,35.0,34.92578887939453
10229,109,14,All,haddock,28.0,26.895124435424805
10230,454,14,All,whiting,42.0,41.29994201660156
10231,32,14,All,cod,29.0,30.652175903320312
10232,206,14,All,haddock,31.0,30.099470138549805
10233,283,14,All,horse_mackerel,32.5,34.47039794921875
10234,73,14,All,cod,26.0,26.55147933959961
10235,198,14,All,haddock,36.5,33.919429779052734
10236,127,14,All,haddock,33.0,32.122432708740234
10237,352,14,All,whiting,34.0,34.83197784423828
10238,9,14,All,cod,24.0,25.298627853393555
10239,328,14,All,other,22.5,23.254423141479492
10240,368,14,All,whiting,42.5,41.33683395385742
10241,121,14,All,haddock,31.5,31.11475944519043
10242,136,14,All,haddock,30.5,30.839082717895508
10243,368,14,All,whiting,42.5,41.18841552734375
10244,278,14,All,horse_mackerel,33.5,35.42060470581055
10245,88,14,All,cod,31.5,30.98013687133789
10246,53,14,All,cod,26.0,25.164522171020508
10247,421,14,All,whiting,37.5,37.36148452758789
10248,384,14,All,whiting,37.5,37.54961013793945
10249,121,14,All,haddock,31.5,30.73517417907715
10250,328,14,All,other,22.5,23.58015251159668
10251,9,14,All,cod,24.0,25.6776180267334
10252,360,14,All,whiting,35.0,35.496925354003906
10253,109,14,All,haddock,28.0,28.663515090942383
10254,454,14,All,whiting,42.0,39.31631088256836
10255,32,14,All,cod,29.0,28.956052780151367
10256,206,14,All,haddock,31.0,30.307308197021484
10257,283,14,All,horse_mackerel,32.5,34.65626525878906
10258,73,14,All,cod,26.0,24.017885208129883
10259,198,14,All,haddock,36.5,36.08086395263672
10260,127,14,All,haddock,33.0,32.56120300292969
10261,352,14,All,whiting,34.0,33.73150634765625
10262,154,14,All,haddock,30.5,29.042146682739258
10263,154,14,All,haddock,30.5,30.20738410949707
10264,136,14,All,haddock,30.5,29.88351821899414
10265,368,14,All,whiting,42.5,41.99732208251953
10266,278,14,All,horse_mackerel,33.5,33.21812057495117
10267,53,14,All,cod,26.0,26.00294303894043
10268,384,14,All,whiting,37.5,37.87202072143555
10269,121,14,All,haddock,31.5,31.617916107177734
10270,328,14,All,other,22.5,20.421133041381836
10271,360,14,All,whiting,35.0,35.6847038269043
10272,109,14,All,haddock,28.0,27.139890670776367
10273,454,14,All,whiting,42.0,40.297149658203125
10274,32,14,All,cod,29.0,29.819387435913086
10275,206,14,All,haddock,31.0,29.397233963012695
10276,73,14,All,cod,26.0,26.224390029907227
10277,198,14,All,haddock,36.5,35.74798583984375
10278,127,14,All,haddock,33.0,33.02119827270508
10279,352,14,All,whiting,34.0,34.701839447021484
10280,421,14,All,whiting,37.5,35.772727966308594
10281,283,14,All,horse_mackerel,32.5,33.10657501220703
10282,9,14,All,cod,24.0,26.06793785095215
10283,88,14,All,cod,31.5,31.072738647460938
10284,154,14,All,haddock,30.5,32.075801849365234
10285,136,14,All,haddock,30.5,30.187118530273438
10286,368,14,All,whiting,42.5,39.74839782714844
10287,278,14,All,horse_mackerel,33.5,34.946773529052734
10288,88,14,All,cod,31.5,31.586679458618164
10289,53,14,All,cod,26.0,25.91728401184082
10290,421,14,All,whiting,37.5,37.13996887207031
10291,384,14,All,whiting,37.5,36.511741638183594
10292,121,14,All,haddock,31.5,32.14524841308594
10293,328,14,All,other,22.5,23.33387565612793
10294,9,14,All,cod,24.0,24.988794326782227
10295,360,14,All,whiting,35.0,33.94733428955078
10296,109,14,All,haddock,28.0,26.773603439331055
10297,454,14,All,whiting,42.0,40.99665832519531
10298,206,14,All,haddock,31.0,29.42043113708496
10299,283,14,All,horse_mackerel,32.5,35.1052360534668
10300,73,14,All,cod,26.0,25.901185989379883
10301,198,14,All,haddock,36.5,35.29566192626953
10302,127,14,All,haddock,33.0,32.38136672973633
10303,352,14,All,whiting,34.0,34.528564453125
10304,32,14,All,cod,29.0,28.968626022338867
10305,154,14,All,haddock,30.5,30.951339721679688
10306,136,14,All,haddock,30.5,30.838102340698242
10307,368,14,All,whiting,42.5,40.811370849609375
10308,278,14,All,horse_mackerel,33.5,33.81520080566406
10309,53,14,All,cod,26.0,26.022371292114258
10310,421,14,All,whiting,37.5,36.591552734375
10311,384,14,All,whiting,37.5,36.9561882019043
10312,121,14,All,haddock,31.5,30.995027542114258
10313,328,14,All,other,22.5,23.061424255371094
10314,9,14,All,cod,24.0,25.23400115966797
10315,360,14,All,whiting,35.0,35.123863220214844
10316,109,14,All,haddock,28.0,27.096406936645508
10317,454,14,All,whiting,42.0,41.13207244873047
10318,32,14,All,cod,29.0,31.497060775756836
10319,206,14,All,haddock,31.0,30.57566261291504
10320,283,14,All,horse_mackerel,32.5,33.44661331176758
10321,73,14,All,cod,26.0,26.45414924621582
10322,198,14,All,haddock,36.5,35.83204650878906
10323,127,14,All,haddock,33.0,30.654443740844727
10324,352,14,All,whiting,34.0,35.38715362548828
10325,88,14,All,cod,31.5,31.48057746887207
10326,154,14,All,haddock,30.5,29.973031997680664
10327,136,14,All,haddock,30.5,30.26209831237793
10328,368,14,All,whiting,42.5,39.88125228881836
10329,278,14,All,horse_mackerel,33.5,34.857933044433594
10330,88,14,All,cod,31.5,30.273786544799805
10331,53,14,All,cod,26.0,26.129610061645508
10332,421,14,All,whiting,37.5,37.300262451171875
10333,384,14,All,whiting,37.5,36.842010498046875
10334,121,14,All,haddock,31.5,30.481943130493164
10335,328,14,All,other,22.5,27.233835220336914
10336,9,14,All,cod,24.0,25.85929298400879
10337,360,14,All,whiting,35.0,35.741615295410156
10338,109,14,All,haddock,28.0,28.064613342285156
10339,454,14,All,whiting,42.0,40.91674041748047
10340,32,14,All,cod,29.0,29.349416732788086
10341,206,14,All,haddock,31.0,28.80394172668457
10342,283,14,All,horse_mackerel,32.5,33.639469146728516
10343,73,14,All,cod,26.0,24.960065841674805
10344,198,14,All,haddock,36.5,35.14612579345703
10345,127,14,All,haddock,33.0,32.06098937988281
10346,352,14,All,whiting,34.0,34.75237274169922
10347,154,14,All,haddock,30.5,29.129066467285156
10348,136,14,All,haddock,30.5,30.655561447143555
10349,368,14,All,whiting,42.5,42.02735137939453
10350,278,14,All,horse_mackerel,33.5,34.19317626953125
10351,88,14,All,cod,31.5,32.1060791015625
10352,53,14,All,cod,26.0,25.67706871032715
10353,421,14,All,whiting,37.5,36.78490447998047
10354,384,14,All,whiting,37.5,36.95732116699219
10355,121,14,All,haddock,31.5,30.84510612487793
10356,328,14,All,other,22.5,24.31425666809082
10357,9,14,All,cod,24.0,25.43536949157715
10358,360,14,All,whiting,35.0,36.22630310058594
10359,109,14,All,haddock,28.0,27.170923233032227
10360,454,14,All,whiting,42.0,40.721473693847656
10361,32,14,All,cod,29.0,29.5657901763916
10362,206,14,All,haddock,31.0,30.394140243530273
10363,283,14,All,horse_mackerel,32.5,33.62114334106445
