annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9837,73,14,Set1,cod,26.0,28.4586124420166
9838,88,14,Set1,cod,31.5,29.385669708251953
9839,384,14,Set1,whiting,37.5,32.876564025878906
9840,352,14,Set1,whiting,34.0,33.171630859375
9841,360,14,Set1,whiting,35.0,35.24921417236328
9842,32,14,Set1,cod,29.0,29.676677703857422
9843,121,14,Set1,haddock,31.5,32.183372497558594
9844,198,14,Set1,haddock,36.5,37.668678283691406
9845,454,14,Set1,whiting,42.0,35.55035400390625
9846,368,14,Set1,whiting,42.5,36.471954345703125
9847,73,14,Set1,cod,26.0,25.1165771484375
9848,88,14,Set1,cod,31.5,31.3555965423584
9849,384,14,Set1,whiting,37.5,36.22381591796875
9850,352,14,Set1,whiting,34.0,34.50336456298828
9851,360,14,Set1,whiting,35.0,33.85411071777344
9852,32,14,Set1,cod,29.0,31.00811004638672
9853,121,14,Set1,haddock,31.5,32.463592529296875
9854,198,14,Set1,haddock,36.5,35.78553009033203
9855,283,14,Set1,horse_mackerel,32.5,34.128265380859375
9856,283,14,Set1,horse_mackerel,32.5,33.36408233642578
9857,454,14,Set1,whiting,42.0,36.210880279541016
9858,368,14,Set1,whiting,42.5,37.11780548095703
9859,73,14,Set1,cod,26.0,26.214406967163086
9860,88,14,Set1,cod,31.5,31.425657272338867
9861,384,14,Set1,whiting,37.5,36.338462829589844
9862,352,14,Set1,whiting,34.0,35.159820556640625
9863,360,14,Set1,whiting,35.0,34.610504150390625
9864,32,14,Set1,cod,29.0,28.346294403076172
9865,121,14,Set1,haddock,31.5,33.04316711425781
9866,198,14,Set1,haddock,36.5,36.54650115966797
9867,283,14,Set1,horse_mackerel,32.5,33.709373474121094
9868,454,14,Set1,whiting,42.0,38.279579162597656
9869,368,14,Set1,whiting,42.5,37.21706008911133
9870,73,14,Set1,cod,26.0,25.530128479003906
9871,88,14,Set1,cod,31.5,31.62230682373047
9872,384,14,Set1,whiting,37.5,36.11297607421875
9873,352,14,Set1,whiting,34.0,33.72991180419922
9874,360,14,Set1,whiting,35.0,33.77857208251953
9875,32,14,Set1,cod,29.0,28.93973159790039
9876,121,14,Set1,haddock,31.5,29.43878173828125
9877,198,14,Set1,haddock,36.5,36.56568145751953
9878,283,14,Set1,horse_mackerel,32.5,32.630889892578125
9879,454,14,Set1,whiting,42.0,37.0089111328125
9880,368,14,Set1,whiting,42.5,36.83595275878906
9881,73,14,Set1,cod,26.0,27.283897399902344
9882,88,14,Set1,cod,31.5,30.290884017944336
9883,384,14,Set1,whiting,37.5,33.24410629272461
9884,352,14,Set1,whiting,34.0,33.995723724365234
9885,360,14,Set1,whiting,35.0,34.14702606201172
9886,32,14,Set1,cod,29.0,29.624202728271484
9887,121,14,Set1,haddock,31.5,30.09010887145996
9888,198,14,Set1,haddock,36.5,34.47431564331055
9889,454,14,Set1,whiting,42.0,37.650421142578125
9890,368,14,Set1,whiting,42.5,36.7374267578125
9891,73,14,Set1,cod,26.0,26.993854522705078
9892,88,14,Set1,cod,31.5,30.324960708618164
9893,384,14,Set1,whiting,37.5,32.81245422363281
9894,352,14,Set1,whiting,34.0,33.312416076660156
9895,360,14,Set1,whiting,35.0,34.39685821533203
9896,32,14,Set1,cod,29.0,27.874221801757812
9897,121,14,Set1,haddock,31.5,30.408672332763672
9898,198,14,Set1,haddock,36.5,33.59274673461914
9899,283,14,Set1,horse_mackerel,32.5,33.00984573364258
9900,454,14,Set1,whiting,42.0,37.88217544555664
9901,368,14,Set1,whiting,42.5,36.77391052246094
9902,73,14,Set1,cod,26.0,26.764114379882812
9903,88,14,Set1,cod,31.5,28.198436737060547
9904,384,14,Set1,whiting,37.5,34.366119384765625
9905,352,14,Set1,whiting,34.0,35.33942413330078
9906,360,14,Set1,whiting,35.0,34.17024612426758
9907,32,14,Set1,cod,29.0,27.84946060180664
9908,121,14,Set1,haddock,31.5,29.353944778442383
9909,198,14,Set1,haddock,36.5,38.460304260253906
9910,283,14,Set1,horse_mackerel,32.5,35.24915313720703
9911,283,14,Set1,horse_mackerel,32.5,32.829139709472656
9912,454,14,Set1,whiting,42.0,34.809593200683594
9913,368,14,Set1,whiting,42.5,38.404170989990234
9914,73,14,Set1,cod,26.0,27.114059448242188
9915,88,14,Set1,cod,31.5,31.68230438232422
9916,384,14,Set1,whiting,37.5,35.91048812866211
9917,352,14,Set1,whiting,34.0,32.52447509765625
9918,360,14,Set1,whiting,35.0,33.271217346191406
9919,32,14,Set1,cod,29.0,29.122650146484375
9920,121,14,Set1,haddock,31.5,31.587936401367188
9921,198,14,Set1,haddock,36.5,35.248199462890625
9922,283,14,Set1,horse_mackerel,32.5,33.32286834716797
9923,454,14,Set1,whiting,42.0,38.996036529541016
9924,88,14,Set1,cod,31.5,32.62493896484375
9925,384,14,Set1,whiting,37.5,35.64848327636719
9926,352,14,Set1,whiting,34.0,30.402324676513672
9927,360,14,Set1,whiting,35.0,33.760459899902344
9928,32,14,Set1,cod,29.0,28.0400390625
9929,121,14,Set1,haddock,31.5,31.72919464111328
9930,198,14,Set1,haddock,36.5,35.59259033203125
9931,73,14,Set1,cod,26.0,29.57440757751465
9932,368,14,Set1,whiting,42.5,36.692039489746094
9933,283,14,Set1,horse_mackerel,32.5,34.49421691894531
9934,454,14,Set1,whiting,42.0,37.84938049316406
9935,368,14,Set1,whiting,42.5,37.942115783691406
9936,73,14,Set1,cod,26.0,26.504344940185547
9937,88,14,Set1,cod,31.5,31.24629020690918
9938,352,14,Set1,whiting,34.0,32.948707580566406
9939,360,14,Set1,whiting,35.0,32.014007568359375
9940,32,14,Set1,cod,29.0,27.054706573486328
9941,121,14,Set1,haddock,31.5,30.947078704833984
9942,384,14,Set1,whiting,37.5,36.478511810302734
9943,198,14,Set1,haddock,36.5,34.42692565917969
9944,283,14,Set1,horse_mackerel,32.5,32.373291015625
9945,454,14,Set1,whiting,42.0,39.80450439453125
9946,368,14,Set1,whiting,42.5,36.09880828857422
9947,73,14,Set1,cod,26.0,26.8929443359375
9948,88,14,Set1,cod,31.5,31.451231002807617
9949,384,14,Set1,whiting,37.5,35.37816619873047
9950,352,14,Set1,whiting,34.0,32.917510986328125
9951,360,14,Set1,whiting,35.0,35.84300231933594
9952,32,14,Set1,cod,29.0,28.804977416992188
9953,121,14,Set1,haddock,31.5,32.45603561401367
9954,198,14,Set1,haddock,36.5,36.543617248535156
9955,283,14,Set1,horse_mackerel,32.5,32.653526306152344
9956,454,14,Set1,whiting,42.0,39.307987213134766
9957,88,14,Set1,cod,31.5,30.845458984375
9958,352,14,Set1,whiting,34.0,30.55440902709961
9959,32,14,Set1,cod,29.0,29.107419967651367
9960,121,14,Set1,haddock,31.5,32.237159729003906
9961,198,14,Set1,haddock,36.5,35.446800231933594
9962,360,14,Set1,whiting,35.0,35.25281524658203
9963,73,14,Set1,cod,26.0,27.558351516723633
9964,368,14,Set1,whiting,42.5,36.22755432128906
9965,384,14,Set1,whiting,37.5,35.34980773925781
9966,283,14,Set1,horse_mackerel,32.5,33.78086471557617
9967,454,14,Set1,whiting,42.0,37.92162322998047
9968,368,14,Set1,whiting,42.5,37.40746307373047
9969,73,14,Set1,cod,26.0,27.740798950195312
9970,88,14,Set1,cod,31.5,32.10966110229492
9971,384,14,Set1,whiting,37.5,35.901649475097656
9972,352,14,Set1,whiting,34.0,35.55133819580078
9973,360,14,Set1,whiting,35.0,33.60270690917969
9974,32,14,Set1,cod,29.0,28.385156631469727
9975,121,14,Set1,haddock,31.5,33.747108459472656
9976,198,14,Set1,haddock,36.5,34.84452819824219
9977,283,14,Set1,horse_mackerel,32.5,29.94183349609375
9978,454,14,Set1,whiting,42.0,38.28092956542969
9979,73,14,Set1,cod,26.0,27.005138397216797
9980,88,14,Set1,cod,31.5,32.541114807128906
9981,384,14,Set1,whiting,37.5,34.08187484741211
9982,352,14,Set1,whiting,34.0,32.49716567993164
9983,360,14,Set1,whiting,35.0,34.105403900146484
9984,32,14,Set1,cod,29.0,30.847848892211914
9985,121,14,Set1,haddock,31.5,30.65770721435547
9986,368,14,Set1,whiting,42.5,38.170387268066406
9987,198,14,Set1,haddock,36.5,33.69207000732422
9988,283,14,Set1,horse_mackerel,32.5,33.0169677734375
9989,454,14,Set1,whiting,42.0,35.55763626098633
9990,368,14,Set1,whiting,42.5,38.83045196533203
9991,73,14,Set1,cod,26.0,27.446828842163086
9992,88,14,Set1,cod,31.5,30.52615737915039
9993,384,14,Set1,whiting,37.5,34.50764846801758
9994,352,14,Set1,whiting,34.0,34.03651809692383
9995,360,14,Set1,whiting,35.0,32.24479293823242
9996,32,14,Set1,cod,29.0,27.777400970458984
9997,121,14,Set1,haddock,31.5,30.29143524169922
9998,198,14,Set1,haddock,36.5,36.23458480834961
9999,283,14,Set1,horse_mackerel,32.5,32.56724548339844
10000,454,14,Set1,whiting,42.0,36.37873077392578
10001,368,14,Set1,whiting,42.5,37.845741271972656
10002,73,14,Set1,cod,26.0,27.719627380371094
10003,88,14,Set1,cod,31.5,29.03777313232422
10004,384,14,Set1,whiting,37.5,35.99113082885742
10005,352,14,Set1,whiting,34.0,33.32610321044922
10006,360,14,Set1,whiting,35.0,33.37028121948242
10007,32,14,Set1,cod,29.0,28.372528076171875
10008,121,14,Set1,haddock,31.5,32.26195526123047
10009,198,14,Set1,haddock,36.5,36.67741394042969
10010,283,14,Set1,horse_mackerel,32.5,32.912288665771484
10011,368,14,Set1,whiting,42.5,36.627593994140625
10012,73,14,Set1,cod,26.0,27.538246154785156
10013,88,14,Set1,cod,31.5,30.80702781677246
10014,352,14,Set1,whiting,34.0,34.03783416748047
10015,360,14,Set1,whiting,35.0,34.44025421142578
10016,32,14,Set1,cod,29.0,28.1407413482666
10017,121,14,Set1,haddock,31.5,32.366275787353516
10018,198,14,Set1,haddock,36.5,33.87653350830078
10019,454,14,Set1,whiting,42.0,38.131839752197266
10020,384,14,Set1,whiting,37.5,33.56378173828125
10021,127,14,Set2,haddock,33.0,30.88851547241211
10022,328,14,Set2,other,22.5,25.117618560791016
10023,206,14,Set2,haddock,31.0,32.29104995727539
10024,53,14,Set2,cod,26.0,26.569650650024414
10025,154,14,Set2,haddock,30.5,30.339075088500977
10026,421,14,Set2,whiting,37.5,37.093406677246094
10027,278,14,Set2,horse_mackerel,33.5,35.21274948120117
10028,136,14,Set2,haddock,30.5,33.052085876464844
10029,109,14,Set2,haddock,28.0,29.14373779296875
10030,9,14,Set2,cod,24.0,26.58514976501465
10031,127,14,Set2,haddock,33.0,29.702167510986328
10032,328,14,Set2,other,22.5,25.997512817382812
10033,206,14,Set2,haddock,31.0,29.72649383544922
10034,53,14,Set2,cod,26.0,26.36936378479004
10035,154,14,Set2,haddock,30.5,31.44854736328125
10036,421,14,Set2,whiting,37.5,34.690093994140625
10037,278,14,Set2,horse_mackerel,33.5,33.708885192871094
10038,136,14,Set2,haddock,30.5,32.05908966064453
10039,109,14,Set2,haddock,28.0,26.92293930053711
10040,9,14,Set2,cod,24.0,26.028133392333984
10041,127,14,Set2,haddock,33.0,30.792207717895508
10042,328,14,Set2,other,22.5,26.208642959594727
10043,206,14,Set2,haddock,31.0,31.364032745361328
10044,53,14,Set2,cod,26.0,28.92251205444336
10045,154,14,Set2,haddock,30.5,30.22779083251953
10046,421,14,Set2,whiting,37.5,34.019065856933594
10047,278,14,Set2,horse_mackerel,33.5,34.583824157714844
10048,136,14,Set2,haddock,30.5,31.051523208618164
10049,109,14,Set2,haddock,28.0,28.317115783691406
10050,9,14,Set2,cod,24.0,25.804916381835938
10051,127,14,Set2,haddock,33.0,32.85373306274414
10052,328,14,Set2,other,22.5,26.28853988647461
10053,206,14,Set2,haddock,31.0,32.82548522949219
10054,53,14,Set2,cod,26.0,28.20196533203125
10055,154,14,Set2,haddock,30.5,30.36471176147461
10056,421,14,Set2,whiting,37.5,36.032291412353516
10057,278,14,Set2,horse_mackerel,33.5,34.727516174316406
10058,109,14,Set2,haddock,28.0,29.126462936401367
10059,136,14,Set2,haddock,30.5,33.224578857421875
10060,9,14,Set2,cod,24.0,25.51885223388672
10061,127,14,Set2,haddock,33.0,32.35543441772461
10062,328,14,Set2,other,22.5,26.81256103515625
10063,206,14,Set2,haddock,31.0,31.626047134399414
10064,53,14,Set2,cod,26.0,27.637311935424805
10065,154,14,Set2,haddock,30.5,30.517192840576172
10066,421,14,Set2,whiting,37.5,35.04662322998047
10067,278,14,Set2,horse_mackerel,33.5,34.47394943237305
10068,136,14,Set2,haddock,30.5,33.24968719482422
10069,109,14,Set2,haddock,28.0,28.627164840698242
10070,9,14,Set2,cod,24.0,26.444843292236328
10071,127,14,Set2,haddock,33.0,31.18724250793457
10072,328,14,Set2,other,22.5,26.25633430480957
10073,206,14,Set2,haddock,31.0,31.303050994873047
10074,53,14,Set2,cod,26.0,27.0383243560791
10075,154,14,Set2,haddock,30.5,30.664260864257812
10076,421,14,Set2,whiting,37.5,34.657596588134766
10077,278,14,Set2,horse_mackerel,33.5,33.306732177734375
10078,109,14,Set2,haddock,28.0,28.761560440063477
10079,9,14,Set2,cod,24.0,27.40945816040039
10080,136,14,Set2,haddock,30.5,31.48685073852539
10081,127,14,Set2,haddock,33.0,31.14956283569336
10082,328,14,Set2,other,22.5,26.19811248779297
10083,206,14,Set2,haddock,31.0,29.964252471923828
10084,53,14,Set2,cod,26.0,27.37967872619629
10085,154,14,Set2,haddock,30.5,29.832672119140625
10086,421,14,Set2,whiting,37.5,36.585975646972656
10087,278,14,Set2,horse_mackerel,33.5,35.83130645751953
10088,136,14,Set2,haddock,30.5,32.95003128051758
10089,109,14,Set2,haddock,28.0,29.27011489868164
10090,9,14,Set2,cod,24.0,24.4977970123291
10091,127,14,Set2,haddock,33.0,32.135337829589844
10092,328,14,Set2,other,22.5,27.256446838378906
10093,206,14,Set2,haddock,31.0,33.51469802856445
10094,53,14,Set2,cod,26.0,27.192359924316406
10095,154,14,Set2,haddock,30.5,32.50263214111328
10096,421,14,Set2,whiting,37.5,35.491519927978516
10097,278,14,Set2,horse_mackerel,33.5,33.104427337646484
10098,109,14,Set2,haddock,28.0,28.346256256103516
10099,9,14,Set2,cod,24.0,26.49215316772461
10100,136,14,Set2,haddock,30.5,32.36775207519531
10101,127,14,Set2,haddock,33.0,31.97042465209961
10102,328,14,Set2,other,22.5,26.120468139648438
10103,206,14,Set2,haddock,31.0,31.33378791809082
10104,53,14,Set2,cod,26.0,27.391193389892578
10105,154,14,Set2,haddock,30.5,31.95199966430664
10106,421,14,Set2,whiting,37.5,35.2108268737793
10107,136,14,Set2,haddock,30.5,30.924081802368164
10108,109,14,Set2,haddock,28.0,29.149505615234375
10109,9,14,Set2,cod,24.0,25.896495819091797
10110,278,14,Set2,horse_mackerel,33.5,32.20997619628906
10111,127,14,Set2,haddock,33.0,33.2639274597168
10112,328,14,Set2,other,22.5,24.485618591308594
10113,206,14,Set2,haddock,31.0,35.31268310546875
10114,53,14,Set2,cod,26.0,26.88755226135254
10115,154,14,Set2,haddock,30.5,30.34206199645996
10116,421,14,Set2,whiting,37.5,35.86614990234375
10117,278,14,Set2,horse_mackerel,33.5,34.1629638671875
10118,136,14,Set2,haddock,30.5,32.78659439086914
10119,109,14,Set2,haddock,28.0,26.871517181396484
10120,9,14,Set2,cod,24.0,25.967761993408203
10121,127,14,Set2,haddock,33.0,30.757474899291992
10122,328,14,Set2,other,22.5,23.90163803100586
10123,206,14,Set2,haddock,31.0,33.073238372802734
10124,53,14,Set2,cod,26.0,27.258621215820312
10125,154,14,Set2,haddock,30.5,31.685405731201172
10126,421,14,Set2,whiting,37.5,33.91657257080078
10127,278,14,Set2,horse_mackerel,33.5,37.000205993652344
10128,136,14,Set2,haddock,30.5,31.528797149658203
10129,109,14,Set2,haddock,28.0,28.800159454345703
10130,9,14,Set2,cod,24.0,26.669200897216797
10131,127,14,Set2,haddock,33.0,31.94943618774414
10132,328,14,Set2,other,22.5,25.706920623779297
10133,206,14,Set2,haddock,31.0,30.474361419677734
10134,53,14,Set2,cod,26.0,26.834692001342773
10135,154,14,Set2,haddock,30.5,31.4500732421875
10136,421,14,Set2,whiting,37.5,35.021697998046875
10137,136,14,Set2,haddock,30.5,31.436115264892578
10138,9,14,Set2,cod,24.0,27.22446060180664
10139,278,14,Set2,horse_mackerel,33.5,32.8604736328125
10140,109,14,Set2,haddock,28.0,30.533905029296875
10141,127,14,Set2,haddock,33.0,30.83574676513672
10142,328,14,Set2,other,22.5,24.88140296936035
10143,206,14,Set2,haddock,31.0,29.45953941345215
10144,53,14,Set2,cod,26.0,29.518159866333008
10145,154,14,Set2,haddock,30.5,31.852767944335938
10146,421,14,Set2,whiting,37.5,35.23896789550781
10147,278,14,Set2,horse_mackerel,33.5,34.946685791015625
10148,136,14,Set2,haddock,30.5,30.898271560668945
10149,109,14,Set2,haddock,28.0,28.857839584350586
10150,9,14,Set2,cod,24.0,26.778072357177734
10151,328,14,Set2,other,22.5,26.144424438476562
10152,206,14,Set2,haddock,31.0,33.01254653930664
10153,53,14,Set2,cod,26.0,27.24306869506836
10154,421,14,Set2,whiting,37.5,33.06320571899414
10155,109,14,Set2,haddock,28.0,28.669580459594727
10156,9,14,Set2,cod,24.0,26.97827911376953
10157,127,14,Set2,haddock,33.0,30.597759246826172
10158,278,14,Set2,horse_mackerel,33.5,34.17791748046875
10159,154,14,Set2,haddock,30.5,29.7979736328125
10160,136,14,Set2,haddock,30.5,31.38164710998535
10161,328,14,Set2,other,22.5,25.580827713012695
10162,206,14,Set2,haddock,31.0,30.888748168945312
10163,53,14,Set2,cod,26.0,27.29315185546875
10164,278,14,Set2,horse_mackerel,33.5,33.88922119140625
10165,136,14,Set2,haddock,30.5,32.800514221191406
10166,9,14,Set2,cod,24.0,27.076215744018555
10167,109,14,Set2,haddock,28.0,28.34130096435547
10168,421,14,Set2,whiting,37.5,34.41875076293945
10169,154,14,Set2,haddock,30.5,30.49053955078125
10170,127,14,Set2,haddock,33.0,32.939178466796875
10171,328,14,Set2,other,22.5,25.593318939208984
10172,206,14,Set2,haddock,31.0,32.28670883178711
10173,53,14,Set2,cod,26.0,27.979433059692383
10174,278,14,Set2,horse_mackerel,33.5,35.68785858154297
10175,136,14,Set2,haddock,30.5,33.608001708984375
10176,9,14,Set2,cod,24.0,27.459714889526367
10177,109,14,Set2,haddock,28.0,27.72507095336914
10178,127,14,Set2,haddock,33.0,31.630962371826172
10179,421,14,Set2,whiting,37.5,33.94628143310547
10180,154,14,Set2,haddock,30.5,31.333484649658203
10181,127,14,Set2,haddock,33.0,32.93421936035156
10182,328,14,Set2,other,22.5,26.114639282226562
10183,206,14,Set2,haddock,31.0,31.634567260742188
10184,53,14,Set2,cod,26.0,26.799789428710938
10185,154,14,Set2,haddock,30.5,31.04621696472168
10186,421,14,Set2,whiting,37.5,33.42237091064453
10187,278,14,Set2,horse_mackerel,33.5,35.55042266845703
10188,136,14,Set2,haddock,30.5,29.199256896972656
10189,9,14,Set2,cod,24.0,28.551963806152344
10190,109,14,Set2,haddock,28.0,29.92380142211914
10191,328,14,Set2,other,22.5,25.16733169555664
10192,206,14,Set2,haddock,31.0,33.48480987548828
10193,53,14,Set2,cod,26.0,26.18059539794922
10194,154,14,Set2,haddock,30.5,29.566078186035156
10195,421,14,Set2,whiting,37.5,35.922630310058594
10196,136,14,Set2,haddock,30.5,32.83760452270508
10197,109,14,Set2,haddock,28.0,29.556623458862305
10198,9,14,Set2,cod,24.0,25.7380428314209
10199,278,14,Set2,horse_mackerel,33.5,34.87730407714844
10200,127,14,Set2,haddock,33.0,32.022953033447266
10201,127,14,Set2,haddock,33.0,29.975799560546875
10202,328,14,Set2,other,22.5,29.644102096557617
10203,206,14,Set2,haddock,31.0,31.193946838378906
10204,53,14,Set2,cod,26.0,27.05365562438965
10205,154,14,Set2,haddock,30.5,32.07508850097656
10206,421,14,Set2,whiting,37.5,34.509361267089844
10207,278,14,Set2,horse_mackerel,33.5,32.86114501953125
10208,136,14,Set2,haddock,30.5,30.327896118164062
10209,109,14,Set2,haddock,28.0,29.687313079833984
10210,9,14,Set2,cod,24.0,26.58831787109375
10211,127,14,Set2,haddock,33.0,33.40977478027344
10212,328,14,Set2,other,22.5,26.417802810668945
10213,206,14,Set2,haddock,31.0,30.29315948486328
10214,53,14,Set2,cod,26.0,27.196834564208984
10215,154,14,Set2,haddock,30.5,30.877185821533203
10216,421,14,Set2,whiting,37.5,34.89939880371094
10217,278,14,Set2,horse_mackerel,33.5,33.346588134765625
10218,136,14,Set2,haddock,30.5,32.47618103027344
10219,109,14,Set2,haddock,28.0,31.509923934936523
10220,9,14,Set2,cod,24.0,26.341209411621094
10221,154,14,All,haddock,30.5,31.53692626953125
10222,136,14,All,haddock,30.5,32.44725799560547
10223,278,14,All,horse_mackerel,33.5,32.96537780761719
10224,88,14,All,cod,31.5,30.67317771911621
10225,53,14,All,cod,26.0,28.08002471923828
10226,421,14,All,whiting,37.5,35.705753326416016
10227,384,14,All,whiting,37.5,34.92192459106445
10228,360,14,All,whiting,35.0,33.94142150878906
10229,109,14,All,haddock,28.0,31.818798065185547
10230,454,14,All,whiting,42.0,34.11805725097656
10231,32,14,All,cod,29.0,29.121387481689453
10232,206,14,All,haddock,31.0,31.289752960205078
10233,283,14,All,horse_mackerel,32.5,33.32122802734375
10234,73,14,All,cod,26.0,27.206405639648438
10235,198,14,All,haddock,36.5,35.19688034057617
10236,127,14,All,haddock,33.0,30.946077346801758
10237,352,14,All,whiting,34.0,35.23069763183594
10238,9,14,All,cod,24.0,27.336933135986328
10239,328,14,All,other,22.5,24.910568237304688
10240,368,14,All,whiting,42.5,37.42205047607422
10241,121,14,All,haddock,31.5,32.20263671875
10242,136,14,All,haddock,30.5,32.54029083251953
10243,368,14,All,whiting,42.5,38.13302993774414
10244,278,14,All,horse_mackerel,33.5,33.60808563232422
10245,88,14,All,cod,31.5,34.327911376953125
10246,53,14,All,cod,26.0,26.927019119262695
10247,421,14,All,whiting,37.5,33.74774169921875
10248,384,14,All,whiting,37.5,35.803863525390625
10249,121,14,All,haddock,31.5,28.533193588256836
10250,328,14,All,other,22.5,25.835224151611328
10251,9,14,All,cod,24.0,27.6324462890625
10252,360,14,All,whiting,35.0,33.32645797729492
10253,109,14,All,haddock,28.0,29.887378692626953
10254,454,14,All,whiting,42.0,36.54356384277344
10255,32,14,All,cod,29.0,31.180267333984375
10256,206,14,All,haddock,31.0,32.24460220336914
10257,283,14,All,horse_mackerel,32.5,35.52942657470703
10258,73,14,All,cod,26.0,26.904499053955078
10259,198,14,All,haddock,36.5,34.51886749267578
10260,127,14,All,haddock,33.0,30.719648361206055
10261,352,14,All,whiting,34.0,33.364131927490234
10262,154,14,All,haddock,30.5,29.859569549560547
10263,154,14,All,haddock,30.5,31.307144165039062
10264,136,14,All,haddock,30.5,30.37830924987793
10265,368,14,All,whiting,42.5,37.148014068603516
10266,278,14,All,horse_mackerel,33.5,35.26258087158203
10267,53,14,All,cod,26.0,28.08199691772461
10268,384,14,All,whiting,37.5,36.211875915527344
10269,121,14,All,haddock,31.5,32.044898986816406
10270,328,14,All,other,22.5,26.025806427001953
10271,360,14,All,whiting,35.0,34.452667236328125
10272,109,14,All,haddock,28.0,30.27869415283203
10273,454,14,All,whiting,42.0,38.44708251953125
10274,32,14,All,cod,29.0,28.475025177001953
10275,206,14,All,haddock,31.0,33.48509216308594
10276,73,14,All,cod,26.0,27.31538200378418
10277,198,14,All,haddock,36.5,34.98602294921875
10278,127,14,All,haddock,33.0,31.57710838317871
10279,352,14,All,whiting,34.0,33.61522674560547
10280,421,14,All,whiting,37.5,36.5059814453125
10281,283,14,All,horse_mackerel,32.5,35.24958801269531
10282,9,14,All,cod,24.0,27.650623321533203
10283,88,14,All,cod,31.5,32.29951095581055
10284,154,14,All,haddock,30.5,30.371315002441406
10285,136,14,All,haddock,30.5,32.045997619628906
10286,368,14,All,whiting,42.5,38.266807556152344
10287,278,14,All,horse_mackerel,33.5,33.8360595703125
10288,88,14,All,cod,31.5,30.56842613220215
10289,53,14,All,cod,26.0,26.512704849243164
10290,421,14,All,whiting,37.5,35.249755859375
10291,384,14,All,whiting,37.5,33.41066360473633
10292,121,14,All,haddock,31.5,32.24987030029297
10293,328,14,All,other,22.5,25.962905883789062
10294,9,14,All,cod,24.0,26.969913482666016
10295,360,14,All,whiting,35.0,32.221473693847656
10296,109,14,All,haddock,28.0,29.667360305786133
10297,454,14,All,whiting,42.0,36.696842193603516
10298,206,14,All,haddock,31.0,32.32267379760742
10299,283,14,All,horse_mackerel,32.5,34.32787322998047
10300,73,14,All,cod,26.0,27.494577407836914
10301,198,14,All,haddock,36.5,36.990447998046875
10302,127,14,All,haddock,33.0,31.005765914916992
10303,352,14,All,whiting,34.0,34.742095947265625
10304,32,14,All,cod,29.0,31.131799697875977
10305,154,14,All,haddock,30.5,28.875276565551758
10306,136,14,All,haddock,30.5,31.429080963134766
10307,368,14,All,whiting,42.5,36.59344482421875
10308,278,14,All,horse_mackerel,33.5,35.30662536621094
10309,53,14,All,cod,26.0,27.799543380737305
10310,421,14,All,whiting,37.5,35.965423583984375
10311,384,14,All,whiting,37.5,36.806392669677734
10312,121,14,All,haddock,31.5,31.975217819213867
10313,328,14,All,other,22.5,26.1619873046875
10314,9,14,All,cod,24.0,25.993465423583984
10315,360,14,All,whiting,35.0,33.66889190673828
10316,109,14,All,haddock,28.0,31.27722930908203
10317,454,14,All,whiting,42.0,37.7624626159668
10318,32,14,All,cod,29.0,30.543357849121094
10319,206,14,All,haddock,31.0,31.062314987182617
10320,283,14,All,horse_mackerel,32.5,34.11147689819336
10321,73,14,All,cod,26.0,26.959381103515625
10322,198,14,All,haddock,36.5,34.788536071777344
10323,127,14,All,haddock,33.0,30.50481414794922
10324,352,14,All,whiting,34.0,32.961097717285156
10325,88,14,All,cod,31.5,30.872121810913086
10326,154,14,All,haddock,30.5,31.227638244628906
10327,136,14,All,haddock,30.5,30.0251407623291
10328,368,14,All,whiting,42.5,37.105262756347656
10329,278,14,All,horse_mackerel,33.5,33.853370666503906
10330,88,14,All,cod,31.5,29.812002182006836
10331,53,14,All,cod,26.0,28.668102264404297
10332,421,14,All,whiting,37.5,34.88841247558594
10333,384,14,All,whiting,37.5,35.853843688964844
10334,121,14,All,haddock,31.5,32.146751403808594
10335,328,14,All,other,22.5,27.835412979125977
10336,9,14,All,cod,24.0,26.176719665527344
10337,360,14,All,whiting,35.0,34.226661682128906
10338,109,14,All,haddock,28.0,32.754852294921875
10339,454,14,All,whiting,42.0,39.40988540649414
10340,32,14,All,cod,29.0,31.389572143554688
10341,206,14,All,haddock,31.0,29.528915405273438
10342,283,14,All,horse_mackerel,32.5,32.65019226074219
10343,73,14,All,cod,26.0,27.948883056640625
10344,198,14,All,haddock,36.5,34.61628723144531
10345,127,14,All,haddock,33.0,30.929187774658203
10346,352,14,All,whiting,34.0,32.16056823730469
10347,154,14,All,haddock,30.5,31.186561584472656
10348,136,14,All,haddock,30.5,32.69275665283203
10349,368,14,All,whiting,42.5,37.81791687011719
10350,278,14,All,horse_mackerel,33.5,35.39691925048828
10351,88,14,All,cod,31.5,31.67567253112793
10352,53,14,All,cod,26.0,27.22085952758789
10353,421,14,All,whiting,37.5,34.65207290649414
10354,384,14,All,whiting,37.5,36.4130744934082
10355,121,14,All,haddock,31.5,31.026445388793945
10356,328,14,All,other,22.5,26.10808563232422
10357,9,14,All,cod,24.0,25.979900360107422
10358,360,14,All,whiting,35.0,34.64165496826172
10359,109,14,All,haddock,28.0,30.319244384765625
10360,454,14,All,whiting,42.0,40.285118103027344
10361,32,14,All,cod,29.0,29.01587677001953
10362,206,14,All,haddock,31.0,30.686279296875
10363,283,14,All,horse_mackerel,32.5,34.832916259765625
