annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9836,368,14,Set1,whiting,42.5,41.785953521728516
9837,73,14,Set1,cod,26.0,25.363861083984375
9838,88,14,Set1,cod,31.5,31.884057998657227
9839,384,14,Set1,whiting,37.5,35.71529769897461
9840,352,14,Set1,whiting,34.0,33.03038024902344
9841,360,14,Set1,whiting,35.0,35.15381622314453
9842,32,14,Set1,cod,29.0,27.412799835205078
9843,121,14,Set1,haddock,31.5,28.134422302246094
9844,198,14,Set1,haddock,36.5,38.647586822509766
9845,454,14,Set1,whiting,42.0,43.10062789916992
9846,368,14,Set1,whiting,42.5,42.048030853271484
9847,73,14,Set1,cod,26.0,24.558624267578125
9848,88,14,Set1,cod,31.5,30.443359375
9849,384,14,Set1,whiting,37.5,34.465576171875
9850,352,14,Set1,whiting,34.0,33.49583435058594
9851,360,14,Set1,whiting,35.0,33.819129943847656
9852,32,14,Set1,cod,29.0,28.66846466064453
9853,121,14,Set1,haddock,31.5,33.04381561279297
9854,198,14,Set1,haddock,36.5,34.40953826904297
9855,283,14,Set1,horse_mackerel,32.5,31.213756561279297
9856,283,14,Set1,horse_mackerel,32.5,30.046539306640625
9857,454,14,Set1,whiting,42.0,44.04511260986328
9858,368,14,Set1,whiting,42.5,40.381961822509766
9859,73,14,Set1,cod,26.0,29.751136779785156
9860,88,14,Set1,cod,31.5,32.53959655761719
9861,384,14,Set1,whiting,37.5,35.70783996582031
9862,352,14,Set1,whiting,34.0,33.36308288574219
9863,360,14,Set1,whiting,35.0,34.15042495727539
9864,32,14,Set1,cod,29.0,31.740230560302734
9865,121,14,Set1,haddock,31.5,31.828914642333984
9866,198,14,Set1,haddock,36.5,38.44968795776367
9867,283,14,Set1,horse_mackerel,32.5,31.357629776000977
9868,454,14,Set1,whiting,42.0,42.45006561279297
9869,368,14,Set1,whiting,42.5,45.59727478027344
9870,73,14,Set1,cod,26.0,29.730533599853516
9871,88,14,Set1,cod,31.5,30.49258804321289
9872,384,14,Set1,whiting,37.5,34.509185791015625
9873,352,14,Set1,whiting,34.0,34.90569305419922
9874,360,14,Set1,whiting,35.0,37.62055969238281
9875,32,14,Set1,cod,29.0,30.860260009765625
9876,121,14,Set1,haddock,31.5,31.736112594604492
9877,198,14,Set1,haddock,36.5,35.3443489074707
9878,283,14,Set1,horse_mackerel,32.5,30.191333770751953
9879,454,14,Set1,whiting,42.0,43.5980110168457
9880,368,14,Set1,whiting,42.5,41.15521240234375
9881,73,14,Set1,cod,26.0,26.654300689697266
9882,88,14,Set1,cod,31.5,32.84709167480469
9883,384,14,Set1,whiting,37.5,36.287391662597656
9884,352,14,Set1,whiting,34.0,32.78959274291992
9885,360,14,Set1,whiting,35.0,35.702415466308594
9886,32,14,Set1,cod,29.0,26.313098907470703
9887,121,14,Set1,haddock,31.5,30.885143280029297
9888,198,14,Set1,haddock,36.5,35.594017028808594
9889,454,14,Set1,whiting,42.0,42.55678939819336
9890,368,14,Set1,whiting,42.5,40.64681625366211
9891,73,14,Set1,cod,26.0,25.216703414916992
9892,88,14,Set1,cod,31.5,32.2021369934082
9893,384,14,Set1,whiting,37.5,35.30166244506836
9894,352,14,Set1,whiting,34.0,36.51935577392578
9895,360,14,Set1,whiting,35.0,34.9227180480957
9896,32,14,Set1,cod,29.0,25.9156494140625
9897,121,14,Set1,haddock,31.5,33.01209259033203
9898,198,14,Set1,haddock,36.5,39.226112365722656
9899,283,14,Set1,horse_mackerel,32.5,31.33490753173828
9900,454,14,Set1,whiting,42.0,43.7789421081543
9901,368,14,Set1,whiting,42.5,43.89673614501953
9902,73,14,Set1,cod,26.0,24.985595703125
9903,88,14,Set1,cod,31.5,29.761030197143555
9904,384,14,Set1,whiting,37.5,37.67921447753906
9905,352,14,Set1,whiting,34.0,33.01914978027344
9906,360,14,Set1,whiting,35.0,35.7191162109375
9907,32,14,Set1,cod,29.0,27.518102645874023
9908,121,14,Set1,haddock,31.5,32.24127960205078
9909,198,14,Set1,haddock,36.5,37.09796142578125
9910,283,14,Set1,horse_mackerel,32.5,30.21704864501953
9911,283,14,Set1,horse_mackerel,32.5,32.36155700683594
9912,454,14,Set1,whiting,42.0,42.80689239501953
9913,368,14,Set1,whiting,42.5,42.30903244018555
9914,73,14,Set1,cod,26.0,25.419925689697266
9915,88,14,Set1,cod,31.5,29.13129425048828
9916,384,14,Set1,whiting,37.5,38.13584518432617
9917,352,14,Set1,whiting,34.0,35.22698974609375
9918,360,14,Set1,whiting,35.0,35.18889617919922
9919,32,14,Set1,cod,29.0,27.477930068969727
9920,121,14,Set1,haddock,31.5,31.153118133544922
9921,198,14,Set1,haddock,36.5,35.032649993896484
9922,283,14,Set1,horse_mackerel,32.5,30.136259078979492
9923,454,14,Set1,whiting,42.0,38.921661376953125
9924,88,14,Set1,cod,31.5,33.45897674560547
9925,384,14,Set1,whiting,37.5,35.28053665161133
9926,352,14,Set1,whiting,34.0,33.8995475769043
9927,360,14,Set1,whiting,35.0,35.83905029296875
9928,32,14,Set1,cod,29.0,32.11853790283203
9929,121,14,Set1,haddock,31.5,31.101001739501953
9930,198,14,Set1,haddock,36.5,33.16699981689453
9931,73,14,Set1,cod,26.0,25.16482925415039
9932,368,14,Set1,whiting,42.5,42.679847717285156
9933,283,14,Set1,horse_mackerel,32.5,32.845767974853516
9934,454,14,Set1,whiting,42.0,43.49266052246094
9935,368,14,Set1,whiting,42.5,43.372802734375
9936,73,14,Set1,cod,26.0,23.10955810546875
9937,88,14,Set1,cod,31.5,31.44308853149414
9938,352,14,Set1,whiting,34.0,35.62610626220703
9939,360,14,Set1,whiting,35.0,36.32653045654297
9940,32,14,Set1,cod,29.0,31.55804443359375
9941,121,14,Set1,haddock,31.5,30.369647979736328
9942,384,14,Set1,whiting,37.5,38.15196990966797
9943,198,14,Set1,haddock,36.5,34.61585998535156
9944,283,14,Set1,horse_mackerel,32.5,32.33736038208008
9945,454,14,Set1,whiting,42.0,41.181419372558594
9946,368,14,Set1,whiting,42.5,42.43490219116211
9947,73,14,Set1,cod,26.0,28.86497688293457
9948,88,14,Set1,cod,31.5,33.846092224121094
9949,384,14,Set1,whiting,37.5,35.18488311767578
9950,352,14,Set1,whiting,34.0,31.625225067138672
9951,360,14,Set1,whiting,35.0,36.79176712036133
9952,32,14,Set1,cod,29.0,27.38620376586914
9953,121,14,Set1,haddock,31.5,30.74997901916504
9954,198,14,Set1,haddock,36.5,36.10641860961914
9955,283,14,Set1,horse_mackerel,32.5,30.040246963500977
9956,454,14,Set1,whiting,42.0,43.95606231689453
9957,88,14,Set1,cod,31.5,30.118125915527344
9958,352,14,Set1,whiting,34.0,34.70842361450195
9959,32,14,Set1,cod,29.0,30.975147247314453
9960,121,14,Set1,haddock,31.5,31.54387092590332
9961,198,14,Set1,haddock,36.5,35.54937744140625
9962,360,14,Set1,whiting,35.0,34.242401123046875
9963,73,14,Set1,cod,26.0,24.44881820678711
9964,368,14,Set1,whiting,42.5,43.72806167602539
9965,384,14,Set1,whiting,37.5,37.551300048828125
9966,283,14,Set1,horse_mackerel,32.5,32.26858901977539
9967,454,14,Set1,whiting,42.0,40.74750518798828
9968,368,14,Set1,whiting,42.5,42.840728759765625
9969,73,14,Set1,cod,26.0,25.169225692749023
9970,88,14,Set1,cod,31.5,29.21876335144043
9971,384,14,Set1,whiting,37.5,36.357906341552734
9972,352,14,Set1,whiting,34.0,31.365053176879883
9973,360,14,Set1,whiting,35.0,33.591468811035156
9974,32,14,Set1,cod,29.0,27.429677963256836
9975,121,14,Set1,haddock,31.5,31.12545394897461
9976,198,14,Set1,haddock,36.5,36.516963958740234
9977,283,14,Set1,horse_mackerel,32.5,29.66246795654297
9978,454,14,Set1,whiting,42.0,42.667930603027344
9979,73,14,Set1,cod,26.0,25.075641632080078
9980,88,14,Set1,cod,31.5,34.08745574951172
9981,384,14,Set1,whiting,37.5,36.45135498046875
9982,352,14,Set1,whiting,34.0,32.617576599121094
9983,360,14,Set1,whiting,35.0,36.879493713378906
9984,32,14,Set1,cod,29.0,27.29304313659668
9985,121,14,Set1,haddock,31.5,31.280601501464844
9986,368,14,Set1,whiting,42.5,43.150970458984375
9987,198,14,Set1,haddock,36.5,36.63178634643555
9988,283,14,Set1,horse_mackerel,32.5,30.45578384399414
9989,454,14,Set1,whiting,42.0,39.95640563964844
9990,368,14,Set1,whiting,42.5,43.49879837036133
9991,73,14,Set1,cod,26.0,24.164316177368164
9992,88,14,Set1,cod,31.5,29.277729034423828
9993,384,14,Set1,whiting,37.5,34.882694244384766
9994,352,14,Set1,whiting,34.0,33.665931701660156
9995,360,14,Set1,whiting,35.0,33.4217414855957
9996,32,14,Set1,cod,29.0,31.9999942779541
9997,121,14,Set1,haddock,31.5,31.452476501464844
9998,198,14,Set1,haddock,36.5,34.77824020385742
9999,283,14,Set1,horse_mackerel,32.5,33.162925720214844
10000,454,14,Set1,whiting,42.0,43.63909912109375
10001,368,14,Set1,whiting,42.5,44.39552307128906
10002,73,14,Set1,cod,26.0,24.59394073486328
10003,88,14,Set1,cod,31.5,33.39189529418945
10004,384,14,Set1,whiting,37.5,36.082149505615234
10005,352,14,Set1,whiting,34.0,31.91764259338379
10006,360,14,Set1,whiting,35.0,34.44264221191406
10007,32,14,Set1,cod,29.0,31.616579055786133
10008,121,14,Set1,haddock,31.5,31.27161407470703
10009,198,14,Set1,haddock,36.5,34.53485107421875
10010,283,14,Set1,horse_mackerel,32.5,29.963407516479492
10011,368,14,Set1,whiting,42.5,42.20514678955078
10012,73,14,Set1,cod,26.0,24.6937255859375
10013,88,14,Set1,cod,31.5,33.700233459472656
10014,352,14,Set1,whiting,34.0,34.626319885253906
10015,360,14,Set1,whiting,35.0,34.293827056884766
10016,32,14,Set1,cod,29.0,26.415586471557617
10017,121,14,Set1,haddock,31.5,31.022808074951172
10018,198,14,Set1,haddock,36.5,38.090911865234375
10019,454,14,Set1,whiting,42.0,42.82856369018555
10020,384,14,Set1,whiting,37.5,37.11810302734375
10021,127,14,Set2,haddock,33.0,34.29826736450195
10022,328,14,Set2,other,22.5,22.18387222290039
10023,206,14,Set2,haddock,31.0,29.919818878173828
10024,53,14,Set2,cod,26.0,30.119829177856445
10025,154,14,Set2,haddock,30.5,30.520156860351562
10026,421,14,Set2,whiting,37.5,35.58634567260742
10027,278,14,Set2,horse_mackerel,33.5,31.625255584716797
10028,136,14,Set2,haddock,30.5,31.129165649414062
10029,109,14,Set2,haddock,28.0,27.57904815673828
10030,9,14,Set2,cod,24.0,30.018310546875
10031,127,14,Set2,haddock,33.0,34.13172912597656
10032,328,14,Set2,other,22.5,23.980430603027344
10033,206,14,Set2,haddock,31.0,29.976966857910156
10034,53,14,Set2,cod,26.0,27.37696075439453
10035,154,14,Set2,haddock,30.5,31.27395248413086
10036,421,14,Set2,whiting,37.5,36.784080505371094
10037,278,14,Set2,horse_mackerel,33.5,32.230369567871094
10038,136,14,Set2,haddock,30.5,29.27889633178711
10039,109,14,Set2,haddock,28.0,29.758102416992188
10040,9,14,Set2,cod,24.0,27.794509887695312
10041,127,14,Set2,haddock,33.0,32.59577941894531
10042,328,14,Set2,other,22.5,25.27029037475586
10043,206,14,Set2,haddock,31.0,31.450782775878906
10044,53,14,Set2,cod,26.0,27.317733764648438
10045,154,14,Set2,haddock,30.5,30.598190307617188
10046,421,14,Set2,whiting,37.5,35.55199432373047
10047,278,14,Set2,horse_mackerel,33.5,30.402099609375
10048,136,14,Set2,haddock,30.5,31.068988800048828
10049,109,14,Set2,haddock,28.0,30.248205184936523
10050,9,14,Set2,cod,24.0,23.1127872467041
10051,127,14,Set2,haddock,33.0,32.127967834472656
10052,328,14,Set2,other,22.5,20.776710510253906
10053,206,14,Set2,haddock,31.0,31.05069351196289
10054,53,14,Set2,cod,26.0,29.516571044921875
10055,154,14,Set2,haddock,30.5,28.231067657470703
10056,421,14,Set2,whiting,37.5,37.224647521972656
10057,278,14,Set2,horse_mackerel,33.5,30.365503311157227
10058,109,14,Set2,haddock,28.0,29.713714599609375
10059,136,14,Set2,haddock,30.5,31.691162109375
10060,9,14,Set2,cod,24.0,27.69570541381836
10061,127,14,Set2,haddock,33.0,32.18659210205078
10062,328,14,Set2,other,22.5,24.784404754638672
10063,206,14,Set2,haddock,31.0,30.364896774291992
10064,53,14,Set2,cod,26.0,28.107894897460938
10065,154,14,Set2,haddock,30.5,31.144084930419922
10066,421,14,Set2,whiting,37.5,35.38040542602539
10067,278,14,Set2,horse_mackerel,33.5,33.36733627319336
10068,136,14,Set2,haddock,30.5,31.317081451416016
10069,109,14,Set2,haddock,28.0,29.40665054321289
10070,9,14,Set2,cod,24.0,26.71076202392578
10071,127,14,Set2,haddock,33.0,33.657569885253906
10072,328,14,Set2,other,22.5,20.582679748535156
10073,206,14,Set2,haddock,31.0,31.425987243652344
10074,53,14,Set2,cod,26.0,29.138383865356445
10075,154,14,Set2,haddock,30.5,32.54851531982422
10076,421,14,Set2,whiting,37.5,36.716285705566406
10077,278,14,Set2,horse_mackerel,33.5,30.71815299987793
10078,109,14,Set2,haddock,28.0,30.12221908569336
10079,9,14,Set2,cod,24.0,24.43350601196289
10080,136,14,Set2,haddock,30.5,27.616159439086914
10081,127,14,Set2,haddock,33.0,31.333646774291992
10082,328,14,Set2,other,22.5,27.724773406982422
10083,206,14,Set2,haddock,31.0,31.902423858642578
10084,53,14,Set2,cod,26.0,28.477741241455078
10085,154,14,Set2,haddock,30.5,31.559309005737305
10086,421,14,Set2,whiting,37.5,36.95104217529297
10087,278,14,Set2,horse_mackerel,33.5,30.911958694458008
10088,136,14,Set2,haddock,30.5,31.574506759643555
10089,109,14,Set2,haddock,28.0,29.781169891357422
10090,9,14,Set2,cod,24.0,27.42792510986328
10091,127,14,Set2,haddock,33.0,34.507389068603516
10092,328,14,Set2,other,22.5,21.05299186706543
10093,206,14,Set2,haddock,31.0,31.1483211517334
10094,53,14,Set2,cod,26.0,28.657947540283203
10095,154,14,Set2,haddock,30.5,33.980674743652344
10096,421,14,Set2,whiting,37.5,37.21091842651367
10097,278,14,Set2,horse_mackerel,33.5,30.488914489746094
10098,109,14,Set2,haddock,28.0,26.058673858642578
10099,9,14,Set2,cod,24.0,24.072782516479492
10100,136,14,Set2,haddock,30.5,30.989877700805664
10101,127,14,Set2,haddock,33.0,32.5280647277832
10102,328,14,Set2,other,22.5,22.117292404174805
10103,206,14,Set2,haddock,31.0,30.896263122558594
10104,53,14,Set2,cod,26.0,27.024065017700195
10105,154,14,Set2,haddock,30.5,30.350360870361328
10106,421,14,Set2,whiting,37.5,38.615684509277344
10107,136,14,Set2,haddock,30.5,29.77765655517578
10108,109,14,Set2,haddock,28.0,29.896873474121094
10109,9,14,Set2,cod,24.0,23.941776275634766
10110,278,14,Set2,horse_mackerel,33.5,32.20237731933594
10111,127,14,Set2,haddock,33.0,31.03841781616211
10112,328,14,Set2,other,22.5,25.376354217529297
10113,206,14,Set2,haddock,31.0,30.539783477783203
10114,53,14,Set2,cod,26.0,27.65338897705078
10115,154,14,Set2,haddock,30.5,29.071687698364258
10116,421,14,Set2,whiting,37.5,34.41373062133789
10117,278,14,Set2,horse_mackerel,33.5,34.008480072021484
10118,136,14,Set2,haddock,30.5,31.467506408691406
10119,109,14,Set2,haddock,28.0,30.098806381225586
10120,9,14,Set2,cod,24.0,25.09284019470215
10121,127,14,Set2,haddock,33.0,33.89915466308594
10122,328,14,Set2,other,22.5,32.8541259765625
10123,206,14,Set2,haddock,31.0,32.422367095947266
10124,53,14,Set2,cod,26.0,24.275428771972656
10125,154,14,Set2,haddock,30.5,30.52138328552246
10126,421,14,Set2,whiting,37.5,34.283935546875
10127,278,14,Set2,horse_mackerel,33.5,32.95558547973633
10128,136,14,Set2,haddock,30.5,32.307491302490234
10129,109,14,Set2,haddock,28.0,26.958431243896484
10130,9,14,Set2,cod,24.0,22.692798614501953
10131,127,14,Set2,haddock,33.0,32.3840446472168
10132,328,14,Set2,other,22.5,29.016204833984375
10133,206,14,Set2,haddock,31.0,31.288850784301758
10134,53,14,Set2,cod,26.0,29.528911590576172
10135,154,14,Set2,haddock,30.5,29.55435562133789
10136,421,14,Set2,whiting,37.5,35.75480651855469
10137,136,14,Set2,haddock,30.5,30.354772567749023
10138,9,14,Set2,cod,24.0,29.83736801147461
10139,278,14,Set2,horse_mackerel,33.5,31.512563705444336
10140,109,14,Set2,haddock,28.0,30.650585174560547
10141,127,14,Set2,haddock,33.0,33.72089385986328
10142,328,14,Set2,other,22.5,32.61883544921875
10143,206,14,Set2,haddock,31.0,32.35040283203125
10144,53,14,Set2,cod,26.0,28.242908477783203
10145,154,14,Set2,haddock,30.5,32.17560577392578
10146,421,14,Set2,whiting,37.5,36.66880798339844
10147,278,14,Set2,horse_mackerel,33.5,31.35721778869629
10148,136,14,Set2,haddock,30.5,30.35400390625
10149,109,14,Set2,haddock,28.0,30.562843322753906
10150,9,14,Set2,cod,24.0,28.86425018310547
10151,328,14,Set2,other,22.5,33.30021667480469
10152,206,14,Set2,haddock,31.0,31.98397445678711
10153,53,14,Set2,cod,26.0,27.34170150756836
10154,421,14,Set2,whiting,37.5,35.269378662109375
10155,109,14,Set2,haddock,28.0,27.518110275268555
10156,9,14,Set2,cod,24.0,27.97081756591797
10157,127,14,Set2,haddock,33.0,32.37632751464844
10158,278,14,Set2,horse_mackerel,33.5,32.27692794799805
10159,154,14,Set2,haddock,30.5,31.70795440673828
10160,136,14,Set2,haddock,30.5,33.148338317871094
10161,328,14,Set2,other,22.5,27.352710723876953
10162,206,14,Set2,haddock,31.0,32.77325439453125
10163,53,14,Set2,cod,26.0,29.32498550415039
10164,278,14,Set2,horse_mackerel,33.5,32.78974533081055
10165,136,14,Set2,haddock,30.5,30.812665939331055
10166,9,14,Set2,cod,24.0,28.402000427246094
10167,109,14,Set2,haddock,28.0,28.881816864013672
10168,421,14,Set2,whiting,37.5,38.739418029785156
10169,154,14,Set2,haddock,30.5,32.539947509765625
10170,127,14,Set2,haddock,33.0,34.283180236816406
10171,328,14,Set2,other,22.5,32.92133331298828
10172,206,14,Set2,haddock,31.0,28.64940643310547
10173,53,14,Set2,cod,26.0,25.793773651123047
10174,278,14,Set2,horse_mackerel,33.5,32.81062316894531
10175,136,14,Set2,haddock,30.5,31.369232177734375
10176,9,14,Set2,cod,24.0,25.955381393432617
10177,109,14,Set2,haddock,28.0,30.344009399414062
10178,127,14,Set2,haddock,33.0,32.84519577026367
10179,421,14,Set2,whiting,37.5,35.88003158569336
10180,154,14,Set2,haddock,30.5,28.493261337280273
10181,127,14,Set2,haddock,33.0,32.434356689453125
10182,328,14,Set2,other,22.5,31.879825592041016
10183,206,14,Set2,haddock,31.0,28.835702896118164
10184,53,14,Set2,cod,26.0,29.803882598876953
10185,154,14,Set2,haddock,30.5,30.169715881347656
10186,421,14,Set2,whiting,37.5,38.555721282958984
10187,278,14,Set2,horse_mackerel,33.5,30.806495666503906
10188,136,14,Set2,haddock,30.5,33.22957229614258
10189,9,14,Set2,cod,24.0,29.012165069580078
10190,109,14,Set2,haddock,28.0,29.921749114990234
10191,328,14,Set2,other,22.5,32.7320556640625
10192,206,14,Set2,haddock,31.0,31.203411102294922
10193,53,14,Set2,cod,26.0,24.603721618652344
10194,154,14,Set2,haddock,30.5,28.729877471923828
10195,421,14,Set2,whiting,37.5,35.730621337890625
10196,136,14,Set2,haddock,30.5,31.97504997253418
10197,109,14,Set2,haddock,28.0,29.14365005493164
10198,9,14,Set2,cod,24.0,28.38983917236328
10199,278,14,Set2,horse_mackerel,33.5,31.60586166381836
10200,127,14,Set2,haddock,33.0,32.687889099121094
10201,127,14,Set2,haddock,33.0,33.754791259765625
10202,328,14,Set2,other,22.5,44.60572814941406
10203,206,14,Set2,haddock,31.0,29.470287322998047
10204,53,14,Set2,cod,26.0,29.0623779296875
10205,154,14,Set2,haddock,30.5,31.416332244873047
10206,421,14,Set2,whiting,37.5,36.16569519042969
10207,278,14,Set2,horse_mackerel,33.5,30.77362823486328
10208,136,14,Set2,haddock,30.5,33.43039321899414
10209,109,14,Set2,haddock,28.0,30.26993751525879
10210,9,14,Set2,cod,24.0,28.215679168701172
10211,127,14,Set2,haddock,33.0,31.409191131591797
10212,328,14,Set2,other,22.5,33.53471374511719
10213,206,14,Set2,haddock,31.0,29.241798400878906
10214,53,14,Set2,cod,26.0,23.996490478515625
10215,154,14,Set2,haddock,30.5,31.14634132385254
10216,421,14,Set2,whiting,37.5,37.76874923706055
10217,278,14,Set2,horse_mackerel,33.5,33.75382614135742
10218,136,14,Set2,haddock,30.5,30.823087692260742
10219,109,14,Set2,haddock,28.0,28.882240295410156
10220,9,14,Set2,cod,24.0,25.504467010498047
10221,154,14,All,haddock,30.5,29.1661319732666
10222,136,14,All,haddock,30.5,30.386428833007812
10223,278,14,All,horse_mackerel,33.5,33.20173645019531
10224,88,14,All,cod,31.5,29.62527084350586
10225,53,14,All,cod,26.0,28.882396697998047
10226,421,14,All,whiting,37.5,36.90966033935547
10227,384,14,All,whiting,37.5,35.178592681884766
10228,360,14,All,whiting,35.0,35.72850036621094
10229,109,14,All,haddock,28.0,28.511489868164062
10230,454,14,All,whiting,42.0,40.254608154296875
10231,32,14,All,cod,29.0,31.372926712036133
10232,206,14,All,haddock,31.0,31.630632400512695
10233,283,14,All,horse_mackerel,32.5,29.698707580566406
10234,73,14,All,cod,26.0,26.044864654541016
10235,198,14,All,haddock,36.5,37.018409729003906
10236,127,14,All,haddock,33.0,33.096473693847656
10237,352,14,All,whiting,34.0,32.89653396606445
10238,9,14,All,cod,24.0,29.194969177246094
10239,328,14,All,other,22.5,32.2612190246582
10240,368,14,All,whiting,42.5,43.326904296875
10241,121,14,All,haddock,31.5,30.58265495300293
10242,136,14,All,haddock,30.5,28.58716583251953
10243,368,14,All,whiting,42.5,41.750221252441406
10244,278,14,All,horse_mackerel,33.5,31.39688491821289
10245,88,14,All,cod,31.5,31.263601303100586
10246,53,14,All,cod,26.0,28.485315322875977
10247,421,14,All,whiting,37.5,39.19152069091797
10248,384,14,All,whiting,37.5,33.48398208618164
10249,121,14,All,haddock,31.5,29.383394241333008
10250,328,14,All,other,22.5,31.960132598876953
10251,9,14,All,cod,24.0,27.37063980102539
10252,360,14,All,whiting,35.0,33.552154541015625
10253,109,14,All,haddock,28.0,26.64068603515625
10254,454,14,All,whiting,42.0,40.89543151855469
10255,32,14,All,cod,29.0,27.605680465698242
10256,206,14,All,haddock,31.0,30.22016716003418
10257,283,14,All,horse_mackerel,32.5,32.200714111328125
10258,73,14,All,cod,26.0,22.53289794921875
10259,198,14,All,haddock,36.5,35.31827926635742
10260,127,14,All,haddock,33.0,30.692243576049805
10261,352,14,All,whiting,34.0,34.019317626953125
10262,154,14,All,haddock,30.5,29.369930267333984
10263,154,14,All,haddock,30.5,31.808568954467773
10264,136,14,All,haddock,30.5,29.26848602294922
10265,368,14,All,whiting,42.5,42.767852783203125
10266,278,14,All,horse_mackerel,33.5,31.728633880615234
10267,53,14,All,cod,26.0,28.356517791748047
10268,384,14,All,whiting,37.5,36.57729721069336
10269,121,14,All,haddock,31.5,33.18422317504883
10270,328,14,All,other,22.5,30.158065795898438
10271,360,14,All,whiting,35.0,34.98656463623047
10272,109,14,All,haddock,28.0,27.35837745666504
10273,454,14,All,whiting,42.0,39.81539535522461
10274,32,14,All,cod,29.0,33.02075958251953
10275,206,14,All,haddock,31.0,30.20220947265625
10276,73,14,All,cod,26.0,23.908065795898438
10277,198,14,All,haddock,36.5,33.0380859375
10278,127,14,All,haddock,33.0,31.12765884399414
10279,352,14,All,whiting,34.0,32.41627502441406
10280,421,14,All,whiting,37.5,37.4587516784668
10281,283,14,All,horse_mackerel,32.5,28.897748947143555
10282,9,14,All,cod,24.0,26.64496612548828
10283,88,14,All,cod,31.5,35.086692810058594
10284,154,14,All,haddock,30.5,32.48704528808594
10285,136,14,All,haddock,30.5,30.521831512451172
10286,368,14,All,whiting,42.5,43.16625213623047
10287,278,14,All,horse_mackerel,33.5,31.17357635498047
10288,88,14,All,cod,31.5,32.720481872558594
10289,53,14,All,cod,26.0,28.05257797241211
10290,421,14,All,whiting,37.5,36.21290969848633
10291,384,14,All,whiting,37.5,37.1636962890625
10292,121,14,All,haddock,31.5,28.93855857849121
10293,328,14,All,other,22.5,32.12141036987305
10294,9,14,All,cod,24.0,27.457313537597656
10295,360,14,All,whiting,35.0,35.52347946166992
10296,109,14,All,haddock,28.0,28.562028884887695
10297,454,14,All,whiting,42.0,42.904911041259766
10298,206,14,All,haddock,31.0,33.175628662109375
10299,283,14,All,horse_mackerel,32.5,30.86382484436035
10300,73,14,All,cod,26.0,23.574193954467773
10301,198,14,All,haddock,36.5,34.55596923828125
10302,127,14,All,haddock,33.0,32.771888732910156
10303,352,14,All,whiting,34.0,29.27595329284668
10304,32,14,All,cod,29.0,30.095245361328125
10305,154,14,All,haddock,30.5,30.416736602783203
10306,136,14,All,haddock,30.5,29.931062698364258
10307,368,14,All,whiting,42.5,41.040042877197266
10308,278,14,All,horse_mackerel,33.5,31.236705780029297
10309,53,14,All,cod,26.0,25.26434326171875
10310,421,14,All,whiting,37.5,39.18445587158203
10311,384,14,All,whiting,37.5,35.93720626831055
10312,121,14,All,haddock,31.5,31.087291717529297
10313,328,14,All,other,22.5,32.065574645996094
10314,9,14,All,cod,24.0,26.950199127197266
10315,360,14,All,whiting,35.0,34.780052185058594
10316,109,14,All,haddock,28.0,27.276472091674805
10317,454,14,All,whiting,42.0,39.921661376953125
10318,32,14,All,cod,29.0,30.209253311157227
10319,206,14,All,haddock,31.0,30.480724334716797
10320,283,14,All,horse_mackerel,32.5,29.044342041015625
10321,73,14,All,cod,26.0,24.283428192138672
10322,198,14,All,haddock,36.5,33.89515686035156
10323,127,14,All,haddock,33.0,30.649700164794922
10324,352,14,All,whiting,34.0,32.41618728637695
10325,88,14,All,cod,31.5,31.85700225830078
10326,154,14,All,haddock,30.5,30.579378128051758
10327,136,14,All,haddock,30.5,32.08049011230469
10328,368,14,All,whiting,42.5,41.156070709228516
10329,278,14,All,horse_mackerel,33.5,29.479005813598633
10330,88,14,All,cod,31.5,30.53759002685547
10331,53,14,All,cod,26.0,27.82058334350586
10332,421,14,All,whiting,37.5,37.536556243896484
10333,384,14,All,whiting,37.5,35.67802429199219
10334,121,14,All,haddock,31.5,28.76796531677246
10335,328,14,All,other,22.5,29.615942001342773
10336,9,14,All,cod,24.0,26.278236389160156
10337,360,14,All,whiting,35.0,35.53806686401367
10338,109,14,All,haddock,28.0,27.178010940551758
10339,454,14,All,whiting,42.0,41.923866271972656
10340,32,14,All,cod,29.0,29.21869468688965
10341,206,14,All,haddock,31.0,31.51552963256836
10342,283,14,All,horse_mackerel,32.5,30.113676071166992
10343,73,14,All,cod,26.0,23.970516204833984
10344,198,14,All,haddock,36.5,35.9993896484375
10345,127,14,All,haddock,33.0,30.17764663696289
10346,352,14,All,whiting,34.0,34.31580352783203
10347,154,14,All,haddock,30.5,26.527820587158203
10348,136,14,All,haddock,30.5,28.987991333007812
10349,368,14,All,whiting,42.5,42.762123107910156
10350,278,14,All,horse_mackerel,33.5,31.271957397460938
10351,88,14,All,cod,31.5,32.77061080932617
10352,53,14,All,cod,26.0,28.50583839416504
10353,421,14,All,whiting,37.5,38.774505615234375
10354,384,14,All,whiting,37.5,36.97430419921875
10355,121,14,All,haddock,31.5,31.456708908081055
10356,328,14,All,other,22.5,31.62173843383789
10357,9,14,All,cod,24.0,28.308486938476562
10358,360,14,All,whiting,35.0,38.43195343017578
10359,109,14,All,haddock,28.0,30.818262100219727
10360,454,14,All,whiting,42.0,43.26963806152344
10361,32,14,All,cod,29.0,31.298072814941406
10362,206,14,All,haddock,31.0,28.782127380371094
