annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9837,73,14,Set1,cod,26.0,28.553722381591797
9838,88,14,Set1,cod,31.5,29.121978759765625
9839,384,14,Set1,whiting,37.5,32.93239974975586
9840,352,14,Set1,whiting,34.0,33.61609649658203
9841,360,14,Set1,whiting,35.0,37.312747955322266
9842,32,14,Set1,cod,29.0,29.6407470703125
9843,121,14,Set1,haddock,31.5,31.003860473632812
9844,198,14,Set1,haddock,36.5,35.677555084228516
9845,454,14,Set1,whiting,42.0,37.23590087890625
9846,368,14,Set1,whiting,42.5,36.775718688964844
9847,73,14,Set1,cod,26.0,25.487892150878906
9848,88,14,Set1,cod,31.5,30.538230895996094
9849,384,14,Set1,whiting,37.5,35.50599670410156
9850,352,14,Set1,whiting,34.0,34.735694885253906
9851,360,14,Set1,whiting,35.0,33.98109817504883
9852,32,14,Set1,cod,29.0,31.318607330322266
9853,121,14,Set1,haddock,31.5,32.370845794677734
9854,198,14,Set1,haddock,36.5,33.09390640258789
9855,283,14,Set1,horse_mackerel,32.5,34.931365966796875
9856,283,14,Set1,horse_mackerel,32.5,31.803951263427734
9857,454,14,Set1,whiting,42.0,36.53007125854492
9858,368,14,Set1,whiting,42.5,37.733856201171875
9859,73,14,Set1,cod,26.0,26.988506317138672
9860,88,14,Set1,cod,31.5,29.549964904785156
9861,384,14,Set1,whiting,37.5,35.86159896850586
9862,352,14,Set1,whiting,34.0,34.84942626953125
9863,360,14,Set1,whiting,35.0,35.558528900146484
9864,32,14,Set1,cod,29.0,28.82407569885254
9865,121,14,Set1,haddock,31.5,31.723892211914062
9866,198,14,Set1,haddock,36.5,36.6259651184082
9867,283,14,Set1,horse_mackerel,32.5,33.15047836303711
9868,454,14,Set1,whiting,42.0,37.654781341552734
9869,368,14,Set1,whiting,42.5,37.193748474121094
9870,73,14,Set1,cod,26.0,26.078914642333984
9871,88,14,Set1,cod,31.5,31.542354583740234
9872,384,14,Set1,whiting,37.5,36.89224624633789
9873,352,14,Set1,whiting,34.0,33.84795379638672
9874,360,14,Set1,whiting,35.0,34.11658477783203
9875,32,14,Set1,cod,29.0,28.96289825439453
9876,121,14,Set1,haddock,31.5,29.996315002441406
9877,198,14,Set1,haddock,36.5,34.60576248168945
9878,283,14,Set1,horse_mackerel,32.5,33.06264114379883
9879,454,14,Set1,whiting,42.0,37.43256378173828
9880,368,14,Set1,whiting,42.5,36.96159744262695
9881,73,14,Set1,cod,26.0,27.82870101928711
9882,88,14,Set1,cod,31.5,29.517444610595703
9883,384,14,Set1,whiting,37.5,35.4453239440918
9884,352,14,Set1,whiting,34.0,34.8713493347168
9885,360,14,Set1,whiting,35.0,34.448726654052734
9886,32,14,Set1,cod,29.0,29.32276725769043
9887,121,14,Set1,haddock,31.5,29.76325798034668
9888,198,14,Set1,haddock,36.5,33.901546478271484
9889,454,14,Set1,whiting,42.0,39.14035415649414
9890,368,14,Set1,whiting,42.5,37.151363372802734
9891,73,14,Set1,cod,26.0,27.613468170166016
9892,88,14,Set1,cod,31.5,29.771974563598633
9893,384,14,Set1,whiting,37.5,33.794002532958984
9894,352,14,Set1,whiting,34.0,33.91741943359375
9895,360,14,Set1,whiting,35.0,36.00767135620117
9896,32,14,Set1,cod,29.0,29.31285858154297
9897,121,14,Set1,haddock,31.5,30.581836700439453
9898,198,14,Set1,haddock,36.5,32.420352935791016
9899,283,14,Set1,horse_mackerel,32.5,32.11857223510742
9900,454,14,Set1,whiting,42.0,38.62663650512695
9901,368,14,Set1,whiting,42.5,36.94059753417969
9902,73,14,Set1,cod,26.0,26.569255828857422
9903,88,14,Set1,cod,31.5,29.407665252685547
9904,384,14,Set1,whiting,37.5,34.37534713745117
9905,352,14,Set1,whiting,34.0,36.1020622253418
9906,360,14,Set1,whiting,35.0,36.3515625
9907,32,14,Set1,cod,29.0,28.62569236755371
9908,121,14,Set1,haddock,31.5,29.686073303222656
9909,198,14,Set1,haddock,36.5,36.471370697021484
9910,283,14,Set1,horse_mackerel,32.5,33.791961669921875
9911,283,14,Set1,horse_mackerel,32.5,32.86297607421875
9912,454,14,Set1,whiting,42.0,36.10783767700195
9913,368,14,Set1,whiting,42.5,37.32243728637695
9914,73,14,Set1,cod,26.0,26.797435760498047
9915,88,14,Set1,cod,31.5,29.82727813720703
9916,384,14,Set1,whiting,37.5,35.280452728271484
9917,352,14,Set1,whiting,34.0,33.00287628173828
9918,360,14,Set1,whiting,35.0,33.823848724365234
9919,32,14,Set1,cod,29.0,29.369720458984375
9920,121,14,Set1,haddock,31.5,31.29046630859375
9921,198,14,Set1,haddock,36.5,33.90908432006836
9922,283,14,Set1,horse_mackerel,32.5,31.933849334716797
9923,454,14,Set1,whiting,42.0,41.660274505615234
9924,88,14,Set1,cod,31.5,30.8360595703125
9925,384,14,Set1,whiting,37.5,36.12229537963867
9926,352,14,Set1,whiting,34.0,32.136653900146484
9927,360,14,Set1,whiting,35.0,36.295780181884766
9928,32,14,Set1,cod,29.0,27.864683151245117
9929,121,14,Set1,haddock,31.5,31.73589324951172
9930,198,14,Set1,haddock,36.5,33.63188171386719
9931,73,14,Set1,cod,26.0,29.425182342529297
9932,368,14,Set1,whiting,42.5,37.453067779541016
9933,283,14,Set1,horse_mackerel,32.5,35.537025451660156
9934,454,14,Set1,whiting,42.0,39.092994689941406
9935,368,14,Set1,whiting,42.5,37.96120071411133
9936,73,14,Set1,cod,26.0,26.961618423461914
9937,88,14,Set1,cod,31.5,29.458499908447266
9938,352,14,Set1,whiting,34.0,33.152259826660156
9939,360,14,Set1,whiting,35.0,33.772220611572266
9940,32,14,Set1,cod,29.0,27.927352905273438
9941,121,14,Set1,haddock,31.5,30.548633575439453
9942,384,14,Set1,whiting,37.5,37.22911834716797
9943,198,14,Set1,haddock,36.5,36.50419235229492
9944,283,14,Set1,horse_mackerel,32.5,34.36044692993164
9945,454,14,Set1,whiting,42.0,40.98064041137695
9946,368,14,Set1,whiting,42.5,38.080684661865234
9947,73,14,Set1,cod,26.0,26.106830596923828
9948,88,14,Set1,cod,31.5,30.077417373657227
9949,384,14,Set1,whiting,37.5,35.775630950927734
9950,352,14,Set1,whiting,34.0,31.88259506225586
9951,360,14,Set1,whiting,35.0,36.7887077331543
9952,32,14,Set1,cod,29.0,28.60552215576172
9953,121,14,Set1,haddock,31.5,31.73326873779297
9954,198,14,Set1,haddock,36.5,34.5522346496582
9955,283,14,Set1,horse_mackerel,32.5,33.897159576416016
9956,454,14,Set1,whiting,42.0,40.25165557861328
9957,88,14,Set1,cod,31.5,30.052677154541016
9958,352,14,Set1,whiting,34.0,29.118316650390625
9959,32,14,Set1,cod,29.0,28.381608963012695
9960,121,14,Set1,haddock,31.5,30.672853469848633
9961,198,14,Set1,haddock,36.5,34.59836196899414
9962,360,14,Set1,whiting,35.0,35.7006950378418
9963,73,14,Set1,cod,26.0,26.710494995117188
9964,368,14,Set1,whiting,42.5,36.87334060668945
9965,384,14,Set1,whiting,37.5,34.2396125793457
9966,283,14,Set1,horse_mackerel,32.5,32.92851257324219
9967,454,14,Set1,whiting,42.0,41.6092414855957
9968,368,14,Set1,whiting,42.5,36.81304168701172
9969,73,14,Set1,cod,26.0,27.822359085083008
9970,88,14,Set1,cod,31.5,31.16747283935547
9971,384,14,Set1,whiting,37.5,36.18436050415039
9972,352,14,Set1,whiting,34.0,35.917476654052734
9973,360,14,Set1,whiting,35.0,34.04408645629883
9974,32,14,Set1,cod,29.0,28.44957160949707
9975,121,14,Set1,haddock,31.5,32.42580795288086
9976,198,14,Set1,haddock,36.5,34.09047317504883
9977,283,14,Set1,horse_mackerel,32.5,31.423873901367188
9978,454,14,Set1,whiting,42.0,38.0351676940918
9979,73,14,Set1,cod,26.0,26.84296417236328
9980,88,14,Set1,cod,31.5,31.104272842407227
9981,384,14,Set1,whiting,37.5,36.010562896728516
9982,352,14,Set1,whiting,34.0,32.31064224243164
9983,360,14,Set1,whiting,35.0,35.26304244995117
9984,32,14,Set1,cod,29.0,29.777267456054688
9985,121,14,Set1,haddock,31.5,30.363195419311523
9986,368,14,Set1,whiting,42.5,38.860530853271484
9987,198,14,Set1,haddock,36.5,35.070152282714844
9988,283,14,Set1,horse_mackerel,32.5,32.71569061279297
9989,454,14,Set1,whiting,42.0,37.17829513549805
9990,368,14,Set1,whiting,42.5,39.195838928222656
9991,73,14,Set1,cod,26.0,27.508481979370117
9992,88,14,Set1,cod,31.5,29.718109130859375
9993,384,14,Set1,whiting,37.5,35.71601486206055
9994,352,14,Set1,whiting,34.0,32.78894805908203
9995,360,14,Set1,whiting,35.0,33.02442169189453
9996,32,14,Set1,cod,29.0,27.72853660583496
9997,121,14,Set1,haddock,31.5,31.131336212158203
9998,198,14,Set1,haddock,36.5,36.1051025390625
9999,283,14,Set1,horse_mackerel,32.5,33.91866683959961
10000,454,14,Set1,whiting,42.0,37.76177978515625
10001,368,14,Set1,whiting,42.5,38.00162124633789
10002,73,14,Set1,cod,26.0,27.694019317626953
10003,88,14,Set1,cod,31.5,28.328351974487305
10004,384,14,Set1,whiting,37.5,36.60863494873047
10005,352,14,Set1,whiting,34.0,33.96920394897461
10006,360,14,Set1,whiting,35.0,34.89665603637695
10007,32,14,Set1,cod,29.0,27.882766723632812
10008,121,14,Set1,haddock,31.5,31.001384735107422
10009,198,14,Set1,haddock,36.5,35.94227981567383
10010,283,14,Set1,horse_mackerel,32.5,33.75107192993164
10011,368,14,Set1,whiting,42.5,38.15330123901367
10012,73,14,Set1,cod,26.0,27.62984848022461
10013,88,14,Set1,cod,31.5,29.177223205566406
10014,352,14,Set1,whiting,34.0,34.70378494262695
10015,360,14,Set1,whiting,35.0,33.39582443237305
10016,32,14,Set1,cod,29.0,27.92440414428711
10017,121,14,Set1,haddock,31.5,31.548139572143555
10018,198,14,Set1,haddock,36.5,33.88017654418945
10019,454,14,Set1,whiting,42.0,35.3074836730957
10020,384,14,Set1,whiting,37.5,34.437259674072266
10021,127,14,Set2,haddock,33.0,30.232481002807617
10022,328,14,Set2,other,22.5,22.81708526611328
10023,206,14,Set2,haddock,31.0,31.0338134765625
10024,53,14,Set2,cod,26.0,27.160221099853516
10025,154,14,Set2,haddock,30.5,32.372440338134766
10026,421,14,Set2,whiting,37.5,38.80461502075195
10027,278,14,Set2,horse_mackerel,33.5,34.741886138916016
10028,136,14,Set2,haddock,30.5,32.927574157714844
10029,109,14,Set2,haddock,28.0,30.245990753173828
10030,9,14,Set2,cod,24.0,26.397388458251953
10031,127,14,Set2,haddock,33.0,30.5319766998291
10032,328,14,Set2,other,22.5,24.832704544067383
10033,206,14,Set2,haddock,31.0,29.639339447021484
10034,53,14,Set2,cod,26.0,25.685081481933594
10035,154,14,Set2,haddock,30.5,30.531902313232422
10036,421,14,Set2,whiting,37.5,36.18369674682617
10037,278,14,Set2,horse_mackerel,33.5,34.61996841430664
10038,136,14,Set2,haddock,30.5,32.61231994628906
10039,109,14,Set2,haddock,28.0,28.51310920715332
10040,9,14,Set2,cod,24.0,26.667274475097656
10041,127,14,Set2,haddock,33.0,30.478120803833008
10042,328,14,Set2,other,22.5,24.290672302246094
10043,206,14,Set2,haddock,31.0,32.28489303588867
10044,53,14,Set2,cod,26.0,26.41891860961914
10045,154,14,Set2,haddock,30.5,30.574052810668945
10046,421,14,Set2,whiting,37.5,34.519287109375
10047,278,14,Set2,horse_mackerel,33.5,34.492576599121094
10048,136,14,Set2,haddock,30.5,31.233665466308594
10049,109,14,Set2,haddock,28.0,30.033126831054688
10050,9,14,Set2,cod,24.0,26.583080291748047
10051,127,14,Set2,haddock,33.0,32.503639221191406
10052,328,14,Set2,other,22.5,24.95654296875
10053,206,14,Set2,haddock,31.0,30.924497604370117
10054,53,14,Set2,cod,26.0,28.163267135620117
10055,154,14,Set2,haddock,30.5,30.364639282226562
10056,421,14,Set2,whiting,37.5,36.88017654418945
10057,278,14,Set2,horse_mackerel,33.5,34.42056655883789
10058,109,14,Set2,haddock,28.0,29.029781341552734
10059,136,14,Set2,haddock,30.5,32.641929626464844
10060,9,14,Set2,cod,24.0,26.026134490966797
10061,127,14,Set2,haddock,33.0,32.704010009765625
10062,328,14,Set2,other,22.5,25.050973892211914
10063,206,14,Set2,haddock,31.0,29.65686798095703
10064,53,14,Set2,cod,26.0,26.728944778442383
10065,154,14,Set2,haddock,30.5,29.52391242980957
10066,421,14,Set2,whiting,37.5,34.473899841308594
10067,278,14,Set2,horse_mackerel,33.5,33.8465690612793
10068,136,14,Set2,haddock,30.5,33.74156188964844
10069,109,14,Set2,haddock,28.0,30.835006713867188
10070,9,14,Set2,cod,24.0,26.855667114257812
10071,127,14,Set2,haddock,33.0,31.282062530517578
10072,328,14,Set2,other,22.5,24.217334747314453
10073,206,14,Set2,haddock,31.0,31.030611038208008
10074,53,14,Set2,cod,26.0,26.303955078125
10075,154,14,Set2,haddock,30.5,32.98310852050781
10076,421,14,Set2,whiting,37.5,34.78017044067383
10077,278,14,Set2,horse_mackerel,33.5,34.26546096801758
10078,109,14,Set2,haddock,28.0,28.66417121887207
10079,9,14,Set2,cod,24.0,27.618356704711914
10080,136,14,Set2,haddock,30.5,30.61178207397461
10081,127,14,Set2,haddock,33.0,31.301759719848633
10082,328,14,Set2,other,22.5,25.151859283447266
10083,206,14,Set2,haddock,31.0,31.288286209106445
10084,53,14,Set2,cod,26.0,25.14388656616211
10085,154,14,Set2,haddock,30.5,31.107494354248047
10086,421,14,Set2,whiting,37.5,36.88309860229492
10087,278,14,Set2,horse_mackerel,33.5,34.02775192260742
10088,136,14,Set2,haddock,30.5,32.409732818603516
10089,109,14,Set2,haddock,28.0,29.565553665161133
10090,9,14,Set2,cod,24.0,25.537437438964844
10091,127,14,Set2,haddock,33.0,31.64868927001953
10092,328,14,Set2,other,22.5,25.51822280883789
10093,206,14,Set2,haddock,31.0,33.690914154052734
10094,53,14,Set2,cod,26.0,26.994646072387695
10095,154,14,Set2,haddock,30.5,34.19252395629883
10096,421,14,Set2,whiting,37.5,36.94401168823242
10097,278,14,Set2,horse_mackerel,33.5,33.461029052734375
10098,109,14,Set2,haddock,28.0,28.75859832763672
10099,9,14,Set2,cod,24.0,26.253578186035156
10100,136,14,Set2,haddock,30.5,32.671112060546875
10101,127,14,Set2,haddock,33.0,32.65876007080078
10102,328,14,Set2,other,22.5,24.915592193603516
10103,206,14,Set2,haddock,31.0,32.30723571777344
10104,53,14,Set2,cod,26.0,26.74542999267578
10105,154,14,Set2,haddock,30.5,31.131000518798828
10106,421,14,Set2,whiting,37.5,35.618465423583984
10107,136,14,Set2,haddock,30.5,31.706716537475586
10108,109,14,Set2,haddock,28.0,29.849424362182617
10109,9,14,Set2,cod,24.0,26.580921173095703
10110,278,14,Set2,horse_mackerel,33.5,32.71934509277344
10111,127,14,Set2,haddock,33.0,33.03173828125
10112,328,14,Set2,other,22.5,22.697237014770508
10113,206,14,Set2,haddock,31.0,34.74502182006836
10114,53,14,Set2,cod,26.0,25.889400482177734
10115,154,14,Set2,haddock,30.5,30.034095764160156
10116,421,14,Set2,whiting,37.5,38.20344924926758
10117,278,14,Set2,horse_mackerel,33.5,32.10821533203125
10118,136,14,Set2,haddock,30.5,32.25337219238281
10119,109,14,Set2,haddock,28.0,27.985462188720703
10120,9,14,Set2,cod,24.0,26.745807647705078
10121,127,14,Set2,haddock,33.0,32.26913833618164
10122,328,14,Set2,other,22.5,22.413345336914062
10123,206,14,Set2,haddock,31.0,31.754379272460938
10124,53,14,Set2,cod,26.0,28.23046112060547
10125,154,14,Set2,haddock,30.5,32.53546142578125
10126,421,14,Set2,whiting,37.5,35.603694915771484
10127,278,14,Set2,horse_mackerel,33.5,36.39040756225586
10128,136,14,Set2,haddock,30.5,31.729475021362305
10129,109,14,Set2,haddock,28.0,31.769317626953125
10130,9,14,Set2,cod,24.0,27.37166976928711
10131,127,14,Set2,haddock,33.0,32.09525680541992
10132,328,14,Set2,other,22.5,23.95393180847168
10133,206,14,Set2,haddock,31.0,29.689634323120117
10134,53,14,Set2,cod,26.0,26.76913070678711
10135,154,14,Set2,haddock,30.5,31.609546661376953
10136,421,14,Set2,whiting,37.5,35.7662467956543
10137,136,14,Set2,haddock,30.5,32.11524963378906
10138,9,14,Set2,cod,24.0,27.780120849609375
10139,278,14,Set2,horse_mackerel,33.5,34.51687240600586
10140,109,14,Set2,haddock,28.0,30.052318572998047
10141,127,14,Set2,haddock,33.0,31.833351135253906
10142,328,14,Set2,other,22.5,23.914566040039062
10143,206,14,Set2,haddock,31.0,29.448509216308594
10144,53,14,Set2,cod,26.0,29.17513084411621
10145,154,14,Set2,haddock,30.5,31.494848251342773
10146,421,14,Set2,whiting,37.5,35.91167449951172
10147,278,14,Set2,horse_mackerel,33.5,33.497188568115234
10148,136,14,Set2,haddock,30.5,31.168806076049805
10149,109,14,Set2,haddock,28.0,28.764665603637695
10150,9,14,Set2,cod,24.0,26.464330673217773
10151,328,14,Set2,other,22.5,24.09585952758789
10152,206,14,Set2,haddock,31.0,31.66539764404297
10153,53,14,Set2,cod,26.0,26.670700073242188
10154,421,14,Set2,whiting,37.5,34.060001373291016
10155,109,14,Set2,haddock,28.0,29.919790267944336
10156,9,14,Set2,cod,24.0,26.349140167236328
10157,127,14,Set2,haddock,33.0,31.503833770751953
10158,278,14,Set2,horse_mackerel,33.5,35.411869049072266
10159,154,14,Set2,haddock,30.5,30.7509822845459
10160,136,14,Set2,haddock,30.5,31.733158111572266
10161,328,14,Set2,other,22.5,24.34921646118164
10162,206,14,Set2,haddock,31.0,32.28752136230469
10163,53,14,Set2,cod,26.0,27.494762420654297
10164,278,14,Set2,horse_mackerel,33.5,34.178226470947266
10165,136,14,Set2,haddock,30.5,32.786376953125
10166,9,14,Set2,cod,24.0,27.125741958618164
10167,109,14,Set2,haddock,28.0,29.185226440429688
10168,421,14,Set2,whiting,37.5,35.785980224609375
10169,154,14,Set2,haddock,30.5,31.496753692626953
10170,127,14,Set2,haddock,33.0,32.76979064941406
10171,328,14,Set2,other,22.5,23.761442184448242
10172,206,14,Set2,haddock,31.0,30.965911865234375
10173,53,14,Set2,cod,26.0,26.76491928100586
10174,278,14,Set2,horse_mackerel,33.5,35.44938278198242
10175,136,14,Set2,haddock,30.5,33.49667739868164
10176,9,14,Set2,cod,24.0,27.131866455078125
10177,109,14,Set2,haddock,28.0,29.71241569519043
10178,127,14,Set2,haddock,33.0,30.692890167236328
10179,421,14,Set2,whiting,37.5,34.27981948852539
10180,154,14,Set2,haddock,30.5,32.0218620300293
10181,127,14,Set2,haddock,33.0,32.56339645385742
10182,328,14,Set2,other,22.5,24.388715744018555
10183,206,14,Set2,haddock,31.0,30.502159118652344
10184,53,14,Set2,cod,26.0,26.37200355529785
10185,154,14,Set2,haddock,30.5,32.6587028503418
10186,421,14,Set2,whiting,37.5,34.740074157714844
10187,278,14,Set2,horse_mackerel,33.5,35.25837326049805
10188,136,14,Set2,haddock,30.5,30.22492218017578
10189,9,14,Set2,cod,24.0,26.432212829589844
10190,109,14,Set2,haddock,28.0,29.6358642578125
10191,328,14,Set2,other,22.5,23.740299224853516
10192,206,14,Set2,haddock,31.0,29.32312774658203
10193,53,14,Set2,cod,26.0,26.393775939941406
10194,154,14,Set2,haddock,30.5,32.096954345703125
10195,421,14,Set2,whiting,37.5,34.196136474609375
10196,136,14,Set2,haddock,30.5,31.811138153076172
10197,109,14,Set2,haddock,28.0,30.160381317138672
10198,9,14,Set2,cod,24.0,26.422130584716797
10199,278,14,Set2,horse_mackerel,33.5,33.93074417114258
10200,127,14,Set2,haddock,33.0,31.690946578979492
10201,127,14,Set2,haddock,33.0,31.18859100341797
10202,328,14,Set2,other,22.5,29.29978370666504
10203,206,14,Set2,haddock,31.0,29.223039627075195
10204,53,14,Set2,cod,26.0,26.624725341796875
10205,154,14,Set2,haddock,30.5,31.51059913635254
10206,421,14,Set2,whiting,37.5,34.765716552734375
10207,278,14,Set2,horse_mackerel,33.5,33.29661178588867
10208,136,14,Set2,haddock,30.5,30.885272979736328
10209,109,14,Set2,haddock,28.0,29.43131446838379
10210,9,14,Set2,cod,24.0,25.817413330078125
10211,127,14,Set2,haddock,33.0,33.533729553222656
10212,328,14,Set2,other,22.5,24.17758560180664
10213,206,14,Set2,haddock,31.0,29.194602966308594
10214,53,14,Set2,cod,26.0,26.693565368652344
10215,154,14,Set2,haddock,30.5,31.609874725341797
10216,421,14,Set2,whiting,37.5,36.06049346923828
10217,278,14,Set2,horse_mackerel,33.5,33.783390045166016
10218,136,14,Set2,haddock,30.5,32.506473541259766
10219,109,14,Set2,haddock,28.0,30.828235626220703
10220,9,14,Set2,cod,24.0,26.547733306884766
10221,154,14,All,haddock,30.5,31.882957458496094
10222,136,14,All,haddock,30.5,32.60872268676758
10223,278,14,All,horse_mackerel,33.5,31.91791343688965
10224,88,14,All,cod,31.5,30.64927864074707
10225,53,14,All,cod,26.0,27.657766342163086
10226,421,14,All,whiting,37.5,36.28603744506836
10227,384,14,All,whiting,37.5,34.70835494995117
10228,360,14,All,whiting,35.0,34.89871597290039
10229,109,14,All,haddock,28.0,30.99953842163086
10230,454,14,All,whiting,42.0,36.658451080322266
10231,32,14,All,cod,29.0,28.3300724029541
10232,206,14,All,haddock,31.0,30.08353042602539
10233,283,14,All,horse_mackerel,32.5,34.07558059692383
10234,73,14,All,cod,26.0,28.20574188232422
10235,198,14,All,haddock,36.5,34.35526657104492
10236,127,14,All,haddock,33.0,32.008758544921875
10237,352,14,All,whiting,34.0,33.73978805541992
10238,9,14,All,cod,24.0,27.043317794799805
10239,328,14,All,other,22.5,23.344371795654297
10240,368,14,All,whiting,42.5,38.632259368896484
10241,121,14,All,haddock,31.5,30.74871826171875
10242,136,14,All,haddock,30.5,32.741825103759766
10243,368,14,All,whiting,42.5,37.16822052001953
10244,278,14,All,horse_mackerel,33.5,35.71747589111328
10245,88,14,All,cod,31.5,32.075904846191406
10246,53,14,All,cod,26.0,26.544631958007812
10247,421,14,All,whiting,37.5,34.355064392089844
10248,384,14,All,whiting,37.5,35.9871940612793
10249,121,14,All,haddock,31.5,28.60595703125
10250,328,14,All,other,22.5,24.698013305664062
10251,9,14,All,cod,24.0,27.06106185913086
10252,360,14,All,whiting,35.0,33.99283218383789
10253,109,14,All,haddock,28.0,30.348636627197266
10254,454,14,All,whiting,42.0,36.46920394897461
10255,32,14,All,cod,29.0,28.89712142944336
10256,206,14,All,haddock,31.0,30.126314163208008
10257,283,14,All,horse_mackerel,32.5,34.77667236328125
10258,73,14,All,cod,26.0,26.274730682373047
10259,198,14,All,haddock,36.5,32.654117584228516
10260,127,14,All,haddock,33.0,31.627649307250977
10261,352,14,All,whiting,34.0,32.6375846862793
10262,154,14,All,haddock,30.5,31.09583282470703
10263,154,14,All,haddock,30.5,32.03650665283203
10264,136,14,All,haddock,30.5,30.896499633789062
10265,368,14,All,whiting,42.5,38.104488372802734
10266,278,14,All,horse_mackerel,33.5,33.65000534057617
10267,53,14,All,cod,26.0,27.807029724121094
10268,384,14,All,whiting,37.5,37.451385498046875
10269,121,14,All,haddock,31.5,29.566329956054688
10270,328,14,All,other,22.5,23.643672943115234
10271,360,14,All,whiting,35.0,36.22793960571289
10272,109,14,All,haddock,28.0,29.123397827148438
10273,454,14,All,whiting,42.0,39.22672653198242
10274,32,14,All,cod,29.0,28.060091018676758
10275,206,14,All,haddock,31.0,30.08064842224121
10276,73,14,All,cod,26.0,26.35677719116211
10277,198,14,All,haddock,36.5,36.88814926147461
10278,127,14,All,haddock,33.0,30.93389892578125
10279,352,14,All,whiting,34.0,33.7949333190918
10280,421,14,All,whiting,37.5,37.11542510986328
10281,283,14,All,horse_mackerel,32.5,35.97972106933594
10282,9,14,All,cod,24.0,27.384628295898438
10283,88,14,All,cod,31.5,30.043804168701172
10284,154,14,All,haddock,30.5,28.020816802978516
10285,136,14,All,haddock,30.5,32.51005554199219
10286,368,14,All,whiting,42.5,37.45720291137695
10287,278,14,All,horse_mackerel,33.5,33.398555755615234
10288,88,14,All,cod,31.5,29.642261505126953
10289,53,14,All,cod,26.0,26.4603271484375
10290,421,14,All,whiting,37.5,36.10222244262695
10291,384,14,All,whiting,37.5,33.35806655883789
10292,121,14,All,haddock,31.5,32.13690185546875
10293,328,14,All,other,22.5,21.568302154541016
10294,9,14,All,cod,24.0,28.302715301513672
10295,360,14,All,whiting,35.0,34.69783401489258
10296,109,14,All,haddock,28.0,30.723735809326172
10297,454,14,All,whiting,42.0,38.395084381103516
10298,206,14,All,haddock,31.0,30.864608764648438
10299,283,14,All,horse_mackerel,32.5,34.53422164916992
10300,73,14,All,cod,26.0,27.539016723632812
10301,198,14,All,haddock,36.5,37.363101959228516
10302,127,14,All,haddock,33.0,30.810287475585938
10303,352,14,All,whiting,34.0,33.18770980834961
10304,32,14,All,cod,29.0,30.680004119873047
10305,154,14,All,haddock,30.5,30.7543888092041
10306,136,14,All,haddock,30.5,32.00047302246094
10307,368,14,All,whiting,42.5,37.94338607788086
10308,278,14,All,horse_mackerel,33.5,35.855384826660156
10309,53,14,All,cod,26.0,26.545156478881836
10310,421,14,All,whiting,37.5,36.20229721069336
10311,384,14,All,whiting,37.5,37.62459945678711
10312,121,14,All,haddock,31.5,30.749330520629883
10313,328,14,All,other,22.5,23.895526885986328
10314,9,14,All,cod,24.0,25.879077911376953
10315,360,14,All,whiting,35.0,35.356475830078125
10316,109,14,All,haddock,28.0,30.596370697021484
10317,454,14,All,whiting,42.0,40.874053955078125
10318,32,14,All,cod,29.0,29.728160858154297
10319,206,14,All,haddock,31.0,30.40541648864746
10320,283,14,All,horse_mackerel,32.5,33.70913314819336
10321,73,14,All,cod,26.0,27.408061981201172
10322,198,14,All,haddock,36.5,34.757286071777344
10323,127,14,All,haddock,33.0,31.486045837402344
10324,352,14,All,whiting,34.0,33.92739486694336
10325,88,14,All,cod,31.5,29.187007904052734
10326,154,14,All,haddock,30.5,31.412385940551758
10327,136,14,All,haddock,30.5,32.229759216308594
10328,368,14,All,whiting,42.5,37.5706787109375
10329,278,14,All,horse_mackerel,33.5,33.89144515991211
10330,88,14,All,cod,31.5,29.450828552246094
10331,53,14,All,cod,26.0,27.45709991455078
10332,421,14,All,whiting,37.5,35.83767318725586
10333,384,14,All,whiting,37.5,36.13202667236328
10334,121,14,All,haddock,31.5,30.413074493408203
10335,328,14,All,other,22.5,24.679004669189453
10336,9,14,All,cod,24.0,27.169574737548828
10337,360,14,All,whiting,35.0,34.250789642333984
10338,109,14,All,haddock,28.0,31.1254825592041
10339,454,14,All,whiting,42.0,40.07416915893555
10340,32,14,All,cod,29.0,30.12537384033203
10341,206,14,All,haddock,31.0,29.086946487426758
10342,283,14,All,horse_mackerel,32.5,33.31810760498047
10343,73,14,All,cod,26.0,27.381420135498047
10344,198,14,All,haddock,36.5,35.40998840332031
10345,127,14,All,haddock,33.0,31.539104461669922
10346,352,14,All,whiting,34.0,32.674869537353516
10347,154,14,All,haddock,30.5,30.978052139282227
10348,136,14,All,haddock,30.5,32.824466705322266
10349,368,14,All,whiting,42.5,38.53331756591797
10350,278,14,All,horse_mackerel,33.5,35.09553909301758
10351,88,14,All,cod,31.5,31.024145126342773
10352,53,14,All,cod,26.0,26.975322723388672
10353,421,14,All,whiting,37.5,35.694854736328125
10354,384,14,All,whiting,37.5,36.42380905151367
10355,121,14,All,haddock,31.5,29.95888328552246
10356,328,14,All,other,22.5,24.216861724853516
10357,9,14,All,cod,24.0,26.576499938964844
10358,360,14,All,whiting,35.0,33.5386962890625
10359,109,14,All,haddock,28.0,30.36570930480957
10360,454,14,All,whiting,42.0,40.39072036743164
10361,32,14,All,cod,29.0,28.16733169555664
10362,206,14,All,haddock,31.0,29.399715423583984
10363,283,14,All,horse_mackerel,32.5,34.74515914916992
