annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,36.28969192504883
552,225,1,All,hake,32.0,32.88499069213867
553,316,1,All,horse_mackerel,35.5,33.531131744384766
554,159,1,All,haddock,32.0,30.706064224243164
555,434,1,All,whiting,41.0,40.28082275390625
556,139,1,All,haddock,32.5,31.54891014099121
557,420,1,All,whiting,39.5,37.254940032958984
558,419,1,All,whiting,36.0,34.91275405883789
559,140,1,All,haddock,33.0,32.757869720458984
560,23,1,All,cod,36.0,33.870662689208984
561,223,1,All,hake,38.5,39.908599853515625
562,27,1,All,cod,30.5,31.669145584106445
563,230,1,All,hake,40.0,38.524845123291016
564,429,1,All,whiting,36.5,37.33885192871094
565,447,1,All,whiting,36.5,35.654117584228516
566,156,1,All,haddock,31.5,33.42402267456055
567,23,1,All,cod,36.0,34.22407913208008
568,225,1,All,hake,32.0,32.797019958496094
569,316,1,All,horse_mackerel,35.5,36.49105453491211
570,318,1,All,horse_mackerel,37.0,36.88693618774414
571,159,1,All,haddock,32.0,31.243133544921875
572,434,1,All,whiting,41.0,40.64943313598633
573,139,1,All,haddock,32.5,32.654727935791016
574,140,1,All,haddock,33.0,33.85663986206055
575,420,1,All,whiting,39.5,40.33060073852539
576,419,1,All,whiting,36.0,34.99402618408203
577,223,1,All,hake,38.5,38.69291305541992
578,27,1,All,cod,30.5,30.327739715576172
579,230,1,All,hake,40.0,39.23286819458008
580,429,1,All,whiting,36.5,36.06619644165039
581,447,1,All,whiting,36.5,37.07648849487305
582,156,1,All,haddock,31.5,30.968318939208984
583,23,1,All,cod,36.0,31.052207946777344
584,225,1,All,hake,32.0,31.969371795654297
585,316,1,All,horse_mackerel,35.5,36.70931625366211
586,318,1,All,horse_mackerel,37.0,32.62138748168945
587,434,1,All,whiting,41.0,38.000423431396484
588,139,1,All,haddock,32.5,31.971813201904297
589,140,1,All,haddock,33.0,34.6367073059082
590,420,1,All,whiting,39.5,36.9099235534668
591,419,1,All,whiting,36.0,35.54261016845703
592,159,1,All,haddock,32.0,31.538305282592773
593,223,1,All,hake,38.5,38.45650863647461
594,27,1,All,cod,30.5,30.417644500732422
595,429,1,All,whiting,36.5,38.39908981323242
596,447,1,All,whiting,36.5,34.75898742675781
597,156,1,All,haddock,31.5,31.50711441040039
598,316,1,All,horse_mackerel,35.5,36.112064361572266
599,318,1,All,horse_mackerel,37.0,37.55052947998047
600,434,1,All,whiting,41.0,40.421531677246094
601,139,1,All,haddock,32.5,32.82841873168945
602,140,1,All,haddock,33.0,33.268985748291016
603,420,1,All,whiting,39.5,36.76293182373047
604,419,1,All,whiting,36.0,36.14303207397461
605,23,1,All,cod,36.0,34.45119857788086
606,159,1,All,haddock,32.0,30.829978942871094
607,225,1,All,hake,32.0,32.328861236572266
608,230,1,All,hake,40.0,39.02631759643555
609,223,1,All,hake,38.5,36.07675552368164
610,27,1,All,cod,30.5,29.815095901489258
611,230,1,All,hake,40.0,38.861900329589844
612,429,1,All,whiting,36.5,36.85805892944336
613,447,1,All,whiting,36.5,35.80990982055664
614,156,1,All,haddock,31.5,31.377531051635742
615,23,1,All,cod,36.0,33.88190841674805
616,225,1,All,hake,32.0,31.965566635131836
617,316,1,All,horse_mackerel,35.5,34.6989631652832
618,318,1,All,horse_mackerel,37.0,37.82026672363281
619,434,1,All,whiting,41.0,41.57984924316406
620,139,1,All,haddock,32.5,33.01301193237305
621,140,1,All,haddock,33.0,32.73029327392578
622,419,1,All,whiting,36.0,35.98469924926758
623,420,1,All,whiting,39.5,38.40865707397461
624,159,1,All,haddock,32.0,31.423851013183594
625,223,1,All,hake,38.5,39.17472457885742
626,27,1,All,cod,30.5,30.679706573486328
627,230,1,All,hake,40.0,40.313838958740234
628,429,1,All,whiting,36.5,37.60762405395508
629,447,1,All,whiting,36.5,34.87479019165039
630,156,1,All,haddock,31.5,31.374500274658203
631,23,1,All,cod,36.0,36.38321304321289
632,225,1,All,hake,32.0,31.536903381347656
633,316,1,All,horse_mackerel,35.5,34.385074615478516
634,318,1,All,horse_mackerel,37.0,36.94181823730469
635,159,1,All,haddock,32.0,31.818849563598633
636,434,1,All,whiting,41.0,41.4399299621582
637,139,1,All,haddock,32.5,32.64103698730469
638,140,1,All,haddock,33.0,34.76240921020508
639,420,1,All,whiting,39.5,36.98543167114258
640,419,1,All,whiting,36.0,35.632144927978516
3761,167,6,Set1,haddock,31.5,31.514083862304688
3762,407,6,Set1,whiting,34.0,34.975948333740234
3763,192,6,Set1,haddock,31.5,32.70661544799805
3764,239,6,Set1,hake,40.0,40.792415618896484
3765,133,6,Set1,haddock,32.5,32.290122985839844
3766,300,6,Set1,horse_mackerel,34.5,35.94687271118164
3767,184,6,Set1,haddock,29.5,30.231060028076172
3768,308,6,Set1,horse_mackerel,37.0,36.958953857421875
3769,167,6,Set1,haddock,31.5,32.211639404296875
3770,407,6,Set1,whiting,34.0,33.82400894165039
3771,192,6,Set1,haddock,31.5,32.14897537231445
3772,308,6,Set1,horse_mackerel,37.0,36.99715805053711
3773,239,6,Set1,hake,40.0,39.7878532409668
3774,133,6,Set1,haddock,32.5,33.12224578857422
3775,300,6,Set1,horse_mackerel,34.5,35.25663757324219
3776,184,6,Set1,haddock,29.5,30.981159210205078
3777,167,6,Set1,haddock,31.5,31.549560546875
3778,192,6,Set1,haddock,31.5,32.03232192993164
3779,308,6,Set1,horse_mackerel,37.0,36.174015045166016
3780,239,6,Set1,hake,40.0,40.434940338134766
3781,133,6,Set1,haddock,32.5,32.860530853271484
3782,300,6,Set1,horse_mackerel,34.5,33.789371490478516
3783,184,6,Set1,haddock,29.5,29.326515197753906
3784,407,6,Set1,whiting,34.0,34.48830032348633
3785,167,6,Set1,haddock,31.5,32.529911041259766
3786,407,6,Set1,whiting,34.0,36.161773681640625
3787,192,6,Set1,haddock,31.5,31.902448654174805
3788,308,6,Set1,horse_mackerel,37.0,36.3974494934082
3789,239,6,Set1,hake,40.0,40.3904914855957
3790,133,6,Set1,haddock,32.5,34.03926086425781
3791,300,6,Set1,horse_mackerel,34.5,35.63692092895508
3792,184,6,Set1,haddock,29.5,29.4832820892334
3793,167,6,Set1,haddock,31.5,31.922283172607422
3794,407,6,Set1,whiting,34.0,34.5124626159668
3795,192,6,Set1,haddock,31.5,32.37434768676758
3796,308,6,Set1,horse_mackerel,37.0,36.673038482666016
3797,239,6,Set1,hake,40.0,38.73441696166992
3798,133,6,Set1,haddock,32.5,32.54227828979492
3799,300,6,Set1,horse_mackerel,34.5,34.90046310424805
3800,184,6,Set1,haddock,29.5,29.749897003173828
3801,167,6,Set1,haddock,31.5,31.78140640258789
3802,407,6,Set1,whiting,34.0,35.047183990478516
3803,192,6,Set1,haddock,31.5,32.18028259277344
3804,308,6,Set1,horse_mackerel,37.0,35.8285026550293
3805,239,6,Set1,hake,40.0,38.99931335449219
3806,133,6,Set1,haddock,32.5,32.53151321411133
3807,300,6,Set1,horse_mackerel,34.5,33.11924362182617
3808,184,6,Set1,haddock,29.5,29.52155876159668
3809,167,6,Set1,haddock,31.5,31.723255157470703
3810,407,6,Set1,whiting,34.0,35.15927505493164
3811,192,6,Set1,haddock,31.5,32.47522735595703
3812,308,6,Set1,horse_mackerel,37.0,36.421512603759766
3813,239,6,Set1,hake,40.0,40.67094421386719
3814,133,6,Set1,haddock,32.5,33.71767044067383
3815,300,6,Set1,horse_mackerel,34.5,33.88512420654297
3816,184,6,Set1,haddock,29.5,30.033550262451172
3817,167,6,Set1,haddock,31.5,31.749494552612305
3818,407,6,Set1,whiting,34.0,34.70707321166992
3819,192,6,Set1,haddock,31.5,32.17205047607422
3820,308,6,Set1,horse_mackerel,37.0,36.286746978759766
3821,239,6,Set1,hake,40.0,41.361839294433594
3822,133,6,Set1,haddock,32.5,32.33252716064453
3823,300,6,Set1,horse_mackerel,34.5,33.239559173583984
3824,184,6,Set1,haddock,29.5,30.037761688232422
3825,167,6,Set1,haddock,31.5,30.950075149536133
3826,407,6,Set1,whiting,34.0,34.54896926879883
3827,192,6,Set1,haddock,31.5,32.40839767456055
3828,308,6,Set1,horse_mackerel,37.0,35.178279876708984
3829,239,6,Set1,hake,40.0,39.61146545410156
3830,133,6,Set1,haddock,32.5,33.793453216552734
3831,300,6,Set1,horse_mackerel,34.5,35.63408660888672
3832,184,6,Set1,haddock,29.5,29.77336883544922
3833,167,6,Set1,haddock,31.5,31.974578857421875
3834,407,6,Set1,whiting,34.0,34.291011810302734
3835,192,6,Set1,haddock,31.5,32.02739715576172
3836,308,6,Set1,horse_mackerel,37.0,35.68328857421875
3837,239,6,Set1,hake,40.0,39.64194107055664
3838,133,6,Set1,haddock,32.5,32.768497467041016
3839,300,6,Set1,horse_mackerel,34.5,34.942169189453125
3840,184,6,Set1,haddock,29.5,29.420703887939453
3841,167,6,Set1,haddock,31.5,30.983665466308594
3842,407,6,Set1,whiting,34.0,35.18610763549805
3843,192,6,Set1,haddock,31.5,32.27702713012695
3844,308,6,Set1,horse_mackerel,37.0,35.973731994628906
3845,239,6,Set1,hake,40.0,40.147640228271484
3846,133,6,Set1,haddock,32.5,34.19984817504883
3847,300,6,Set1,horse_mackerel,34.5,34.430030822753906
3848,184,6,Set1,haddock,29.5,29.653385162353516
3849,167,6,Set1,haddock,31.5,30.62700653076172
3850,407,6,Set1,whiting,34.0,34.74614715576172
3851,192,6,Set1,haddock,31.5,32.977108001708984
3852,308,6,Set1,horse_mackerel,37.0,36.10115051269531
3853,239,6,Set1,hake,40.0,41.667144775390625
3854,133,6,Set1,haddock,32.5,34.23270034790039
3855,300,6,Set1,horse_mackerel,34.5,34.45791244506836
3856,184,6,Set1,haddock,29.5,31.31802749633789
3857,167,6,Set1,haddock,31.5,30.71902847290039
3858,407,6,Set1,whiting,34.0,35.00580596923828
3859,192,6,Set1,haddock,31.5,30.740863800048828
3860,239,6,Set1,hake,40.0,41.264896392822266
3861,133,6,Set1,haddock,32.5,33.16316604614258
3862,300,6,Set1,horse_mackerel,34.5,35.89620590209961
3863,184,6,Set1,haddock,29.5,29.302642822265625
3864,308,6,Set1,horse_mackerel,37.0,36.42905044555664
3865,167,6,Set1,haddock,31.5,30.533700942993164
3866,407,6,Set1,whiting,34.0,35.53275680541992
3867,192,6,Set1,haddock,31.5,30.88610076904297
3868,308,6,Set1,horse_mackerel,37.0,35.97684097290039
3869,133,6,Set1,haddock,32.5,32.884193420410156
3870,300,6,Set1,horse_mackerel,34.5,35.83317947387695
3871,184,6,Set1,haddock,29.5,29.877471923828125
3872,239,6,Set1,hake,40.0,40.477664947509766
3873,167,6,Set1,haddock,31.5,31.87841033935547
3874,407,6,Set1,whiting,34.0,35.58169174194336
3875,308,6,Set1,horse_mackerel,37.0,36.32516860961914
3876,133,6,Set1,haddock,32.5,33.40312576293945
3877,184,6,Set1,haddock,29.5,30.751041412353516
3878,239,6,Set1,hake,40.0,41.77953338623047
3879,192,6,Set1,haddock,31.5,33.549381256103516
3880,300,6,Set1,horse_mackerel,34.5,34.96207809448242
3881,192,6,Set1,haddock,31.5,31.57453727722168
3882,308,6,Set1,horse_mackerel,37.0,36.79600143432617
3883,239,6,Set1,hake,40.0,40.35585021972656
3884,300,6,Set1,horse_mackerel,34.5,34.50307083129883
3885,184,6,Set1,haddock,29.5,29.693498611450195
3886,407,6,Set1,whiting,34.0,34.64073181152344
3887,167,6,Set1,haddock,31.5,30.45895004272461
3888,133,6,Set1,haddock,32.5,32.84684753417969
3889,167,6,Set1,haddock,31.5,30.992332458496094
3890,407,6,Set1,whiting,34.0,35.10611343383789
3891,192,6,Set1,haddock,31.5,33.41961669921875
3892,308,6,Set1,horse_mackerel,37.0,35.51983642578125
3893,239,6,Set1,hake,40.0,42.13542556762695
3894,133,6,Set1,haddock,32.5,32.64993667602539
3895,300,6,Set1,horse_mackerel,34.5,35.27401351928711
3896,184,6,Set1,haddock,29.5,30.542695999145508
3897,167,6,Set1,haddock,31.5,30.646350860595703
3898,407,6,Set1,whiting,34.0,33.43376541137695
3899,192,6,Set1,haddock,31.5,31.70171356201172
3900,308,6,Set1,horse_mackerel,37.0,36.01180648803711
3901,239,6,Set1,hake,40.0,41.43478775024414
3902,133,6,Set1,haddock,32.5,32.779029846191406
3903,300,6,Set1,horse_mackerel,34.5,34.66407012939453
3904,184,6,Set1,haddock,29.5,29.878047943115234
3905,167,6,Set1,haddock,31.5,31.35927963256836
3906,407,6,Set1,whiting,34.0,35.51939010620117
3907,192,6,Set1,haddock,31.5,32.3681526184082
3908,308,6,Set1,horse_mackerel,37.0,35.45869064331055
3909,239,6,Set1,hake,40.0,41.62307357788086
3910,133,6,Set1,haddock,32.5,33.194183349609375
3911,300,6,Set1,horse_mackerel,34.5,34.79802322387695
3912,184,6,Set1,haddock,29.5,30.529415130615234
3913,167,6,Set1,haddock,31.5,31.584487915039062
3914,407,6,Set1,whiting,34.0,35.10367965698242
3915,192,6,Set1,haddock,31.5,31.67223358154297
3916,308,6,Set1,horse_mackerel,37.0,35.83717727661133
3917,239,6,Set1,hake,40.0,40.27214813232422
3918,133,6,Set1,haddock,32.5,33.748287200927734
3919,300,6,Set1,horse_mackerel,34.5,34.290321350097656
3920,184,6,Set1,haddock,29.5,31.257862091064453
3921,17,6,Set2,cod,31.5,31.078706741333008
3922,451,6,Set2,whiting,38.5,38.89045333862305
3923,418,6,Set2,whiting,31.5,30.73763084411621
3924,452,6,Set2,whiting,40.5,39.240562438964844
3925,357,6,Set2,whiting,37.5,35.72061538696289
3926,306,6,Set2,horse_mackerel,40.0,38.87540817260742
3927,132,6,Set2,haddock,33.5,33.07049560546875
3928,346,6,Set2,saithe,46.5,47.25209045410156
3929,17,6,Set2,cod,31.5,30.86304473876953
3930,451,6,Set2,whiting,38.5,38.25032424926758
3931,418,6,Set2,whiting,31.5,32.73624038696289
3932,357,6,Set2,whiting,37.5,36.642372131347656
3933,306,6,Set2,horse_mackerel,40.0,40.39984893798828
3934,132,6,Set2,haddock,33.5,31.687673568725586
3935,346,6,Set2,saithe,46.5,44.362125396728516
3936,452,6,Set2,whiting,40.5,39.280338287353516
3937,17,6,Set2,cod,31.5,30.939725875854492
3938,451,6,Set2,whiting,38.5,38.38454055786133
3939,418,6,Set2,whiting,31.5,32.12399673461914
3940,452,6,Set2,whiting,40.5,39.09070587158203
3941,357,6,Set2,whiting,37.5,37.06025695800781
3942,306,6,Set2,horse_mackerel,40.0,39.515419006347656
3943,132,6,Set2,haddock,33.5,33.2929801940918
3944,346,6,Set2,saithe,46.5,46.71158981323242
3945,17,6,Set2,cod,31.5,30.41033172607422
3946,451,6,Set2,whiting,38.5,40.916229248046875
3947,418,6,Set2,whiting,31.5,33.131526947021484
3948,452,6,Set2,whiting,40.5,40.13161087036133
3949,357,6,Set2,whiting,37.5,36.5421257019043
3950,306,6,Set2,horse_mackerel,40.0,38.9192008972168
3951,132,6,Set2,haddock,33.5,33.516780853271484
3952,346,6,Set2,saithe,46.5,44.76737976074219
3953,17,6,Set2,cod,31.5,30.235422134399414
3954,451,6,Set2,whiting,38.5,40.82048416137695
3955,418,6,Set2,whiting,31.5,31.848392486572266
3956,452,6,Set2,whiting,40.5,40.80170822143555
3957,357,6,Set2,whiting,37.5,37.50071334838867
3958,306,6,Set2,horse_mackerel,40.0,38.574913024902344
3959,132,6,Set2,haddock,33.5,33.749290466308594
3960,346,6,Set2,saithe,46.5,45.11612319946289
3961,17,6,Set2,cod,31.5,31.022449493408203
3962,451,6,Set2,whiting,38.5,38.95530319213867
3963,418,6,Set2,whiting,31.5,32.34014129638672
3964,452,6,Set2,whiting,40.5,38.93046188354492
3965,357,6,Set2,whiting,37.5,37.093284606933594
3966,306,6,Set2,horse_mackerel,40.0,38.83449935913086
3967,132,6,Set2,haddock,33.5,32.877655029296875
3968,346,6,Set2,saithe,46.5,45.18516159057617
3969,17,6,Set2,cod,31.5,31.696697235107422
3970,451,6,Set2,whiting,38.5,39.44160842895508
3971,418,6,Set2,whiting,31.5,31.925512313842773
3972,452,6,Set2,whiting,40.5,39.15006637573242
3973,357,6,Set2,whiting,37.5,37.47310256958008
3974,306,6,Set2,horse_mackerel,40.0,39.43042755126953
3975,132,6,Set2,haddock,33.5,32.55656051635742
3976,346,6,Set2,saithe,46.5,43.697998046875
3977,17,6,Set2,cod,31.5,29.785873413085938
3978,451,6,Set2,whiting,38.5,39.10917663574219
3979,418,6,Set2,whiting,31.5,32.76679992675781
3980,452,6,Set2,whiting,40.5,38.830936431884766
3981,357,6,Set2,whiting,37.5,37.07756805419922
3982,306,6,Set2,horse_mackerel,40.0,40.0233039855957
3983,132,6,Set2,haddock,33.5,31.89451026916504
3984,346,6,Set2,saithe,46.5,46.487918853759766
3985,17,6,Set2,cod,31.5,30.26163101196289
3986,418,6,Set2,whiting,31.5,31.610708236694336
3987,452,6,Set2,whiting,40.5,39.19285202026367
3988,306,6,Set2,horse_mackerel,40.0,39.94855499267578
3989,132,6,Set2,haddock,33.5,32.22360610961914
3990,346,6,Set2,saithe,46.5,44.00941848754883
3991,357,6,Set2,whiting,37.5,37.179447174072266
3992,451,6,Set2,whiting,38.5,36.58285903930664
3993,17,6,Set2,cod,31.5,30.35755157470703
3994,451,6,Set2,whiting,38.5,38.70988845825195
3995,418,6,Set2,whiting,31.5,31.668594360351562
3996,452,6,Set2,whiting,40.5,41.12519454956055
3997,357,6,Set2,whiting,37.5,36.426353454589844
3998,306,6,Set2,horse_mackerel,40.0,38.55512619018555
3999,346,6,Set2,saithe,46.5,47.02798080444336
4000,132,6,Set2,haddock,33.5,32.5463752746582
4001,17,6,Set2,cod,31.5,30.51162338256836
4002,451,6,Set2,whiting,38.5,38.70998001098633
4003,418,6,Set2,whiting,31.5,31.379722595214844
4004,452,6,Set2,whiting,40.5,39.31979751586914
4005,357,6,Set2,whiting,37.5,36.93718719482422
4006,306,6,Set2,horse_mackerel,40.0,37.992408752441406
4007,132,6,Set2,haddock,33.5,32.79742431640625
4008,346,6,Set2,saithe,46.5,46.21152877807617
4009,17,6,Set2,cod,31.5,31.43848419189453
4010,451,6,Set2,whiting,38.5,38.3848762512207
4011,418,6,Set2,whiting,31.5,31.765287399291992
4012,452,6,Set2,whiting,40.5,39.792606353759766
4013,357,6,Set2,whiting,37.5,37.64625930786133
4014,306,6,Set2,horse_mackerel,40.0,40.530948638916016
4015,132,6,Set2,haddock,33.5,32.74124526977539
4016,346,6,Set2,saithe,46.5,45.67387390136719
4017,17,6,Set2,cod,31.5,30.958236694335938
4018,451,6,Set2,whiting,38.5,38.99364471435547
4019,418,6,Set2,whiting,31.5,31.86007308959961
4020,452,6,Set2,whiting,40.5,39.255680084228516
4021,306,6,Set2,horse_mackerel,40.0,39.889739990234375
4022,132,6,Set2,haddock,33.5,34.26295852661133
4023,346,6,Set2,saithe,46.5,44.63833999633789
4024,357,6,Set2,whiting,37.5,37.182029724121094
4025,17,6,Set2,cod,31.5,31.755176544189453
4026,451,6,Set2,whiting,38.5,38.9548454284668
4027,418,6,Set2,whiting,31.5,32.231536865234375
4028,452,6,Set2,whiting,40.5,40.6031379699707
4029,357,6,Set2,whiting,37.5,36.96650314331055
4030,306,6,Set2,horse_mackerel,40.0,38.43021011352539
4031,132,6,Set2,haddock,33.5,32.2181510925293
4032,346,6,Set2,saithe,46.5,44.57492446899414
4033,17,6,Set2,cod,31.5,30.616161346435547
4034,451,6,Set2,whiting,38.5,38.92829513549805
4035,418,6,Set2,whiting,31.5,32.67245101928711
4036,452,6,Set2,whiting,40.5,42.02707290649414
4037,357,6,Set2,whiting,37.5,36.351470947265625
4038,306,6,Set2,horse_mackerel,40.0,39.2553825378418
4039,132,6,Set2,haddock,33.5,33.061370849609375
4040,346,6,Set2,saithe,46.5,44.7221794128418
4041,17,6,Set2,cod,31.5,30.765995025634766
4042,451,6,Set2,whiting,38.5,39.31519317626953
4043,418,6,Set2,whiting,31.5,33.23493957519531
4044,452,6,Set2,whiting,40.5,40.56511306762695
4045,306,6,Set2,horse_mackerel,40.0,38.4889030456543
4046,132,6,Set2,haddock,33.5,33.15047073364258
4047,346,6,Set2,saithe,46.5,45.61399459838867
4048,357,6,Set2,whiting,37.5,35.75613021850586
4049,17,6,Set2,cod,31.5,32.06240463256836
4050,451,6,Set2,whiting,38.5,40.04617691040039
4051,418,6,Set2,whiting,31.5,32.781864166259766
4052,452,6,Set2,whiting,40.5,42.6142463684082
4053,357,6,Set2,whiting,37.5,41.06654739379883
4054,306,6,Set2,horse_mackerel,40.0,36.62760543823242
4055,132,6,Set2,haddock,33.5,31.355501174926758
4056,346,6,Set2,saithe,46.5,40.14301681518555
4057,17,6,Set2,cod,31.5,30.858909606933594
4058,451,6,Set2,whiting,38.5,37.35421371459961
4059,418,6,Set2,whiting,31.5,30.728086471557617
4060,452,6,Set2,whiting,40.5,40.893550872802734
4061,357,6,Set2,whiting,37.5,37.347049713134766
4062,306,6,Set2,horse_mackerel,40.0,40.014034271240234
4063,132,6,Set2,haddock,33.5,32.65372848510742
4064,346,6,Set2,saithe,46.5,46.94649124145508
4065,17,6,Set2,cod,31.5,29.286191940307617
4066,451,6,Set2,whiting,38.5,40.23922348022461
4067,418,6,Set2,whiting,31.5,28.77362823486328
4068,452,6,Set2,whiting,40.5,36.74495315551758
4069,357,6,Set2,whiting,37.5,38.99403762817383
4070,306,6,Set2,horse_mackerel,40.0,37.42781448364258
4071,132,6,Set2,haddock,33.5,36.739131927490234
4072,346,6,Set2,saithe,46.5,43.16329574584961
4073,451,6,Set2,whiting,38.5,37.325294494628906
4074,418,6,Set2,whiting,31.5,32.66432189941406
4075,452,6,Set2,whiting,40.5,41.42061996459961
4076,357,6,Set2,whiting,37.5,36.89506912231445
4077,306,6,Set2,horse_mackerel,40.0,38.55915451049805
4078,132,6,Set2,haddock,33.5,33.018314361572266
4079,346,6,Set2,saithe,46.5,47.91661834716797
4080,17,6,Set2,cod,31.5,30.042770385742188
4081,17,6,All,cod,31.5,31.334026336669922
4082,451,6,All,whiting,38.5,39.142948150634766
4083,418,6,All,whiting,31.5,30.869625091552734
4084,452,6,All,whiting,40.5,35.08129119873047
4085,357,6,All,whiting,37.5,36.708797454833984
4086,306,6,All,horse_mackerel,40.0,39.26822280883789
4087,132,6,All,haddock,33.5,33.68313217163086
4088,346,6,All,saithe,46.5,45.28519058227539
4089,192,6,All,haddock,31.5,32.16758346557617
4090,133,6,All,haddock,32.5,33.466548919677734
4091,167,6,All,haddock,31.5,31.678298950195312
4092,184,6,All,haddock,29.5,30.929847717285156
4093,300,6,All,horse_mackerel,34.5,35.045352935791016
4094,308,6,All,horse_mackerel,37.0,37.54391098022461
4095,407,6,All,whiting,34.0,34.6571044921875
4096,239,6,All,hake,40.0,40.057064056396484
4097,17,6,All,cod,31.5,31.367427825927734
4098,451,6,All,whiting,38.5,38.76143264770508
4099,418,6,All,whiting,31.5,32.84719467163086
4100,452,6,All,whiting,40.5,40.32670211791992
4101,357,6,All,whiting,37.5,36.51860427856445
4102,306,6,All,horse_mackerel,40.0,39.05060958862305
4103,346,6,All,saithe,46.5,46.10198974609375
4104,192,6,All,haddock,31.5,33.085994720458984
4105,133,6,All,haddock,32.5,31.866634368896484
4106,167,6,All,haddock,31.5,30.38231658935547
4107,239,6,All,hake,40.0,40.10219955444336
4108,184,6,All,haddock,29.5,28.989564895629883
4109,300,6,All,horse_mackerel,34.5,35.92216110229492
4110,308,6,All,horse_mackerel,37.0,36.7067985534668
4111,407,6,All,whiting,34.0,35.51700973510742
4112,132,6,All,haddock,33.5,32.640769958496094
4113,17,6,All,cod,31.5,30.465206146240234
4114,451,6,All,whiting,38.5,38.53404235839844
4115,418,6,All,whiting,31.5,32.09180450439453
4116,452,6,All,whiting,40.5,40.80021667480469
4117,357,6,All,whiting,37.5,38.197357177734375
4118,306,6,All,horse_mackerel,40.0,39.198368072509766
4119,132,6,All,haddock,33.5,31.885046005249023
4120,346,6,All,saithe,46.5,44.94981384277344
4121,192,6,All,haddock,31.5,33.07157516479492
4122,133,6,All,haddock,32.5,32.78221130371094
4123,167,6,All,haddock,31.5,30.750320434570312
4124,239,6,All,hake,40.0,38.84362030029297
4125,184,6,All,haddock,29.5,30.821517944335938
4126,300,6,All,horse_mackerel,34.5,35.75088882446289
4127,308,6,All,horse_mackerel,37.0,36.35044479370117
4128,407,6,All,whiting,34.0,35.056217193603516
4129,17,6,All,cod,31.5,31.855321884155273
4130,451,6,All,whiting,38.5,38.00699234008789
4131,418,6,All,whiting,31.5,30.951187133789062
4132,452,6,All,whiting,40.5,38.3533821105957
4133,306,6,All,horse_mackerel,40.0,39.89939880371094
4134,132,6,All,haddock,33.5,31.848960876464844
4135,346,6,All,saithe,46.5,46.60513687133789
4136,192,6,All,haddock,31.5,30.85419464111328
4137,133,6,All,haddock,32.5,32.10719680786133
4138,167,6,All,haddock,31.5,31.533485412597656
4139,239,6,All,hake,40.0,40.76960372924805
4140,184,6,All,haddock,29.5,29.109325408935547
4141,300,6,All,horse_mackerel,34.5,35.333839416503906
4142,308,6,All,horse_mackerel,37.0,36.185028076171875
4143,407,6,All,whiting,34.0,35.027069091796875
4144,357,6,All,whiting,37.5,37.05026626586914
4145,17,6,All,cod,31.5,30.15137481689453
4146,451,6,All,whiting,38.5,38.1613883972168
4147,418,6,All,whiting,31.5,30.68598175048828
4148,452,6,All,whiting,40.5,41.02723693847656
4149,306,6,All,horse_mackerel,40.0,38.966365814208984
4150,346,6,All,saithe,46.5,44.66360855102539
4151,192,6,All,haddock,31.5,32.16383361816406
4152,133,6,All,haddock,32.5,32.52000427246094
4153,167,6,All,haddock,31.5,30.79010772705078
4154,239,6,All,hake,40.0,39.68878173828125
4155,184,6,All,haddock,29.5,29.568008422851562
4156,308,6,All,horse_mackerel,37.0,35.83861541748047
4157,407,6,All,whiting,34.0,36.87652587890625
4158,132,6,All,haddock,33.5,33.48141860961914
4159,300,6,All,horse_mackerel,34.5,37.04676818847656
4160,357,6,All,whiting,37.5,36.47786331176758
4161,17,6,All,cod,31.5,31.296607971191406
4162,451,6,All,whiting,38.5,38.26913070678711
4163,418,6,All,whiting,31.5,32.022159576416016
4164,452,6,All,whiting,40.5,39.57786178588867
4165,357,6,All,whiting,37.5,36.48610305786133
4166,132,6,All,haddock,33.5,32.90510177612305
4167,192,6,All,haddock,31.5,31.771148681640625
4168,167,6,All,haddock,31.5,31.47535514831543
4169,239,6,All,hake,40.0,41.44540023803711
4170,184,6,All,haddock,29.5,30.538249969482422
4171,300,6,All,horse_mackerel,34.5,34.468414306640625
4172,308,6,All,horse_mackerel,37.0,36.12290573120117
4173,407,6,All,whiting,34.0,33.210121154785156
4174,346,6,All,saithe,46.5,45.60127258300781
4175,133,6,All,haddock,32.5,30.46358299255371
4176,306,6,All,horse_mackerel,40.0,39.879329681396484
4177,17,6,All,cod,31.5,30.76874542236328
4178,451,6,All,whiting,38.5,40.2520866394043
4179,418,6,All,whiting,31.5,31.228351593017578
4180,452,6,All,whiting,40.5,39.484928131103516
4181,357,6,All,whiting,37.5,36.27823257446289
4182,306,6,All,horse_mackerel,40.0,37.29421615600586
4183,132,6,All,haddock,33.5,32.97697448730469
4184,346,6,All,saithe,46.5,46.313720703125
4185,192,6,All,haddock,31.5,31.196468353271484
4186,133,6,All,haddock,32.5,34.33408737182617
4187,167,6,All,haddock,31.5,30.646718978881836
4188,239,6,All,hake,40.0,41.21078872680664
4189,184,6,All,haddock,29.5,28.953369140625
4190,300,6,All,horse_mackerel,34.5,33.45320510864258
4191,308,6,All,horse_mackerel,37.0,34.944942474365234
4192,407,6,All,whiting,34.0,35.0622444152832
4193,17,6,All,cod,31.5,30.888187408447266
4194,451,6,All,whiting,38.5,37.709312438964844
4195,418,6,All,whiting,31.5,31.309532165527344
