annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,30.50020980834961
7242,76,10,All,cod,26.5,26.061126708984375
7243,257,10,All,hake,41.5,40.66498947143555
7244,58,10,All,cod,25.5,28.35089874267578
7245,40,10,All,cod,31.5,32.89787292480469
7246,187,10,All,haddock,35.0,34.39020538330078
7247,261,10,All,hake,36.5,36.608642578125
7248,330,10,All,other,25.0,27.202878952026367
7249,312,10,All,horse_mackerel,33.5,34.15266799926758
7250,398,10,All,whiting,36.5,36.787479400634766
7251,202,10,All,haddock,30.0,29.416439056396484
7252,56,10,All,cod,27.0,27.690610885620117
7253,137,10,All,haddock,32.0,29.33307647705078
7254,238,10,All,hake,31.0,33.1278190612793
7255,214,10,All,haddock,31.0,31.541790008544922
7256,191,10,All,haddock,31.5,30.58990478515625
7257,450,10,All,whiting,40.0,37.3880500793457
7258,312,10,All,horse_mackerel,33.5,33.83408737182617
7259,219,10,All,haddock,29.5,29.48760223388672
7260,180,10,All,haddock,30.0,31.086204528808594
7261,131,10,All,haddock,28.5,30.335281372070312
7262,61,10,All,cod,28.0,29.220130920410156
7263,257,10,All,hake,41.5,40.01047134399414
7264,330,10,All,other,25.0,26.597103118896484
7265,58,10,All,cod,25.5,26.598237991333008
7266,40,10,All,cod,31.5,31.024808883666992
7267,187,10,All,haddock,35.0,36.06599807739258
7268,261,10,All,hake,36.5,34.93855667114258
7269,290,10,All,horse_mackerel,34.5,34.299068450927734
7270,65,10,All,cod,33.0,32.334861755371094
7271,76,10,All,cod,26.5,26.490589141845703
7272,291,10,All,horse_mackerel,33.5,32.54505157470703
7273,398,10,All,whiting,36.5,36.18253707885742
7274,202,10,All,haddock,30.0,31.034786224365234
7275,56,10,All,cod,27.0,29.23458480834961
7276,137,10,All,haddock,32.0,30.318408966064453
7277,238,10,All,hake,31.0,32.55081558227539
7278,214,10,All,haddock,31.0,31.66721534729004
7279,191,10,All,haddock,31.5,31.804588317871094
7280,291,10,All,horse_mackerel,33.5,33.20461654663086
7281,450,10,All,whiting,40.0,46.51278305053711
7282,312,10,All,horse_mackerel,33.5,33.88371276855469
7283,219,10,All,haddock,29.5,29.284788131713867
7284,65,10,All,cod,33.0,32.68534469604492
7285,180,10,All,haddock,30.0,30.329280853271484
7286,131,10,All,haddock,28.5,29.83861541748047
7287,61,10,All,cod,28.0,30.38312530517578
7288,76,10,All,cod,26.5,26.270069122314453
7289,257,10,All,hake,41.5,38.08720397949219
7290,330,10,All,other,25.0,26.749897003173828
7291,58,10,All,cod,25.5,26.65628433227539
7292,40,10,All,cod,31.5,30.715106964111328
7293,187,10,All,haddock,35.0,33.36480712890625
7294,261,10,All,hake,36.5,37.978450775146484
7295,290,10,All,horse_mackerel,34.5,37.303462982177734
7296,398,10,All,whiting,36.5,35.98489761352539
7297,202,10,All,haddock,30.0,31.39720916748047
7298,56,10,All,cod,27.0,26.027023315429688
7299,137,10,All,haddock,32.0,33.2595100402832
7300,238,10,All,hake,31.0,32.6370849609375
7301,214,10,All,haddock,31.0,31.089937210083008
7302,191,10,All,haddock,31.5,32.39277648925781
7303,291,10,All,horse_mackerel,33.5,31.76947593688965
7304,290,10,All,horse_mackerel,34.5,33.68050765991211
7305,312,10,All,horse_mackerel,33.5,32.240962982177734
7306,219,10,All,haddock,29.5,29.872180938720703
7307,65,10,All,cod,33.0,33.47962951660156
7308,180,10,All,haddock,30.0,28.516422271728516
7309,131,10,All,haddock,28.5,29.258132934570312
7310,61,10,All,cod,28.0,28.1551570892334
7311,76,10,All,cod,26.5,26.062236785888672
7312,257,10,All,hake,41.5,39.272491455078125
7313,330,10,All,other,25.0,27.005422592163086
7314,40,10,All,cod,31.5,32.62632369995117
7315,187,10,All,haddock,35.0,37.339481353759766
7316,58,10,All,cod,25.5,25.556312561035156
7317,261,10,All,hake,36.5,33.9986457824707
7318,450,10,All,whiting,40.0,40.10963821411133
7319,398,10,All,whiting,36.5,35.669776916503906
7320,56,10,All,cod,27.0,26.623458862304688
7321,137,10,All,haddock,32.0,31.753211975097656
7322,238,10,All,hake,31.0,32.57072830200195
7323,214,10,All,haddock,31.0,29.036666870117188
7324,191,10,All,haddock,31.5,31.279537200927734
7325,450,10,All,whiting,40.0,37.234405517578125
7326,290,10,All,horse_mackerel,34.5,32.82585144042969
7327,219,10,All,haddock,29.5,30.486568450927734
7328,65,10,All,cod,33.0,33.03664016723633
7329,180,10,All,haddock,30.0,30.666946411132812
7330,131,10,All,haddock,28.5,27.008459091186523
7331,61,10,All,cod,28.0,28.47454833984375
7332,76,10,All,cod,26.5,27.92487335205078
7333,257,10,All,hake,41.5,38.855255126953125
7334,330,10,All,other,25.0,25.14948272705078
7335,58,10,All,cod,25.5,26.446805953979492
7336,40,10,All,cod,31.5,32.338504791259766
7337,187,10,All,haddock,35.0,34.901554107666016
7338,261,10,All,hake,36.5,35.23591232299805
7339,291,10,All,horse_mackerel,33.5,33.413944244384766
7340,312,10,All,horse_mackerel,33.5,33.52878189086914
7341,202,10,All,haddock,30.0,30.91520118713379
7342,398,10,All,whiting,36.5,35.50545883178711
7343,202,10,All,haddock,30.0,30.418960571289062
7344,56,10,All,cod,27.0,28.443462371826172
7345,238,10,All,hake,31.0,31.499935150146484
7346,214,10,All,haddock,31.0,31.92868423461914
7347,191,10,All,haddock,31.5,30.023698806762695
7348,291,10,All,horse_mackerel,33.5,34.362300872802734
7349,450,10,All,whiting,40.0,38.2234001159668
7350,290,10,All,horse_mackerel,34.5,34.347476959228516
7351,312,10,All,horse_mackerel,33.5,33.18074417114258
7352,219,10,All,haddock,29.5,30.877674102783203
7353,65,10,All,cod,33.0,32.50212860107422
7354,180,10,All,haddock,30.0,31.436519622802734
7355,131,10,All,haddock,28.5,30.271076202392578
7356,61,10,All,cod,28.0,28.87049102783203
7357,76,10,All,cod,26.5,27.02272605895996
7358,257,10,All,hake,41.5,40.0496711730957
7359,330,10,All,other,25.0,25.740882873535156
7360,40,10,All,cod,31.5,29.9260311126709
7361,187,10,All,haddock,35.0,34.53167724609375
7362,261,10,All,hake,36.5,36.39369583129883
7363,137,10,All,haddock,32.0,31.101760864257812
7364,58,10,All,cod,25.5,23.779422760009766
7365,398,10,All,whiting,36.5,34.611507415771484
7366,202,10,All,haddock,30.0,33.28731155395508
7367,56,10,All,cod,27.0,27.054983139038086
7368,137,10,All,haddock,32.0,32.85586166381836
7369,238,10,All,hake,31.0,32.05495071411133
7370,214,10,All,haddock,31.0,31.265316009521484
7371,191,10,All,haddock,31.5,32.01547622680664
7372,291,10,All,horse_mackerel,33.5,33.100059509277344
7373,450,10,All,whiting,40.0,38.49397659301758
7374,290,10,All,horse_mackerel,34.5,34.79072952270508
7375,219,10,All,haddock,29.5,29.32073974609375
7376,65,10,All,cod,33.0,32.09123229980469
7377,180,10,All,haddock,30.0,30.900711059570312
7378,131,10,All,haddock,28.5,29.823688507080078
7379,61,10,All,cod,28.0,28.33050537109375
7380,76,10,All,cod,26.5,28.20209312438965
7381,257,10,All,hake,41.5,40.67212677001953
7382,330,10,All,other,25.0,26.289852142333984
7383,58,10,All,cod,25.5,26.668537139892578
7384,40,10,All,cod,31.5,30.852331161499023
7385,187,10,All,haddock,35.0,35.73008346557617
7386,261,10,All,hake,36.5,37.037818908691406
7387,312,10,All,horse_mackerel,33.5,33.13997268676758
7388,398,10,All,whiting,36.5,36.14118957519531
7389,202,10,All,haddock,30.0,31.053186416625977
7390,56,10,All,cod,27.0,27.03407096862793
7391,137,10,All,haddock,32.0,31.563854217529297
7392,238,10,All,hake,31.0,31.49607276916504
7393,214,10,All,haddock,31.0,31.713531494140625
7394,191,10,All,haddock,31.5,30.514734268188477
7395,291,10,All,horse_mackerel,33.5,33.592716217041016
7396,450,10,All,whiting,40.0,35.605377197265625
7397,290,10,All,horse_mackerel,34.5,34.91494369506836
7398,312,10,All,horse_mackerel,33.5,33.49768829345703
7399,219,10,All,haddock,29.5,31.161075592041016
7400,65,10,All,cod,33.0,31.75079345703125
7401,180,10,All,haddock,30.0,32.56996154785156
7402,131,10,All,haddock,28.5,28.822368621826172
7403,76,10,All,cod,26.5,27.864809036254883
7404,257,10,All,hake,41.5,40.17354202270508
7405,330,10,All,other,25.0,26.459482192993164
7406,58,10,All,cod,25.5,26.95081329345703
7407,40,10,All,cod,31.5,32.46807098388672
7408,187,10,All,haddock,35.0,35.967525482177734
7409,261,10,All,hake,36.5,36.787681579589844
7410,61,10,All,cod,28.0,28.290550231933594
7411,398,10,All,whiting,36.5,37.368385314941406
7412,202,10,All,haddock,30.0,31.095947265625
7413,56,10,All,cod,27.0,27.239086151123047
7414,137,10,All,haddock,32.0,33.116676330566406
7415,214,10,All,haddock,31.0,31.6430721282959
7416,191,10,All,haddock,31.5,32.60866928100586
7417,291,10,All,horse_mackerel,33.5,35.50822830200195
7418,450,10,All,whiting,40.0,38.94400405883789
7419,290,10,All,horse_mackerel,34.5,33.91941452026367
7420,312,10,All,horse_mackerel,33.5,31.989337921142578
7421,219,10,All,haddock,29.5,30.6435489654541
7422,65,10,All,cod,33.0,32.07463455200195
7423,180,10,All,haddock,30.0,31.308032989501953
7424,131,10,All,haddock,28.5,28.98063850402832
7425,76,10,All,cod,26.5,27.8260555267334
7426,330,10,All,other,25.0,26.036479949951172
7427,58,10,All,cod,25.5,27.247108459472656
7428,40,10,All,cod,31.5,32.878360748291016
7429,61,10,All,cod,28.0,28.225767135620117
7430,261,10,All,hake,36.5,36.88401412963867
7431,257,10,All,hake,41.5,38.93520736694336
7432,238,10,All,hake,31.0,31.002561569213867
7433,187,10,All,haddock,35.0,34.97954559326172
7434,398,10,All,whiting,36.5,35.941078186035156
7435,56,10,All,cod,27.0,27.882326126098633
7436,137,10,All,haddock,32.0,32.3891487121582
7437,214,10,All,haddock,31.0,33.138126373291016
7438,191,10,All,haddock,31.5,32.38092803955078
7439,450,10,All,whiting,40.0,39.53905487060547
7440,312,10,All,horse_mackerel,33.5,33.24223709106445
7441,219,10,All,haddock,29.5,30.30655288696289
7442,65,10,All,cod,33.0,32.832427978515625
7443,180,10,All,haddock,30.0,32.56153106689453
7444,131,10,All,haddock,28.5,29.84909439086914
7445,61,10,All,cod,28.0,29.775104522705078
7446,76,10,All,cod,26.5,28.256935119628906
7447,330,10,All,other,25.0,26.04743194580078
7448,58,10,All,cod,25.5,27.667617797851562
7449,40,10,All,cod,31.5,33.658233642578125
7450,187,10,All,haddock,35.0,33.671627044677734
7451,261,10,All,hake,36.5,36.90337371826172
7452,202,10,All,haddock,30.0,31.518342971801758
7453,290,10,All,horse_mackerel,34.5,34.271209716796875
7454,238,10,All,hake,31.0,32.169803619384766
7455,257,10,All,hake,41.5,40.98396682739258
7456,291,10,All,horse_mackerel,33.5,33.22456741333008
7457,202,10,All,haddock,30.0,30.305408477783203
7458,56,10,All,cod,27.0,27.538455963134766
7459,137,10,All,haddock,32.0,32.40040969848633
7460,238,10,All,hake,31.0,35.46816635131836
7461,214,10,All,haddock,31.0,32.789527893066406
7462,191,10,All,haddock,31.5,31.37635040283203
7463,291,10,All,horse_mackerel,33.5,32.741455078125
7464,450,10,All,whiting,40.0,39.145145416259766
7465,290,10,All,horse_mackerel,34.5,33.79932403564453
7466,312,10,All,horse_mackerel,33.5,32.73594665527344
7467,219,10,All,haddock,29.5,29.692859649658203
7468,65,10,All,cod,33.0,33.12826919555664
7469,180,10,All,haddock,30.0,31.54792022705078
7470,131,10,All,haddock,28.5,30.31379508972168
7471,76,10,All,cod,26.5,28.244993209838867
7472,257,10,All,hake,41.5,38.948486328125
7473,58,10,All,cod,25.5,26.09910774230957
7474,40,10,All,cod,31.5,31.08116912841797
7475,187,10,All,haddock,35.0,35.0361213684082
7476,330,10,All,other,25.0,25.909950256347656
7477,398,10,All,whiting,36.5,35.26543045043945
7478,61,10,All,cod,28.0,26.959827423095703
7479,261,10,All,hake,36.5,37.555599212646484
7480,137,10,All,haddock,32.0,31.67874526977539
7481,191,10,All,haddock,31.5,32.26787567138672
7482,291,10,All,horse_mackerel,33.5,34.1634635925293
7483,450,10,All,whiting,40.0,38.72932052612305
7484,290,10,All,horse_mackerel,34.5,32.6927604675293
7485,219,10,All,haddock,29.5,30.164060592651367
7486,65,10,All,cod,33.0,33.023780822753906
7487,180,10,All,haddock,30.0,32.48564529418945
7488,131,10,All,haddock,28.5,29.198829650878906
7489,61,10,All,cod,28.0,27.812894821166992
7490,76,10,All,cod,26.5,27.54844093322754
7491,257,10,All,hake,41.5,40.803157806396484
7492,330,10,All,other,25.0,24.112140655517578
7493,58,10,All,cod,25.5,26.304325103759766
7494,40,10,All,cod,31.5,30.54442596435547
7495,187,10,All,haddock,35.0,35.39811325073242
7496,261,10,All,hake,36.5,36.03327178955078
7497,238,10,All,hake,31.0,32.160743713378906
7498,56,10,All,cod,27.0,26.565608978271484
7499,312,10,All,horse_mackerel,33.5,32.94137954711914
7500,202,10,All,haddock,30.0,31.23963165283203
7501,214,10,All,haddock,31.0,32.39024353027344
7502,398,10,All,whiting,36.5,34.86886978149414
7503,202,10,All,haddock,30.0,28.695199966430664
7504,56,10,All,cod,27.0,26.91040802001953
7505,137,10,All,haddock,32.0,33.01272201538086
7506,238,10,All,hake,31.0,33.547550201416016
7507,214,10,All,haddock,31.0,31.17393684387207
7508,191,10,All,haddock,31.5,32.616371154785156
7509,450,10,All,whiting,40.0,38.740482330322266
7510,219,10,All,haddock,29.5,30.805713653564453
7511,65,10,All,cod,33.0,31.505102157592773
7512,180,10,All,haddock,30.0,29.07869529724121
7513,131,10,All,haddock,28.5,27.73417091369629
7514,76,10,All,cod,26.5,28.85905647277832
7515,257,10,All,hake,41.5,39.773075103759766
7516,330,10,All,other,25.0,25.0815486907959
7517,58,10,All,cod,25.5,27.977834701538086
7518,40,10,All,cod,31.5,31.661367416381836
7519,187,10,All,haddock,35.0,34.571292877197266
7520,61,10,All,cod,28.0,29.35265350341797
7521,290,10,All,horse_mackerel,34.5,34.00729751586914
7522,312,10,All,horse_mackerel,33.5,32.26728057861328
7523,291,10,All,horse_mackerel,33.5,34.706809997558594
7524,261,10,All,hake,36.5,36.71207809448242
7525,398,10,All,whiting,36.5,36.74002456665039
7526,398,10,All,whiting,36.5,35.629093170166016
7527,202,10,All,haddock,30.0,31.52318572998047
7528,56,10,All,cod,27.0,25.9619083404541
7529,137,10,All,haddock,32.0,30.70498275756836
7530,238,10,All,hake,31.0,32.092918395996094
7531,214,10,All,haddock,31.0,31.628116607666016
7532,191,10,All,haddock,31.5,31.039138793945312
7533,291,10,All,horse_mackerel,33.5,34.26332473754883
7534,450,10,All,whiting,40.0,38.47184753417969
7535,312,10,All,horse_mackerel,33.5,34.35763931274414
7536,219,10,All,haddock,29.5,29.682323455810547
7537,65,10,All,cod,33.0,32.3739013671875
7538,180,10,All,haddock,30.0,30.106674194335938
7539,131,10,All,haddock,28.5,30.228321075439453
7540,61,10,All,cod,28.0,28.36226463317871
7541,76,10,All,cod,26.5,27.960433959960938
7542,257,10,All,hake,41.5,36.841243743896484
7543,330,10,All,other,25.0,26.120534896850586
7544,58,10,All,cod,25.5,26.75313377380371
7545,40,10,All,cod,31.5,31.906957626342773
7546,290,10,All,horse_mackerel,34.5,36.808555603027344
7547,187,10,All,haddock,35.0,35.61286544799805
7548,261,10,All,hake,36.5,32.73978805541992
7549,202,10,All,haddock,30.0,29.853710174560547
7550,137,10,All,haddock,32.0,32.07122039794922
7551,238,10,All,hake,31.0,34.212955474853516
7552,214,10,All,haddock,31.0,31.966861724853516
7553,191,10,All,haddock,31.5,31.583541870117188
7554,291,10,All,horse_mackerel,33.5,33.61948013305664
7555,450,10,All,whiting,40.0,34.805477142333984
7556,290,10,All,horse_mackerel,34.5,34.71162796020508
7557,312,10,All,horse_mackerel,33.5,33.83188247680664
7558,219,10,All,haddock,29.5,29.671703338623047
7559,65,10,All,cod,33.0,33.211997985839844
7560,180,10,All,haddock,30.0,30.477161407470703
7561,131,10,All,haddock,28.5,29.15323257446289
7562,76,10,All,cod,26.5,28.6622314453125
7563,257,10,All,hake,41.5,37.43354415893555
7564,330,10,All,other,25.0,25.861448287963867
7565,58,10,All,cod,25.5,26.322265625
7566,40,10,All,cod,31.5,31.89435386657715
7567,187,10,All,haddock,35.0,33.732303619384766
7568,261,10,All,hake,36.5,36.84209060668945
7569,398,10,All,whiting,36.5,36.70573043823242
7570,56,10,All,cod,27.0,25.600526809692383
7571,61,10,All,cod,28.0,28.408485412597656
7572,56,10,All,cod,27.0,25.86942481994629
7573,137,10,All,haddock,32.0,33.52987289428711
7574,238,10,All,hake,31.0,33.34561538696289
7575,214,10,All,haddock,31.0,32.09619140625
7576,191,10,All,haddock,31.5,33.038997650146484
7577,450,10,All,whiting,40.0,39.5938835144043
7578,312,10,All,horse_mackerel,33.5,33.78925704956055
7579,65,10,All,cod,33.0,33.586299896240234
7580,131,10,All,haddock,28.5,29.943578720092773
7581,76,10,All,cod,26.5,28.166397094726562
7582,257,10,All,hake,41.5,39.1641845703125
7583,330,10,All,other,25.0,24.119503021240234
7584,58,10,All,cod,25.5,26.332599639892578
7585,40,10,All,cod,31.5,30.91158103942871
7586,187,10,All,haddock,35.0,35.63058853149414
7587,219,10,All,haddock,29.5,28.775779724121094
7588,61,10,All,cod,28.0,27.27011489868164
7589,180,10,All,haddock,30.0,31.58403778076172
7590,202,10,All,haddock,30.0,30.59427833557129
7591,398,10,All,whiting,36.5,32.959739685058594
7592,291,10,All,horse_mackerel,33.5,33.36851501464844
7593,261,10,All,hake,36.5,35.5724983215332
7594,290,10,All,horse_mackerel,34.5,33.59577941894531
7595,398,10,All,whiting,36.5,35.67098617553711
7596,202,10,All,haddock,30.0,31.10376739501953
7597,56,10,All,cod,27.0,28.17168426513672
7598,238,10,All,hake,31.0,30.760316848754883
7599,214,10,All,haddock,31.0,32.484214782714844
7600,191,10,All,haddock,31.5,30.667747497558594
7601,450,10,All,whiting,40.0,37.096649169921875
7602,312,10,All,horse_mackerel,33.5,31.59821319580078
7603,219,10,All,haddock,29.5,29.215940475463867
7604,65,10,All,cod,33.0,32.06509780883789
7605,180,10,All,haddock,30.0,31.514554977416992
7606,131,10,All,haddock,28.5,29.571857452392578
7607,61,10,All,cod,28.0,28.21997833251953
7608,76,10,All,cod,26.5,26.866859436035156
7609,257,10,All,hake,41.5,39.674625396728516
7610,330,10,All,other,25.0,25.671602249145508
7611,58,10,All,cod,25.5,25.886932373046875
7612,40,10,All,cod,31.5,30.5235595703125
7613,187,10,All,haddock,35.0,35.00307846069336
7614,261,10,All,hake,36.5,38.10454177856445
7615,291,10,All,horse_mackerel,33.5,34.71482849121094
7616,290,10,All,horse_mackerel,34.5,32.46881103515625
7617,137,10,All,haddock,32.0,33.73354721069336
7618,398,10,All,whiting,36.5,36.42885971069336
7619,202,10,All,haddock,30.0,30.479238510131836
7620,56,10,All,cod,27.0,27.798812866210938
7621,137,10,All,haddock,32.0,32.342811584472656
7622,238,10,All,hake,31.0,33.43877410888672
7623,214,10,All,haddock,31.0,31.68925666809082
7624,191,10,All,haddock,31.5,32.80540084838867
7625,450,10,All,whiting,40.0,38.901371002197266
7626,219,10,All,haddock,29.5,31.087814331054688
7627,65,10,All,cod,33.0,35.31161880493164
7628,180,10,All,haddock,30.0,30.781719207763672
7629,131,10,All,haddock,28.5,29.386571884155273
7630,61,10,All,cod,28.0,28.116981506347656
7631,76,10,All,cod,26.5,27.135181427001953
7632,257,10,All,hake,41.5,40.60111999511719
7633,58,10,All,cod,25.5,27.699533462524414
7634,187,10,All,haddock,35.0,34.817161560058594
7635,330,10,All,other,25.0,24.521499633789062
7636,40,10,All,cod,31.5,31.279787063598633
7637,261,10,All,hake,36.5,37.60220718383789
7638,290,10,All,horse_mackerel,34.5,34.3965950012207
7639,291,10,All,horse_mackerel,33.5,35.11775588989258
7640,312,10,All,horse_mackerel,33.5,32.95199966430664
9801,283,14,Set1,horse_mackerel,32.5,33.68806076049805
9802,454,14,Set1,whiting,42.0,41.82583999633789
9803,368,14,Set1,whiting,42.5,42.19094467163086
9804,73,14,Set1,cod,26.0,27.41530990600586
9805,88,14,Set1,cod,31.5,32.115867614746094
9806,384,14,Set1,whiting,37.5,37.07352066040039
9807,352,14,Set1,whiting,34.0,32.974403381347656
9808,360,14,Set1,whiting,35.0,35.51966094970703
9809,32,14,Set1,cod,29.0,29.415857315063477
9810,121,14,Set1,haddock,31.5,31.854736328125
9811,198,14,Set1,haddock,36.5,37.603633880615234
9812,454,14,Set1,whiting,42.0,41.29681396484375
9813,368,14,Set1,whiting,42.5,41.5787239074707
9814,73,14,Set1,cod,26.0,28.00655746459961
9815,88,14,Set1,cod,31.5,30.630657196044922
9816,384,14,Set1,whiting,37.5,35.91324996948242
9817,352,14,Set1,whiting,34.0,33.869606018066406
9818,360,14,Set1,whiting,35.0,35.971683502197266
9819,32,14,Set1,cod,29.0,28.372352600097656
9820,121,14,Set1,haddock,31.5,31.256000518798828
9821,198,14,Set1,haddock,36.5,38.09962844848633
9822,283,14,Set1,horse_mackerel,32.5,33.204349517822266
9823,283,14,Set1,horse_mackerel,32.5,31.481014251708984
9824,454,14,Set1,whiting,42.0,38.97944259643555
9825,368,14,Set1,whiting,42.5,40.806114196777344
9826,73,14,Set1,cod,26.0,27.95168113708496
9827,88,14,Set1,cod,31.5,29.251615524291992
9828,384,14,Set1,whiting,37.5,36.62980651855469
9829,352,14,Set1,whiting,34.0,34.14617919921875
9830,360,14,Set1,whiting,35.0,35.370548248291016
9831,32,14,Set1,cod,29.0,29.106704711914062
9832,121,14,Set1,haddock,31.5,30.845699310302734
9833,198,14,Set1,haddock,36.5,36.68464279174805
9834,283,14,Set1,horse_mackerel,32.5,33.05385208129883
9835,454,14,Set1,whiting,42.0,41.53764724731445
9836,368,14,Set1,whiting,42.5,39.94417953491211
9837,73,14,Set1,cod,26.0,27.920909881591797
9838,88,14,Set1,cod,31.5,31.277833938598633
9839,384,14,Set1,whiting,37.5,36.39921188354492
9840,352,14,Set1,whiting,34.0,34.59756851196289
9841,360,14,Set1,whiting,35.0,35.110958099365234
9842,32,14,Set1,cod,29.0,29.068044662475586
9843,121,14,Set1,haddock,31.5,30.742130279541016
9844,198,14,Set1,haddock,36.5,36.335906982421875
9845,454,14,Set1,whiting,42.0,40.5327033996582
9846,368,14,Set1,whiting,42.5,39.772605895996094
9847,73,14,Set1,cod,26.0,26.75254249572754
9848,88,14,Set1,cod,31.5,30.23977279663086
9849,384,14,Set1,whiting,37.5,36.41653823852539
9850,352,14,Set1,whiting,34.0,34.83463668823242
9851,360,14,Set1,whiting,35.0,34.675689697265625
9852,32,14,Set1,cod,29.0,29.250133514404297
9853,121,14,Set1,haddock,31.5,30.7313232421875
9854,198,14,Set1,haddock,36.5,36.65464401245117
9855,283,14,Set1,horse_mackerel,32.5,32.194740295410156
9856,283,14,Set1,horse_mackerel,32.5,32.57718276977539
9857,454,14,Set1,whiting,42.0,40.5842399597168
9858,368,14,Set1,whiting,42.5,41.007568359375
9859,73,14,Set1,cod,26.0,26.603302001953125
9860,88,14,Set1,cod,31.5,31.34054183959961
9861,384,14,Set1,whiting,37.5,35.95621109008789
9862,352,14,Set1,whiting,34.0,34.25301742553711
9863,360,14,Set1,whiting,35.0,35.384727478027344
9864,32,14,Set1,cod,29.0,28.874732971191406
9865,121,14,Set1,haddock,31.5,31.40423583984375
9866,198,14,Set1,haddock,36.5,37.112178802490234
9867,283,14,Set1,horse_mackerel,32.5,32.90981674194336
9868,454,14,Set1,whiting,42.0,40.229312896728516
9869,368,14,Set1,whiting,42.5,41.455135345458984
9870,73,14,Set1,cod,26.0,25.76947593688965
9871,88,14,Set1,cod,31.5,30.4435977935791
9872,384,14,Set1,whiting,37.5,36.7657356262207
9873,352,14,Set1,whiting,34.0,33.53229904174805
9874,360,14,Set1,whiting,35.0,35.21919631958008
9875,32,14,Set1,cod,29.0,28.712459564208984
9876,121,14,Set1,haddock,31.5,32.138023376464844
9877,198,14,Set1,haddock,36.5,36.17244338989258
9878,283,14,Set1,horse_mackerel,32.5,32.10940933227539
9879,454,14,Set1,whiting,42.0,41.029056549072266
9880,368,14,Set1,whiting,42.5,41.54320526123047
9881,73,14,Set1,cod,26.0,26.955039978027344
9882,88,14,Set1,cod,31.5,30.11609649658203
9883,384,14,Set1,whiting,37.5,37.29353332519531
9884,352,14,Set1,whiting,34.0,34.07120132446289
9885,360,14,Set1,whiting,35.0,34.19654083251953
9886,32,14,Set1,cod,29.0,28.966955184936523
9887,121,14,Set1,haddock,31.5,31.801300048828125
9888,198,14,Set1,haddock,36.5,36.2669677734375
9889,454,14,Set1,whiting,42.0,41.69353485107422
9890,368,14,Set1,whiting,42.5,40.25791549682617
9891,73,14,Set1,cod,26.0,26.622215270996094
9892,88,14,Set1,cod,31.5,30.152109146118164
9893,384,14,Set1,whiting,37.5,37.34378433227539
9894,352,14,Set1,whiting,34.0,33.97846603393555
9895,360,14,Set1,whiting,35.0,34.79972457885742
9896,32,14,Set1,cod,29.0,28.805334091186523
9897,121,14,Set1,haddock,31.5,32.29112243652344
9898,198,14,Set1,haddock,36.5,36.48294448852539
9899,283,14,Set1,horse_mackerel,32.5,34.22447204589844
9900,454,14,Set1,whiting,42.0,42.76530838012695
9901,368,14,Set1,whiting,42.5,41.359291076660156
9902,73,14,Set1,cod,26.0,26.669971466064453
9903,88,14,Set1,cod,31.5,30.63764190673828
9904,384,14,Set1,whiting,37.5,36.72323989868164
9905,352,14,Set1,whiting,34.0,34.26008224487305
9906,360,14,Set1,whiting,35.0,35.66986083984375
9907,32,14,Set1,cod,29.0,29.487316131591797
9908,121,14,Set1,haddock,31.5,31.356964111328125
9909,198,14,Set1,haddock,36.5,38.091609954833984
9910,283,14,Set1,horse_mackerel,32.5,32.72493362426758
9911,283,14,Set1,horse_mackerel,32.5,33.729454040527344
9912,454,14,Set1,whiting,42.0,40.75022888183594
9913,368,14,Set1,whiting,42.5,41.6224365234375
9914,73,14,Set1,cod,26.0,26.436548233032227
9915,88,14,Set1,cod,31.5,30.434364318847656
9916,384,14,Set1,whiting,37.5,37.34019088745117
9917,352,14,Set1,whiting,34.0,33.67092514038086
9918,360,14,Set1,whiting,35.0,35.89638137817383
9919,32,14,Set1,cod,29.0,28.66844940185547
9920,121,14,Set1,haddock,31.5,31.124210357666016
9921,198,14,Set1,haddock,36.5,37.161441802978516
9922,283,14,Set1,horse_mackerel,32.5,33.04331970214844
9923,454,14,Set1,whiting,42.0,41.53689193725586
9924,88,14,Set1,cod,31.5,31.072803497314453
9925,384,14,Set1,whiting,37.5,37.7667236328125
9926,352,14,Set1,whiting,34.0,34.01643753051758
9927,360,14,Set1,whiting,35.0,34.832008361816406
9928,32,14,Set1,cod,29.0,28.668928146362305
9929,121,14,Set1,haddock,31.5,30.090383529663086
9930,198,14,Set1,haddock,36.5,34.567447662353516
9931,73,14,Set1,cod,26.0,27.41582489013672
9932,368,14,Set1,whiting,42.5,38.92080307006836
9933,283,14,Set1,horse_mackerel,32.5,35.18236541748047
9934,454,14,Set1,whiting,42.0,41.51419448852539
9935,368,14,Set1,whiting,42.5,41.30378341674805
9936,73,14,Set1,cod,26.0,25.51961326599121
9937,88,14,Set1,cod,31.5,31.529525756835938
9938,352,14,Set1,whiting,34.0,33.97017288208008
9939,360,14,Set1,whiting,35.0,35.227691650390625
9940,32,14,Set1,cod,29.0,28.740936279296875
9941,121,14,Set1,haddock,31.5,31.697500228881836
9942,384,14,Set1,whiting,37.5,37.566898345947266
9943,198,14,Set1,haddock,36.5,35.676021575927734
9944,283,14,Set1,horse_mackerel,32.5,34.98348617553711
9945,454,14,Set1,whiting,42.0,40.20307922363281
9946,368,14,Set1,whiting,42.5,40.46207809448242
