annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
7401,10,All,haddock,haddock,1,1
7402,10,All,haddock,haddock,1,1
7403,10,All,cod,cod,0,0
7404,10,All,hake,hake,2,2
7405,10,All,other,other,4,4
7406,10,All,cod,cod,0,0
7407,10,All,cod,cod,0,0
7408,10,All,haddock,haddock,1,1
7409,10,All,hake,hake,2,2
7410,10,All,cod,cod,0,0
7411,10,All,whiting,whiting,6,6
7412,10,All,haddock,haddock,1,1
7413,10,All,cod,cod,0,0
7414,10,All,haddock,haddock,1,1
7415,10,All,haddock,haddock,1,1
7416,10,All,haddock,haddock,1,1
7417,10,All,horse_mackerel,horse_mackerel,3,3
7418,10,All,whiting,whiting,6,6
7419,10,All,horse_mackerel,horse_mackerel,3,3
7420,10,All,horse_mackerel,horse_mackerel,3,3
7421,10,All,haddock,haddock,1,1
7422,10,All,cod,haddock,0,1
7423,10,All,haddock,haddock,1,1
7424,10,All,haddock,haddock,1,1
7425,10,All,cod,cod,0,0
7426,10,All,other,other,4,4
7427,10,All,cod,cod,0,0
7428,10,All,cod,hake,0,2
7429,10,All,cod,cod,0,0
7430,10,All,hake,hake,2,2
7431,10,All,hake,hake,2,2
7432,10,All,hake,hake,2,2
7433,10,All,haddock,haddock,1,1
7434,10,All,whiting,whiting,6,6
7435,10,All,cod,cod,0,0
7436,10,All,haddock,haddock,1,1
7437,10,All,haddock,haddock,1,1
7438,10,All,haddock,haddock,1,1
7439,10,All,whiting,whiting,6,6
7440,10,All,horse_mackerel,horse_mackerel,3,3
7441,10,All,haddock,haddock,1,1
7442,10,All,cod,cod,0,0
7443,10,All,haddock,haddock,1,1
7444,10,All,haddock,haddock,1,1
7445,10,All,cod,cod,0,0
7446,10,All,cod,cod,0,0
7447,10,All,other,other,4,4
7448,10,All,cod,cod,0,0
7449,10,All,cod,hake,0,2
7450,10,All,haddock,haddock,1,1
7451,10,All,hake,hake,2,2
7452,10,All,haddock,haddock,1,1
7453,10,All,horse_mackerel,horse_mackerel,3,3
7454,10,All,hake,whiting,2,6
7455,10,All,hake,hake,2,2
7456,10,All,horse_mackerel,horse_mackerel,3,3
7457,10,All,haddock,haddock,1,1
7458,10,All,cod,cod,0,0
7459,10,All,haddock,haddock,1,1
7460,10,All,hake,hake,2,2
7461,10,All,haddock,haddock,1,1
7462,10,All,haddock,haddock,1,1
7463,10,All,horse_mackerel,horse_mackerel,3,3
7464,10,All,whiting,whiting,6,6
7465,10,All,horse_mackerel,horse_mackerel,3,3
7466,10,All,horse_mackerel,horse_mackerel,3,3
7467,10,All,haddock,haddock,1,1
7468,10,All,cod,cod,0,0
7469,10,All,haddock,haddock,1,1
7470,10,All,haddock,haddock,1,1
7471,10,All,cod,cod,0,0
7472,10,All,hake,hake,2,2
7473,10,All,cod,cod,0,0
7474,10,All,cod,cod,0,0
7475,10,All,haddock,haddock,1,1
7476,10,All,other,other,4,4
7477,10,All,whiting,whiting,6,6
7478,10,All,cod,cod,0,0
7479,10,All,hake,hake,2,2
7480,10,All,haddock,haddock,1,1
7481,10,All,haddock,haddock,1,1
7482,10,All,horse_mackerel,horse_mackerel,3,3
7483,10,All,whiting,whiting,6,6
7484,10,All,horse_mackerel,horse_mackerel,3,3
7485,10,All,haddock,haddock,1,1
7486,10,All,cod,cod,0,0
7487,10,All,haddock,haddock,1,1
7488,10,All,haddock,haddock,1,1
7489,10,All,cod,cod,0,0
7490,10,All,cod,cod,0,0
7491,10,All,hake,hake,2,2
7492,10,All,other,other,4,4
7493,10,All,cod,cod,0,0
7494,10,All,cod,hake,0,2
7495,10,All,haddock,haddock,1,1
7496,10,All,hake,hake,2,2
7497,10,All,hake,hake,2,2
7498,10,All,cod,cod,0,0
7499,10,All,horse_mackerel,horse_mackerel,3,3
7500,10,All,haddock,haddock,1,1
7501,10,All,haddock,haddock,1,1
7502,10,All,whiting,whiting,6,6
7503,10,All,haddock,haddock,1,1
7504,10,All,cod,cod,0,0
7505,10,All,haddock,haddock,1,1
7506,10,All,hake,hake,2,2
7507,10,All,haddock,haddock,1,1
7508,10,All,haddock,haddock,1,1
7509,10,All,whiting,whiting,6,6
7510,10,All,haddock,haddock,1,1
7511,10,All,cod,cod,0,0
7512,10,All,haddock,haddock,1,1
7513,10,All,haddock,haddock,1,1
7514,10,All,cod,cod,0,0
7515,10,All,hake,hake,2,2
7516,10,All,other,other,4,4
7517,10,All,cod,cod,0,0
7518,10,All,cod,cod,0,0
7519,10,All,haddock,haddock,1,1
7520,10,All,cod,cod,0,0
7521,10,All,horse_mackerel,horse_mackerel,3,3
7522,10,All,horse_mackerel,horse_mackerel,3,3
7523,10,All,horse_mackerel,horse_mackerel,3,3
7524,10,All,hake,hake,2,2
7525,10,All,whiting,whiting,6,6
7526,10,All,whiting,whiting,6,6
7527,10,All,haddock,haddock,1,1
7528,10,All,cod,cod,0,0
7529,10,All,haddock,haddock,1,1
7530,10,All,hake,hake,2,2
7531,10,All,haddock,haddock,1,1
7532,10,All,haddock,haddock,1,1
7533,10,All,horse_mackerel,horse_mackerel,3,3
7534,10,All,whiting,whiting,6,6
7535,10,All,horse_mackerel,horse_mackerel,3,3
7536,10,All,haddock,haddock,1,1
7537,10,All,cod,cod,0,0
7538,10,All,haddock,haddock,1,1
7539,10,All,haddock,haddock,1,1
7540,10,All,cod,haddock,0,1
7541,10,All,cod,cod,0,0
7542,10,All,hake,hake,2,2
7543,10,All,other,other,4,4
7544,10,All,cod,cod,0,0
7545,10,All,cod,cod,0,0
7546,10,All,horse_mackerel,horse_mackerel,3,3
7547,10,All,haddock,haddock,1,1
7548,10,All,hake,hake,2,2
7549,10,All,haddock,haddock,1,1
7550,10,All,haddock,haddock,1,1
7551,10,All,hake,hake,2,2
7552,10,All,haddock,haddock,1,1
7553,10,All,haddock,haddock,1,1
7554,10,All,horse_mackerel,horse_mackerel,3,3
7555,10,All,whiting,whiting,6,6
7556,10,All,horse_mackerel,horse_mackerel,3,3
7557,10,All,horse_mackerel,horse_mackerel,3,3
7558,10,All,haddock,haddock,1,1
7559,10,All,cod,cod,0,0
7560,10,All,haddock,haddock,1,1
7561,10,All,haddock,haddock,1,1
7562,10,All,cod,cod,0,0
7563,10,All,hake,hake,2,2
7564,10,All,other,other,4,4
7565,10,All,cod,cod,0,0
7566,10,All,cod,cod,0,0
7567,10,All,haddock,haddock,1,1
7568,10,All,hake,hake,2,2
7569,10,All,whiting,whiting,6,6
7570,10,All,cod,cod,0,0
7571,10,All,cod,cod,0,0
7572,10,All,cod,cod,0,0
7573,10,All,haddock,haddock,1,1
7574,10,All,hake,hake,2,2
7575,10,All,haddock,haddock,1,1
7576,10,All,haddock,haddock,1,1
7577,10,All,whiting,whiting,6,6
7578,10,All,horse_mackerel,horse_mackerel,3,3
7579,10,All,cod,cod,0,0
7580,10,All,haddock,haddock,1,1
7581,10,All,cod,cod,0,0
7582,10,All,hake,hake,2,2
7583,10,All,other,other,4,4
7584,10,All,cod,cod,0,0
7585,10,All,cod,cod,0,0
7586,10,All,haddock,haddock,1,1
7587,10,All,haddock,haddock,1,1
7588,10,All,cod,cod,0,0
7589,10,All,haddock,haddock,1,1
7590,10,All,haddock,haddock,1,1
7591,10,All,whiting,whiting,6,6
7592,10,All,horse_mackerel,horse_mackerel,3,3
7593,10,All,hake,hake,2,2
7594,10,All,horse_mackerel,haddock,3,1
7595,10,All,whiting,whiting,6,6
7596,10,All,haddock,haddock,1,1
7597,10,All,cod,cod,0,0
7598,10,All,hake,hake,2,2
7599,10,All,haddock,haddock,1,1
7600,10,All,haddock,haddock,1,1
7601,10,All,whiting,whiting,6,6
7602,10,All,horse_mackerel,horse_mackerel,3,3
7603,10,All,haddock,haddock,1,1
7604,10,All,cod,cod,0,0
7605,10,All,haddock,haddock,1,1
7606,10,All,haddock,haddock,1,1
7607,10,All,cod,haddock,0,1
7608,10,All,cod,cod,0,0
7609,10,All,hake,hake,2,2
7610,10,All,other,other,4,4
7611,10,All,cod,cod,0,0
7612,10,All,cod,hake,0,2
7613,10,All,haddock,haddock,1,1
7614,10,All,hake,hake,2,2
7615,10,All,horse_mackerel,horse_mackerel,3,3
7616,10,All,horse_mackerel,horse_mackerel,3,3
7617,10,All,haddock,haddock,1,1
7618,10,All,whiting,whiting,6,6
7619,10,All,haddock,haddock,1,1
7620,10,All,cod,cod,0,0
7621,10,All,haddock,haddock,1,1
7622,10,All,hake,hake,2,2
7623,10,All,haddock,haddock,1,1
7624,10,All,haddock,haddock,1,1
7625,10,All,whiting,whiting,6,6
7626,10,All,haddock,haddock,1,1
7627,10,All,cod,cod,0,0
7628,10,All,haddock,haddock,1,1
7629,10,All,haddock,haddock,1,1
7630,10,All,cod,cod,0,0
7631,10,All,cod,haddock,0,1
7632,10,All,hake,hake,2,2
7633,10,All,cod,cod,0,0
7634,10,All,haddock,haddock,1,1
7635,10,All,other,other,4,4
7636,10,All,cod,hake,0,2
7637,10,All,hake,hake,2,2
7638,10,All,horse_mackerel,horse_mackerel,3,3
7639,10,All,horse_mackerel,horse_mackerel,3,3
7640,10,All,horse_mackerel,horse_mackerel,3,3
9801,14,Set1,horse_mackerel,horse_mackerel,3,3
9802,14,Set1,whiting,whiting,6,6
9803,14,Set1,whiting,whiting,6,6
9804,14,Set1,cod,cod,0,0
9805,14,Set1,cod,hake,0,2
9806,14,Set1,whiting,whiting,6,6
9807,14,Set1,whiting,whiting,6,6
9808,14,Set1,whiting,whiting,6,6
9809,14,Set1,cod,cod,0,0
9810,14,Set1,haddock,haddock,1,1
9811,14,Set1,haddock,haddock,1,1
9812,14,Set1,whiting,whiting,6,6
9813,14,Set1,whiting,whiting,6,6
9814,14,Set1,cod,cod,0,0
9815,14,Set1,cod,cod,0,0
9816,14,Set1,whiting,whiting,6,6
9817,14,Set1,whiting,whiting,6,6
9818,14,Set1,whiting,whiting,6,6
9819,14,Set1,cod,cod,0,0
9820,14,Set1,haddock,haddock,1,1
9821,14,Set1,haddock,haddock,1,1
9822,14,Set1,horse_mackerel,haddock,3,1
9823,14,Set1,horse_mackerel,horse_mackerel,3,3
9824,14,Set1,whiting,whiting,6,6
9825,14,Set1,whiting,whiting,6,6
9826,14,Set1,cod,cod,0,0
9827,14,Set1,cod,cod,0,0
9828,14,Set1,whiting,whiting,6,6
9829,14,Set1,whiting,whiting,6,6
9830,14,Set1,whiting,whiting,6,6
9831,14,Set1,cod,cod,0,0
9832,14,Set1,haddock,haddock,1,1
9833,14,Set1,haddock,haddock,1,1
9834,14,Set1,horse_mackerel,horse_mackerel,3,3
9835,14,Set1,whiting,whiting,6,6
9836,14,Set1,whiting,whiting,6,6
9837,14,Set1,cod,cod,0,0
9838,14,Set1,cod,cod,0,0
9839,14,Set1,whiting,whiting,6,6
9840,14,Set1,whiting,whiting,6,6
9841,14,Set1,whiting,whiting,6,6
9842,14,Set1,cod,cod,0,0
9843,14,Set1,haddock,haddock,1,1
9844,14,Set1,haddock,haddock,1,1
9845,14,Set1,whiting,whiting,6,6
9846,14,Set1,whiting,whiting,6,6
9847,14,Set1,cod,cod,0,0
9848,14,Set1,cod,cod,0,0
9849,14,Set1,whiting,whiting,6,6
9850,14,Set1,whiting,whiting,6,6
9851,14,Set1,whiting,whiting,6,6
9852,14,Set1,cod,cod,0,0
9853,14,Set1,haddock,haddock,1,1
9854,14,Set1,haddock,haddock,1,1
9855,14,Set1,horse_mackerel,horse_mackerel,3,3
9856,14,Set1,horse_mackerel,horse_mackerel,3,3
9857,14,Set1,whiting,whiting,6,6
9858,14,Set1,whiting,whiting,6,6
9859,14,Set1,cod,cod,0,0
9860,14,Set1,cod,cod,0,0
9861,14,Set1,whiting,whiting,6,6
9862,14,Set1,whiting,whiting,6,6
9863,14,Set1,whiting,whiting,6,6
9864,14,Set1,cod,cod,0,0
9865,14,Set1,haddock,haddock,1,1
9866,14,Set1,haddock,haddock,1,1
9867,14,Set1,horse_mackerel,horse_mackerel,3,3
9868,14,Set1,whiting,whiting,6,6
9869,14,Set1,whiting,whiting,6,6
9870,14,Set1,cod,cod,0,0
9871,14,Set1,cod,cod,0,0
9872,14,Set1,whiting,whiting,6,6
9873,14,Set1,whiting,whiting,6,6
9874,14,Set1,whiting,whiting,6,6
9875,14,Set1,cod,cod,0,0
9876,14,Set1,haddock,haddock,1,1
9877,14,Set1,haddock,haddock,1,1
9878,14,Set1,horse_mackerel,horse_mackerel,3,3
9879,14,Set1,whiting,whiting,6,6
9880,14,Set1,whiting,whiting,6,6
9881,14,Set1,cod,cod,0,0
9882,14,Set1,cod,cod,0,0
9883,14,Set1,whiting,whiting,6,6
9884,14,Set1,whiting,whiting,6,6
9885,14,Set1,whiting,cod,6,0
9886,14,Set1,cod,cod,0,0
9887,14,Set1,haddock,haddock,1,1
9888,14,Set1,haddock,haddock,1,1
9889,14,Set1,whiting,hake,6,2
9890,14,Set1,whiting,whiting,6,6
9891,14,Set1,cod,cod,0,0
9892,14,Set1,cod,cod,0,0
9893,14,Set1,whiting,whiting,6,6
9894,14,Set1,whiting,whiting,6,6
9895,14,Set1,whiting,whiting,6,6
9896,14,Set1,cod,cod,0,0
9897,14,Set1,haddock,haddock,1,1
9898,14,Set1,haddock,haddock,1,1
9899,14,Set1,horse_mackerel,horse_mackerel,3,3
9900,14,Set1,whiting,whiting,6,6
9901,14,Set1,whiting,whiting,6,6
9902,14,Set1,cod,cod,0,0
9903,14,Set1,cod,haddock,0,1
9904,14,Set1,whiting,whiting,6,6
9905,14,Set1,whiting,whiting,6,6
9906,14,Set1,whiting,whiting,6,6
9907,14,Set1,cod,cod,0,0
9908,14,Set1,haddock,haddock,1,1
9909,14,Set1,haddock,haddock,1,1
9910,14,Set1,horse_mackerel,horse_mackerel,3,3
9911,14,Set1,horse_mackerel,horse_mackerel,3,3
9912,14,Set1,whiting,whiting,6,6
9913,14,Set1,whiting,whiting,6,6
9914,14,Set1,cod,cod,0,0
9915,14,Set1,cod,cod,0,0
9916,14,Set1,whiting,whiting,6,6
9917,14,Set1,whiting,whiting,6,6
9918,14,Set1,whiting,whiting,6,6
9919,14,Set1,cod,cod,0,0
9920,14,Set1,haddock,haddock,1,1
9921,14,Set1,haddock,haddock,1,1
9922,14,Set1,horse_mackerel,horse_mackerel,3,3
9923,14,Set1,whiting,hake,6,2
9924,14,Set1,cod,cod,0,0
9925,14,Set1,whiting,whiting,6,6
9926,14,Set1,whiting,whiting,6,6
9927,14,Set1,whiting,whiting,6,6
9928,14,Set1,cod,cod,0,0
9929,14,Set1,haddock,haddock,1,1
9930,14,Set1,haddock,haddock,1,1
9931,14,Set1,cod,cod,0,0
9932,14,Set1,whiting,whiting,6,6
9933,14,Set1,horse_mackerel,horse_mackerel,3,3
9934,14,Set1,whiting,whiting,6,6
9935,14,Set1,whiting,whiting,6,6
9936,14,Set1,cod,cod,0,0
9937,14,Set1,cod,cod,0,0
9938,14,Set1,whiting,whiting,6,6
9939,14,Set1,whiting,whiting,6,6
9940,14,Set1,cod,cod,0,0
9941,14,Set1,haddock,haddock,1,1
9942,14,Set1,whiting,whiting,6,6
9943,14,Set1,haddock,haddock,1,1
9944,14,Set1,horse_mackerel,horse_mackerel,3,3
9945,14,Set1,whiting,whiting,6,6
9946,14,Set1,whiting,whiting,6,6
9947,14,Set1,cod,cod,0,0
9948,14,Set1,cod,cod,0,0
9949,14,Set1,whiting,whiting,6,6
9950,14,Set1,whiting,whiting,6,6
9951,14,Set1,whiting,whiting,6,6
9952,14,Set1,cod,cod,0,0
9953,14,Set1,haddock,haddock,1,1
9954,14,Set1,haddock,haddock,1,1
9955,14,Set1,horse_mackerel,horse_mackerel,3,3
9956,14,Set1,whiting,whiting,6,6
9957,14,Set1,cod,cod,0,0
9958,14,Set1,whiting,whiting,6,6
9959,14,Set1,cod,cod,0,0
9960,14,Set1,haddock,haddock,1,1
9961,14,Set1,haddock,haddock,1,1
9962,14,Set1,whiting,whiting,6,6
9963,14,Set1,cod,cod,0,0
9964,14,Set1,whiting,whiting,6,6
9965,14,Set1,whiting,whiting,6,6
9966,14,Set1,horse_mackerel,horse_mackerel,3,3
9967,14,Set1,whiting,whiting,6,6
9968,14,Set1,whiting,whiting,6,6
9969,14,Set1,cod,cod,0,0
9970,14,Set1,cod,cod,0,0
9971,14,Set1,whiting,whiting,6,6
9972,14,Set1,whiting,whiting,6,6
9973,14,Set1,whiting,whiting,6,6
9974,14,Set1,cod,cod,0,0
9975,14,Set1,haddock,haddock,1,1
9976,14,Set1,haddock,haddock,1,1
9977,14,Set1,horse_mackerel,horse_mackerel,3,3
9978,14,Set1,whiting,whiting,6,6
9979,14,Set1,cod,cod,0,0
9980,14,Set1,cod,cod,0,0
9981,14,Set1,whiting,whiting,6,6
9982,14,Set1,whiting,whiting,6,6
9983,14,Set1,whiting,whiting,6,6
9984,14,Set1,cod,cod,0,0
9985,14,Set1,haddock,haddock,1,1
9986,14,Set1,whiting,whiting,6,6
9987,14,Set1,haddock,haddock,1,1
9988,14,Set1,horse_mackerel,horse_mackerel,3,3
9989,14,Set1,whiting,hake,6,2
9990,14,Set1,whiting,whiting,6,6
9991,14,Set1,cod,cod,0,0
9992,14,Set1,cod,cod,0,0
9993,14,Set1,whiting,whiting,6,6
9994,14,Set1,whiting,whiting,6,6
9995,14,Set1,whiting,whiting,6,6
9996,14,Set1,cod,cod,0,0
9997,14,Set1,haddock,haddock,1,1
9998,14,Set1,haddock,haddock,1,1
9999,14,Set1,horse_mackerel,horse_mackerel,3,3
10000,14,Set1,whiting,hake,6,2
10001,14,Set1,whiting,whiting,6,6
10002,14,Set1,cod,cod,0,0
10003,14,Set1,cod,cod,0,0
10004,14,Set1,whiting,whiting,6,6
10005,14,Set1,whiting,whiting,6,6
10006,14,Set1,whiting,whiting,6,6
10007,14,Set1,cod,cod,0,0
10008,14,Set1,haddock,haddock,1,1
10009,14,Set1,haddock,haddock,1,1
10010,14,Set1,horse_mackerel,horse_mackerel,3,3
10011,14,Set1,whiting,whiting,6,6
10012,14,Set1,cod,cod,0,0
10013,14,Set1,cod,cod,0,0
10014,14,Set1,whiting,whiting,6,6
10015,14,Set1,whiting,whiting,6,6
10016,14,Set1,cod,cod,0,0
10017,14,Set1,haddock,haddock,1,1
10018,14,Set1,haddock,haddock,1,1
10019,14,Set1,whiting,whiting,6,6
10020,14,Set1,whiting,whiting,6,6
10021,14,Set2,haddock,haddock,1,1
10022,14,Set2,other,other,4,4
10023,14,Set2,haddock,whiting,1,6
10024,14,Set2,cod,cod,0,0
10025,14,Set2,haddock,haddock,1,1
10026,14,Set2,whiting,whiting,6,6
10027,14,Set2,horse_mackerel,horse_mackerel,3,3
10028,14,Set2,haddock,haddock,1,1
10029,14,Set2,haddock,haddock,1,1
10030,14,Set2,cod,cod,0,0
10031,14,Set2,haddock,haddock,1,1
10032,14,Set2,other,other,4,4
10033,14,Set2,haddock,haddock,1,1
10034,14,Set2,cod,cod,0,0
10035,14,Set2,haddock,haddock,1,1
10036,14,Set2,whiting,whiting,6,6
10037,14,Set2,horse_mackerel,horse_mackerel,3,3
10038,14,Set2,haddock,haddock,1,1
10039,14,Set2,haddock,haddock,1,1
10040,14,Set2,cod,cod,0,0
10041,14,Set2,haddock,haddock,1,1
10042,14,Set2,other,other,4,4
10043,14,Set2,haddock,haddock,1,1
10044,14,Set2,cod,cod,0,0
10045,14,Set2,haddock,haddock,1,1
10046,14,Set2,whiting,whiting,6,6
10047,14,Set2,horse_mackerel,horse_mackerel,3,3
10048,14,Set2,haddock,haddock,1,1
10049,14,Set2,haddock,haddock,1,1
10050,14,Set2,cod,cod,0,0
10051,14,Set2,haddock,haddock,1,1
10052,14,Set2,other,other,4,4
10053,14,Set2,haddock,haddock,1,1
10054,14,Set2,cod,cod,0,0
10055,14,Set2,haddock,haddock,1,1
10056,14,Set2,whiting,whiting,6,6
10057,14,Set2,horse_mackerel,horse_mackerel,3,3
10058,14,Set2,haddock,haddock,1,1
10059,14,Set2,haddock,haddock,1,1
10060,14,Set2,cod,cod,0,0
10061,14,Set2,haddock,haddock,1,1
10062,14,Set2,other,other,4,4
10063,14,Set2,haddock,haddock,1,1
10064,14,Set2,cod,cod,0,0
10065,14,Set2,haddock,haddock,1,1
10066,14,Set2,whiting,whiting,6,6
10067,14,Set2,horse_mackerel,horse_mackerel,3,3
10068,14,Set2,haddock,haddock,1,1
10069,14,Set2,haddock,haddock,1,1
10070,14,Set2,cod,cod,0,0
10071,14,Set2,haddock,haddock,1,1
10072,14,Set2,other,other,4,4
10073,14,Set2,haddock,haddock,1,1
10074,14,Set2,cod,cod,0,0
10075,14,Set2,haddock,haddock,1,1
10076,14,Set2,whiting,whiting,6,6
10077,14,Set2,horse_mackerel,horse_mackerel,3,3
10078,14,Set2,haddock,haddock,1,1
10079,14,Set2,cod,cod,0,0
10080,14,Set2,haddock,haddock,1,1
10081,14,Set2,haddock,haddock,1,1
10082,14,Set2,other,other,4,4
10083,14,Set2,haddock,haddock,1,1
10084,14,Set2,cod,cod,0,0
10085,14,Set2,haddock,haddock,1,1
10086,14,Set2,whiting,whiting,6,6
10087,14,Set2,horse_mackerel,horse_mackerel,3,3
10088,14,Set2,haddock,haddock,1,1
10089,14,Set2,haddock,haddock,1,1
10090,14,Set2,cod,cod,0,0
10091,14,Set2,haddock,haddock,1,1
10092,14,Set2,other,other,4,4
10093,14,Set2,haddock,haddock,1,1
10094,14,Set2,cod,cod,0,0
10095,14,Set2,haddock,haddock,1,1
10096,14,Set2,whiting,whiting,6,6
10097,14,Set2,horse_mackerel,horse_mackerel,3,3
10098,14,Set2,haddock,haddock,1,1
10099,14,Set2,cod,cod,0,0
10100,14,Set2,haddock,haddock,1,1
10101,14,Set2,haddock,haddock,1,1
10102,14,Set2,other,other,4,4
10103,14,Set2,haddock,haddock,1,1
10104,14,Set2,cod,cod,0,0
10105,14,Set2,haddock,haddock,1,1
10106,14,Set2,whiting,whiting,6,6
10107,14,Set2,haddock,haddock,1,1
10108,14,Set2,haddock,haddock,1,1
10109,14,Set2,cod,cod,0,0
10110,14,Set2,horse_mackerel,horse_mackerel,3,3
10111,14,Set2,haddock,haddock,1,1
10112,14,Set2,other,other,4,4
10113,14,Set2,haddock,haddock,1,1
10114,14,Set2,cod,cod,0,0
10115,14,Set2,haddock,haddock,1,1
10116,14,Set2,whiting,whiting,6,6
10117,14,Set2,horse_mackerel,horse_mackerel,3,3
10118,14,Set2,haddock,haddock,1,1
10119,14,Set2,haddock,haddock,1,1
10120,14,Set2,cod,cod,0,0
10121,14,Set2,haddock,haddock,1,1
10122,14,Set2,other,other,4,4
10123,14,Set2,haddock,haddock,1,1
10124,14,Set2,cod,cod,0,0
10125,14,Set2,haddock,haddock,1,1
10126,14,Set2,whiting,whiting,6,6
10127,14,Set2,horse_mackerel,horse_mackerel,3,3
10128,14,Set2,haddock,haddock,1,1
10129,14,Set2,haddock,haddock,1,1
10130,14,Set2,cod,cod,0,0
10131,14,Set2,haddock,haddock,1,1
10132,14,Set2,other,other,4,4
10133,14,Set2,haddock,haddock,1,1
10134,14,Set2,cod,cod,0,0
10135,14,Set2,haddock,haddock,1,1
10136,14,Set2,whiting,whiting,6,6
10137,14,Set2,haddock,haddock,1,1
10138,14,Set2,cod,cod,0,0
10139,14,Set2,horse_mackerel,horse_mackerel,3,3
10140,14,Set2,haddock,haddock,1,1
10141,14,Set2,haddock,haddock,1,1
10142,14,Set2,other,other,4,4
10143,14,Set2,haddock,haddock,1,1
10144,14,Set2,cod,cod,0,0
10145,14,Set2,haddock,haddock,1,1
10146,14,Set2,whiting,whiting,6,6
10147,14,Set2,horse_mackerel,horse_mackerel,3,3
10148,14,Set2,haddock,haddock,1,1
10149,14,Set2,haddock,haddock,1,1
10150,14,Set2,cod,cod,0,0
10151,14,Set2,other,other,4,4
10152,14,Set2,haddock,haddock,1,1
10153,14,Set2,cod,cod,0,0
10154,14,Set2,whiting,whiting,6,6
10155,14,Set2,haddock,haddock,1,1
10156,14,Set2,cod,cod,0,0
10157,14,Set2,haddock,haddock,1,1
10158,14,Set2,horse_mackerel,horse_mackerel,3,3
10159,14,Set2,haddock,haddock,1,1
10160,14,Set2,haddock,haddock,1,1
10161,14,Set2,other,other,4,4
10162,14,Set2,haddock,haddock,1,1
10163,14,Set2,cod,cod,0,0
10164,14,Set2,horse_mackerel,horse_mackerel,3,3
10165,14,Set2,haddock,haddock,1,1
10166,14,Set2,cod,cod,0,0
10167,14,Set2,haddock,haddock,1,1
10168,14,Set2,whiting,whiting,6,6
10169,14,Set2,haddock,haddock,1,1
10170,14,Set2,haddock,haddock,1,1
10171,14,Set2,other,other,4,4
10172,14,Set2,haddock,haddock,1,1
10173,14,Set2,cod,cod,0,0
10174,14,Set2,horse_mackerel,horse_mackerel,3,3
10175,14,Set2,haddock,haddock,1,1
10176,14,Set2,cod,cod,0,0
10177,14,Set2,haddock,haddock,1,1
10178,14,Set2,haddock,haddock,1,1
10179,14,Set2,whiting,whiting,6,6
10180,14,Set2,haddock,haddock,1,1
10181,14,Set2,haddock,haddock,1,1
10182,14,Set2,other,other,4,4
10183,14,Set2,haddock,haddock,1,1
10184,14,Set2,cod,cod,0,0
10185,14,Set2,haddock,haddock,1,1
10186,14,Set2,whiting,whiting,6,6
10187,14,Set2,horse_mackerel,horse_mackerel,3,3
10188,14,Set2,haddock,haddock,1,1
10189,14,Set2,cod,cod,0,0
10190,14,Set2,haddock,haddock,1,1
10191,14,Set2,other,other,4,4
10192,14,Set2,haddock,haddock,1,1
10193,14,Set2,cod,cod,0,0
10194,14,Set2,haddock,haddock,1,1
10195,14,Set2,whiting,whiting,6,6
10196,14,Set2,haddock,haddock,1,1
10197,14,Set2,haddock,haddock,1,1
10198,14,Set2,cod,cod,0,0
10199,14,Set2,horse_mackerel,horse_mackerel,3,3
10200,14,Set2,haddock,haddock,1,1
10201,14,Set2,haddock,haddock,1,1
10202,14,Set2,other,other,4,4
10203,14,Set2,haddock,haddock,1,1
10204,14,Set2,cod,cod,0,0
10205,14,Set2,haddock,haddock,1,1
10206,14,Set2,whiting,whiting,6,6
10207,14,Set2,horse_mackerel,horse_mackerel,3,3
10208,14,Set2,haddock,haddock,1,1
10209,14,Set2,haddock,haddock,1,1
10210,14,Set2,cod,cod,0,0
10211,14,Set2,haddock,haddock,1,1
10212,14,Set2,other,other,4,4
10213,14,Set2,haddock,haddock,1,1
10214,14,Set2,cod,cod,0,0
10215,14,Set2,haddock,haddock,1,1
10216,14,Set2,whiting,whiting,6,6
10217,14,Set2,horse_mackerel,horse_mackerel,3,3
10218,14,Set2,haddock,haddock,1,1
10219,14,Set2,haddock,haddock,1,1
10220,14,Set2,cod,cod,0,0
10221,14,All,haddock,haddock,1,1
10222,14,All,haddock,haddock,1,1
10223,14,All,horse_mackerel,horse_mackerel,3,3
10224,14,All,cod,cod,0,0
10225,14,All,cod,cod,0,0
10226,14,All,whiting,whiting,6,6
10227,14,All,whiting,whiting,6,6
10228,14,All,whiting,whiting,6,6
10229,14,All,haddock,haddock,1,1
10230,14,All,whiting,hake,6,2
10231,14,All,cod,cod,0,0
10232,14,All,haddock,haddock,1,1
10233,14,All,horse_mackerel,horse_mackerel,3,3
10234,14,All,cod,cod,0,0
10235,14,All,haddock,haddock,1,1
10236,14,All,haddock,haddock,1,1
10237,14,All,whiting,whiting,6,6
10238,14,All,cod,cod,0,0
10239,14,All,other,other,4,4
10240,14,All,whiting,whiting,6,6
10241,14,All,haddock,haddock,1,1
10242,14,All,haddock,haddock,1,1
10243,14,All,whiting,whiting,6,6
10244,14,All,horse_mackerel,horse_mackerel,3,3
10245,14,All,cod,cod,0,0
10246,14,All,cod,cod,0,0
10247,14,All,whiting,whiting,6,6
10248,14,All,whiting,whiting,6,6
