annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,28.92938232421875
7242,76,10,All,cod,26.5,27.09618377685547
7243,257,10,All,hake,41.5,39.478668212890625
7244,58,10,All,cod,25.5,25.82292366027832
7245,40,10,All,cod,31.5,31.102825164794922
7246,187,10,All,haddock,35.0,33.644630432128906
7247,261,10,All,hake,36.5,36.179283142089844
7248,330,10,All,other,25.0,27.906578063964844
7249,312,10,All,horse_mackerel,33.5,34.22673797607422
7250,398,10,All,whiting,36.5,35.46798324584961
7251,202,10,All,haddock,30.0,29.61589241027832
7252,56,10,All,cod,27.0,27.051233291625977
7253,137,10,All,haddock,32.0,30.6187744140625
7254,238,10,All,hake,31.0,31.526330947875977
7255,214,10,All,haddock,31.0,31.2763671875
7256,191,10,All,haddock,31.5,31.49008560180664
7257,450,10,All,whiting,40.0,36.19862747192383
7258,312,10,All,horse_mackerel,33.5,33.927940368652344
7259,219,10,All,haddock,29.5,28.985469818115234
7260,180,10,All,haddock,30.0,30.48981475830078
7261,131,10,All,haddock,28.5,28.612163543701172
7262,61,10,All,cod,28.0,28.60578155517578
7263,257,10,All,hake,41.5,37.71107482910156
7264,330,10,All,other,25.0,29.020397186279297
7265,58,10,All,cod,25.5,26.505191802978516
7266,40,10,All,cod,31.5,32.03947448730469
7267,187,10,All,haddock,35.0,34.21475601196289
7268,261,10,All,hake,36.5,34.373451232910156
7269,290,10,All,horse_mackerel,34.5,33.56000900268555
7270,65,10,All,cod,33.0,32.26029586791992
7271,76,10,All,cod,26.5,26.052162170410156
7272,291,10,All,horse_mackerel,33.5,34.1867790222168
7273,398,10,All,whiting,36.5,34.49599838256836
7274,202,10,All,haddock,30.0,29.516963958740234
7275,56,10,All,cod,27.0,28.0044002532959
7276,137,10,All,haddock,32.0,31.447864532470703
7277,238,10,All,hake,31.0,33.0609245300293
7278,214,10,All,haddock,31.0,31.39739990234375
7279,191,10,All,haddock,31.5,31.838911056518555
7280,291,10,All,horse_mackerel,33.5,32.53108215332031
7281,450,10,All,whiting,40.0,41.68592071533203
7282,312,10,All,horse_mackerel,33.5,34.12968444824219
7283,219,10,All,haddock,29.5,29.835229873657227
7284,65,10,All,cod,33.0,30.445077896118164
7285,180,10,All,haddock,30.0,29.781463623046875
7286,131,10,All,haddock,28.5,29.688739776611328
7287,61,10,All,cod,28.0,28.97264289855957
7288,76,10,All,cod,26.5,26.25762939453125
7289,257,10,All,hake,41.5,38.494964599609375
7290,330,10,All,other,25.0,30.02178382873535
7291,58,10,All,cod,25.5,26.310285568237305
7292,40,10,All,cod,31.5,29.763742446899414
7293,187,10,All,haddock,35.0,33.676544189453125
7294,261,10,All,hake,36.5,34.71202087402344
7295,290,10,All,horse_mackerel,34.5,35.684234619140625
7296,398,10,All,whiting,36.5,34.530860900878906
7297,202,10,All,haddock,30.0,30.49338150024414
7298,56,10,All,cod,27.0,27.112396240234375
7299,137,10,All,haddock,32.0,31.721643447875977
7300,238,10,All,hake,31.0,31.76813316345215
7301,214,10,All,haddock,31.0,31.373394012451172
7302,191,10,All,haddock,31.5,32.11687469482422
7303,291,10,All,horse_mackerel,33.5,33.00191116333008
7304,290,10,All,horse_mackerel,34.5,33.714622497558594
7305,312,10,All,horse_mackerel,33.5,33.12553787231445
7306,219,10,All,haddock,29.5,27.365806579589844
7307,65,10,All,cod,33.0,33.58672332763672
7308,180,10,All,haddock,30.0,30.488819122314453
7309,131,10,All,haddock,28.5,28.963542938232422
7310,61,10,All,cod,28.0,28.613569259643555
7311,76,10,All,cod,26.5,27.837539672851562
7312,257,10,All,hake,41.5,38.93475341796875
7313,330,10,All,other,25.0,29.999568939208984
7314,40,10,All,cod,31.5,29.67694091796875
7315,187,10,All,haddock,35.0,36.66850280761719
7316,58,10,All,cod,25.5,26.164581298828125
7317,261,10,All,hake,36.5,33.535926818847656
7318,450,10,All,whiting,40.0,36.91501998901367
7319,398,10,All,whiting,36.5,35.98389434814453
7320,56,10,All,cod,27.0,26.5223388671875
7321,137,10,All,haddock,32.0,30.957792282104492
7322,238,10,All,hake,31.0,36.04606628417969
7323,214,10,All,haddock,31.0,30.65187644958496
7324,191,10,All,haddock,31.5,31.91757583618164
7325,450,10,All,whiting,40.0,36.91194152832031
7326,290,10,All,horse_mackerel,34.5,31.91421127319336
7327,219,10,All,haddock,29.5,29.615877151489258
7328,65,10,All,cod,33.0,31.11062240600586
7329,180,10,All,haddock,30.0,30.38758087158203
7330,131,10,All,haddock,28.5,27.80668830871582
7331,61,10,All,cod,28.0,28.41501808166504
7332,76,10,All,cod,26.5,26.94839859008789
7333,257,10,All,hake,41.5,37.95886993408203
7334,330,10,All,other,25.0,28.923511505126953
7335,58,10,All,cod,25.5,26.62923812866211
7336,40,10,All,cod,31.5,31.363483428955078
7337,187,10,All,haddock,35.0,34.16729736328125
7338,261,10,All,hake,36.5,37.056976318359375
7339,291,10,All,horse_mackerel,33.5,34.95562744140625
7340,312,10,All,horse_mackerel,33.5,34.143890380859375
7341,202,10,All,haddock,30.0,29.838699340820312
7342,398,10,All,whiting,36.5,36.153411865234375
7343,202,10,All,haddock,30.0,30.538265228271484
7344,56,10,All,cod,27.0,25.323448181152344
7345,238,10,All,hake,31.0,33.76958465576172
7346,214,10,All,haddock,31.0,30.873291015625
7347,191,10,All,haddock,31.5,31.650798797607422
7348,291,10,All,horse_mackerel,33.5,35.3519287109375
7349,450,10,All,whiting,40.0,36.73722839355469
7350,290,10,All,horse_mackerel,34.5,33.59271240234375
7351,312,10,All,horse_mackerel,33.5,34.733924865722656
7352,219,10,All,haddock,29.5,28.90968132019043
7353,65,10,All,cod,33.0,31.943485260009766
7354,180,10,All,haddock,30.0,28.853879928588867
7355,131,10,All,haddock,28.5,28.19847869873047
7356,61,10,All,cod,28.0,27.94635581970215
7357,76,10,All,cod,26.5,25.71460723876953
7358,257,10,All,hake,41.5,38.375953674316406
7359,330,10,All,other,25.0,32.459014892578125
7360,40,10,All,cod,31.5,29.460472106933594
7361,187,10,All,haddock,35.0,33.26719665527344
7362,261,10,All,hake,36.5,35.77040100097656
7363,137,10,All,haddock,32.0,31.548736572265625
7364,58,10,All,cod,25.5,25.56049156188965
7365,398,10,All,whiting,36.5,35.330543518066406
7366,202,10,All,haddock,30.0,32.32734298706055
7367,56,10,All,cod,27.0,26.08387565612793
7368,137,10,All,haddock,32.0,32.23512649536133
7369,238,10,All,hake,31.0,34.19430923461914
7370,214,10,All,haddock,31.0,31.548221588134766
7371,191,10,All,haddock,31.5,31.329612731933594
7372,291,10,All,horse_mackerel,33.5,35.54732131958008
7373,450,10,All,whiting,40.0,36.69002151489258
7374,290,10,All,horse_mackerel,34.5,33.73427963256836
7375,219,10,All,haddock,29.5,30.347251892089844
7376,65,10,All,cod,33.0,30.817386627197266
7377,180,10,All,haddock,30.0,30.39250946044922
7378,131,10,All,haddock,28.5,29.807083129882812
7379,61,10,All,cod,28.0,29.489234924316406
7380,76,10,All,cod,26.5,26.766279220581055
7381,257,10,All,hake,41.5,38.775840759277344
7382,330,10,All,other,25.0,31.747901916503906
7383,58,10,All,cod,25.5,24.92113494873047
7384,40,10,All,cod,31.5,30.044193267822266
7385,187,10,All,haddock,35.0,33.596534729003906
7386,261,10,All,hake,36.5,37.36199188232422
7387,312,10,All,horse_mackerel,33.5,33.75233840942383
7388,398,10,All,whiting,36.5,34.1732177734375
7389,202,10,All,haddock,30.0,29.938125610351562
7390,56,10,All,cod,27.0,26.552936553955078
7391,137,10,All,haddock,32.0,30.753694534301758
7392,238,10,All,hake,31.0,32.40748977661133
7393,214,10,All,haddock,31.0,30.952816009521484
7394,191,10,All,haddock,31.5,31.08180046081543
7395,291,10,All,horse_mackerel,33.5,35.40467071533203
7396,450,10,All,whiting,40.0,35.21094512939453
7397,290,10,All,horse_mackerel,34.5,34.750362396240234
7398,312,10,All,horse_mackerel,33.5,34.27107620239258
7399,219,10,All,haddock,29.5,29.978700637817383
7400,65,10,All,cod,33.0,32.17527770996094
7401,180,10,All,haddock,30.0,33.77204132080078
7402,131,10,All,haddock,28.5,28.95004653930664
7403,76,10,All,cod,26.5,27.468528747558594
7404,257,10,All,hake,41.5,38.88173294067383
7405,330,10,All,other,25.0,28.796825408935547
7406,58,10,All,cod,25.5,26.85565948486328
7407,40,10,All,cod,31.5,30.617456436157227
7408,187,10,All,haddock,35.0,34.044830322265625
7409,261,10,All,hake,36.5,36.28620147705078
7410,61,10,All,cod,28.0,28.306198120117188
7411,398,10,All,whiting,36.5,34.9185791015625
7412,202,10,All,haddock,30.0,31.065879821777344
7413,56,10,All,cod,27.0,27.424625396728516
7414,137,10,All,haddock,32.0,31.422704696655273
7415,214,10,All,haddock,31.0,31.668970108032227
7416,191,10,All,haddock,31.5,32.850494384765625
7417,291,10,All,horse_mackerel,33.5,34.1479377746582
7418,450,10,All,whiting,40.0,36.154029846191406
7419,290,10,All,horse_mackerel,34.5,33.942527770996094
7420,312,10,All,horse_mackerel,33.5,32.426517486572266
7421,219,10,All,haddock,29.5,30.758975982666016
7422,65,10,All,cod,33.0,33.213951110839844
7423,180,10,All,haddock,30.0,28.90134048461914
7424,131,10,All,haddock,28.5,28.498090744018555
7425,76,10,All,cod,26.5,27.535274505615234
7426,330,10,All,other,25.0,32.50242233276367
7427,58,10,All,cod,25.5,26.68348503112793
7428,40,10,All,cod,31.5,30.477237701416016
7429,61,10,All,cod,28.0,28.303192138671875
7430,261,10,All,hake,36.5,35.53936767578125
7431,257,10,All,hake,41.5,38.616268157958984
7432,238,10,All,hake,31.0,32.91444396972656
7433,187,10,All,haddock,35.0,34.224788665771484
7434,398,10,All,whiting,36.5,36.4273567199707
7435,56,10,All,cod,27.0,26.188262939453125
7436,137,10,All,haddock,32.0,30.352615356445312
7437,214,10,All,haddock,31.0,31.374000549316406
7438,191,10,All,haddock,31.5,32.866451263427734
7439,450,10,All,whiting,40.0,36.27301025390625
7440,312,10,All,horse_mackerel,33.5,34.25321960449219
7441,219,10,All,haddock,29.5,28.583524703979492
7442,65,10,All,cod,33.0,31.970638275146484
7443,180,10,All,haddock,30.0,29.849088668823242
7444,131,10,All,haddock,28.5,28.901737213134766
7445,61,10,All,cod,28.0,27.689720153808594
7446,76,10,All,cod,26.5,26.090728759765625
7447,330,10,All,other,25.0,31.005449295043945
7448,58,10,All,cod,25.5,27.071537017822266
7449,40,10,All,cod,31.5,32.04949951171875
7450,187,10,All,haddock,35.0,33.578548431396484
7451,261,10,All,hake,36.5,36.13177490234375
7452,202,10,All,haddock,30.0,31.149459838867188
7453,290,10,All,horse_mackerel,34.5,35.30513381958008
7454,238,10,All,hake,31.0,33.5678596496582
7455,257,10,All,hake,41.5,38.33672332763672
7456,291,10,All,horse_mackerel,33.5,34.47224807739258
7457,202,10,All,haddock,30.0,30.75658416748047
7458,56,10,All,cod,27.0,26.89749526977539
7459,137,10,All,haddock,32.0,31.89993667602539
7460,238,10,All,hake,31.0,35.731536865234375
7461,214,10,All,haddock,31.0,31.628494262695312
7462,191,10,All,haddock,31.5,31.3516788482666
7463,291,10,All,horse_mackerel,33.5,33.24234390258789
7464,450,10,All,whiting,40.0,36.58367919921875
7465,290,10,All,horse_mackerel,34.5,34.43649673461914
7466,312,10,All,horse_mackerel,33.5,34.078338623046875
7467,219,10,All,haddock,29.5,28.439544677734375
7468,65,10,All,cod,33.0,31.5394229888916
7469,180,10,All,haddock,30.0,29.093624114990234
7470,131,10,All,haddock,28.5,30.176664352416992
7471,76,10,All,cod,26.5,27.888397216796875
7472,257,10,All,hake,41.5,38.75630187988281
7473,58,10,All,cod,25.5,26.405227661132812
7474,40,10,All,cod,31.5,30.270835876464844
7475,187,10,All,haddock,35.0,34.23725891113281
7476,330,10,All,other,25.0,31.459423065185547
7477,398,10,All,whiting,36.5,34.67122268676758
7478,61,10,All,cod,28.0,26.764301300048828
7479,261,10,All,hake,36.5,35.5755615234375
7480,137,10,All,haddock,32.0,30.880109786987305
7481,191,10,All,haddock,31.5,30.403257369995117
7482,291,10,All,horse_mackerel,33.5,34.06919860839844
7483,450,10,All,whiting,40.0,36.82085037231445
7484,290,10,All,horse_mackerel,34.5,34.318336486816406
7485,219,10,All,haddock,29.5,28.777069091796875
7486,65,10,All,cod,33.0,32.71657180786133
7487,180,10,All,haddock,30.0,29.81381607055664
7488,131,10,All,haddock,28.5,28.936058044433594
7489,61,10,All,cod,28.0,27.87812042236328
7490,76,10,All,cod,26.5,27.265296936035156
7491,257,10,All,hake,41.5,39.35210418701172
7492,330,10,All,other,25.0,33.13911437988281
7493,58,10,All,cod,25.5,26.685182571411133
7494,40,10,All,cod,31.5,29.53514862060547
7495,187,10,All,haddock,35.0,33.67686462402344
7496,261,10,All,hake,36.5,35.511375427246094
7497,238,10,All,hake,31.0,34.39906311035156
7498,56,10,All,cod,27.0,26.72056770324707
7499,312,10,All,horse_mackerel,33.5,34.081233978271484
7500,202,10,All,haddock,30.0,29.895009994506836
7501,214,10,All,haddock,31.0,31.653404235839844
7502,398,10,All,whiting,36.5,34.136390686035156
7503,202,10,All,haddock,30.0,29.852218627929688
7504,56,10,All,cod,27.0,27.33174705505371
7505,137,10,All,haddock,32.0,30.52768325805664
7506,238,10,All,hake,31.0,32.996761322021484
7507,214,10,All,haddock,31.0,30.1909122467041
7508,191,10,All,haddock,31.5,30.69685935974121
7509,450,10,All,whiting,40.0,37.145362854003906
7510,219,10,All,haddock,29.5,28.69342613220215
7511,65,10,All,cod,33.0,31.874601364135742
7512,180,10,All,haddock,30.0,28.378047943115234
7513,131,10,All,haddock,28.5,27.708498001098633
7514,76,10,All,cod,26.5,26.99853515625
7515,257,10,All,hake,41.5,39.230506896972656
7516,330,10,All,other,25.0,31.65378189086914
7517,58,10,All,cod,25.5,27.108657836914062
7518,40,10,All,cod,31.5,31.379619598388672
7519,187,10,All,haddock,35.0,31.829242706298828
7520,61,10,All,cod,28.0,27.336084365844727
7521,290,10,All,horse_mackerel,34.5,33.523284912109375
7522,312,10,All,horse_mackerel,33.5,34.30328369140625
7523,291,10,All,horse_mackerel,33.5,33.45209503173828
7524,261,10,All,hake,36.5,37.31382751464844
7525,398,10,All,whiting,36.5,34.840187072753906
7526,398,10,All,whiting,36.5,34.2441520690918
7527,202,10,All,haddock,30.0,30.773162841796875
7528,56,10,All,cod,27.0,26.36908721923828
7529,137,10,All,haddock,32.0,30.055973052978516
7530,238,10,All,hake,31.0,32.23884582519531
7531,214,10,All,haddock,31.0,32.73626708984375
7532,191,10,All,haddock,31.5,31.594032287597656
7533,291,10,All,horse_mackerel,33.5,35.634849548339844
7534,450,10,All,whiting,40.0,36.54433059692383
7535,312,10,All,horse_mackerel,33.5,32.92089080810547
7536,219,10,All,haddock,29.5,30.44589614868164
7537,65,10,All,cod,33.0,31.481796264648438
7538,180,10,All,haddock,30.0,29.084293365478516
7539,131,10,All,haddock,28.5,29.97780990600586
7540,61,10,All,cod,28.0,28.416912078857422
7541,76,10,All,cod,26.5,27.895915985107422
7542,257,10,All,hake,41.5,40.923622131347656
7543,330,10,All,other,25.0,27.559547424316406
7544,58,10,All,cod,25.5,27.04438018798828
7545,40,10,All,cod,31.5,30.102642059326172
7546,290,10,All,horse_mackerel,34.5,35.03330612182617
7547,187,10,All,haddock,35.0,34.33759689331055
7548,261,10,All,hake,36.5,34.976680755615234
7549,202,10,All,haddock,30.0,30.013113021850586
7550,137,10,All,haddock,32.0,30.510414123535156
7551,238,10,All,hake,31.0,33.41977310180664
7552,214,10,All,haddock,31.0,31.395187377929688
7553,191,10,All,haddock,31.5,30.261470794677734
7554,291,10,All,horse_mackerel,33.5,32.847293853759766
7555,450,10,All,whiting,40.0,37.03154754638672
7556,290,10,All,horse_mackerel,34.5,35.10384750366211
7557,312,10,All,horse_mackerel,33.5,33.11405944824219
7558,219,10,All,haddock,29.5,28.692045211791992
7559,65,10,All,cod,33.0,30.29662322998047
7560,180,10,All,haddock,30.0,29.35691261291504
7561,131,10,All,haddock,28.5,29.524085998535156
7562,76,10,All,cod,26.5,27.159496307373047
7563,257,10,All,hake,41.5,37.58592987060547
7564,330,10,All,other,25.0,30.920955657958984
7565,58,10,All,cod,25.5,26.42978286743164
7566,40,10,All,cod,31.5,31.93447494506836
7567,187,10,All,haddock,35.0,33.145015716552734
7568,261,10,All,hake,36.5,34.60631561279297
7569,398,10,All,whiting,36.5,35.84971237182617
7570,56,10,All,cod,27.0,26.381925582885742
7571,61,10,All,cod,28.0,28.085241317749023
7572,56,10,All,cod,27.0,25.569801330566406
7573,137,10,All,haddock,32.0,30.501445770263672
7574,238,10,All,hake,31.0,33.264957427978516
7575,214,10,All,haddock,31.0,30.917118072509766
7576,191,10,All,haddock,31.5,31.063444137573242
7577,450,10,All,whiting,40.0,36.11576843261719
7578,312,10,All,horse_mackerel,33.5,34.00035858154297
7579,65,10,All,cod,33.0,28.27683448791504
7580,131,10,All,haddock,28.5,30.597068786621094
7581,76,10,All,cod,26.5,27.172893524169922
7582,257,10,All,hake,41.5,38.378318786621094
7583,330,10,All,other,25.0,38.192745208740234
7584,58,10,All,cod,25.5,26.472105026245117
7585,40,10,All,cod,31.5,30.451013565063477
7586,187,10,All,haddock,35.0,34.937313079833984
7587,219,10,All,haddock,29.5,28.743196487426758
7588,61,10,All,cod,28.0,26.934383392333984
7589,180,10,All,haddock,30.0,30.150890350341797
7590,202,10,All,haddock,30.0,30.038537979125977
7591,398,10,All,whiting,36.5,35.714599609375
7592,291,10,All,horse_mackerel,33.5,33.611724853515625
7593,261,10,All,hake,36.5,35.04655456542969
7594,290,10,All,horse_mackerel,34.5,33.504783630371094
7595,398,10,All,whiting,36.5,35.6206169128418
7596,202,10,All,haddock,30.0,29.841001510620117
7597,56,10,All,cod,27.0,27.118362426757812
7598,238,10,All,hake,31.0,32.575923919677734
7599,214,10,All,haddock,31.0,30.55437469482422
7600,191,10,All,haddock,31.5,31.661651611328125
7601,450,10,All,whiting,40.0,36.63471984863281
7602,312,10,All,horse_mackerel,33.5,34.05564880371094
7603,219,10,All,haddock,29.5,29.82797622680664
7604,65,10,All,cod,33.0,33.46405029296875
7605,180,10,All,haddock,30.0,30.935138702392578
7606,131,10,All,haddock,28.5,28.468711853027344
7607,61,10,All,cod,28.0,27.705158233642578
7608,76,10,All,cod,26.5,27.25606918334961
7609,257,10,All,hake,41.5,36.518089294433594
7610,330,10,All,other,25.0,31.729629516601562
7611,58,10,All,cod,25.5,26.21198081970215
7612,40,10,All,cod,31.5,28.977813720703125
7613,187,10,All,haddock,35.0,33.97755813598633
7614,261,10,All,hake,36.5,36.71019744873047
7615,291,10,All,horse_mackerel,33.5,33.69878005981445
7616,290,10,All,horse_mackerel,34.5,33.67938995361328
7617,137,10,All,haddock,32.0,31.606163024902344
7618,398,10,All,whiting,36.5,34.61097717285156
7619,202,10,All,haddock,30.0,30.53997802734375
7620,56,10,All,cod,27.0,25.524017333984375
7621,137,10,All,haddock,32.0,31.9495792388916
7622,238,10,All,hake,31.0,31.276641845703125
7623,214,10,All,haddock,31.0,32.377037048339844
7624,191,10,All,haddock,31.5,31.334653854370117
7625,450,10,All,whiting,40.0,36.29975509643555
7626,219,10,All,haddock,29.5,29.223968505859375
7627,65,10,All,cod,33.0,32.37662124633789
7628,180,10,All,haddock,30.0,29.404178619384766
7629,131,10,All,haddock,28.5,29.12356948852539
7630,61,10,All,cod,28.0,26.722381591796875
7631,76,10,All,cod,26.5,27.363128662109375
7632,257,10,All,hake,41.5,38.3790168762207
7633,58,10,All,cod,25.5,27.457271575927734
7634,187,10,All,haddock,35.0,33.81913757324219
7635,330,10,All,other,25.0,29.635784149169922
7636,40,10,All,cod,31.5,31.688413619995117
7637,261,10,All,hake,36.5,34.86146926879883
7638,290,10,All,horse_mackerel,34.5,34.88819122314453
7639,291,10,All,horse_mackerel,33.5,33.70482635498047
7640,312,10,All,horse_mackerel,33.5,32.9323844909668
9801,283,14,Set1,horse_mackerel,32.5,33.3484992980957
9802,454,14,Set1,whiting,42.0,38.584259033203125
9803,368,14,Set1,whiting,42.5,38.79859924316406
9804,73,14,Set1,cod,26.0,25.838619232177734
9805,88,14,Set1,cod,31.5,32.16071319580078
9806,384,14,Set1,whiting,37.5,37.14217758178711
9807,352,14,Set1,whiting,34.0,33.287715911865234
9808,360,14,Set1,whiting,35.0,33.984947204589844
9809,32,14,Set1,cod,29.0,30.123249053955078
9810,121,14,Set1,haddock,31.5,31.455551147460938
9811,198,14,Set1,haddock,36.5,35.03321075439453
9812,454,14,Set1,whiting,42.0,37.71162414550781
9813,368,14,Set1,whiting,42.5,38.4167366027832
9814,73,14,Set1,cod,26.0,27.43463134765625
9815,88,14,Set1,cod,31.5,30.63265609741211
9816,384,14,Set1,whiting,37.5,36.028587341308594
9817,352,14,Set1,whiting,34.0,33.360557556152344
9818,360,14,Set1,whiting,35.0,34.96502685546875
9819,32,14,Set1,cod,29.0,27.941287994384766
9820,121,14,Set1,haddock,31.5,31.478919982910156
9821,198,14,Set1,haddock,36.5,34.716758728027344
9822,283,14,Set1,horse_mackerel,32.5,32.738037109375
9823,283,14,Set1,horse_mackerel,32.5,33.0631217956543
9824,454,14,Set1,whiting,42.0,37.64484405517578
9825,368,14,Set1,whiting,42.5,37.63656234741211
9826,73,14,Set1,cod,26.0,27.542327880859375
9827,88,14,Set1,cod,31.5,31.84613609313965
9828,384,14,Set1,whiting,37.5,34.74169921875
9829,352,14,Set1,whiting,34.0,33.79486846923828
9830,360,14,Set1,whiting,35.0,34.91619873046875
9831,32,14,Set1,cod,29.0,29.074399948120117
9832,121,14,Set1,haddock,31.5,31.686023712158203
9833,198,14,Set1,haddock,36.5,34.243934631347656
9834,283,14,Set1,horse_mackerel,32.5,32.421443939208984
9835,454,14,Set1,whiting,42.0,37.377967834472656
9836,368,14,Set1,whiting,42.5,38.92072296142578
9837,73,14,Set1,cod,26.0,27.192583084106445
9838,88,14,Set1,cod,31.5,30.6209716796875
9839,384,14,Set1,whiting,37.5,36.29000473022461
9840,352,14,Set1,whiting,34.0,33.24372100830078
9841,360,14,Set1,whiting,35.0,35.687843322753906
9842,32,14,Set1,cod,29.0,29.458538055419922
9843,121,14,Set1,haddock,31.5,30.543493270874023
9844,198,14,Set1,haddock,36.5,36.4376220703125
9845,454,14,Set1,whiting,42.0,38.27337646484375
9846,368,14,Set1,whiting,42.5,38.62583923339844
9847,73,14,Set1,cod,26.0,25.92347526550293
9848,88,14,Set1,cod,31.5,31.475448608398438
9849,384,14,Set1,whiting,37.5,34.744041442871094
9850,352,14,Set1,whiting,34.0,34.064056396484375
9851,360,14,Set1,whiting,35.0,33.281776428222656
9852,32,14,Set1,cod,29.0,28.161123275756836
9853,121,14,Set1,haddock,31.5,31.95022964477539
9854,198,14,Set1,haddock,36.5,34.10221862792969
9855,283,14,Set1,horse_mackerel,32.5,33.53162384033203
9856,283,14,Set1,horse_mackerel,32.5,33.19879913330078
9857,454,14,Set1,whiting,42.0,38.38274002075195
9858,368,14,Set1,whiting,42.5,38.35572052001953
9859,73,14,Set1,cod,26.0,26.282596588134766
9860,88,14,Set1,cod,31.5,30.410892486572266
9861,384,14,Set1,whiting,37.5,36.42988586425781
9862,352,14,Set1,whiting,34.0,33.82640838623047
9863,360,14,Set1,whiting,35.0,34.51411437988281
9864,32,14,Set1,cod,29.0,29.30182647705078
9865,121,14,Set1,haddock,31.5,32.189735412597656
9866,198,14,Set1,haddock,36.5,35.847076416015625
9867,283,14,Set1,horse_mackerel,32.5,32.73136520385742
9868,454,14,Set1,whiting,42.0,38.38141632080078
9869,368,14,Set1,whiting,42.5,38.12006378173828
9870,73,14,Set1,cod,26.0,26.180604934692383
9871,88,14,Set1,cod,31.5,30.9515323638916
9872,384,14,Set1,whiting,37.5,36.354835510253906
9873,352,14,Set1,whiting,34.0,32.81367492675781
9874,360,14,Set1,whiting,35.0,33.78173828125
9875,32,14,Set1,cod,29.0,28.491714477539062
9876,121,14,Set1,haddock,31.5,31.05337142944336
9877,198,14,Set1,haddock,36.5,35.09751510620117
9878,283,14,Set1,horse_mackerel,32.5,32.828765869140625
9879,454,14,Set1,whiting,42.0,37.599124908447266
9880,368,14,Set1,whiting,42.5,39.92588806152344
9881,73,14,Set1,cod,26.0,26.225357055664062
9882,88,14,Set1,cod,31.5,30.37228012084961
9883,384,14,Set1,whiting,37.5,35.64543914794922
9884,352,14,Set1,whiting,34.0,32.99298858642578
9885,360,14,Set1,whiting,35.0,34.12920379638672
9886,32,14,Set1,cod,29.0,29.68277931213379
9887,121,14,Set1,haddock,31.5,31.33046531677246
9888,198,14,Set1,haddock,36.5,35.11756896972656
9889,454,14,Set1,whiting,42.0,39.22782516479492
9890,368,14,Set1,whiting,42.5,37.88165283203125
9891,73,14,Set1,cod,26.0,26.01300811767578
9892,88,14,Set1,cod,31.5,30.611974716186523
9893,384,14,Set1,whiting,37.5,35.19783401489258
9894,352,14,Set1,whiting,34.0,35.16147994995117
9895,360,14,Set1,whiting,35.0,33.655311584472656
9896,32,14,Set1,cod,29.0,28.20233917236328
9897,121,14,Set1,haddock,31.5,31.349943161010742
9898,198,14,Set1,haddock,36.5,35.63435363769531
9899,283,14,Set1,horse_mackerel,32.5,32.3493766784668
9900,454,14,Set1,whiting,42.0,39.980384826660156
9901,368,14,Set1,whiting,42.5,38.55976867675781
9902,73,14,Set1,cod,26.0,26.36139678955078
9903,88,14,Set1,cod,31.5,29.210445404052734
9904,384,14,Set1,whiting,37.5,37.089088439941406
9905,352,14,Set1,whiting,34.0,33.70766067504883
9906,360,14,Set1,whiting,35.0,34.133811950683594
9907,32,14,Set1,cod,29.0,28.7987117767334
9908,121,14,Set1,haddock,31.5,30.271568298339844
9909,198,14,Set1,haddock,36.5,36.82080078125
9910,283,14,Set1,horse_mackerel,32.5,33.751014709472656
9911,283,14,Set1,horse_mackerel,32.5,32.27490234375
9912,454,14,Set1,whiting,42.0,39.95866012573242
9913,368,14,Set1,whiting,42.5,39.79581832885742
9914,73,14,Set1,cod,26.0,27.246538162231445
9915,88,14,Set1,cod,31.5,30.868337631225586
9916,384,14,Set1,whiting,37.5,37.3499870300293
9917,352,14,Set1,whiting,34.0,32.48603057861328
9918,360,14,Set1,whiting,35.0,33.32477569580078
9919,32,14,Set1,cod,29.0,29.041669845581055
9920,121,14,Set1,haddock,31.5,31.546157836914062
9921,198,14,Set1,haddock,36.5,34.72584915161133
9922,283,14,Set1,horse_mackerel,32.5,32.804054260253906
9923,454,14,Set1,whiting,42.0,38.9024772644043
9924,88,14,Set1,cod,31.5,31.0194034576416
9925,384,14,Set1,whiting,37.5,35.965423583984375
9926,352,14,Set1,whiting,34.0,32.57640838623047
9927,360,14,Set1,whiting,35.0,34.67705535888672
9928,32,14,Set1,cod,29.0,28.10911750793457
9929,121,14,Set1,haddock,31.5,30.801898956298828
9930,198,14,Set1,haddock,36.5,34.87969207763672
9931,73,14,Set1,cod,26.0,25.927284240722656
9932,368,14,Set1,whiting,42.5,37.52306365966797
9933,283,14,Set1,horse_mackerel,32.5,34.59323501586914
9934,454,14,Set1,whiting,42.0,39.48666000366211
9935,368,14,Set1,whiting,42.5,39.31292724609375
9936,73,14,Set1,cod,26.0,26.591211318969727
9937,88,14,Set1,cod,31.5,29.58490753173828
9938,352,14,Set1,whiting,34.0,33.168067932128906
9939,360,14,Set1,whiting,35.0,35.47256088256836
9940,32,14,Set1,cod,29.0,28.876331329345703
9941,121,14,Set1,haddock,31.5,31.461750030517578
9942,384,14,Set1,whiting,37.5,36.65582275390625
9943,198,14,Set1,haddock,36.5,35.56080627441406
9944,283,14,Set1,horse_mackerel,32.5,33.17168045043945
9945,454,14,Set1,whiting,42.0,39.111480712890625
9946,368,14,Set1,whiting,42.5,39.68895721435547
