annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,31.913372039794922
7241,61,10,All,cod,28.0,27.016464233398438
7242,76,10,All,cod,26.5,27.698387145996094
7243,257,10,All,hake,41.5,34.99726486206055
7244,58,10,All,cod,25.5,28.082393646240234
7245,40,10,All,cod,31.5,30.08614730834961
7246,187,10,All,haddock,35.0,33.51741409301758
7247,261,10,All,hake,36.5,37.4664421081543
7248,330,10,All,other,25.0,26.220874786376953
7249,312,10,All,horse_mackerel,33.5,34.017269134521484
7250,398,10,All,whiting,36.5,34.311946868896484
7251,202,10,All,haddock,30.0,31.118186950683594
7252,56,10,All,cod,27.0,28.579998016357422
7253,137,10,All,haddock,32.0,32.58430099487305
7254,238,10,All,hake,31.0,36.115543365478516
7255,214,10,All,haddock,31.0,31.841079711914062
7256,191,10,All,haddock,31.5,30.4139404296875
7257,450,10,All,whiting,40.0,37.0402717590332
7258,312,10,All,horse_mackerel,33.5,34.57726287841797
7259,219,10,All,haddock,29.5,29.959701538085938
7260,180,10,All,haddock,30.0,31.185253143310547
7261,131,10,All,haddock,28.5,29.200603485107422
7262,61,10,All,cod,28.0,30.627796173095703
7263,257,10,All,hake,41.5,37.4788932800293
7264,330,10,All,other,25.0,25.038997650146484
7265,58,10,All,cod,25.5,27.863889694213867
7266,40,10,All,cod,31.5,31.276473999023438
7267,187,10,All,haddock,35.0,34.89594268798828
7268,261,10,All,hake,36.5,37.39216995239258
7269,290,10,All,horse_mackerel,34.5,33.39537811279297
7270,65,10,All,cod,33.0,30.469758987426758
7271,76,10,All,cod,26.5,27.231853485107422
7272,291,10,All,horse_mackerel,33.5,32.12384033203125
7273,398,10,All,whiting,36.5,33.22514724731445
7274,202,10,All,haddock,30.0,32.50246810913086
7275,56,10,All,cod,27.0,27.673782348632812
7276,137,10,All,haddock,32.0,32.20070266723633
7277,238,10,All,hake,31.0,38.604862213134766
7278,214,10,All,haddock,31.0,30.673717498779297
7279,191,10,All,haddock,31.5,30.73223876953125
7280,291,10,All,horse_mackerel,33.5,33.8278923034668
7281,450,10,All,whiting,40.0,37.74943923950195
7282,312,10,All,horse_mackerel,33.5,31.683198928833008
7283,219,10,All,haddock,29.5,32.759803771972656
7284,65,10,All,cod,33.0,31.20631980895996
7285,180,10,All,haddock,30.0,29.399402618408203
7286,131,10,All,haddock,28.5,30.69635009765625
7287,61,10,All,cod,28.0,30.203895568847656
7288,76,10,All,cod,26.5,26.315052032470703
7289,257,10,All,hake,41.5,41.90787887573242
7290,330,10,All,other,25.0,24.020217895507812
7291,58,10,All,cod,25.5,26.1444034576416
7292,40,10,All,cod,31.5,33.04226303100586
7293,187,10,All,haddock,35.0,32.65351104736328
7294,261,10,All,hake,36.5,37.44441604614258
7295,290,10,All,horse_mackerel,34.5,34.976261138916016
7296,398,10,All,whiting,36.5,34.33769607543945
7297,202,10,All,haddock,30.0,33.18192672729492
7298,56,10,All,cod,27.0,26.651865005493164
7299,137,10,All,haddock,32.0,32.74103927612305
7300,238,10,All,hake,31.0,35.389442443847656
7301,214,10,All,haddock,31.0,31.68035125732422
7302,191,10,All,haddock,31.5,31.840404510498047
7303,291,10,All,horse_mackerel,33.5,35.15641403198242
7304,290,10,All,horse_mackerel,34.5,34.882747650146484
7305,312,10,All,horse_mackerel,33.5,33.02492141723633
7306,219,10,All,haddock,29.5,30.558650970458984
7307,65,10,All,cod,33.0,29.886924743652344
7308,180,10,All,haddock,30.0,28.824079513549805
7309,131,10,All,haddock,28.5,30.859716415405273
7310,61,10,All,cod,28.0,26.235166549682617
7311,76,10,All,cod,26.5,26.64342498779297
7312,257,10,All,hake,41.5,37.26899337768555
7313,330,10,All,other,25.0,26.79897689819336
7314,40,10,All,cod,31.5,32.20176696777344
7315,187,10,All,haddock,35.0,34.8611946105957
7316,58,10,All,cod,25.5,26.056621551513672
7317,261,10,All,hake,36.5,36.00532150268555
7318,450,10,All,whiting,40.0,37.02591323852539
7319,398,10,All,whiting,36.5,34.873573303222656
7320,56,10,All,cod,27.0,26.464452743530273
7321,137,10,All,haddock,32.0,32.927268981933594
7322,238,10,All,hake,31.0,39.217098236083984
7323,214,10,All,haddock,31.0,33.08699035644531
7324,191,10,All,haddock,31.5,30.70034408569336
7325,450,10,All,whiting,40.0,34.884124755859375
7326,290,10,All,horse_mackerel,34.5,36.10643005371094
7327,219,10,All,haddock,29.5,30.533626556396484
7328,65,10,All,cod,33.0,30.561100006103516
7329,180,10,All,haddock,30.0,32.042842864990234
7330,131,10,All,haddock,28.5,30.389530181884766
7331,61,10,All,cod,28.0,28.168846130371094
7332,76,10,All,cod,26.5,27.592147827148438
7333,257,10,All,hake,41.5,40.30625915527344
7334,330,10,All,other,25.0,24.310016632080078
7335,58,10,All,cod,25.5,27.8663330078125
7336,40,10,All,cod,31.5,30.775718688964844
7337,187,10,All,haddock,35.0,33.84859085083008
7338,261,10,All,hake,36.5,37.590606689453125
7339,291,10,All,horse_mackerel,33.5,32.49686813354492
7340,312,10,All,horse_mackerel,33.5,34.83549880981445
7341,202,10,All,haddock,30.0,30.797786712646484
7342,398,10,All,whiting,36.5,34.27248001098633
7343,202,10,All,haddock,30.0,30.4774169921875
7344,56,10,All,cod,27.0,25.915895462036133
7345,238,10,All,hake,31.0,30.656036376953125
7346,214,10,All,haddock,31.0,30.790708541870117
7347,191,10,All,haddock,31.5,30.14938735961914
7348,291,10,All,horse_mackerel,33.5,33.899967193603516
7349,450,10,All,whiting,40.0,33.460208892822266
7350,290,10,All,horse_mackerel,34.5,33.663124084472656
7351,312,10,All,horse_mackerel,33.5,32.559139251708984
7352,219,10,All,haddock,29.5,32.47288131713867
7353,65,10,All,cod,33.0,29.566444396972656
7354,180,10,All,haddock,30.0,29.858421325683594
7355,131,10,All,haddock,28.5,30.32659149169922
7356,61,10,All,cod,28.0,28.663402557373047
7357,76,10,All,cod,26.5,28.09894561767578
7358,257,10,All,hake,41.5,37.40773391723633
7359,330,10,All,other,25.0,24.455039978027344
7360,40,10,All,cod,31.5,29.57610321044922
7361,187,10,All,haddock,35.0,33.45254135131836
7362,261,10,All,hake,36.5,34.99058532714844
7363,137,10,All,haddock,32.0,31.591018676757812
7364,58,10,All,cod,25.5,25.265605926513672
7365,398,10,All,whiting,36.5,32.176265716552734
7366,202,10,All,haddock,30.0,33.530555725097656
7367,56,10,All,cod,27.0,26.79192352294922
7368,137,10,All,haddock,32.0,32.1562614440918
7369,238,10,All,hake,31.0,38.00913619995117
7370,214,10,All,haddock,31.0,30.90719985961914
7371,191,10,All,haddock,31.5,31.33797264099121
7372,291,10,All,horse_mackerel,33.5,34.0454216003418
7373,450,10,All,whiting,40.0,33.63015365600586
7374,290,10,All,horse_mackerel,34.5,33.76925277709961
7375,219,10,All,haddock,29.5,32.159793853759766
7376,65,10,All,cod,33.0,30.774059295654297
7377,180,10,All,haddock,30.0,29.50078010559082
7378,131,10,All,haddock,28.5,31.97162628173828
7379,61,10,All,cod,28.0,28.209102630615234
7380,76,10,All,cod,26.5,30.107032775878906
7381,257,10,All,hake,41.5,38.359527587890625
7382,330,10,All,other,25.0,25.167144775390625
7383,58,10,All,cod,25.5,25.996845245361328
7384,40,10,All,cod,31.5,34.73878479003906
7385,187,10,All,haddock,35.0,32.2900390625
7386,261,10,All,hake,36.5,38.03328323364258
7387,312,10,All,horse_mackerel,33.5,34.54872512817383
7388,398,10,All,whiting,36.5,33.509521484375
7389,202,10,All,haddock,30.0,30.8922119140625
7390,56,10,All,cod,27.0,26.26583480834961
7391,137,10,All,haddock,32.0,33.062801361083984
7392,238,10,All,hake,31.0,38.64040756225586
7393,214,10,All,haddock,31.0,30.920644760131836
7394,191,10,All,haddock,31.5,31.004871368408203
7395,291,10,All,horse_mackerel,33.5,33.2895622253418
7396,450,10,All,whiting,40.0,35.57504653930664
7397,290,10,All,horse_mackerel,34.5,33.31718444824219
7398,312,10,All,horse_mackerel,33.5,33.34058380126953
7399,219,10,All,haddock,29.5,29.646595001220703
7400,65,10,All,cod,33.0,29.906021118164062
7401,180,10,All,haddock,30.0,32.11897659301758
7402,131,10,All,haddock,28.5,32.25400924682617
7403,76,10,All,cod,26.5,27.75316619873047
7404,257,10,All,hake,41.5,38.18309783935547
7405,330,10,All,other,25.0,24.713790893554688
7406,58,10,All,cod,25.5,26.2529296875
7407,40,10,All,cod,31.5,28.643587112426758
7408,187,10,All,haddock,35.0,36.41749954223633
7409,261,10,All,hake,36.5,35.96052551269531
7410,61,10,All,cod,28.0,27.233232498168945
7411,398,10,All,whiting,36.5,33.33273696899414
7412,202,10,All,haddock,30.0,29.94011688232422
7413,56,10,All,cod,27.0,28.602460861206055
7414,137,10,All,haddock,32.0,31.551921844482422
7415,214,10,All,haddock,31.0,32.61174392700195
7416,191,10,All,haddock,31.5,30.7990779876709
7417,291,10,All,horse_mackerel,33.5,35.605777740478516
7418,450,10,All,whiting,40.0,37.56435012817383
7419,290,10,All,horse_mackerel,34.5,33.42351531982422
7420,312,10,All,horse_mackerel,33.5,32.962135314941406
7421,219,10,All,haddock,29.5,30.017765045166016
7422,65,10,All,cod,33.0,27.777427673339844
7423,180,10,All,haddock,30.0,29.701305389404297
7424,131,10,All,haddock,28.5,30.29576873779297
7425,76,10,All,cod,26.5,27.103946685791016
7426,330,10,All,other,25.0,24.78690528869629
7427,58,10,All,cod,25.5,27.403709411621094
7428,40,10,All,cod,31.5,31.530502319335938
7429,61,10,All,cod,28.0,27.004262924194336
7430,261,10,All,hake,36.5,34.97953796386719
7431,257,10,All,hake,41.5,35.562923431396484
7432,238,10,All,hake,31.0,34.88882827758789
7433,187,10,All,haddock,35.0,34.49198532104492
7434,398,10,All,whiting,36.5,35.241912841796875
7435,56,10,All,cod,27.0,27.020004272460938
7436,137,10,All,haddock,32.0,32.7807731628418
7437,214,10,All,haddock,31.0,32.021934509277344
7438,191,10,All,haddock,31.5,30.674917221069336
7439,450,10,All,whiting,40.0,33.17001724243164
7440,312,10,All,horse_mackerel,33.5,34.74253463745117
7441,219,10,All,haddock,29.5,29.735233306884766
7442,65,10,All,cod,33.0,31.35854721069336
7443,180,10,All,haddock,30.0,29.566184997558594
7444,131,10,All,haddock,28.5,32.30598449707031
7445,61,10,All,cod,28.0,30.458454132080078
7446,76,10,All,cod,26.5,27.023710250854492
7447,330,10,All,other,25.0,25.050077438354492
7448,58,10,All,cod,25.5,28.478567123413086
7449,40,10,All,cod,31.5,32.6891975402832
7450,187,10,All,haddock,35.0,36.742252349853516
7451,261,10,All,hake,36.5,37.74274444580078
7452,202,10,All,haddock,30.0,31.470783233642578
7453,290,10,All,horse_mackerel,34.5,33.123409271240234
7454,238,10,All,hake,31.0,32.225772857666016
7455,257,10,All,hake,41.5,40.757728576660156
7456,291,10,All,horse_mackerel,33.5,36.54738235473633
7457,202,10,All,haddock,30.0,30.385181427001953
7458,56,10,All,cod,27.0,26.02977752685547
7459,137,10,All,haddock,32.0,32.664306640625
7460,238,10,All,hake,31.0,37.26675796508789
7461,214,10,All,haddock,31.0,32.82794952392578
7462,191,10,All,haddock,31.5,31.239667892456055
7463,291,10,All,horse_mackerel,33.5,37.35799789428711
7464,450,10,All,whiting,40.0,34.92318344116211
7465,290,10,All,horse_mackerel,34.5,32.40536117553711
7466,312,10,All,horse_mackerel,33.5,33.49281311035156
7467,219,10,All,haddock,29.5,30.657085418701172
7468,65,10,All,cod,33.0,28.44557762145996
7469,180,10,All,haddock,30.0,29.093538284301758
7470,131,10,All,haddock,28.5,30.40416717529297
7471,76,10,All,cod,26.5,27.831993103027344
7472,257,10,All,hake,41.5,37.97941589355469
7473,58,10,All,cod,25.5,27.001012802124023
7474,40,10,All,cod,31.5,30.52336883544922
7475,187,10,All,haddock,35.0,33.17887878417969
7476,330,10,All,other,25.0,27.00397300720215
7477,398,10,All,whiting,36.5,35.90105056762695
7478,61,10,All,cod,28.0,25.912025451660156
7479,261,10,All,hake,36.5,33.74768829345703
7480,137,10,All,haddock,32.0,33.00284194946289
7481,191,10,All,haddock,31.5,31.977876663208008
7482,291,10,All,horse_mackerel,33.5,36.083927154541016
7483,450,10,All,whiting,40.0,37.09238815307617
7484,290,10,All,horse_mackerel,34.5,33.091304779052734
7485,219,10,All,haddock,29.5,28.10693359375
7486,65,10,All,cod,33.0,31.26307487487793
7487,180,10,All,haddock,30.0,31.500316619873047
7488,131,10,All,haddock,28.5,30.161911010742188
7489,61,10,All,cod,28.0,27.441997528076172
7490,76,10,All,cod,26.5,30.8406982421875
7491,257,10,All,hake,41.5,39.85877990722656
7492,330,10,All,other,25.0,24.03968048095703
7493,58,10,All,cod,25.5,27.170265197753906
7494,40,10,All,cod,31.5,30.657865524291992
7495,187,10,All,haddock,35.0,34.86075210571289
7496,261,10,All,hake,36.5,38.001338958740234
7497,238,10,All,hake,31.0,37.64018249511719
7498,56,10,All,cod,27.0,27.220046997070312
7499,312,10,All,horse_mackerel,33.5,33.262882232666016
7500,202,10,All,haddock,30.0,30.729415893554688
7501,214,10,All,haddock,31.0,33.66997146606445
7502,398,10,All,whiting,36.5,34.08916473388672
7503,202,10,All,haddock,30.0,31.486156463623047
7504,56,10,All,cod,27.0,27.899120330810547
7505,137,10,All,haddock,32.0,34.11186981201172
7506,238,10,All,hake,31.0,35.80778884887695
7507,214,10,All,haddock,31.0,31.38538360595703
7508,191,10,All,haddock,31.5,31.69225311279297
7509,450,10,All,whiting,40.0,37.47738265991211
7510,219,10,All,haddock,29.5,31.374242782592773
7511,65,10,All,cod,33.0,29.405668258666992
7512,180,10,All,haddock,30.0,30.339611053466797
7513,131,10,All,haddock,28.5,31.63143539428711
7514,76,10,All,cod,26.5,25.421123504638672
7515,257,10,All,hake,41.5,38.37343978881836
7516,330,10,All,other,25.0,24.77413558959961
7517,58,10,All,cod,25.5,26.370695114135742
7518,40,10,All,cod,31.5,34.399044036865234
7519,187,10,All,haddock,35.0,33.4621696472168
7520,61,10,All,cod,28.0,26.397768020629883
7521,290,10,All,horse_mackerel,34.5,33.04545593261719
7522,312,10,All,horse_mackerel,33.5,34.92570877075195
7523,291,10,All,horse_mackerel,33.5,37.582096099853516
7524,261,10,All,hake,36.5,36.47513198852539
7525,398,10,All,whiting,36.5,33.965003967285156
7526,398,10,All,whiting,36.5,34.78728485107422
7527,202,10,All,haddock,30.0,31.26024055480957
7528,56,10,All,cod,27.0,26.915771484375
7529,137,10,All,haddock,32.0,31.47976303100586
7530,238,10,All,hake,31.0,32.8012809753418
7531,214,10,All,haddock,31.0,33.824771881103516
7532,191,10,All,haddock,31.5,32.246131896972656
7533,291,10,All,horse_mackerel,33.5,37.320316314697266
7534,450,10,All,whiting,40.0,34.70725631713867
7535,312,10,All,horse_mackerel,33.5,33.21044158935547
7536,219,10,All,haddock,29.5,28.953372955322266
7537,65,10,All,cod,33.0,30.936948776245117
7538,180,10,All,haddock,30.0,29.72196388244629
7539,131,10,All,haddock,28.5,30.64755630493164
7540,61,10,All,cod,28.0,26.490171432495117
7541,76,10,All,cod,26.5,27.876461029052734
7542,257,10,All,hake,41.5,39.643409729003906
7543,330,10,All,other,25.0,25.430335998535156
7544,58,10,All,cod,25.5,26.05687141418457
7545,40,10,All,cod,31.5,26.708904266357422
7546,290,10,All,horse_mackerel,34.5,33.81937789916992
7547,187,10,All,haddock,35.0,35.587711334228516
7548,261,10,All,hake,36.5,35.29296875
7549,202,10,All,haddock,30.0,31.487031936645508
7550,137,10,All,haddock,32.0,32.88600540161133
7551,238,10,All,hake,31.0,35.64093017578125
7552,214,10,All,haddock,31.0,31.34400749206543
7553,191,10,All,haddock,31.5,30.802228927612305
7554,291,10,All,horse_mackerel,33.5,35.33258819580078
7555,450,10,All,whiting,40.0,38.5377197265625
7556,290,10,All,horse_mackerel,34.5,34.254695892333984
7557,312,10,All,horse_mackerel,33.5,36.93687057495117
7558,219,10,All,haddock,29.5,28.824661254882812
7559,65,10,All,cod,33.0,31.499732971191406
7560,180,10,All,haddock,30.0,32.83443832397461
7561,131,10,All,haddock,28.5,30.398235321044922
7562,76,10,All,cod,26.5,29.055015563964844
7563,257,10,All,hake,41.5,36.08671569824219
7564,330,10,All,other,25.0,25.170114517211914
7565,58,10,All,cod,25.5,26.439159393310547
7566,40,10,All,cod,31.5,30.349069595336914
7567,187,10,All,haddock,35.0,34.189029693603516
7568,261,10,All,hake,36.5,35.36671447753906
7569,398,10,All,whiting,36.5,34.5986213684082
7570,56,10,All,cod,27.0,26.77481460571289
7571,61,10,All,cod,28.0,28.795766830444336
7572,56,10,All,cod,27.0,27.693389892578125
7573,137,10,All,haddock,32.0,32.91109085083008
7574,238,10,All,hake,31.0,34.46596145629883
7575,214,10,All,haddock,31.0,31.182050704956055
7576,191,10,All,haddock,31.5,30.299728393554688
7577,450,10,All,whiting,40.0,36.265045166015625
7578,312,10,All,horse_mackerel,33.5,33.00131607055664
7579,65,10,All,cod,33.0,30.533267974853516
7580,131,10,All,haddock,28.5,31.077926635742188
7581,76,10,All,cod,26.5,26.59612464904785
7582,257,10,All,hake,41.5,37.57552719116211
7583,330,10,All,other,25.0,24.30744743347168
7584,58,10,All,cod,25.5,29.01266098022461
7585,40,10,All,cod,31.5,33.27774429321289
7586,187,10,All,haddock,35.0,34.394432067871094
7587,219,10,All,haddock,29.5,29.875991821289062
7588,61,10,All,cod,28.0,27.16082191467285
7589,180,10,All,haddock,30.0,29.392961502075195
7590,202,10,All,haddock,30.0,32.1173095703125
7591,398,10,All,whiting,36.5,34.578125
7592,291,10,All,horse_mackerel,33.5,36.54043197631836
7593,261,10,All,hake,36.5,36.3299674987793
7594,290,10,All,horse_mackerel,34.5,32.15860366821289
7595,398,10,All,whiting,36.5,34.40326690673828
7596,202,10,All,haddock,30.0,31.763206481933594
7597,56,10,All,cod,27.0,28.584497451782227
7598,238,10,All,hake,31.0,33.82468032836914
7599,214,10,All,haddock,31.0,30.544902801513672
7600,191,10,All,haddock,31.5,31.81540870666504
7601,450,10,All,whiting,40.0,35.34541702270508
7602,312,10,All,horse_mackerel,33.5,33.6070556640625
7603,219,10,All,haddock,29.5,30.38023567199707
7604,65,10,All,cod,33.0,28.587858200073242
7605,180,10,All,haddock,30.0,31.56464385986328
7606,131,10,All,haddock,28.5,29.95071792602539
7607,61,10,All,cod,28.0,26.99896240234375
7608,76,10,All,cod,26.5,30.051002502441406
7609,257,10,All,hake,41.5,39.75028991699219
7610,330,10,All,other,25.0,23.65271759033203
7611,58,10,All,cod,25.5,28.575115203857422
7612,40,10,All,cod,31.5,31.398052215576172
7613,187,10,All,haddock,35.0,33.99409866333008
7614,261,10,All,hake,36.5,37.52894973754883
7615,291,10,All,horse_mackerel,33.5,37.53824234008789
7616,290,10,All,horse_mackerel,34.5,34.841461181640625
7617,137,10,All,haddock,32.0,33.23153305053711
7618,398,10,All,whiting,36.5,34.321468353271484
7619,202,10,All,haddock,30.0,32.24311065673828
7620,56,10,All,cod,27.0,28.065643310546875
7621,137,10,All,haddock,32.0,32.77542495727539
7622,238,10,All,hake,31.0,33.579837799072266
7623,214,10,All,haddock,31.0,32.12202835083008
7624,191,10,All,haddock,31.5,30.592700958251953
7625,450,10,All,whiting,40.0,36.10023498535156
7626,219,10,All,haddock,29.5,31.08692169189453
7627,65,10,All,cod,33.0,32.59855270385742
7628,180,10,All,haddock,30.0,30.571346282958984
7629,131,10,All,haddock,28.5,31.122373580932617
7630,61,10,All,cod,28.0,28.096851348876953
7631,76,10,All,cod,26.5,26.798065185546875
7632,257,10,All,hake,41.5,41.62947082519531
7633,58,10,All,cod,25.5,29.061336517333984
7634,187,10,All,haddock,35.0,35.18914794921875
7635,330,10,All,other,25.0,24.863248825073242
7636,40,10,All,cod,31.5,31.95650863647461
7637,261,10,All,hake,36.5,35.92910385131836
7638,290,10,All,horse_mackerel,34.5,35.02798080444336
7639,291,10,All,horse_mackerel,33.5,36.37195587158203
7640,312,10,All,horse_mackerel,33.5,34.581844329833984
9801,283,14,Set1,horse_mackerel,32.5,33.85657501220703
9802,454,14,Set1,whiting,42.0,34.03750228881836
9803,368,14,Set1,whiting,42.5,36.4314079284668
9804,73,14,Set1,cod,26.0,26.892372131347656
9805,88,14,Set1,cod,31.5,29.11150360107422
9806,384,14,Set1,whiting,37.5,33.63407516479492
9807,352,14,Set1,whiting,34.0,34.46576690673828
9808,360,14,Set1,whiting,35.0,34.77187728881836
9809,32,14,Set1,cod,29.0,29.20703125
9810,121,14,Set1,haddock,31.5,32.498592376708984
9811,198,14,Set1,haddock,36.5,34.76809310913086
9812,454,14,Set1,whiting,42.0,37.5030403137207
9813,368,14,Set1,whiting,42.5,35.89899826049805
9814,73,14,Set1,cod,26.0,26.774112701416016
9815,88,14,Set1,cod,31.5,30.594160079956055
9816,384,14,Set1,whiting,37.5,35.152198791503906
9817,352,14,Set1,whiting,34.0,34.14259719848633
9818,360,14,Set1,whiting,35.0,34.47956085205078
9819,32,14,Set1,cod,29.0,28.31999969482422
9820,121,14,Set1,haddock,31.5,31.539104461669922
9821,198,14,Set1,haddock,36.5,34.93171691894531
9822,283,14,Set1,horse_mackerel,32.5,33.363826751708984
9823,283,14,Set1,horse_mackerel,32.5,31.835742950439453
9824,454,14,Set1,whiting,42.0,35.33189010620117
9825,368,14,Set1,whiting,42.5,36.464412689208984
9826,73,14,Set1,cod,26.0,26.048343658447266
9827,88,14,Set1,cod,31.5,28.404132843017578
9828,384,14,Set1,whiting,37.5,34.60752487182617
9829,352,14,Set1,whiting,34.0,34.51025390625
9830,360,14,Set1,whiting,35.0,34.59148406982422
9831,32,14,Set1,cod,29.0,30.262069702148438
9832,121,14,Set1,haddock,31.5,31.29004669189453
9833,198,14,Set1,haddock,36.5,34.56174087524414
9834,283,14,Set1,horse_mackerel,32.5,33.873966217041016
9835,454,14,Set1,whiting,42.0,34.691959381103516
9836,368,14,Set1,whiting,42.5,34.94919204711914
9837,73,14,Set1,cod,26.0,28.178312301635742
9838,88,14,Set1,cod,31.5,29.35809326171875
9839,384,14,Set1,whiting,37.5,34.8801155090332
9840,352,14,Set1,whiting,34.0,33.09324264526367
9841,360,14,Set1,whiting,35.0,34.15055847167969
9842,32,14,Set1,cod,29.0,30.192867279052734
9843,121,14,Set1,haddock,31.5,30.982666015625
9844,198,14,Set1,haddock,36.5,35.12962341308594
9845,454,14,Set1,whiting,42.0,33.76469039916992
9846,368,14,Set1,whiting,42.5,34.51040267944336
9847,73,14,Set1,cod,26.0,26.007720947265625
9848,88,14,Set1,cod,31.5,31.276981353759766
9849,384,14,Set1,whiting,37.5,34.65958786010742
9850,352,14,Set1,whiting,34.0,34.61003494262695
9851,360,14,Set1,whiting,35.0,35.398216247558594
9852,32,14,Set1,cod,29.0,32.48439407348633
9853,121,14,Set1,haddock,31.5,32.08793640136719
9854,198,14,Set1,haddock,36.5,34.88740158081055
9855,283,14,Set1,horse_mackerel,32.5,34.3261833190918
9856,283,14,Set1,horse_mackerel,32.5,33.31826400756836
9857,454,14,Set1,whiting,42.0,34.0363883972168
9858,368,14,Set1,whiting,42.5,36.105857849121094
9859,73,14,Set1,cod,26.0,26.688785552978516
9860,88,14,Set1,cod,31.5,27.22490692138672
9861,384,14,Set1,whiting,37.5,33.75385284423828
9862,352,14,Set1,whiting,34.0,32.7921028137207
9863,360,14,Set1,whiting,35.0,33.693355560302734
9864,32,14,Set1,cod,29.0,29.158843994140625
9865,121,14,Set1,haddock,31.5,31.902772903442383
9866,198,14,Set1,haddock,36.5,34.99745559692383
9867,283,14,Set1,horse_mackerel,32.5,32.20048904418945
9868,454,14,Set1,whiting,42.0,34.36569595336914
9869,368,14,Set1,whiting,42.5,35.81666564941406
9870,73,14,Set1,cod,26.0,26.340497970581055
9871,88,14,Set1,cod,31.5,30.38517189025879
9872,384,14,Set1,whiting,37.5,34.55764389038086
9873,352,14,Set1,whiting,34.0,32.685791015625
9874,360,14,Set1,whiting,35.0,33.4234504699707
9875,32,14,Set1,cod,29.0,28.519166946411133
9876,121,14,Set1,haddock,31.5,32.58415222167969
9877,198,14,Set1,haddock,36.5,35.03464889526367
9878,283,14,Set1,horse_mackerel,32.5,33.58878707885742
9879,454,14,Set1,whiting,42.0,33.174747467041016
9880,368,14,Set1,whiting,42.5,34.23264694213867
9881,73,14,Set1,cod,26.0,27.52829933166504
9882,88,14,Set1,cod,31.5,27.201452255249023
9883,384,14,Set1,whiting,37.5,34.74345779418945
9884,352,14,Set1,whiting,34.0,33.66627883911133
9885,360,14,Set1,whiting,35.0,33.01850128173828
9886,32,14,Set1,cod,29.0,28.74966049194336
9887,121,14,Set1,haddock,31.5,30.572021484375
9888,198,14,Set1,haddock,36.5,34.54304122924805
9889,454,14,Set1,whiting,42.0,35.18674850463867
9890,368,14,Set1,whiting,42.5,36.26193618774414
9891,73,14,Set1,cod,26.0,25.94402313232422
9892,88,14,Set1,cod,31.5,28.007160186767578
9893,384,14,Set1,whiting,37.5,34.741920471191406
9894,352,14,Set1,whiting,34.0,32.97842025756836
9895,360,14,Set1,whiting,35.0,33.38199996948242
9896,32,14,Set1,cod,29.0,27.927270889282227
9897,121,14,Set1,haddock,31.5,32.2526741027832
9898,198,14,Set1,haddock,36.5,32.34122848510742
9899,283,14,Set1,horse_mackerel,32.5,32.94749069213867
9900,454,14,Set1,whiting,42.0,35.40937423706055
9901,368,14,Set1,whiting,42.5,34.23604965209961
9902,73,14,Set1,cod,26.0,25.979936599731445
9903,88,14,Set1,cod,31.5,27.665122985839844
9904,384,14,Set1,whiting,37.5,34.739437103271484
9905,352,14,Set1,whiting,34.0,34.307281494140625
9906,360,14,Set1,whiting,35.0,34.38650894165039
9907,32,14,Set1,cod,29.0,28.87490463256836
9908,121,14,Set1,haddock,31.5,30.087932586669922
9909,198,14,Set1,haddock,36.5,34.32022476196289
9910,283,14,Set1,horse_mackerel,32.5,32.98820495605469
9911,283,14,Set1,horse_mackerel,32.5,33.01256561279297
9912,454,14,Set1,whiting,42.0,32.43141555786133
9913,368,14,Set1,whiting,42.5,33.91133499145508
9914,73,14,Set1,cod,26.0,26.101856231689453
9915,88,14,Set1,cod,31.5,31.411304473876953
9916,384,14,Set1,whiting,37.5,33.60018539428711
9917,352,14,Set1,whiting,34.0,34.30397415161133
9918,360,14,Set1,whiting,35.0,34.00314712524414
9919,32,14,Set1,cod,29.0,30.637317657470703
9920,121,14,Set1,haddock,31.5,31.20938491821289
9921,198,14,Set1,haddock,36.5,33.81084442138672
9922,283,14,Set1,horse_mackerel,32.5,33.0525016784668
9923,454,14,Set1,whiting,42.0,38.02315139770508
9924,88,14,Set1,cod,31.5,29.62798309326172
9925,384,14,Set1,whiting,37.5,35.3720588684082
9926,352,14,Set1,whiting,34.0,32.43153762817383
9927,360,14,Set1,whiting,35.0,33.50822448730469
9928,32,14,Set1,cod,29.0,27.23462677001953
9929,121,14,Set1,haddock,31.5,31.061813354492188
9930,198,14,Set1,haddock,36.5,34.35665512084961
9931,73,14,Set1,cod,26.0,26.899967193603516
9932,368,14,Set1,whiting,42.5,35.276893615722656
9933,283,14,Set1,horse_mackerel,32.5,32.09601593017578
9934,454,14,Set1,whiting,42.0,34.06745529174805
9935,368,14,Set1,whiting,42.5,35.07448196411133
9936,73,14,Set1,cod,26.0,26.364879608154297
9937,88,14,Set1,cod,31.5,31.93866729736328
9938,352,14,Set1,whiting,34.0,35.86258316040039
9939,360,14,Set1,whiting,35.0,33.193965911865234
9940,32,14,Set1,cod,29.0,29.065433502197266
9941,121,14,Set1,haddock,31.5,30.709815979003906
9942,384,14,Set1,whiting,37.5,34.64690017700195
9943,198,14,Set1,haddock,36.5,35.86079025268555
9944,283,14,Set1,horse_mackerel,32.5,33.13451385498047
9945,454,14,Set1,whiting,42.0,35.970802307128906
