annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7241,61,10,All,cod,28.0,30.94957160949707
7242,76,10,All,cod,26.5,25.520654678344727
7243,257,10,All,hake,41.5,41.13420867919922
7244,58,10,All,cod,25.5,27.464702606201172
7245,40,10,All,cod,31.5,33.005653381347656
7246,187,10,All,haddock,35.0,34.3558464050293
7247,261,10,All,hake,36.5,36.4288215637207
7248,330,10,All,other,25.0,26.58730125427246
7249,312,10,All,horse_mackerel,33.5,34.56208038330078
7250,398,10,All,whiting,36.5,37.42070007324219
7251,202,10,All,haddock,30.0,30.01283073425293
7252,56,10,All,cod,27.0,27.554607391357422
7253,137,10,All,haddock,32.0,29.110017776489258
7254,238,10,All,hake,31.0,33.51654815673828
7255,214,10,All,haddock,31.0,30.82356071472168
7256,191,10,All,haddock,31.5,30.763874053955078
7257,450,10,All,whiting,40.0,37.240760803222656
7258,312,10,All,horse_mackerel,33.5,33.54718780517578
7259,219,10,All,haddock,29.5,28.965961456298828
7260,180,10,All,haddock,30.0,31.36932373046875
7261,131,10,All,haddock,28.5,29.540502548217773
7262,61,10,All,cod,28.0,28.403972625732422
7263,257,10,All,hake,41.5,40.48257827758789
7264,330,10,All,other,25.0,27.206846237182617
7265,58,10,All,cod,25.5,26.101560592651367
7266,40,10,All,cod,31.5,30.698057174682617
7267,187,10,All,haddock,35.0,34.9714469909668
7268,261,10,All,hake,36.5,34.895973205566406
7269,290,10,All,horse_mackerel,34.5,33.716758728027344
7270,65,10,All,cod,33.0,32.20994567871094
7271,76,10,All,cod,26.5,25.965591430664062
7272,291,10,All,horse_mackerel,33.5,33.34193420410156
7273,398,10,All,whiting,36.5,36.15491485595703
7274,202,10,All,haddock,30.0,30.780763626098633
7275,56,10,All,cod,27.0,29.549837112426758
7276,137,10,All,haddock,32.0,29.8854923248291
7277,238,10,All,hake,31.0,33.78831481933594
7278,214,10,All,haddock,31.0,31.017126083374023
7279,191,10,All,haddock,31.5,32.13364028930664
7280,291,10,All,horse_mackerel,33.5,33.62523651123047
7281,450,10,All,whiting,40.0,46.634124755859375
7282,312,10,All,horse_mackerel,33.5,34.05635452270508
7283,219,10,All,haddock,29.5,29.083229064941406
7284,65,10,All,cod,33.0,32.44792938232422
7285,180,10,All,haddock,30.0,30.34781837463379
7286,131,10,All,haddock,28.5,29.247297286987305
7287,61,10,All,cod,28.0,29.96907615661621
7288,76,10,All,cod,26.5,26.248605728149414
7289,257,10,All,hake,41.5,38.68383026123047
7290,330,10,All,other,25.0,27.2896785736084
7291,58,10,All,cod,25.5,26.34027671813965
7292,40,10,All,cod,31.5,29.94818115234375
7293,187,10,All,haddock,35.0,32.73662185668945
7294,261,10,All,hake,36.5,38.10304260253906
7295,290,10,All,horse_mackerel,34.5,36.39324188232422
7296,398,10,All,whiting,36.5,35.59611892700195
7297,202,10,All,haddock,30.0,30.589515686035156
7298,56,10,All,cod,27.0,26.03847312927246
7299,137,10,All,haddock,32.0,32.1128044128418
7300,238,10,All,hake,31.0,32.996971130371094
7301,214,10,All,haddock,31.0,30.975135803222656
7302,191,10,All,haddock,31.5,32.62448501586914
7303,291,10,All,horse_mackerel,33.5,32.01906204223633
7304,290,10,All,horse_mackerel,34.5,33.84090042114258
7305,312,10,All,horse_mackerel,33.5,32.91740798950195
7306,219,10,All,haddock,29.5,29.194795608520508
7307,65,10,All,cod,33.0,33.362831115722656
7308,180,10,All,haddock,30.0,29.086809158325195
7309,131,10,All,haddock,28.5,28.52695655822754
7310,61,10,All,cod,28.0,27.1208553314209
7311,76,10,All,cod,26.5,26.559144973754883
7312,257,10,All,hake,41.5,39.30284881591797
7313,330,10,All,other,25.0,27.705839157104492
7314,40,10,All,cod,31.5,32.94200134277344
7315,187,10,All,haddock,35.0,37.35337829589844
7316,58,10,All,cod,25.5,25.78348731994629
7317,261,10,All,hake,36.5,33.729339599609375
7318,450,10,All,whiting,40.0,39.945152282714844
7319,398,10,All,whiting,36.5,36.49395751953125
7320,56,10,All,cod,27.0,26.9044246673584
7321,137,10,All,haddock,32.0,30.730249404907227
7322,238,10,All,hake,31.0,33.704673767089844
7323,214,10,All,haddock,31.0,29.948251724243164
7324,191,10,All,haddock,31.5,30.781414031982422
7325,450,10,All,whiting,40.0,38.36425018310547
7326,290,10,All,horse_mackerel,34.5,32.66706848144531
7327,219,10,All,haddock,29.5,29.487794876098633
7328,65,10,All,cod,33.0,32.45640182495117
7329,180,10,All,haddock,30.0,30.57062339782715
7330,131,10,All,haddock,28.5,26.558273315429688
7331,61,10,All,cod,28.0,28.018796920776367
7332,76,10,All,cod,26.5,28.257247924804688
7333,257,10,All,hake,41.5,39.927276611328125
7334,330,10,All,other,25.0,25.470548629760742
7335,58,10,All,cod,25.5,26.127439498901367
7336,40,10,All,cod,31.5,34.00743103027344
7337,187,10,All,haddock,35.0,35.535377502441406
7338,261,10,All,hake,36.5,36.17237854003906
7339,291,10,All,horse_mackerel,33.5,33.95294952392578
7340,312,10,All,horse_mackerel,33.5,33.711143493652344
7341,202,10,All,haddock,30.0,30.95265007019043
7342,398,10,All,whiting,36.5,36.19377136230469
7343,202,10,All,haddock,30.0,30.341848373413086
7344,56,10,All,cod,27.0,27.98188591003418
7345,238,10,All,hake,31.0,31.215702056884766
7346,214,10,All,haddock,31.0,31.386594772338867
7347,191,10,All,haddock,31.5,29.83163070678711
7348,291,10,All,horse_mackerel,33.5,34.281497955322266
7349,450,10,All,whiting,40.0,37.650943756103516
7350,290,10,All,horse_mackerel,34.5,35.00484848022461
7351,312,10,All,horse_mackerel,33.5,33.84992218017578
7352,219,10,All,haddock,29.5,30.455537796020508
7353,65,10,All,cod,33.0,32.70697021484375
7354,180,10,All,haddock,30.0,31.079225540161133
7355,131,10,All,haddock,28.5,29.593671798706055
7356,61,10,All,cod,28.0,28.657569885253906
7357,76,10,All,cod,26.5,26.02814483642578
7358,257,10,All,hake,41.5,40.108009338378906
7359,330,10,All,other,25.0,26.521169662475586
7360,40,10,All,cod,31.5,31.012910842895508
7361,187,10,All,haddock,35.0,33.78118896484375
7362,261,10,All,hake,36.5,36.28455352783203
7363,137,10,All,haddock,32.0,31.02995491027832
7364,58,10,All,cod,25.5,24.744089126586914
7365,398,10,All,whiting,36.5,35.26194381713867
7366,202,10,All,haddock,30.0,32.26264190673828
7367,56,10,All,cod,27.0,26.948389053344727
7368,137,10,All,haddock,32.0,32.13912582397461
7369,238,10,All,hake,31.0,32.66075897216797
7370,214,10,All,haddock,31.0,30.94757652282715
7371,191,10,All,haddock,31.5,31.65880012512207
7372,291,10,All,horse_mackerel,33.5,33.88837432861328
7373,450,10,All,whiting,40.0,39.38591766357422
7374,290,10,All,horse_mackerel,34.5,36.59263610839844
7375,219,10,All,haddock,29.5,28.655118942260742
7376,65,10,All,cod,33.0,31.80516815185547
7377,180,10,All,haddock,30.0,31.048585891723633
7378,131,10,All,haddock,28.5,29.927566528320312
7379,61,10,All,cod,28.0,28.31709098815918
7380,76,10,All,cod,26.5,27.02348518371582
7381,257,10,All,hake,41.5,40.14006042480469
7382,330,10,All,other,25.0,27.11560821533203
7383,58,10,All,cod,25.5,26.862154006958008
7384,40,10,All,cod,31.5,31.46483039855957
7385,187,10,All,haddock,35.0,35.51802444458008
7386,261,10,All,hake,36.5,38.07215881347656
7387,312,10,All,horse_mackerel,33.5,32.60194396972656
7388,398,10,All,whiting,36.5,37.067771911621094
7389,202,10,All,haddock,30.0,30.770112991333008
7390,56,10,All,cod,27.0,26.673120498657227
7391,137,10,All,haddock,32.0,31.32576560974121
7392,238,10,All,hake,31.0,32.69940185546875
7393,214,10,All,haddock,31.0,31.703222274780273
7394,191,10,All,haddock,31.5,29.740596771240234
7395,291,10,All,horse_mackerel,33.5,35.197715759277344
7396,450,10,All,whiting,40.0,35.376258850097656
7397,290,10,All,horse_mackerel,34.5,34.22120666503906
7398,312,10,All,horse_mackerel,33.5,33.743927001953125
7399,219,10,All,haddock,29.5,30.935392379760742
7400,65,10,All,cod,33.0,31.61514663696289
7401,180,10,All,haddock,30.0,32.00224685668945
7402,131,10,All,haddock,28.5,28.65334129333496
7403,76,10,All,cod,26.5,27.02968406677246
7404,257,10,All,hake,41.5,39.92741394042969
7405,330,10,All,other,25.0,26.124834060668945
7406,58,10,All,cod,25.5,26.544527053833008
7407,40,10,All,cod,31.5,32.63067626953125
7408,187,10,All,haddock,35.0,35.50434875488281
7409,261,10,All,hake,36.5,36.38811492919922
7410,61,10,All,cod,28.0,27.739219665527344
7411,398,10,All,whiting,36.5,36.55357360839844
7412,202,10,All,haddock,30.0,30.950593948364258
7413,56,10,All,cod,27.0,26.625944137573242
7414,137,10,All,haddock,32.0,32.825225830078125
7415,214,10,All,haddock,31.0,31.5537166595459
7416,191,10,All,haddock,31.5,32.57115173339844
7417,291,10,All,horse_mackerel,33.5,35.74932861328125
7418,450,10,All,whiting,40.0,39.038150787353516
7419,290,10,All,horse_mackerel,34.5,33.44635009765625
7420,312,10,All,horse_mackerel,33.5,32.43861770629883
7421,219,10,All,haddock,29.5,30.13194465637207
7422,65,10,All,cod,33.0,32.35307312011719
7423,180,10,All,haddock,30.0,30.734773635864258
7424,131,10,All,haddock,28.5,28.554569244384766
7425,76,10,All,cod,26.5,27.356584548950195
7426,330,10,All,other,25.0,25.847455978393555
7427,58,10,All,cod,25.5,26.990646362304688
7428,40,10,All,cod,31.5,32.73223114013672
7429,61,10,All,cod,28.0,27.47041130065918
7430,261,10,All,hake,36.5,37.080718994140625
7431,257,10,All,hake,41.5,40.23486328125
7432,238,10,All,hake,31.0,31.464632034301758
7433,187,10,All,haddock,35.0,34.40999221801758
7434,398,10,All,whiting,36.5,36.83348846435547
7435,56,10,All,cod,27.0,27.06353187561035
7436,137,10,All,haddock,32.0,31.51274299621582
7437,214,10,All,haddock,31.0,33.74156951904297
7438,191,10,All,haddock,31.5,32.68636703491211
7439,450,10,All,whiting,40.0,38.08032989501953
7440,312,10,All,horse_mackerel,33.5,33.69952392578125
7441,219,10,All,haddock,29.5,29.343725204467773
7442,65,10,All,cod,33.0,33.43465805053711
7443,180,10,All,haddock,30.0,31.789382934570312
7444,131,10,All,haddock,28.5,28.8358211517334
7445,61,10,All,cod,28.0,29.09141731262207
7446,76,10,All,cod,26.5,27.782838821411133
7447,330,10,All,other,25.0,26.364778518676758
7448,58,10,All,cod,25.5,27.73684310913086
7449,40,10,All,cod,31.5,34.64948272705078
7450,187,10,All,haddock,35.0,33.24720001220703
7451,261,10,All,hake,36.5,37.912506103515625
7452,202,10,All,haddock,30.0,32.35845947265625
7453,290,10,All,horse_mackerel,34.5,34.40087127685547
7454,238,10,All,hake,31.0,32.76104736328125
7455,257,10,All,hake,41.5,40.833518981933594
7456,291,10,All,horse_mackerel,33.5,32.81477355957031
7457,202,10,All,haddock,30.0,30.346899032592773
7458,56,10,All,cod,27.0,26.896780014038086
7459,137,10,All,haddock,32.0,31.344635009765625
7460,238,10,All,hake,31.0,36.803916931152344
7461,214,10,All,haddock,31.0,32.043785095214844
7462,191,10,All,haddock,31.5,31.810075759887695
7463,291,10,All,horse_mackerel,33.5,33.34790802001953
7464,450,10,All,whiting,40.0,38.77743911743164
7465,290,10,All,horse_mackerel,34.5,34.09296798706055
7466,312,10,All,horse_mackerel,33.5,33.840049743652344
7467,219,10,All,haddock,29.5,29.2257137298584
7468,65,10,All,cod,33.0,32.944114685058594
7469,180,10,All,haddock,30.0,30.509302139282227
7470,131,10,All,haddock,28.5,30.654939651489258
7471,76,10,All,cod,26.5,28.21428680419922
7472,257,10,All,hake,41.5,40.11058044433594
7473,58,10,All,cod,25.5,26.008726119995117
7474,40,10,All,cod,31.5,32.13469314575195
7475,187,10,All,haddock,35.0,33.50065231323242
7476,330,10,All,other,25.0,25.60586929321289
7477,398,10,All,whiting,36.5,35.65557098388672
7478,61,10,All,cod,28.0,26.93446159362793
7479,261,10,All,hake,36.5,37.634765625
7480,137,10,All,haddock,32.0,30.823698043823242
7481,191,10,All,haddock,31.5,31.891958236694336
7482,291,10,All,horse_mackerel,33.5,34.296607971191406
7483,450,10,All,whiting,40.0,38.448158264160156
7484,290,10,All,horse_mackerel,34.5,33.423484802246094
7485,219,10,All,haddock,29.5,30.4796199798584
7486,65,10,All,cod,33.0,32.43443298339844
7487,180,10,All,haddock,30.0,31.246850967407227
7488,131,10,All,haddock,28.5,28.613800048828125
7489,61,10,All,cod,28.0,27.753583908081055
7490,76,10,All,cod,26.5,27.153512954711914
7491,257,10,All,hake,41.5,40.82661056518555
7492,330,10,All,other,25.0,24.69764518737793
7493,58,10,All,cod,25.5,25.68549346923828
7494,40,10,All,cod,31.5,31.638416290283203
7495,187,10,All,haddock,35.0,34.884254455566406
7496,261,10,All,hake,36.5,36.626861572265625
7497,238,10,All,hake,31.0,31.732545852661133
7498,56,10,All,cod,27.0,26.198209762573242
7499,312,10,All,horse_mackerel,33.5,32.78843688964844
7500,202,10,All,haddock,30.0,31.453927993774414
7501,214,10,All,haddock,31.0,32.191402435302734
7502,398,10,All,whiting,36.5,33.90618133544922
7503,202,10,All,haddock,30.0,28.472204208374023
7504,56,10,All,cod,27.0,26.7014217376709
7505,137,10,All,haddock,32.0,33.257930755615234
7506,238,10,All,hake,31.0,33.363250732421875
7507,214,10,All,haddock,31.0,31.170515060424805
7508,191,10,All,haddock,31.5,31.516389846801758
7509,450,10,All,whiting,40.0,37.723175048828125
7510,219,10,All,haddock,29.5,30.178564071655273
7511,65,10,All,cod,33.0,33.21394348144531
7512,180,10,All,haddock,30.0,29.74921989440918
7513,131,10,All,haddock,28.5,27.5398006439209
7514,76,10,All,cod,26.5,28.58942413330078
7515,257,10,All,hake,41.5,39.80123519897461
7516,330,10,All,other,25.0,25.419355392456055
7517,58,10,All,cod,25.5,28.38153076171875
7518,40,10,All,cod,31.5,32.28669738769531
7519,187,10,All,haddock,35.0,33.427799224853516
7520,61,10,All,cod,28.0,28.854921340942383
7521,290,10,All,horse_mackerel,34.5,33.481788635253906
7522,312,10,All,horse_mackerel,33.5,32.717979431152344
7523,291,10,All,horse_mackerel,33.5,34.46950149536133
7524,261,10,All,hake,36.5,36.715904235839844
7525,398,10,All,whiting,36.5,37.049644470214844
7526,398,10,All,whiting,36.5,36.405853271484375
7527,202,10,All,haddock,30.0,30.766719818115234
7528,56,10,All,cod,27.0,26.631818771362305
7529,137,10,All,haddock,32.0,30.13862419128418
7530,238,10,All,hake,31.0,32.17236328125
7531,214,10,All,haddock,31.0,31.855955123901367
7532,191,10,All,haddock,31.5,30.38162612915039
7533,291,10,All,horse_mackerel,33.5,34.28086853027344
7534,450,10,All,whiting,40.0,38.443885803222656
7535,312,10,All,horse_mackerel,33.5,35.162193298339844
7536,219,10,All,haddock,29.5,29.247888565063477
7537,65,10,All,cod,33.0,32.355953216552734
7538,180,10,All,haddock,30.0,29.143423080444336
7539,131,10,All,haddock,28.5,29.828365325927734
7540,61,10,All,cod,28.0,27.74001121520996
7541,76,10,All,cod,26.5,26.8934383392334
7542,257,10,All,hake,41.5,37.67679977416992
7543,330,10,All,other,25.0,26.280187606811523
7544,58,10,All,cod,25.5,26.811983108520508
7545,40,10,All,cod,31.5,32.14636993408203
7546,290,10,All,horse_mackerel,34.5,37.45411682128906
7547,187,10,All,haddock,35.0,34.575130462646484
7548,261,10,All,hake,36.5,33.971649169921875
7549,202,10,All,haddock,30.0,29.813676834106445
7550,137,10,All,haddock,32.0,31.657791137695312
7551,238,10,All,hake,31.0,34.34239959716797
7552,214,10,All,haddock,31.0,32.7385368347168
7553,191,10,All,haddock,31.5,30.74099349975586
7554,291,10,All,horse_mackerel,33.5,33.86267852783203
7555,450,10,All,whiting,40.0,34.46871566772461
7556,290,10,All,horse_mackerel,34.5,34.08833312988281
7557,312,10,All,horse_mackerel,33.5,33.734588623046875
7558,219,10,All,haddock,29.5,29.1185302734375
7559,65,10,All,cod,33.0,32.65242004394531
7560,180,10,All,haddock,30.0,30.18202781677246
7561,131,10,All,haddock,28.5,28.38869285583496
7562,76,10,All,cod,26.5,28.129796981811523
7563,257,10,All,hake,41.5,37.85596466064453
7564,330,10,All,other,25.0,25.534360885620117
7565,58,10,All,cod,25.5,25.598108291625977
7566,40,10,All,cod,31.5,33.08082962036133
7567,187,10,All,haddock,35.0,32.64916229248047
7568,261,10,All,hake,36.5,36.584163665771484
7569,398,10,All,whiting,36.5,37.62833023071289
7570,56,10,All,cod,27.0,25.6486873626709
7571,61,10,All,cod,28.0,27.97103500366211
7572,56,10,All,cod,27.0,25.832059860229492
7573,137,10,All,haddock,32.0,32.778099060058594
7574,238,10,All,hake,31.0,35.555328369140625
7575,214,10,All,haddock,31.0,32.03245544433594
7576,191,10,All,haddock,31.5,32.36201477050781
7577,450,10,All,whiting,40.0,38.94049835205078
7578,312,10,All,horse_mackerel,33.5,34.51921081542969
7579,65,10,All,cod,33.0,32.913116455078125
7580,131,10,All,haddock,28.5,29.440519332885742
7581,76,10,All,cod,26.5,27.978870391845703
7582,257,10,All,hake,41.5,39.74811553955078
7583,330,10,All,other,25.0,24.929330825805664
7584,58,10,All,cod,25.5,27.303022384643555
7585,40,10,All,cod,31.5,30.98992347717285
7586,187,10,All,haddock,35.0,35.27951431274414
7587,219,10,All,haddock,29.5,27.86440086364746
7588,61,10,All,cod,28.0,28.33592987060547
7589,180,10,All,haddock,30.0,31.1381778717041
7590,202,10,All,haddock,30.0,29.560380935668945
7591,398,10,All,whiting,36.5,33.87034606933594
7592,291,10,All,horse_mackerel,33.5,34.14390182495117
7593,261,10,All,hake,36.5,36.05607223510742
7594,290,10,All,horse_mackerel,34.5,33.321903228759766
7595,398,10,All,whiting,36.5,36.63290786743164
7596,202,10,All,haddock,30.0,31.35904312133789
7597,56,10,All,cod,27.0,27.918529510498047
7598,238,10,All,hake,31.0,30.85502052307129
7599,214,10,All,haddock,31.0,32.213558197021484
7600,191,10,All,haddock,31.5,30.612348556518555
7601,450,10,All,whiting,40.0,37.38617706298828
7602,312,10,All,horse_mackerel,33.5,32.65306091308594
7603,219,10,All,haddock,29.5,28.814775466918945
7604,65,10,All,cod,33.0,32.54954147338867
7605,180,10,All,haddock,30.0,30.72987937927246
7606,131,10,All,haddock,28.5,29.113401412963867
7607,61,10,All,cod,28.0,28.539703369140625
7608,76,10,All,cod,26.5,26.004430770874023
7609,257,10,All,hake,41.5,39.30074691772461
7610,330,10,All,other,25.0,25.409982681274414
7611,58,10,All,cod,25.5,25.53958511352539
7612,40,10,All,cod,31.5,30.86436653137207
7613,187,10,All,haddock,35.0,33.537452697753906
7614,261,10,All,hake,36.5,38.669960021972656
7615,291,10,All,horse_mackerel,33.5,35.19537353515625
7616,290,10,All,horse_mackerel,34.5,33.37677764892578
7617,137,10,All,haddock,32.0,32.93507385253906
7618,398,10,All,whiting,36.5,35.55522918701172
7619,202,10,All,haddock,30.0,30.54078483581543
7620,56,10,All,cod,27.0,28.163738250732422
7621,137,10,All,haddock,32.0,31.513381958007812
7622,238,10,All,hake,31.0,33.84199523925781
7623,214,10,All,haddock,31.0,31.479265213012695
7624,191,10,All,haddock,31.5,32.11371612548828
7625,450,10,All,whiting,40.0,39.70399475097656
7626,219,10,All,haddock,29.5,30.205469131469727
7627,65,10,All,cod,33.0,34.6690673828125
7628,180,10,All,haddock,30.0,29.64092254638672
7629,131,10,All,haddock,28.5,29.00004768371582
7630,61,10,All,cod,28.0,28.746999740600586
7631,76,10,All,cod,26.5,26.692224502563477
7632,257,10,All,hake,41.5,39.991966247558594
7633,58,10,All,cod,25.5,26.987199783325195
7634,187,10,All,haddock,35.0,34.196632385253906
7635,330,10,All,other,25.0,25.13592529296875
7636,40,10,All,cod,31.5,31.88274383544922
7637,261,10,All,hake,36.5,37.13595199584961
7638,290,10,All,horse_mackerel,34.5,34.63601303100586
7639,291,10,All,horse_mackerel,33.5,34.20497131347656
7640,312,10,All,horse_mackerel,33.5,33.29478454589844
9801,283,14,Set1,horse_mackerel,32.5,33.50267791748047
9802,454,14,Set1,whiting,42.0,41.592498779296875
9803,368,14,Set1,whiting,42.5,41.3953971862793
9804,73,14,Set1,cod,26.0,27.15973472595215
9805,88,14,Set1,cod,31.5,32.048377990722656
9806,384,14,Set1,whiting,37.5,36.91265869140625
9807,352,14,Set1,whiting,34.0,33.506893157958984
9808,360,14,Set1,whiting,35.0,35.612220764160156
9809,32,14,Set1,cod,29.0,29.29707908630371
9810,121,14,Set1,haddock,31.5,31.46382713317871
9811,198,14,Set1,haddock,36.5,36.84397506713867
9812,454,14,Set1,whiting,42.0,39.719337463378906
9813,368,14,Set1,whiting,42.5,40.27079772949219
9814,73,14,Set1,cod,26.0,27.124065399169922
9815,88,14,Set1,cod,31.5,30.800819396972656
9816,384,14,Set1,whiting,37.5,35.49909973144531
9817,352,14,Set1,whiting,34.0,33.89967346191406
9818,360,14,Set1,whiting,35.0,35.564178466796875
9819,32,14,Set1,cod,29.0,28.516935348510742
9820,121,14,Set1,haddock,31.5,30.87693977355957
9821,198,14,Set1,haddock,36.5,37.51617431640625
9822,283,14,Set1,horse_mackerel,32.5,32.798667907714844
9823,283,14,Set1,horse_mackerel,32.5,31.4235782623291
9824,454,14,Set1,whiting,42.0,38.48037338256836
9825,368,14,Set1,whiting,42.5,40.373260498046875
9826,73,14,Set1,cod,26.0,27.579076766967773
9827,88,14,Set1,cod,31.5,29.676328659057617
9828,384,14,Set1,whiting,37.5,36.7589111328125
9829,352,14,Set1,whiting,34.0,34.93205261230469
9830,360,14,Set1,whiting,35.0,34.86324691772461
9831,32,14,Set1,cod,29.0,28.471677780151367
9832,121,14,Set1,haddock,31.5,30.238658905029297
9833,198,14,Set1,haddock,36.5,36.2415771484375
9834,283,14,Set1,horse_mackerel,32.5,33.111976623535156
9835,454,14,Set1,whiting,42.0,40.71039581298828
9836,368,14,Set1,whiting,42.5,40.378456115722656
9837,73,14,Set1,cod,26.0,27.250715255737305
9838,88,14,Set1,cod,31.5,30.6964168548584
9839,384,14,Set1,whiting,37.5,36.47867202758789
9840,352,14,Set1,whiting,34.0,34.849971771240234
9841,360,14,Set1,whiting,35.0,33.916656494140625
9842,32,14,Set1,cod,29.0,28.61809539794922
9843,121,14,Set1,haddock,31.5,30.1270809173584
9844,198,14,Set1,haddock,36.5,36.10371017456055
9845,454,14,Set1,whiting,42.0,39.882713317871094
9846,368,14,Set1,whiting,42.5,40.20585632324219
9847,73,14,Set1,cod,26.0,26.88548469543457
9848,88,14,Set1,cod,31.5,30.567750930786133
9849,384,14,Set1,whiting,37.5,36.546295166015625
9850,352,14,Set1,whiting,34.0,34.59059524536133
9851,360,14,Set1,whiting,35.0,34.69976806640625
9852,32,14,Set1,cod,29.0,28.72844123840332
9853,121,14,Set1,haddock,31.5,29.955476760864258
9854,198,14,Set1,haddock,36.5,36.1938362121582
9855,283,14,Set1,horse_mackerel,32.5,32.231651306152344
9856,283,14,Set1,horse_mackerel,32.5,33.04154586791992
9857,454,14,Set1,whiting,42.0,40.24690246582031
9858,368,14,Set1,whiting,42.5,40.32368469238281
9859,73,14,Set1,cod,26.0,26.303831100463867
9860,88,14,Set1,cod,31.5,31.931228637695312
9861,384,14,Set1,whiting,37.5,36.414649963378906
9862,352,14,Set1,whiting,34.0,34.450958251953125
9863,360,14,Set1,whiting,35.0,34.95547103881836
9864,32,14,Set1,cod,29.0,29.28235626220703
9865,121,14,Set1,haddock,31.5,30.31419563293457
9866,198,14,Set1,haddock,36.5,36.73741912841797
9867,283,14,Set1,horse_mackerel,32.5,33.021636962890625
9868,454,14,Set1,whiting,42.0,39.572166442871094
9869,368,14,Set1,whiting,42.5,40.962852478027344
9870,73,14,Set1,cod,26.0,26.02981185913086
9871,88,14,Set1,cod,31.5,31.24649429321289
9872,384,14,Set1,whiting,37.5,36.16563415527344
9873,352,14,Set1,whiting,34.0,33.45507049560547
9874,360,14,Set1,whiting,35.0,34.89930725097656
9875,32,14,Set1,cod,29.0,29.025068283081055
9876,121,14,Set1,haddock,31.5,31.35358238220215
9877,198,14,Set1,haddock,36.5,35.07734680175781
9878,283,14,Set1,horse_mackerel,32.5,31.654136657714844
9879,454,14,Set1,whiting,42.0,40.60753631591797
9880,368,14,Set1,whiting,42.5,41.07331085205078
9881,73,14,Set1,cod,26.0,27.019392013549805
9882,88,14,Set1,cod,31.5,30.33860969543457
9883,384,14,Set1,whiting,37.5,37.30380630493164
9884,352,14,Set1,whiting,34.0,34.10176086425781
9885,360,14,Set1,whiting,35.0,33.932926177978516
9886,32,14,Set1,cod,29.0,28.271556854248047
9887,121,14,Set1,haddock,31.5,30.973684310913086
9888,198,14,Set1,haddock,36.5,35.68436050415039
9889,454,14,Set1,whiting,42.0,41.32173538208008
9890,368,14,Set1,whiting,42.5,39.89978790283203
9891,73,14,Set1,cod,26.0,27.09447479248047
9892,88,14,Set1,cod,31.5,29.46809959411621
9893,384,14,Set1,whiting,37.5,36.641510009765625
9894,352,14,Set1,whiting,34.0,33.49474334716797
9895,360,14,Set1,whiting,35.0,35.25438690185547
9896,32,14,Set1,cod,29.0,28.483613967895508
9897,121,14,Set1,haddock,31.5,31.775983810424805
9898,198,14,Set1,haddock,36.5,36.289283752441406
9899,283,14,Set1,horse_mackerel,32.5,34.486305236816406
9900,454,14,Set1,whiting,42.0,41.42970657348633
9901,368,14,Set1,whiting,42.5,40.65782165527344
9902,73,14,Set1,cod,26.0,26.380739212036133
9903,88,14,Set1,cod,31.5,30.195241928100586
9904,384,14,Set1,whiting,37.5,36.044376373291016
9905,352,14,Set1,whiting,34.0,34.831504821777344
9906,360,14,Set1,whiting,35.0,34.77383041381836
9907,32,14,Set1,cod,29.0,29.118106842041016
9908,121,14,Set1,haddock,31.5,31.737154006958008
9909,198,14,Set1,haddock,36.5,37.2774658203125
9910,283,14,Set1,horse_mackerel,32.5,32.5240364074707
9911,283,14,Set1,horse_mackerel,32.5,34.384788513183594
9912,454,14,Set1,whiting,42.0,40.39559555053711
9913,368,14,Set1,whiting,42.5,41.28076934814453
9914,73,14,Set1,cod,26.0,26.29572868347168
9915,88,14,Set1,cod,31.5,29.536407470703125
9916,384,14,Set1,whiting,37.5,37.43689727783203
9917,352,14,Set1,whiting,34.0,34.05706787109375
9918,360,14,Set1,whiting,35.0,35.165283203125
9919,32,14,Set1,cod,29.0,28.723989486694336
9920,121,14,Set1,haddock,31.5,30.97626495361328
9921,198,14,Set1,haddock,36.5,36.42298889160156
9922,283,14,Set1,horse_mackerel,32.5,32.91306686401367
9923,454,14,Set1,whiting,42.0,41.07454299926758
9924,88,14,Set1,cod,31.5,31.353151321411133
9925,384,14,Set1,whiting,37.5,37.36546325683594
9926,352,14,Set1,whiting,34.0,34.591224670410156
9927,360,14,Set1,whiting,35.0,34.16508102416992
9928,32,14,Set1,cod,29.0,28.890003204345703
9929,121,14,Set1,haddock,31.5,30.043607711791992
9930,198,14,Set1,haddock,36.5,34.41617202758789
9931,73,14,Set1,cod,26.0,26.77077293395996
9932,368,14,Set1,whiting,42.5,40.20496368408203
9933,283,14,Set1,horse_mackerel,32.5,34.420108795166016
9934,454,14,Set1,whiting,42.0,41.69919967651367
9935,368,14,Set1,whiting,42.5,41.71175003051758
9936,73,14,Set1,cod,26.0,25.226945877075195
9937,88,14,Set1,cod,31.5,31.8040771484375
9938,352,14,Set1,whiting,34.0,33.597965240478516
9939,360,14,Set1,whiting,35.0,35.477516174316406
9940,32,14,Set1,cod,29.0,28.573747634887695
9941,121,14,Set1,haddock,31.5,31.438634872436523
9942,384,14,Set1,whiting,37.5,37.364891052246094
9943,198,14,Set1,haddock,36.5,35.48353576660156
9944,283,14,Set1,horse_mackerel,32.5,34.50446319580078
9945,454,14,Set1,whiting,42.0,40.08163833618164
9946,368,14,Set1,whiting,42.5,40.956844329833984
