annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,36.30427551269531
552,225,1,All,hake,32.0,33.50701904296875
553,316,1,All,horse_mackerel,35.5,34.08342742919922
554,159,1,All,haddock,32.0,30.3419132232666
555,434,1,All,whiting,41.0,40.600563049316406
556,139,1,All,haddock,32.5,31.919200897216797
557,420,1,All,whiting,39.5,36.979217529296875
558,419,1,All,whiting,36.0,34.446678161621094
559,140,1,All,haddock,33.0,32.46820068359375
560,23,1,All,cod,36.0,33.35655975341797
561,223,1,All,hake,38.5,40.10061264038086
562,27,1,All,cod,30.5,31.042686462402344
563,230,1,All,hake,40.0,38.7440185546875
564,429,1,All,whiting,36.5,37.27742385864258
565,447,1,All,whiting,36.5,35.90862274169922
566,156,1,All,haddock,31.5,32.65161895751953
567,23,1,All,cod,36.0,34.983970642089844
568,225,1,All,hake,32.0,33.077457427978516
569,316,1,All,horse_mackerel,35.5,35.56739044189453
570,318,1,All,horse_mackerel,37.0,37.32080078125
571,159,1,All,haddock,32.0,31.232995986938477
572,434,1,All,whiting,41.0,41.491004943847656
573,139,1,All,haddock,32.5,32.05412292480469
574,140,1,All,haddock,33.0,33.54908752441406
575,420,1,All,whiting,39.5,39.52259063720703
576,419,1,All,whiting,36.0,34.849613189697266
577,223,1,All,hake,38.5,38.064422607421875
578,27,1,All,cod,30.5,29.611433029174805
579,230,1,All,hake,40.0,39.03358459472656
580,429,1,All,whiting,36.5,36.30585479736328
581,447,1,All,whiting,36.5,36.25246810913086
582,156,1,All,haddock,31.5,30.531953811645508
583,23,1,All,cod,36.0,31.401878356933594
584,225,1,All,hake,32.0,32.19833755493164
585,316,1,All,horse_mackerel,35.5,37.152156829833984
586,318,1,All,horse_mackerel,37.0,33.479949951171875
587,434,1,All,whiting,41.0,37.50726318359375
588,139,1,All,haddock,32.5,31.85170555114746
589,140,1,All,haddock,33.0,33.79742431640625
590,420,1,All,whiting,39.5,36.872772216796875
591,419,1,All,whiting,36.0,35.3800048828125
592,159,1,All,haddock,32.0,30.634538650512695
593,223,1,All,hake,38.5,37.890533447265625
594,27,1,All,cod,30.5,30.00376319885254
595,429,1,All,whiting,36.5,38.301883697509766
596,447,1,All,whiting,36.5,34.36215591430664
597,156,1,All,haddock,31.5,29.932308197021484
598,316,1,All,horse_mackerel,35.5,37.222991943359375
599,318,1,All,horse_mackerel,37.0,37.0528564453125
600,434,1,All,whiting,41.0,41.01433563232422
601,139,1,All,haddock,32.5,31.804351806640625
602,140,1,All,haddock,33.0,32.299869537353516
603,420,1,All,whiting,39.5,36.96727752685547
604,419,1,All,whiting,36.0,36.46172332763672
605,23,1,All,cod,36.0,34.47636032104492
606,159,1,All,haddock,32.0,30.54046058654785
607,225,1,All,hake,32.0,32.32921600341797
608,230,1,All,hake,40.0,40.044944763183594
609,223,1,All,hake,38.5,37.56315612792969
610,27,1,All,cod,30.5,29.872529983520508
611,230,1,All,hake,40.0,38.986942291259766
612,429,1,All,whiting,36.5,36.934326171875
613,447,1,All,whiting,36.5,35.436378479003906
614,156,1,All,haddock,31.5,30.316022872924805
615,23,1,All,cod,36.0,34.6193733215332
616,225,1,All,hake,32.0,32.548858642578125
617,316,1,All,horse_mackerel,35.5,35.51062774658203
618,318,1,All,horse_mackerel,37.0,38.11297607421875
619,434,1,All,whiting,41.0,42.485557556152344
620,139,1,All,haddock,32.5,32.752166748046875
621,140,1,All,haddock,33.0,32.42557144165039
622,419,1,All,whiting,36.0,36.405609130859375
623,420,1,All,whiting,39.5,38.6534423828125
624,159,1,All,haddock,32.0,30.855894088745117
625,223,1,All,hake,38.5,39.2842903137207
626,27,1,All,cod,30.5,29.857467651367188
627,230,1,All,hake,40.0,41.31281280517578
628,429,1,All,whiting,36.5,37.099639892578125
629,447,1,All,whiting,36.5,35.752288818359375
630,156,1,All,haddock,31.5,31.415864944458008
631,23,1,All,cod,36.0,37.259517669677734
632,225,1,All,hake,32.0,32.36674499511719
633,316,1,All,horse_mackerel,35.5,34.96253204345703
634,318,1,All,horse_mackerel,37.0,37.01887130737305
635,159,1,All,haddock,32.0,32.300323486328125
636,434,1,All,whiting,41.0,40.49311828613281
637,139,1,All,haddock,32.5,32.13393783569336
638,140,1,All,haddock,33.0,34.03117370605469
639,420,1,All,whiting,39.5,37.42298126220703
640,419,1,All,whiting,36.0,35.83885192871094
3761,167,6,Set1,haddock,31.5,31.47140121459961
3762,407,6,Set1,whiting,34.0,34.685882568359375
3763,192,6,Set1,haddock,31.5,31.947206497192383
3764,239,6,Set1,hake,40.0,41.64158630371094
3765,133,6,Set1,haddock,32.5,32.333797454833984
3766,300,6,Set1,horse_mackerel,34.5,35.25259780883789
3767,184,6,Set1,haddock,29.5,30.133760452270508
3768,308,6,Set1,horse_mackerel,37.0,37.52155303955078
3769,167,6,Set1,haddock,31.5,31.19297218322754
3770,407,6,Set1,whiting,34.0,34.33399963378906
3771,192,6,Set1,haddock,31.5,31.231454849243164
3772,308,6,Set1,horse_mackerel,37.0,36.88633728027344
3773,239,6,Set1,hake,40.0,40.59292221069336
3774,133,6,Set1,haddock,32.5,32.94575500488281
3775,300,6,Set1,horse_mackerel,34.5,35.507598876953125
3776,184,6,Set1,haddock,29.5,30.59455680847168
3777,167,6,Set1,haddock,31.5,30.398469924926758
3778,192,6,Set1,haddock,31.5,30.765792846679688
3779,308,6,Set1,horse_mackerel,37.0,36.94035339355469
3780,239,6,Set1,hake,40.0,40.813331604003906
3781,133,6,Set1,haddock,32.5,33.23445510864258
3782,300,6,Set1,horse_mackerel,34.5,34.719642639160156
3783,184,6,Set1,haddock,29.5,29.773698806762695
3784,407,6,Set1,whiting,34.0,35.07035827636719
3785,167,6,Set1,haddock,31.5,31.443220138549805
3786,407,6,Set1,whiting,34.0,35.34135437011719
3787,192,6,Set1,haddock,31.5,31.44550323486328
3788,308,6,Set1,horse_mackerel,37.0,36.975563049316406
3789,239,6,Set1,hake,40.0,40.68061828613281
3790,133,6,Set1,haddock,32.5,34.275901794433594
3791,300,6,Set1,horse_mackerel,34.5,35.41353225708008
3792,184,6,Set1,haddock,29.5,28.465967178344727
3793,167,6,Set1,haddock,31.5,30.486360549926758
3794,407,6,Set1,whiting,34.0,34.4274787902832
3795,192,6,Set1,haddock,31.5,31.88934898376465
3796,308,6,Set1,horse_mackerel,37.0,37.399391174316406
3797,239,6,Set1,hake,40.0,39.04948806762695
3798,133,6,Set1,haddock,32.5,31.841106414794922
3799,300,6,Set1,horse_mackerel,34.5,35.68130874633789
3800,184,6,Set1,haddock,29.5,29.120546340942383
3801,167,6,Set1,haddock,31.5,30.48765754699707
3802,407,6,Set1,whiting,34.0,34.88115692138672
3803,192,6,Set1,haddock,31.5,31.376506805419922
3804,308,6,Set1,horse_mackerel,37.0,35.57268524169922
3805,239,6,Set1,hake,40.0,39.19927978515625
3806,133,6,Set1,haddock,32.5,31.859228134155273
3807,300,6,Set1,horse_mackerel,34.5,33.386104583740234
3808,184,6,Set1,haddock,29.5,28.28839874267578
3809,167,6,Set1,haddock,31.5,30.830129623413086
3810,407,6,Set1,whiting,34.0,35.749080657958984
3811,192,6,Set1,haddock,31.5,32.105709075927734
3812,308,6,Set1,horse_mackerel,37.0,37.041229248046875
3813,239,6,Set1,hake,40.0,40.84659957885742
3814,133,6,Set1,haddock,32.5,32.63453674316406
3815,300,6,Set1,horse_mackerel,34.5,33.807518005371094
3816,184,6,Set1,haddock,29.5,28.925188064575195
3817,167,6,Set1,haddock,31.5,31.54269027709961
3818,407,6,Set1,whiting,34.0,34.68536376953125
3819,192,6,Set1,haddock,31.5,31.95595359802246
3820,308,6,Set1,horse_mackerel,37.0,37.03740692138672
3821,239,6,Set1,hake,40.0,42.11711883544922
3822,133,6,Set1,haddock,32.5,32.282772064208984
3823,300,6,Set1,horse_mackerel,34.5,34.22400665283203
3824,184,6,Set1,haddock,29.5,29.16288185119629
3825,167,6,Set1,haddock,31.5,30.476369857788086
3826,407,6,Set1,whiting,34.0,34.240718841552734
3827,192,6,Set1,haddock,31.5,31.917593002319336
3828,308,6,Set1,horse_mackerel,37.0,35.420806884765625
3829,239,6,Set1,hake,40.0,40.46209716796875
3830,133,6,Set1,haddock,32.5,33.13026428222656
3831,300,6,Set1,horse_mackerel,34.5,34.8060417175293
3832,184,6,Set1,haddock,29.5,29.128164291381836
3833,167,6,Set1,haddock,31.5,31.25300407409668
3834,407,6,Set1,whiting,34.0,34.239776611328125
3835,192,6,Set1,haddock,31.5,31.83635902404785
3836,308,6,Set1,horse_mackerel,37.0,35.867271423339844
3837,239,6,Set1,hake,40.0,39.9759521484375
3838,133,6,Set1,haddock,32.5,32.30878829956055
3839,300,6,Set1,horse_mackerel,34.5,34.40660858154297
3840,184,6,Set1,haddock,29.5,28.841415405273438
3841,167,6,Set1,haddock,31.5,30.968870162963867
3842,407,6,Set1,whiting,34.0,35.78406524658203
3843,192,6,Set1,haddock,31.5,32.288352966308594
3844,308,6,Set1,horse_mackerel,37.0,36.28763961791992
3845,239,6,Set1,hake,40.0,40.5219841003418
3846,133,6,Set1,haddock,32.5,33.690948486328125
3847,300,6,Set1,horse_mackerel,34.5,34.64762878417969
3848,184,6,Set1,haddock,29.5,29.3162784576416
3849,167,6,Set1,haddock,31.5,30.37688636779785
3850,407,6,Set1,whiting,34.0,34.81612777709961
3851,192,6,Set1,haddock,31.5,31.935503005981445
3852,308,6,Set1,horse_mackerel,37.0,35.932586669921875
3853,239,6,Set1,hake,40.0,41.187828063964844
3854,133,6,Set1,haddock,32.5,33.47163391113281
3855,300,6,Set1,horse_mackerel,34.5,34.66065216064453
3856,184,6,Set1,haddock,29.5,30.0723934173584
3857,167,6,Set1,haddock,31.5,30.035829544067383
3858,407,6,Set1,whiting,34.0,35.105621337890625
3859,192,6,Set1,haddock,31.5,30.255090713500977
3860,239,6,Set1,hake,40.0,40.66295623779297
3861,133,6,Set1,haddock,32.5,32.79557418823242
3862,300,6,Set1,horse_mackerel,34.5,34.81768035888672
3863,184,6,Set1,haddock,29.5,28.862083435058594
3864,308,6,Set1,horse_mackerel,37.0,35.994319915771484
3865,167,6,Set1,haddock,31.5,30.390907287597656
3866,407,6,Set1,whiting,34.0,35.805213928222656
3867,192,6,Set1,haddock,31.5,29.8703670501709
3868,308,6,Set1,horse_mackerel,37.0,36.500030517578125
3869,133,6,Set1,haddock,32.5,32.56901550292969
3870,300,6,Set1,horse_mackerel,34.5,36.186279296875
3871,184,6,Set1,haddock,29.5,29.222352981567383
3872,239,6,Set1,hake,40.0,40.40251159667969
3873,167,6,Set1,haddock,31.5,31.232452392578125
3874,407,6,Set1,whiting,34.0,35.9036750793457
3875,308,6,Set1,horse_mackerel,37.0,35.98367691040039
3876,133,6,Set1,haddock,32.5,32.33414840698242
3877,184,6,Set1,haddock,29.5,29.99610710144043
3878,239,6,Set1,hake,40.0,41.79007339477539
3879,192,6,Set1,haddock,31.5,33.45564651489258
3880,300,6,Set1,horse_mackerel,34.5,35.4354133605957
3881,192,6,Set1,haddock,31.5,31.35819435119629
3882,308,6,Set1,horse_mackerel,37.0,36.39728546142578
3883,239,6,Set1,hake,40.0,40.98967742919922
3884,300,6,Set1,horse_mackerel,34.5,34.49152755737305
3885,184,6,Set1,haddock,29.5,28.59214210510254
3886,407,6,Set1,whiting,34.0,34.16587829589844
3887,167,6,Set1,haddock,31.5,30.262468338012695
3888,133,6,Set1,haddock,32.5,32.67531967163086
3889,167,6,Set1,haddock,31.5,30.942806243896484
3890,407,6,Set1,whiting,34.0,35.592018127441406
3891,192,6,Set1,haddock,31.5,32.9431037902832
3892,308,6,Set1,horse_mackerel,37.0,35.22092819213867
3893,239,6,Set1,hake,40.0,41.99607467651367
3894,133,6,Set1,haddock,32.5,31.728654861450195
3895,300,6,Set1,horse_mackerel,34.5,35.29638671875
3896,184,6,Set1,haddock,29.5,29.87245750427246
3897,167,6,Set1,haddock,31.5,30.96369171142578
3898,407,6,Set1,whiting,34.0,34.01863098144531
3899,192,6,Set1,haddock,31.5,31.492528915405273
3900,308,6,Set1,horse_mackerel,37.0,36.46692657470703
3901,239,6,Set1,hake,40.0,41.722686767578125
3902,133,6,Set1,haddock,32.5,33.16773223876953
3903,300,6,Set1,horse_mackerel,34.5,34.916954040527344
3904,184,6,Set1,haddock,29.5,28.753223419189453
3905,167,6,Set1,haddock,31.5,30.688711166381836
3906,407,6,Set1,whiting,34.0,35.42552185058594
3907,192,6,Set1,haddock,31.5,31.64568519592285
3908,308,6,Set1,horse_mackerel,37.0,35.68817138671875
3909,239,6,Set1,hake,40.0,41.4760627746582
3910,133,6,Set1,haddock,32.5,32.626976013183594
3911,300,6,Set1,horse_mackerel,34.5,35.154422760009766
3912,184,6,Set1,haddock,29.5,29.65424919128418
3913,167,6,Set1,haddock,31.5,31.36480140686035
3914,407,6,Set1,whiting,34.0,34.88969421386719
3915,192,6,Set1,haddock,31.5,31.478445053100586
3916,308,6,Set1,horse_mackerel,37.0,36.53631591796875
3917,239,6,Set1,hake,40.0,39.84033203125
3918,133,6,Set1,haddock,32.5,32.83531188964844
3919,300,6,Set1,horse_mackerel,34.5,34.98572540283203
3920,184,6,Set1,haddock,29.5,30.371295928955078
3921,17,6,Set2,cod,31.5,30.848264694213867
3922,451,6,Set2,whiting,38.5,38.49732208251953
3923,418,6,Set2,whiting,31.5,31.323911666870117
3924,452,6,Set2,whiting,40.5,39.82141876220703
3925,357,6,Set2,whiting,37.5,36.97766876220703
3926,306,6,Set2,horse_mackerel,40.0,38.975223541259766
3927,132,6,Set2,haddock,33.5,33.126487731933594
3928,346,6,Set2,saithe,46.5,47.60847473144531
3929,17,6,Set2,cod,31.5,30.777971267700195
3930,451,6,Set2,whiting,38.5,38.234683990478516
3931,418,6,Set2,whiting,31.5,32.82007598876953
3932,357,6,Set2,whiting,37.5,36.39606475830078
3933,306,6,Set2,horse_mackerel,40.0,39.96026611328125
3934,132,6,Set2,haddock,33.5,31.32994270324707
3935,346,6,Set2,saithe,46.5,44.770179748535156
3936,452,6,Set2,whiting,40.5,40.72156524658203
3937,17,6,Set2,cod,31.5,30.62958335876465
3938,451,6,Set2,whiting,38.5,38.00590896606445
3939,418,6,Set2,whiting,31.5,31.846776962280273
3940,452,6,Set2,whiting,40.5,38.68189239501953
3941,357,6,Set2,whiting,37.5,37.1717414855957
3942,306,6,Set2,horse_mackerel,40.0,38.97193145751953
3943,132,6,Set2,haddock,33.5,32.22981262207031
3944,346,6,Set2,saithe,46.5,47.405452728271484
3945,17,6,Set2,cod,31.5,30.276674270629883
3946,451,6,Set2,whiting,38.5,40.336448669433594
3947,418,6,Set2,whiting,31.5,33.709877014160156
3948,452,6,Set2,whiting,40.5,40.24397277832031
3949,357,6,Set2,whiting,37.5,36.74530792236328
3950,306,6,Set2,horse_mackerel,40.0,38.62189483642578
3951,132,6,Set2,haddock,33.5,32.639244079589844
3952,346,6,Set2,saithe,46.5,45.20447540283203
3953,17,6,Set2,cod,31.5,29.78093910217285
3954,451,6,Set2,whiting,38.5,39.77867126464844
3955,418,6,Set2,whiting,31.5,32.25971221923828
3956,452,6,Set2,whiting,40.5,40.76976013183594
3957,357,6,Set2,whiting,37.5,37.602134704589844
3958,306,6,Set2,horse_mackerel,40.0,38.33281326293945
3959,132,6,Set2,haddock,33.5,33.443878173828125
3960,346,6,Set2,saithe,46.5,44.75453186035156
3961,17,6,Set2,cod,31.5,30.786325454711914
3962,451,6,Set2,whiting,38.5,38.690330505371094
3963,418,6,Set2,whiting,31.5,32.72886657714844
3964,452,6,Set2,whiting,40.5,38.3434944152832
3965,357,6,Set2,whiting,37.5,37.18712615966797
3966,306,6,Set2,horse_mackerel,40.0,38.01356506347656
3967,132,6,Set2,haddock,33.5,32.144142150878906
3968,346,6,Set2,saithe,46.5,45.90831756591797
3969,17,6,Set2,cod,31.5,31.326936721801758
3970,451,6,Set2,whiting,38.5,38.85980987548828
3971,418,6,Set2,whiting,31.5,31.683073043823242
3972,452,6,Set2,whiting,40.5,39.26753234863281
3973,357,6,Set2,whiting,37.5,37.83556365966797
3974,306,6,Set2,horse_mackerel,40.0,39.19298553466797
3975,132,6,Set2,haddock,33.5,32.04339599609375
3976,346,6,Set2,saithe,46.5,43.98124694824219
3977,17,6,Set2,cod,31.5,30.008224487304688
3978,451,6,Set2,whiting,38.5,38.73491668701172
3979,418,6,Set2,whiting,31.5,33.14008712768555
3980,452,6,Set2,whiting,40.5,39.01325225830078
3981,357,6,Set2,whiting,37.5,36.99488830566406
3982,306,6,Set2,horse_mackerel,40.0,39.5616455078125
3983,132,6,Set2,haddock,33.5,31.47213363647461
3984,346,6,Set2,saithe,46.5,46.812225341796875
3985,17,6,Set2,cod,31.5,30.31533432006836
3986,418,6,Set2,whiting,31.5,31.3515567779541
3987,452,6,Set2,whiting,40.5,38.937705993652344
3988,306,6,Set2,horse_mackerel,40.0,39.949607849121094
3989,132,6,Set2,haddock,33.5,31.570764541625977
3990,346,6,Set2,saithe,46.5,45.17914581298828
3991,357,6,Set2,whiting,37.5,37.79123306274414
3992,451,6,Set2,whiting,38.5,37.5772705078125
3993,17,6,Set2,cod,31.5,29.765640258789062
3994,451,6,Set2,whiting,38.5,38.543914794921875
3995,418,6,Set2,whiting,31.5,31.969703674316406
3996,452,6,Set2,whiting,40.5,40.45674133300781
3997,357,6,Set2,whiting,37.5,36.67168426513672
3998,306,6,Set2,horse_mackerel,40.0,38.60643005371094
3999,346,6,Set2,saithe,46.5,47.01527404785156
4000,132,6,Set2,haddock,33.5,31.93427848815918
4001,17,6,Set2,cod,31.5,30.50664710998535
4002,451,6,Set2,whiting,38.5,37.647605895996094
4003,418,6,Set2,whiting,31.5,32.19120407104492
4004,452,6,Set2,whiting,40.5,39.02501678466797
4005,357,6,Set2,whiting,37.5,36.90971755981445
4006,306,6,Set2,horse_mackerel,40.0,38.38483810424805
4007,132,6,Set2,haddock,33.5,32.33696746826172
4008,346,6,Set2,saithe,46.5,46.592979431152344
4009,17,6,Set2,cod,31.5,31.551145553588867
4010,451,6,Set2,whiting,38.5,37.25675582885742
4011,418,6,Set2,whiting,31.5,33.12104797363281
4012,452,6,Set2,whiting,40.5,38.89253234863281
4013,357,6,Set2,whiting,37.5,37.670013427734375
4014,306,6,Set2,horse_mackerel,40.0,40.01190948486328
4015,132,6,Set2,haddock,33.5,32.3038215637207
4016,346,6,Set2,saithe,46.5,46.46866226196289
4017,17,6,Set2,cod,31.5,30.71726417541504
4018,451,6,Set2,whiting,38.5,38.905845642089844
4019,418,6,Set2,whiting,31.5,33.09040832519531
4020,452,6,Set2,whiting,40.5,39.23136901855469
4021,306,6,Set2,horse_mackerel,40.0,40.100311279296875
4022,132,6,Set2,haddock,33.5,32.980323791503906
4023,346,6,Set2,saithe,46.5,44.71662139892578
4024,357,6,Set2,whiting,37.5,37.08926773071289
4025,17,6,Set2,cod,31.5,31.266801834106445
4026,451,6,Set2,whiting,38.5,38.03266143798828
4027,418,6,Set2,whiting,31.5,32.67388153076172
4028,452,6,Set2,whiting,40.5,39.77333068847656
4029,357,6,Set2,whiting,37.5,36.72394943237305
4030,306,6,Set2,horse_mackerel,40.0,38.51154327392578
4031,132,6,Set2,haddock,33.5,31.77417755126953
4032,346,6,Set2,saithe,46.5,44.53233337402344
4033,17,6,Set2,cod,31.5,30.28052520751953
4034,451,6,Set2,whiting,38.5,37.96699523925781
4035,418,6,Set2,whiting,31.5,33.11368179321289
4036,452,6,Set2,whiting,40.5,41.73299789428711
4037,357,6,Set2,whiting,37.5,36.28718948364258
4038,306,6,Set2,horse_mackerel,40.0,39.085289001464844
4039,132,6,Set2,haddock,33.5,31.95130729675293
4040,346,6,Set2,saithe,46.5,45.39064407348633
4041,17,6,Set2,cod,31.5,30.4693603515625
4042,451,6,Set2,whiting,38.5,39.19895935058594
4043,418,6,Set2,whiting,31.5,34.36753845214844
4044,452,6,Set2,whiting,40.5,40.564964294433594
4045,306,6,Set2,horse_mackerel,40.0,38.78891372680664
4046,132,6,Set2,haddock,33.5,32.160587310791016
4047,346,6,Set2,saithe,46.5,46.212127685546875
4048,357,6,Set2,whiting,37.5,36.10553741455078
4049,17,6,Set2,cod,31.5,32.62593078613281
4050,451,6,Set2,whiting,38.5,40.38811111450195
4051,418,6,Set2,whiting,31.5,33.07231521606445
4052,452,6,Set2,whiting,40.5,43.185707092285156
4053,357,6,Set2,whiting,37.5,41.258453369140625
4054,306,6,Set2,horse_mackerel,40.0,37.30706024169922
4055,132,6,Set2,haddock,33.5,32.22845458984375
4056,346,6,Set2,saithe,46.5,40.906681060791016
4057,17,6,Set2,cod,31.5,31.101560592651367
4058,451,6,Set2,whiting,38.5,36.71101760864258
4059,418,6,Set2,whiting,31.5,31.091796875
4060,452,6,Set2,whiting,40.5,39.84828186035156
4061,357,6,Set2,whiting,37.5,36.87682342529297
4062,306,6,Set2,horse_mackerel,40.0,39.66083908081055
4063,132,6,Set2,haddock,33.5,32.05327606201172
4064,346,6,Set2,saithe,46.5,46.592796325683594
4065,17,6,Set2,cod,31.5,29.80010986328125
4066,451,6,Set2,whiting,38.5,39.63863754272461
4067,418,6,Set2,whiting,31.5,29.135868072509766
4068,452,6,Set2,whiting,40.5,39.78462600708008
4069,357,6,Set2,whiting,37.5,40.274864196777344
4070,306,6,Set2,horse_mackerel,40.0,38.062049865722656
4071,132,6,Set2,haddock,33.5,37.369163513183594
4072,346,6,Set2,saithe,46.5,43.86884307861328
4073,451,6,Set2,whiting,38.5,36.521034240722656
4074,418,6,Set2,whiting,31.5,33.39826202392578
4075,452,6,Set2,whiting,40.5,40.46379852294922
4076,357,6,Set2,whiting,37.5,36.67632293701172
4077,306,6,Set2,horse_mackerel,40.0,38.8779296875
4078,132,6,Set2,haddock,33.5,32.16221237182617
4079,346,6,Set2,saithe,46.5,47.73974609375
4080,17,6,Set2,cod,31.5,29.738523483276367
4081,17,6,All,cod,31.5,31.039817810058594
4082,451,6,All,whiting,38.5,38.68831253051758
4083,418,6,All,whiting,31.5,32.21875762939453
4084,452,6,All,whiting,40.5,35.8479118347168
4085,357,6,All,whiting,37.5,37.12578582763672
4086,306,6,All,horse_mackerel,40.0,39.28441619873047
4087,132,6,All,haddock,33.5,32.9906005859375
4088,346,6,All,saithe,46.5,44.89630126953125
4089,192,6,All,haddock,31.5,31.763120651245117
4090,133,6,All,haddock,32.5,33.270118713378906
4091,167,6,All,haddock,31.5,31.820331573486328
4092,184,6,All,haddock,29.5,30.25984001159668
4093,300,6,All,horse_mackerel,34.5,36.036102294921875
4094,308,6,All,horse_mackerel,37.0,38.7357292175293
4095,407,6,All,whiting,34.0,33.95341491699219
4096,239,6,All,hake,40.0,40.136661529541016
4097,17,6,All,cod,31.5,31.015256881713867
4098,451,6,All,whiting,38.5,37.74000549316406
4099,418,6,All,whiting,31.5,33.152099609375
4100,452,6,All,whiting,40.5,39.8419075012207
4101,357,6,All,whiting,37.5,36.487884521484375
4102,306,6,All,horse_mackerel,40.0,39.09014892578125
4103,346,6,All,saithe,46.5,46.481727600097656
4104,192,6,All,haddock,31.5,32.829689025878906
4105,133,6,All,haddock,32.5,31.7772274017334
4106,167,6,All,haddock,31.5,30.477832794189453
4107,239,6,All,hake,40.0,40.33013916015625
4108,184,6,All,haddock,29.5,28.15324592590332
4109,300,6,All,horse_mackerel,34.5,35.98565673828125
4110,308,6,All,horse_mackerel,37.0,37.118839263916016
4111,407,6,All,whiting,34.0,35.891971588134766
4112,132,6,All,haddock,33.5,32.761451721191406
4113,17,6,All,cod,31.5,30.357120513916016
4114,451,6,All,whiting,38.5,38.25804138183594
4115,418,6,All,whiting,31.5,33.0903205871582
4116,452,6,All,whiting,40.5,40.55582046508789
4117,357,6,All,whiting,37.5,38.686561584472656
4118,306,6,All,horse_mackerel,40.0,39.333778381347656
4119,132,6,All,haddock,33.5,31.675495147705078
4120,346,6,All,saithe,46.5,45.37057113647461
4121,192,6,All,haddock,31.5,31.979867935180664
4122,133,6,All,haddock,32.5,32.460025787353516
4123,167,6,All,haddock,31.5,30.762380599975586
4124,239,6,All,hake,40.0,39.292076110839844
4125,184,6,All,haddock,29.5,31.005224227905273
4126,300,6,All,horse_mackerel,34.5,36.02620315551758
4127,308,6,All,horse_mackerel,37.0,36.50865936279297
4128,407,6,All,whiting,34.0,35.156227111816406
4129,17,6,All,cod,31.5,32.51890563964844
4130,451,6,All,whiting,38.5,36.404335021972656
4131,418,6,All,whiting,31.5,32.12791061401367
4132,452,6,All,whiting,40.5,37.74129867553711
4133,306,6,All,horse_mackerel,40.0,39.884803771972656
4134,132,6,All,haddock,33.5,31.743244171142578
4135,346,6,All,saithe,46.5,46.41884231567383
4136,192,6,All,haddock,31.5,30.902976989746094
4137,133,6,All,haddock,32.5,32.437862396240234
4138,167,6,All,haddock,31.5,30.128292083740234
4139,239,6,All,hake,40.0,40.527626037597656
4140,184,6,All,haddock,29.5,28.290489196777344
4141,300,6,All,horse_mackerel,34.5,36.43573760986328
4142,308,6,All,horse_mackerel,37.0,39.03727722167969
4143,407,6,All,whiting,34.0,35.48773193359375
4144,357,6,All,whiting,37.5,36.49442672729492
4145,17,6,All,cod,31.5,29.77989959716797
4146,451,6,All,whiting,38.5,37.96099090576172
4147,418,6,All,whiting,31.5,31.175121307373047
4148,452,6,All,whiting,40.5,40.7158203125
4149,306,6,All,horse_mackerel,40.0,38.46385955810547
4150,346,6,All,saithe,46.5,45.0154914855957
4151,192,6,All,haddock,31.5,31.640748977661133
4152,133,6,All,haddock,32.5,32.602439880371094
4153,167,6,All,haddock,31.5,30.3464412689209
4154,239,6,All,hake,40.0,40.260494232177734
4155,184,6,All,haddock,29.5,28.6236572265625
4156,308,6,All,horse_mackerel,37.0,36.14537811279297
4157,407,6,All,whiting,34.0,35.547569274902344
4158,132,6,All,haddock,33.5,34.262779235839844
4159,300,6,All,horse_mackerel,34.5,36.35661315917969
4160,357,6,All,whiting,37.5,36.74619674682617
4161,17,6,All,cod,31.5,30.750289916992188
4162,451,6,All,whiting,38.5,37.712852478027344
4163,418,6,All,whiting,31.5,33.23876953125
4164,452,6,All,whiting,40.5,38.7578010559082
4165,357,6,All,whiting,37.5,36.10468292236328
4166,132,6,All,haddock,33.5,32.267059326171875
4167,192,6,All,haddock,31.5,31.575281143188477
4168,167,6,All,haddock,31.5,31.241743087768555
4169,239,6,All,hake,40.0,41.05744171142578
4170,184,6,All,haddock,29.5,30.00237464904785
4171,300,6,All,horse_mackerel,34.5,34.929779052734375
4172,308,6,All,horse_mackerel,37.0,35.80793762207031
4173,407,6,All,whiting,34.0,33.59943771362305
4174,346,6,All,saithe,46.5,45.6220703125
4175,133,6,All,haddock,32.5,29.622722625732422
4176,306,6,All,horse_mackerel,40.0,39.882896423339844
4177,17,6,All,cod,31.5,30.54693031311035
4178,451,6,All,whiting,38.5,39.655967712402344
4179,418,6,All,whiting,31.5,32.453269958496094
4180,452,6,All,whiting,40.5,39.16606521606445
4181,357,6,All,whiting,37.5,36.41604995727539
4182,306,6,All,horse_mackerel,40.0,38.031715393066406
4183,132,6,All,haddock,33.5,32.298988342285156
4184,346,6,All,saithe,46.5,46.945526123046875
4185,192,6,All,haddock,31.5,31.218374252319336
4186,133,6,All,haddock,32.5,33.12821960449219
4187,167,6,All,haddock,31.5,30.890422821044922
4188,239,6,All,hake,40.0,40.740806579589844
4189,184,6,All,haddock,29.5,28.854082107543945
4190,300,6,All,horse_mackerel,34.5,33.987274169921875
4191,308,6,All,horse_mackerel,37.0,35.673866271972656
4192,407,6,All,whiting,34.0,35.10807800292969
4193,17,6,All,cod,31.5,30.83917808532715
4194,451,6,All,whiting,38.5,38.31867980957031
4195,418,6,All,whiting,31.5,32.18637466430664
