annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
551,318,1,All,horse_mackerel,37.0,34.921417236328125
552,225,1,All,hake,32.0,32.112335205078125
553,316,1,All,horse_mackerel,35.5,34.96503829956055
554,159,1,All,haddock,32.0,30.308855056762695
555,434,1,All,whiting,41.0,39.16342544555664
556,139,1,All,haddock,32.5,31.944406509399414
557,420,1,All,whiting,39.5,37.557987213134766
558,419,1,All,whiting,36.0,35.76903533935547
559,140,1,All,haddock,33.0,32.28390121459961
560,23,1,All,cod,36.0,35.90245056152344
561,223,1,All,hake,38.5,39.363224029541016
562,27,1,All,cod,30.5,31.073291778564453
563,230,1,All,hake,40.0,40.18101501464844
564,429,1,All,whiting,36.5,36.61766052246094
565,447,1,All,whiting,36.5,35.23701477050781
566,156,1,All,haddock,31.5,30.661237716674805
567,23,1,All,cod,36.0,35.151615142822266
568,225,1,All,hake,32.0,31.81157875061035
569,316,1,All,horse_mackerel,35.5,35.38929748535156
570,318,1,All,horse_mackerel,37.0,37.366363525390625
571,159,1,All,haddock,32.0,30.91884422302246
572,434,1,All,whiting,41.0,39.73786926269531
573,139,1,All,haddock,32.5,31.487581253051758
574,140,1,All,haddock,33.0,33.447086334228516
575,420,1,All,whiting,39.5,37.9279899597168
576,419,1,All,whiting,36.0,34.871089935302734
577,223,1,All,hake,38.5,37.87685775756836
578,27,1,All,cod,30.5,31.060483932495117
579,230,1,All,hake,40.0,38.88642501831055
580,429,1,All,whiting,36.5,37.54069519042969
581,447,1,All,whiting,36.5,35.038238525390625
582,156,1,All,haddock,31.5,30.040437698364258
583,23,1,All,cod,36.0,34.168636322021484
584,225,1,All,hake,32.0,31.99284553527832
585,316,1,All,horse_mackerel,35.5,36.64765548706055
586,318,1,All,horse_mackerel,37.0,37.465370178222656
587,434,1,All,whiting,41.0,36.65422821044922
588,139,1,All,haddock,32.5,31.870664596557617
589,140,1,All,haddock,33.0,31.571849822998047
590,420,1,All,whiting,39.5,38.361114501953125
591,419,1,All,whiting,36.0,35.558929443359375
592,159,1,All,haddock,32.0,31.593671798706055
593,223,1,All,hake,38.5,37.018211364746094
594,27,1,All,cod,30.5,31.907567977905273
595,429,1,All,whiting,36.5,36.10681915283203
596,447,1,All,whiting,36.5,34.664947509765625
597,156,1,All,haddock,31.5,30.5528621673584
598,316,1,All,horse_mackerel,35.5,35.7547721862793
599,318,1,All,horse_mackerel,37.0,35.90951156616211
600,434,1,All,whiting,41.0,39.24933624267578
601,139,1,All,haddock,32.5,32.19660949707031
602,140,1,All,haddock,33.0,32.35309600830078
603,420,1,All,whiting,39.5,37.96333694458008
604,419,1,All,whiting,36.0,35.92955017089844
605,23,1,All,cod,36.0,36.303245544433594
606,159,1,All,haddock,32.0,33.509727478027344
607,225,1,All,hake,32.0,31.451486587524414
608,230,1,All,hake,40.0,38.76917266845703
609,223,1,All,hake,38.5,41.830787658691406
610,27,1,All,cod,30.5,30.385393142700195
611,230,1,All,hake,40.0,38.857078552246094
612,429,1,All,whiting,36.5,36.656131744384766
613,447,1,All,whiting,36.5,34.81645202636719
614,156,1,All,haddock,31.5,31.22368621826172
615,23,1,All,cod,36.0,35.39055252075195
616,225,1,All,hake,32.0,31.919410705566406
617,316,1,All,horse_mackerel,35.5,34.663658142089844
618,318,1,All,horse_mackerel,37.0,38.255279541015625
619,434,1,All,whiting,41.0,39.90131378173828
620,139,1,All,haddock,32.5,32.805686950683594
621,140,1,All,haddock,33.0,31.978025436401367
622,419,1,All,whiting,36.0,35.41168975830078
623,420,1,All,whiting,39.5,38.10801696777344
624,159,1,All,haddock,32.0,31.390525817871094
625,223,1,All,hake,38.5,39.55671310424805
626,27,1,All,cod,30.5,31.028858184814453
627,230,1,All,hake,40.0,40.27113342285156
628,429,1,All,whiting,36.5,36.06111145019531
629,447,1,All,whiting,36.5,34.69725036621094
630,156,1,All,haddock,31.5,30.73095703125
631,23,1,All,cod,36.0,35.544517517089844
632,225,1,All,hake,32.0,32.02222442626953
633,316,1,All,horse_mackerel,35.5,34.774574279785156
634,318,1,All,horse_mackerel,37.0,36.96223449707031
635,159,1,All,haddock,32.0,31.754732131958008
636,434,1,All,whiting,41.0,39.81074142456055
637,139,1,All,haddock,32.5,32.35994338989258
638,140,1,All,haddock,33.0,32.91277313232422
639,420,1,All,whiting,39.5,37.87327194213867
640,419,1,All,whiting,36.0,34.25871276855469
3761,167,6,Set1,haddock,31.5,30.85858726501465
3762,407,6,Set1,whiting,34.0,34.373741149902344
3763,192,6,Set1,haddock,31.5,31.285306930541992
3764,239,6,Set1,hake,40.0,40.16168975830078
3765,133,6,Set1,haddock,32.5,32.356197357177734
3766,300,6,Set1,horse_mackerel,34.5,36.058265686035156
3767,184,6,Set1,haddock,29.5,29.14979362487793
3768,308,6,Set1,horse_mackerel,37.0,36.24373245239258
3769,167,6,Set1,haddock,31.5,31.23625373840332
3770,407,6,Set1,whiting,34.0,34.504112243652344
3771,192,6,Set1,haddock,31.5,31.53705596923828
3772,308,6,Set1,horse_mackerel,37.0,35.97414779663086
3773,239,6,Set1,hake,40.0,39.40497589111328
3774,133,6,Set1,haddock,32.5,32.238975524902344
3775,300,6,Set1,horse_mackerel,34.5,35.71788787841797
3776,184,6,Set1,haddock,29.5,29.150859832763672
3777,167,6,Set1,haddock,31.5,31.057350158691406
3778,192,6,Set1,haddock,31.5,30.603065490722656
3779,308,6,Set1,horse_mackerel,37.0,36.58464050292969
3780,239,6,Set1,hake,40.0,40.31709289550781
3781,133,6,Set1,haddock,32.5,31.429288864135742
3782,300,6,Set1,horse_mackerel,34.5,35.56657791137695
3783,184,6,Set1,haddock,29.5,29.070528030395508
3784,407,6,Set1,whiting,34.0,34.50920104980469
3785,167,6,Set1,haddock,31.5,30.425691604614258
3786,407,6,Set1,whiting,34.0,34.930381774902344
3787,192,6,Set1,haddock,31.5,31.241201400756836
3788,308,6,Set1,horse_mackerel,37.0,35.85413360595703
3789,239,6,Set1,hake,40.0,40.05782699584961
3790,133,6,Set1,haddock,32.5,32.897647857666016
3791,300,6,Set1,horse_mackerel,34.5,34.21262741088867
3792,184,6,Set1,haddock,29.5,29.626760482788086
3793,167,6,Set1,haddock,31.5,31.21207618713379
3794,407,6,Set1,whiting,34.0,34.280006408691406
3795,192,6,Set1,haddock,31.5,31.53263282775879
3796,308,6,Set1,horse_mackerel,37.0,36.741973876953125
3797,239,6,Set1,hake,40.0,39.05366516113281
3798,133,6,Set1,haddock,32.5,32.22902297973633
3799,300,6,Set1,horse_mackerel,34.5,35.073028564453125
3800,184,6,Set1,haddock,29.5,28.965431213378906
3801,167,6,Set1,haddock,31.5,31.04016876220703
3802,407,6,Set1,whiting,34.0,34.01771926879883
3803,192,6,Set1,haddock,31.5,31.375783920288086
3804,308,6,Set1,horse_mackerel,37.0,36.52181625366211
3805,239,6,Set1,hake,40.0,38.92927551269531
3806,133,6,Set1,haddock,32.5,32.3044319152832
3807,300,6,Set1,horse_mackerel,34.5,36.20606994628906
3808,184,6,Set1,haddock,29.5,28.257503509521484
3809,167,6,Set1,haddock,31.5,31.24907112121582
3810,407,6,Set1,whiting,34.0,34.53197479248047
3811,192,6,Set1,haddock,31.5,31.089216232299805
3812,308,6,Set1,horse_mackerel,37.0,37.08161163330078
3813,239,6,Set1,hake,40.0,39.334556579589844
3814,133,6,Set1,haddock,32.5,33.01677703857422
3815,300,6,Set1,horse_mackerel,34.5,34.58758544921875
3816,184,6,Set1,haddock,29.5,29.441614151000977
3817,167,6,Set1,haddock,31.5,30.998384475708008
3818,407,6,Set1,whiting,34.0,34.13795852661133
3819,192,6,Set1,haddock,31.5,30.89035987854004
3820,308,6,Set1,horse_mackerel,37.0,36.20519256591797
3821,239,6,Set1,hake,40.0,39.92497253417969
3822,133,6,Set1,haddock,32.5,32.59284973144531
3823,300,6,Set1,horse_mackerel,34.5,35.02153015136719
3824,184,6,Set1,haddock,29.5,28.57131004333496
3825,167,6,Set1,haddock,31.5,30.472700119018555
3826,407,6,Set1,whiting,34.0,34.478092193603516
3827,192,6,Set1,haddock,31.5,31.538503646850586
3828,308,6,Set1,horse_mackerel,37.0,35.33888244628906
3829,239,6,Set1,hake,40.0,39.90185546875
3830,133,6,Set1,haddock,32.5,31.953662872314453
3831,300,6,Set1,horse_mackerel,34.5,34.08684539794922
3832,184,6,Set1,haddock,29.5,29.40374755859375
3833,167,6,Set1,haddock,31.5,31.20663833618164
3834,407,6,Set1,whiting,34.0,34.867549896240234
3835,192,6,Set1,haddock,31.5,31.93222999572754
3836,308,6,Set1,horse_mackerel,37.0,36.306549072265625
3837,239,6,Set1,hake,40.0,38.578941345214844
3838,133,6,Set1,haddock,32.5,32.235050201416016
3839,300,6,Set1,horse_mackerel,34.5,35.267295837402344
3840,184,6,Set1,haddock,29.5,28.163942337036133
3841,167,6,Set1,haddock,31.5,31.058107376098633
3842,407,6,Set1,whiting,34.0,34.57461166381836
3843,192,6,Set1,haddock,31.5,31.331911087036133
3844,308,6,Set1,horse_mackerel,37.0,36.611572265625
3845,239,6,Set1,hake,40.0,39.35074234008789
3846,133,6,Set1,haddock,32.5,33.038780212402344
3847,300,6,Set1,horse_mackerel,34.5,35.271942138671875
3848,184,6,Set1,haddock,29.5,29.25531578063965
3849,167,6,Set1,haddock,31.5,30.688608169555664
3850,407,6,Set1,whiting,34.0,34.14141082763672
3851,192,6,Set1,haddock,31.5,31.635805130004883
3852,308,6,Set1,horse_mackerel,37.0,37.087501525878906
3853,239,6,Set1,hake,40.0,40.80088424682617
3854,133,6,Set1,haddock,32.5,33.0870361328125
3855,300,6,Set1,horse_mackerel,34.5,35.529842376708984
3856,184,6,Set1,haddock,29.5,29.820594787597656
3857,167,6,Set1,haddock,31.5,31.061120986938477
3858,407,6,Set1,whiting,34.0,34.14823532104492
3859,192,6,Set1,haddock,31.5,30.293733596801758
3860,239,6,Set1,hake,40.0,40.29766082763672
3861,133,6,Set1,haddock,32.5,33.04878616333008
3862,300,6,Set1,horse_mackerel,34.5,35.085777282714844
3863,184,6,Set1,haddock,29.5,29.021085739135742
3864,308,6,Set1,horse_mackerel,37.0,36.62588119506836
3865,167,6,Set1,haddock,31.5,31.363264083862305
3866,407,6,Set1,whiting,34.0,34.3643798828125
3867,192,6,Set1,haddock,31.5,31.20607566833496
3868,308,6,Set1,horse_mackerel,37.0,36.23528289794922
3869,133,6,Set1,haddock,32.5,31.907880783081055
3870,300,6,Set1,horse_mackerel,34.5,34.29859924316406
3871,184,6,Set1,haddock,29.5,29.0011043548584
3872,239,6,Set1,hake,40.0,40.522193908691406
3873,167,6,Set1,haddock,31.5,31.23444938659668
3874,407,6,Set1,whiting,34.0,34.69574737548828
3875,308,6,Set1,horse_mackerel,37.0,36.91424560546875
3876,133,6,Set1,haddock,32.5,32.32154083251953
3877,184,6,Set1,haddock,29.5,29.121261596679688
3878,239,6,Set1,hake,40.0,40.278438568115234
3879,192,6,Set1,haddock,31.5,30.877370834350586
3880,300,6,Set1,horse_mackerel,34.5,35.61350631713867
3881,192,6,Set1,haddock,31.5,31.9417667388916
3882,308,6,Set1,horse_mackerel,37.0,36.280609130859375
3883,239,6,Set1,hake,40.0,40.69944763183594
3884,300,6,Set1,horse_mackerel,34.5,34.501182556152344
3885,184,6,Set1,haddock,29.5,29.80539894104004
3886,407,6,Set1,whiting,34.0,33.95667266845703
3887,167,6,Set1,haddock,31.5,31.17045783996582
3888,133,6,Set1,haddock,32.5,32.61808776855469
3889,167,6,Set1,haddock,31.5,30.740434646606445
3890,407,6,Set1,whiting,34.0,34.67041778564453
3891,192,6,Set1,haddock,31.5,31.284114837646484
3892,308,6,Set1,horse_mackerel,37.0,36.20502471923828
3893,239,6,Set1,hake,40.0,40.44010925292969
3894,133,6,Set1,haddock,32.5,32.3839111328125
3895,300,6,Set1,horse_mackerel,34.5,35.762542724609375
3896,184,6,Set1,haddock,29.5,29.311845779418945
3897,167,6,Set1,haddock,31.5,30.937379837036133
3898,407,6,Set1,whiting,34.0,33.733726501464844
3899,192,6,Set1,haddock,31.5,30.634431838989258
3900,308,6,Set1,horse_mackerel,37.0,36.68471908569336
3901,239,6,Set1,hake,40.0,41.21968078613281
3902,133,6,Set1,haddock,32.5,32.305503845214844
3903,300,6,Set1,horse_mackerel,34.5,35.32746887207031
3904,184,6,Set1,haddock,29.5,29.10420799255371
3905,167,6,Set1,haddock,31.5,31.155885696411133
3906,407,6,Set1,whiting,34.0,34.6956787109375
3907,192,6,Set1,haddock,31.5,31.610246658325195
3908,308,6,Set1,horse_mackerel,37.0,37.456321716308594
3909,239,6,Set1,hake,40.0,40.854591369628906
3910,133,6,Set1,haddock,32.5,32.46112060546875
3911,300,6,Set1,horse_mackerel,34.5,34.634178161621094
3912,184,6,Set1,haddock,29.5,29.688047409057617
3913,167,6,Set1,haddock,31.5,31.53152084350586
3914,407,6,Set1,whiting,34.0,33.91256332397461
3915,192,6,Set1,haddock,31.5,30.761323928833008
3916,308,6,Set1,horse_mackerel,37.0,36.41489028930664
3917,239,6,Set1,hake,40.0,40.483673095703125
3918,133,6,Set1,haddock,32.5,32.415618896484375
3919,300,6,Set1,horse_mackerel,34.5,35.21868133544922
3920,184,6,Set1,haddock,29.5,29.203222274780273
3921,17,6,Set2,cod,31.5,30.9144229888916
3922,451,6,Set2,whiting,38.5,39.31543731689453
3923,418,6,Set2,whiting,31.5,31.382884979248047
3924,452,6,Set2,whiting,40.5,38.898353576660156
3925,357,6,Set2,whiting,37.5,36.97245788574219
3926,306,6,Set2,horse_mackerel,40.0,37.71632385253906
3927,132,6,Set2,haddock,33.5,32.39814758300781
3928,346,6,Set2,saithe,46.5,45.6973762512207
3929,17,6,Set2,cod,31.5,31.395483016967773
3930,451,6,Set2,whiting,38.5,37.492462158203125
3931,418,6,Set2,whiting,31.5,32.829856872558594
3932,357,6,Set2,whiting,37.5,36.4310302734375
3933,306,6,Set2,horse_mackerel,40.0,38.480926513671875
3934,132,6,Set2,haddock,33.5,33.01927947998047
3935,346,6,Set2,saithe,46.5,44.58125686645508
3936,452,6,Set2,whiting,40.5,38.93524169921875
3937,17,6,Set2,cod,31.5,31.91417121887207
3938,451,6,Set2,whiting,38.5,37.57600402832031
3939,418,6,Set2,whiting,31.5,32.398765563964844
3940,452,6,Set2,whiting,40.5,37.93446350097656
3941,357,6,Set2,whiting,37.5,36.783416748046875
3942,306,6,Set2,horse_mackerel,40.0,38.71662902832031
3943,132,6,Set2,haddock,33.5,32.73397445678711
3944,346,6,Set2,saithe,46.5,45.50956344604492
3945,17,6,Set2,cod,31.5,30.861148834228516
3946,451,6,Set2,whiting,38.5,38.63690185546875
3947,418,6,Set2,whiting,31.5,32.67939376831055
3948,452,6,Set2,whiting,40.5,39.53271484375
3949,357,6,Set2,whiting,37.5,36.694419860839844
3950,306,6,Set2,horse_mackerel,40.0,38.307594299316406
3951,132,6,Set2,haddock,33.5,32.849143981933594
3952,346,6,Set2,saithe,46.5,45.47064971923828
3953,17,6,Set2,cod,31.5,31.03141212463379
3954,451,6,Set2,whiting,38.5,38.46199035644531
3955,418,6,Set2,whiting,31.5,34.189552307128906
3956,452,6,Set2,whiting,40.5,39.2021598815918
3957,357,6,Set2,whiting,37.5,36.940101623535156
3958,306,6,Set2,horse_mackerel,40.0,37.376976013183594
3959,132,6,Set2,haddock,33.5,32.526214599609375
3960,346,6,Set2,saithe,46.5,44.85059356689453
3961,17,6,Set2,cod,31.5,31.53727149963379
3962,451,6,Set2,whiting,38.5,38.47074508666992
3963,418,6,Set2,whiting,31.5,31.894330978393555
3964,452,6,Set2,whiting,40.5,37.46318817138672
3965,357,6,Set2,whiting,37.5,36.2270622253418
3966,306,6,Set2,horse_mackerel,40.0,37.6521110534668
3967,132,6,Set2,haddock,33.5,33.2939567565918
3968,346,6,Set2,saithe,46.5,45.695335388183594
3969,17,6,Set2,cod,31.5,31.812660217285156
3970,451,6,Set2,whiting,38.5,37.50653839111328
3971,418,6,Set2,whiting,31.5,33.38800811767578
3972,452,6,Set2,whiting,40.5,39.06050109863281
3973,357,6,Set2,whiting,37.5,36.70286560058594
3974,306,6,Set2,horse_mackerel,40.0,38.61238479614258
3975,132,6,Set2,haddock,33.5,32.550872802734375
3976,346,6,Set2,saithe,46.5,44.45108413696289
3977,17,6,Set2,cod,31.5,30.920265197753906
3978,451,6,Set2,whiting,38.5,38.039878845214844
3979,418,6,Set2,whiting,31.5,33.04145050048828
3980,452,6,Set2,whiting,40.5,39.18000793457031
3981,357,6,Set2,whiting,37.5,35.97251892089844
3982,306,6,Set2,horse_mackerel,40.0,38.17765808105469
3983,132,6,Set2,haddock,33.5,31.992258071899414
3984,346,6,Set2,saithe,46.5,45.35685729980469
3985,17,6,Set2,cod,31.5,31.603954315185547
3986,418,6,Set2,whiting,31.5,31.811954498291016
3987,452,6,Set2,whiting,40.5,37.55389404296875
3988,306,6,Set2,horse_mackerel,40.0,37.62270736694336
3989,132,6,Set2,haddock,33.5,32.30344009399414
3990,346,6,Set2,saithe,46.5,44.38567352294922
3991,357,6,Set2,whiting,37.5,36.52558135986328
3992,451,6,Set2,whiting,38.5,37.88458251953125
3993,17,6,Set2,cod,31.5,30.397939682006836
3994,451,6,Set2,whiting,38.5,38.201236724853516
3995,418,6,Set2,whiting,31.5,33.067161560058594
3996,452,6,Set2,whiting,40.5,39.293338775634766
3997,357,6,Set2,whiting,37.5,36.69390106201172
3998,306,6,Set2,horse_mackerel,40.0,39.199432373046875
3999,346,6,Set2,saithe,46.5,44.97715759277344
4000,132,6,Set2,haddock,33.5,32.50663375854492
4001,17,6,Set2,cod,31.5,31.403738021850586
4002,451,6,Set2,whiting,38.5,37.93218994140625
4003,418,6,Set2,whiting,31.5,31.991043090820312
4004,452,6,Set2,whiting,40.5,40.05788040161133
4005,357,6,Set2,whiting,37.5,36.72500228881836
4006,306,6,Set2,horse_mackerel,40.0,38.48942947387695
4007,132,6,Set2,haddock,33.5,32.429317474365234
4008,346,6,Set2,saithe,46.5,45.89175796508789
4009,17,6,Set2,cod,31.5,30.809484481811523
4010,451,6,Set2,whiting,38.5,37.876556396484375
4011,418,6,Set2,whiting,31.5,33.34580993652344
4012,452,6,Set2,whiting,40.5,38.81776809692383
4013,357,6,Set2,whiting,37.5,37.1234130859375
4014,306,6,Set2,horse_mackerel,40.0,39.58247756958008
4015,132,6,Set2,haddock,33.5,32.822715759277344
4016,346,6,Set2,saithe,46.5,45.146568298339844
4017,17,6,Set2,cod,31.5,31.34457778930664
4018,451,6,Set2,whiting,38.5,38.58380889892578
4019,418,6,Set2,whiting,31.5,31.112781524658203
4020,452,6,Set2,whiting,40.5,39.29973602294922
4021,306,6,Set2,horse_mackerel,40.0,39.700435638427734
4022,132,6,Set2,haddock,33.5,32.58014678955078
4023,346,6,Set2,saithe,46.5,45.36750030517578
4024,357,6,Set2,whiting,37.5,36.16575622558594
4025,17,6,Set2,cod,31.5,31.420509338378906
4026,451,6,Set2,whiting,38.5,37.653350830078125
4027,418,6,Set2,whiting,31.5,30.872697830200195
4028,452,6,Set2,whiting,40.5,38.91666793823242
4029,357,6,Set2,whiting,37.5,36.85052490234375
4030,306,6,Set2,horse_mackerel,40.0,38.70794677734375
4031,132,6,Set2,haddock,33.5,32.495758056640625
4032,346,6,Set2,saithe,46.5,44.345428466796875
4033,17,6,Set2,cod,31.5,31.57086944580078
4034,451,6,Set2,whiting,38.5,38.788108825683594
4035,418,6,Set2,whiting,31.5,30.910114288330078
4036,452,6,Set2,whiting,40.5,39.93216323852539
4037,357,6,Set2,whiting,37.5,36.83484649658203
4038,306,6,Set2,horse_mackerel,40.0,38.63741683959961
4039,132,6,Set2,haddock,33.5,32.14636993408203
4040,346,6,Set2,saithe,46.5,43.469482421875
4041,17,6,Set2,cod,31.5,30.4952449798584
4042,451,6,Set2,whiting,38.5,38.357913970947266
4043,418,6,Set2,whiting,31.5,32.66748046875
4044,452,6,Set2,whiting,40.5,39.14980697631836
4045,306,6,Set2,horse_mackerel,40.0,38.94060134887695
4046,132,6,Set2,haddock,33.5,33.03927230834961
4047,346,6,Set2,saithe,46.5,44.982276916503906
4048,357,6,Set2,whiting,37.5,36.32307815551758
4049,17,6,Set2,cod,31.5,33.174312591552734
4050,451,6,Set2,whiting,38.5,39.515174865722656
4051,418,6,Set2,whiting,31.5,31.78207778930664
4052,452,6,Set2,whiting,40.5,42.358726501464844
4053,357,6,Set2,whiting,37.5,37.049293518066406
4054,306,6,Set2,horse_mackerel,40.0,40.213844299316406
4055,132,6,Set2,haddock,33.5,33.05207824707031
4056,346,6,Set2,saithe,46.5,48.485355377197266
4057,17,6,Set2,cod,31.5,30.948537826538086
4058,451,6,Set2,whiting,38.5,37.75663757324219
4059,418,6,Set2,whiting,31.5,31.697364807128906
4060,452,6,Set2,whiting,40.5,39.9736328125
4061,357,6,Set2,whiting,37.5,36.05487823486328
4062,306,6,Set2,horse_mackerel,40.0,39.21915817260742
4063,132,6,Set2,haddock,33.5,32.116737365722656
4064,346,6,Set2,saithe,46.5,46.358116149902344
4065,17,6,Set2,cod,31.5,31.960540771484375
4066,451,6,Set2,whiting,38.5,40.88550567626953
4067,418,6,Set2,whiting,31.5,32.113346099853516
4068,452,6,Set2,whiting,40.5,40.349517822265625
4069,357,6,Set2,whiting,37.5,39.28261947631836
4070,306,6,Set2,horse_mackerel,40.0,41.03955078125
4071,132,6,Set2,haddock,33.5,34.44511413574219
4072,346,6,Set2,saithe,46.5,47.025169372558594
4073,451,6,Set2,whiting,38.5,37.18765640258789
4074,418,6,Set2,whiting,31.5,31.09153175354004
4075,452,6,Set2,whiting,40.5,39.54147720336914
4076,357,6,Set2,whiting,37.5,36.65974426269531
4077,306,6,Set2,horse_mackerel,40.0,39.48247528076172
4078,132,6,Set2,haddock,33.5,32.477413177490234
4079,346,6,Set2,saithe,46.5,45.29042053222656
4080,17,6,Set2,cod,31.5,31.373388290405273
4081,17,6,All,cod,31.5,31.035873413085938
4082,451,6,All,whiting,38.5,38.18802261352539
4083,418,6,All,whiting,31.5,35.51396942138672
4084,452,6,All,whiting,40.5,38.85987091064453
4085,357,6,All,whiting,37.5,36.57893753051758
4086,306,6,All,horse_mackerel,40.0,39.63890838623047
4087,132,6,All,haddock,33.5,32.88827133178711
4088,346,6,All,saithe,46.5,44.74517059326172
4089,192,6,All,haddock,31.5,30.882936477661133
4090,133,6,All,haddock,32.5,32.97324752807617
4091,167,6,All,haddock,31.5,30.88495635986328
4092,184,6,All,haddock,29.5,29.764123916625977
4093,300,6,All,horse_mackerel,34.5,34.68461608886719
4094,308,6,All,horse_mackerel,37.0,36.61592483520508
4095,407,6,All,whiting,34.0,33.19182586669922
4096,239,6,All,hake,40.0,39.537811279296875
4097,17,6,All,cod,31.5,31.20319175720215
4098,451,6,All,whiting,38.5,37.72046661376953
4099,418,6,All,whiting,31.5,32.080406188964844
4100,452,6,All,whiting,40.5,39.73872756958008
4101,357,6,All,whiting,37.5,37.2708854675293
4102,306,6,All,horse_mackerel,40.0,39.32630157470703
4103,346,6,All,saithe,46.5,46.347923278808594
4104,192,6,All,haddock,31.5,30.954442977905273
4105,133,6,All,haddock,32.5,32.24570083618164
4106,167,6,All,haddock,31.5,30.40882682800293
4107,239,6,All,hake,40.0,40.607872009277344
4108,184,6,All,haddock,29.5,29.191972732543945
4109,300,6,All,horse_mackerel,34.5,35.641685485839844
4110,308,6,All,horse_mackerel,37.0,36.63197326660156
4111,407,6,All,whiting,34.0,34.03383255004883
4112,132,6,All,haddock,33.5,32.97669982910156
4113,17,6,All,cod,31.5,31.802446365356445
4114,451,6,All,whiting,38.5,38.19597625732422
4115,418,6,All,whiting,31.5,31.53544044494629
4116,452,6,All,whiting,40.5,40.04302978515625
4117,357,6,All,whiting,37.5,36.919925689697266
4118,306,6,All,horse_mackerel,40.0,38.54839324951172
4119,132,6,All,haddock,33.5,33.315242767333984
4120,346,6,All,saithe,46.5,44.916099548339844
4121,192,6,All,haddock,31.5,31.009431838989258
4122,133,6,All,haddock,32.5,31.912940979003906
4123,167,6,All,haddock,31.5,30.64153480529785
4124,239,6,All,hake,40.0,41.54045867919922
4125,184,6,All,haddock,29.5,30.7935848236084
4126,300,6,All,horse_mackerel,34.5,34.90240478515625
4127,308,6,All,horse_mackerel,37.0,37.01402282714844
4128,407,6,All,whiting,34.0,33.9838981628418
4129,17,6,All,cod,31.5,31.58198356628418
4130,451,6,All,whiting,38.5,39.09480667114258
4131,418,6,All,whiting,31.5,31.387292861938477
4132,452,6,All,whiting,40.5,40.30995178222656
4133,306,6,All,horse_mackerel,40.0,39.95889663696289
4134,132,6,All,haddock,33.5,32.58958435058594
4135,346,6,All,saithe,46.5,44.839500427246094
4136,192,6,All,haddock,31.5,30.942031860351562
4137,133,6,All,haddock,32.5,31.903722763061523
4138,167,6,All,haddock,31.5,30.166959762573242
4139,239,6,All,hake,40.0,40.120811462402344
4140,184,6,All,haddock,29.5,29.415517807006836
4141,300,6,All,horse_mackerel,34.5,35.252445220947266
4142,308,6,All,horse_mackerel,37.0,36.68379211425781
4143,407,6,All,whiting,34.0,33.46485137939453
4144,357,6,All,whiting,37.5,36.177852630615234
4145,17,6,All,cod,31.5,30.501676559448242
4146,451,6,All,whiting,38.5,38.2509765625
4147,418,6,All,whiting,31.5,30.419282913208008
4148,452,6,All,whiting,40.5,40.52867889404297
4149,306,6,All,horse_mackerel,40.0,39.07054138183594
4150,346,6,All,saithe,46.5,46.75563430786133
4151,192,6,All,haddock,31.5,31.94721031188965
4152,133,6,All,haddock,32.5,32.65373992919922
4153,167,6,All,haddock,31.5,31.049270629882812
4154,239,6,All,hake,40.0,40.2820930480957
4155,184,6,All,haddock,29.5,28.932619094848633
4156,308,6,All,horse_mackerel,37.0,36.548545837402344
4157,407,6,All,whiting,34.0,33.01752471923828
4158,132,6,All,haddock,33.5,32.30103302001953
4159,300,6,All,horse_mackerel,34.5,36.241783142089844
4160,357,6,All,whiting,37.5,37.1837158203125
4161,17,6,All,cod,31.5,31.86005973815918
4162,451,6,All,whiting,38.5,38.488525390625
4163,418,6,All,whiting,31.5,30.884443283081055
4164,452,6,All,whiting,40.5,38.796112060546875
4165,357,6,All,whiting,37.5,36.755043029785156
4166,132,6,All,haddock,33.5,33.07072448730469
4167,192,6,All,haddock,31.5,31.028671264648438
4168,167,6,All,haddock,31.5,30.23343849182129
4169,239,6,All,hake,40.0,41.11442184448242
4170,184,6,All,haddock,29.5,28.496227264404297
4171,300,6,All,horse_mackerel,34.5,34.2830696105957
4172,308,6,All,horse_mackerel,37.0,36.72222900390625
4173,407,6,All,whiting,34.0,33.957759857177734
4174,346,6,All,saithe,46.5,43.9300651550293
4175,133,6,All,haddock,32.5,31.329395294189453
4176,306,6,All,horse_mackerel,40.0,39.02293395996094
4177,17,6,All,cod,31.5,31.79661750793457
4178,451,6,All,whiting,38.5,38.1993522644043
4179,418,6,All,whiting,31.5,31.607057571411133
4180,452,6,All,whiting,40.5,39.71299743652344
4181,357,6,All,whiting,37.5,36.496307373046875
4182,306,6,All,horse_mackerel,40.0,39.27023696899414
4183,132,6,All,haddock,33.5,32.87362289428711
4184,346,6,All,saithe,46.5,45.20695495605469
4185,192,6,All,haddock,31.5,30.313980102539062
4186,133,6,All,haddock,32.5,33.115936279296875
4187,167,6,All,haddock,31.5,30.859134674072266
4188,239,6,All,hake,40.0,40.058135986328125
4189,184,6,All,haddock,29.5,28.89994239807129
4190,300,6,All,horse_mackerel,34.5,33.67355728149414
4191,308,6,All,horse_mackerel,37.0,35.9462776184082
4192,407,6,All,whiting,34.0,33.52181625366211
4193,17,6,All,cod,31.5,30.458690643310547
4194,451,6,All,whiting,38.5,37.164371490478516
4195,418,6,All,whiting,31.5,31.493669509887695
