annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9836,368,14,Set1,whiting,42.5,39.84416580200195
9837,73,14,Set1,cod,26.0,26.31089973449707
9838,88,14,Set1,cod,31.5,31.7934513092041
9839,384,14,Set1,whiting,37.5,36.34833908081055
9840,352,14,Set1,whiting,34.0,33.61363220214844
9841,360,14,Set1,whiting,35.0,35.133296966552734
9842,32,14,Set1,cod,29.0,29.081134796142578
9843,121,14,Set1,haddock,31.5,30.188291549682617
9844,198,14,Set1,haddock,36.5,35.798744201660156
9845,454,14,Set1,whiting,42.0,39.965267181396484
9846,368,14,Set1,whiting,42.5,39.68369674682617
9847,73,14,Set1,cod,26.0,25.892013549804688
9848,88,14,Set1,cod,31.5,31.76780891418457
9849,384,14,Set1,whiting,37.5,36.69036865234375
9850,352,14,Set1,whiting,34.0,34.54805374145508
9851,360,14,Set1,whiting,35.0,34.95087432861328
9852,32,14,Set1,cod,29.0,29.209575653076172
9853,121,14,Set1,haddock,31.5,31.02948570251465
9854,198,14,Set1,haddock,36.5,36.06298828125
9855,283,14,Set1,horse_mackerel,32.5,33.20175552368164
9856,283,14,Set1,horse_mackerel,32.5,32.403541564941406
9857,454,14,Set1,whiting,42.0,40.13216018676758
9858,368,14,Set1,whiting,42.5,39.355262756347656
9859,73,14,Set1,cod,26.0,26.023426055908203
9860,88,14,Set1,cod,31.5,30.857370376586914
9861,384,14,Set1,whiting,37.5,36.60914611816406
9862,352,14,Set1,whiting,34.0,33.675025939941406
9863,360,14,Set1,whiting,35.0,34.79269027709961
9864,32,14,Set1,cod,29.0,28.691152572631836
9865,121,14,Set1,haddock,31.5,31.106788635253906
9866,198,14,Set1,haddock,36.5,35.40235900878906
9867,283,14,Set1,horse_mackerel,32.5,32.594459533691406
9868,454,14,Set1,whiting,42.0,39.405792236328125
9869,368,14,Set1,whiting,42.5,40.642581939697266
9870,73,14,Set1,cod,26.0,25.550857543945312
9871,88,14,Set1,cod,31.5,30.956682205200195
9872,384,14,Set1,whiting,37.5,36.39448928833008
9873,352,14,Set1,whiting,34.0,34.317718505859375
9874,360,14,Set1,whiting,35.0,34.508052825927734
9875,32,14,Set1,cod,29.0,28.18096923828125
9876,121,14,Set1,haddock,31.5,30.936717987060547
9877,198,14,Set1,haddock,36.5,35.455589294433594
9878,283,14,Set1,horse_mackerel,32.5,32.877445220947266
9879,454,14,Set1,whiting,42.0,39.52362060546875
9880,368,14,Set1,whiting,42.5,40.30830001831055
9881,73,14,Set1,cod,26.0,26.225820541381836
9882,88,14,Set1,cod,31.5,31.198942184448242
9883,384,14,Set1,whiting,37.5,36.75071716308594
9884,352,14,Set1,whiting,34.0,33.57341003417969
9885,360,14,Set1,whiting,35.0,34.09346008300781
9886,32,14,Set1,cod,29.0,29.093355178833008
9887,121,14,Set1,haddock,31.5,30.997079849243164
9888,198,14,Set1,haddock,36.5,35.34275817871094
9889,454,14,Set1,whiting,42.0,40.745399475097656
9890,368,14,Set1,whiting,42.5,38.91563415527344
9891,73,14,Set1,cod,26.0,26.096559524536133
9892,88,14,Set1,cod,31.5,30.914752960205078
9893,384,14,Set1,whiting,37.5,36.56452178955078
9894,352,14,Set1,whiting,34.0,33.689056396484375
9895,360,14,Set1,whiting,35.0,33.87030029296875
9896,32,14,Set1,cod,29.0,27.465009689331055
9897,121,14,Set1,haddock,31.5,31.366819381713867
9898,198,14,Set1,haddock,36.5,35.25244903564453
9899,283,14,Set1,horse_mackerel,32.5,32.40116500854492
9900,454,14,Set1,whiting,42.0,40.6658935546875
9901,368,14,Set1,whiting,42.5,40.839271545410156
9902,73,14,Set1,cod,26.0,26.150876998901367
9903,88,14,Set1,cod,31.5,30.40782928466797
9904,384,14,Set1,whiting,37.5,36.7309684753418
9905,352,14,Set1,whiting,34.0,33.95976257324219
9906,360,14,Set1,whiting,35.0,34.52422332763672
9907,32,14,Set1,cod,29.0,29.159671783447266
9908,121,14,Set1,haddock,31.5,30.4499568939209
9909,198,14,Set1,haddock,36.5,36.0831298828125
9910,283,14,Set1,horse_mackerel,32.5,32.257652282714844
9911,283,14,Set1,horse_mackerel,32.5,32.9696044921875
9912,454,14,Set1,whiting,42.0,40.25567626953125
9913,368,14,Set1,whiting,42.5,39.37190246582031
9914,73,14,Set1,cod,26.0,25.982742309570312
9915,88,14,Set1,cod,31.5,31.053258895874023
9916,384,14,Set1,whiting,37.5,36.738311767578125
9917,352,14,Set1,whiting,34.0,34.48103332519531
9918,360,14,Set1,whiting,35.0,34.46726989746094
9919,32,14,Set1,cod,29.0,28.44139289855957
9920,121,14,Set1,haddock,31.5,30.57623291015625
9921,198,14,Set1,haddock,36.5,35.41313171386719
9922,283,14,Set1,horse_mackerel,32.5,33.698272705078125
9923,454,14,Set1,whiting,42.0,40.211517333984375
9924,88,14,Set1,cod,31.5,32.412071228027344
9925,384,14,Set1,whiting,37.5,36.55577850341797
9926,352,14,Set1,whiting,34.0,33.755767822265625
9927,360,14,Set1,whiting,35.0,34.3336181640625
9928,32,14,Set1,cod,29.0,29.13918113708496
9929,121,14,Set1,haddock,31.5,30.64714813232422
9930,198,14,Set1,haddock,36.5,35.12458801269531
9931,73,14,Set1,cod,26.0,26.427953720092773
9932,368,14,Set1,whiting,42.5,39.673583984375
9933,283,14,Set1,horse_mackerel,32.5,32.861724853515625
9934,454,14,Set1,whiting,42.0,39.81373596191406
9935,368,14,Set1,whiting,42.5,40.32671356201172
9936,73,14,Set1,cod,26.0,25.38602638244629
9937,88,14,Set1,cod,31.5,31.468671798706055
9938,352,14,Set1,whiting,34.0,34.16669845581055
9939,360,14,Set1,whiting,35.0,34.7501220703125
9940,32,14,Set1,cod,29.0,28.35111427307129
9941,121,14,Set1,haddock,31.5,30.66414451599121
9942,384,14,Set1,whiting,37.5,36.36827850341797
9943,198,14,Set1,haddock,36.5,35.08808898925781
9944,283,14,Set1,horse_mackerel,32.5,33.94090270996094
9945,454,14,Set1,whiting,42.0,40.09281921386719
9946,368,14,Set1,whiting,42.5,39.79954528808594
9947,73,14,Set1,cod,26.0,26.35841941833496
9948,88,14,Set1,cod,31.5,32.1096076965332
9949,384,14,Set1,whiting,37.5,36.258304595947266
9950,352,14,Set1,whiting,34.0,34.27016830444336
9951,360,14,Set1,whiting,35.0,34.62961959838867
9952,32,14,Set1,cod,29.0,28.75465202331543
9953,121,14,Set1,haddock,31.5,31.139371871948242
9954,198,14,Set1,haddock,36.5,34.396484375
9955,283,14,Set1,horse_mackerel,32.5,33.233421325683594
9956,454,14,Set1,whiting,42.0,40.631263732910156
9957,88,14,Set1,cod,31.5,31.093603134155273
9958,352,14,Set1,whiting,34.0,33.69746398925781
9959,32,14,Set1,cod,29.0,28.52320671081543
9960,121,14,Set1,haddock,31.5,31.371763229370117
9961,198,14,Set1,haddock,36.5,35.584205627441406
9962,360,14,Set1,whiting,35.0,34.348548889160156
9963,73,14,Set1,cod,26.0,26.855470657348633
9964,368,14,Set1,whiting,42.5,40.154052734375
9965,384,14,Set1,whiting,37.5,36.18202590942383
9966,283,14,Set1,horse_mackerel,32.5,33.353004455566406
9967,454,14,Set1,whiting,42.0,39.85187530517578
9968,368,14,Set1,whiting,42.5,39.802120208740234
9969,73,14,Set1,cod,26.0,27.36134147644043
9970,88,14,Set1,cod,31.5,31.500282287597656
9971,384,14,Set1,whiting,37.5,37.10708236694336
9972,352,14,Set1,whiting,34.0,33.50175094604492
9973,360,14,Set1,whiting,35.0,34.66526412963867
9974,32,14,Set1,cod,29.0,28.179119110107422
9975,121,14,Set1,haddock,31.5,31.6170597076416
9976,198,14,Set1,haddock,36.5,35.21833038330078
9977,283,14,Set1,horse_mackerel,32.5,33.588645935058594
9978,454,14,Set1,whiting,42.0,39.65235137939453
9979,73,14,Set1,cod,26.0,26.01786231994629
9980,88,14,Set1,cod,31.5,31.06929588317871
9981,384,14,Set1,whiting,37.5,36.960819244384766
9982,352,14,Set1,whiting,34.0,34.04424285888672
9983,360,14,Set1,whiting,35.0,34.88561248779297
9984,32,14,Set1,cod,29.0,29.02492904663086
9985,121,14,Set1,haddock,31.5,30.875680923461914
9986,368,14,Set1,whiting,42.5,40.651405334472656
9987,198,14,Set1,haddock,36.5,35.94145965576172
9988,283,14,Set1,horse_mackerel,32.5,33.794532775878906
9989,454,14,Set1,whiting,42.0,40.64734649658203
9990,368,14,Set1,whiting,42.5,40.23035430908203
9991,73,14,Set1,cod,26.0,25.96977996826172
9992,88,14,Set1,cod,31.5,31.66200828552246
9993,384,14,Set1,whiting,37.5,35.961605072021484
9994,352,14,Set1,whiting,34.0,33.958980560302734
9995,360,14,Set1,whiting,35.0,34.69113540649414
9996,32,14,Set1,cod,29.0,29.235673904418945
9997,121,14,Set1,haddock,31.5,30.4396915435791
9998,198,14,Set1,haddock,36.5,35.278106689453125
9999,283,14,Set1,horse_mackerel,32.5,33.381534576416016
10000,454,14,Set1,whiting,42.0,39.855926513671875
10001,368,14,Set1,whiting,42.5,39.91313171386719
10002,73,14,Set1,cod,26.0,25.927310943603516
10003,88,14,Set1,cod,31.5,31.4563045501709
10004,384,14,Set1,whiting,37.5,36.482215881347656
10005,352,14,Set1,whiting,34.0,33.609642028808594
10006,360,14,Set1,whiting,35.0,35.039833068847656
10007,32,14,Set1,cod,29.0,28.776399612426758
10008,121,14,Set1,haddock,31.5,32.17754364013672
10009,198,14,Set1,haddock,36.5,34.22039031982422
10010,283,14,Set1,horse_mackerel,32.5,33.18431854248047
10011,368,14,Set1,whiting,42.5,39.84158706665039
10012,73,14,Set1,cod,26.0,26.904081344604492
10013,88,14,Set1,cod,31.5,31.103376388549805
10014,352,14,Set1,whiting,34.0,34.157344818115234
10015,360,14,Set1,whiting,35.0,34.067630767822266
10016,32,14,Set1,cod,29.0,28.408893585205078
10017,121,14,Set1,haddock,31.5,30.901914596557617
10018,198,14,Set1,haddock,36.5,35.485511779785156
10019,454,14,Set1,whiting,42.0,39.70498275756836
10020,384,14,Set1,whiting,37.5,36.92013168334961
10021,127,14,Set2,haddock,33.0,32.9331169128418
10022,328,14,Set2,other,22.5,22.920679092407227
10023,206,14,Set2,haddock,31.0,31.75886344909668
10024,53,14,Set2,cod,26.0,26.346328735351562
10025,154,14,Set2,haddock,30.5,31.270803451538086
10026,421,14,Set2,whiting,37.5,36.43278121948242
10027,278,14,Set2,horse_mackerel,33.5,33.64646911621094
10028,136,14,Set2,haddock,30.5,30.122634887695312
10029,109,14,Set2,haddock,28.0,27.300260543823242
10030,9,14,Set2,cod,24.0,24.83784294128418
10031,127,14,Set2,haddock,33.0,32.344703674316406
10032,328,14,Set2,other,22.5,22.89541244506836
10033,206,14,Set2,haddock,31.0,30.322633743286133
10034,53,14,Set2,cod,26.0,26.477754592895508
10035,154,14,Set2,haddock,30.5,29.53453254699707
10036,421,14,Set2,whiting,37.5,36.063133239746094
10037,278,14,Set2,horse_mackerel,33.5,33.88918685913086
10038,136,14,Set2,haddock,30.5,30.710418701171875
10039,109,14,Set2,haddock,28.0,27.91462516784668
10040,9,14,Set2,cod,24.0,24.119930267333984
10041,127,14,Set2,haddock,33.0,32.21558380126953
10042,328,14,Set2,other,22.5,23.5869083404541
10043,206,14,Set2,haddock,31.0,30.816516876220703
10044,53,14,Set2,cod,26.0,26.323917388916016
10045,154,14,Set2,haddock,30.5,30.181711196899414
10046,421,14,Set2,whiting,37.5,36.25651550292969
10047,278,14,Set2,horse_mackerel,33.5,33.82575225830078
10048,136,14,Set2,haddock,30.5,30.48269271850586
10049,109,14,Set2,haddock,28.0,27.574174880981445
10050,9,14,Set2,cod,24.0,24.786996841430664
10051,127,14,Set2,haddock,33.0,31.522506713867188
10052,328,14,Set2,other,22.5,23.217031478881836
10053,206,14,Set2,haddock,31.0,30.586339950561523
10054,53,14,Set2,cod,26.0,26.276140213012695
10055,154,14,Set2,haddock,30.5,29.667861938476562
10056,421,14,Set2,whiting,37.5,36.035343170166016
10057,278,14,Set2,horse_mackerel,33.5,33.41740417480469
10058,109,14,Set2,haddock,28.0,27.66388511657715
10059,136,14,Set2,haddock,30.5,30.001407623291016
10060,9,14,Set2,cod,24.0,24.464948654174805
10061,127,14,Set2,haddock,33.0,31.944507598876953
10062,328,14,Set2,other,22.5,23.66181182861328
10063,206,14,Set2,haddock,31.0,30.399965286254883
10064,53,14,Set2,cod,26.0,25.90510368347168
10065,154,14,Set2,haddock,30.5,30.14385223388672
10066,421,14,Set2,whiting,37.5,36.211456298828125
10067,278,14,Set2,horse_mackerel,33.5,34.02411651611328
10068,136,14,Set2,haddock,30.5,30.76970100402832
10069,109,14,Set2,haddock,28.0,27.002548217773438
10070,9,14,Set2,cod,24.0,25.2355899810791
10071,127,14,Set2,haddock,33.0,32.29829406738281
10072,328,14,Set2,other,22.5,22.59441566467285
10073,206,14,Set2,haddock,31.0,30.861509323120117
10074,53,14,Set2,cod,26.0,26.360929489135742
10075,154,14,Set2,haddock,30.5,30.847875595092773
10076,421,14,Set2,whiting,37.5,36.294822692871094
10077,278,14,Set2,horse_mackerel,33.5,33.19565963745117
10078,109,14,Set2,haddock,28.0,28.43470573425293
10079,9,14,Set2,cod,24.0,24.597806930541992
10080,136,14,Set2,haddock,30.5,29.48087501525879
10081,127,14,Set2,haddock,33.0,31.871919631958008
10082,328,14,Set2,other,22.5,23.908998489379883
10083,206,14,Set2,haddock,31.0,31.33817481994629
10084,53,14,Set2,cod,26.0,26.74373435974121
10085,154,14,Set2,haddock,30.5,30.297338485717773
10086,421,14,Set2,whiting,37.5,37.134437561035156
10087,278,14,Set2,horse_mackerel,33.5,33.82126235961914
10088,136,14,Set2,haddock,30.5,30.726661682128906
10089,109,14,Set2,haddock,28.0,27.944190979003906
10090,9,14,Set2,cod,24.0,24.71284294128418
10091,127,14,Set2,haddock,33.0,31.350637435913086
10092,328,14,Set2,other,22.5,22.944482803344727
10093,206,14,Set2,haddock,31.0,31.918813705444336
10094,53,14,Set2,cod,26.0,26.302064895629883
10095,154,14,Set2,haddock,30.5,30.912513732910156
10096,421,14,Set2,whiting,37.5,36.63917541503906
10097,278,14,Set2,horse_mackerel,33.5,33.57960510253906
10098,109,14,Set2,haddock,28.0,27.46238136291504
10099,9,14,Set2,cod,24.0,24.785627365112305
10100,136,14,Set2,haddock,30.5,29.61902618408203
10101,127,14,Set2,haddock,33.0,32.32447052001953
10102,328,14,Set2,other,22.5,22.889490127563477
10103,206,14,Set2,haddock,31.0,30.22352409362793
10104,53,14,Set2,cod,26.0,25.902652740478516
10105,154,14,Set2,haddock,30.5,31.437673568725586
10106,421,14,Set2,whiting,37.5,36.235382080078125
10107,136,14,Set2,haddock,30.5,29.89503288269043
10108,109,14,Set2,haddock,28.0,27.66310691833496
10109,9,14,Set2,cod,24.0,25.299551010131836
10110,278,14,Set2,horse_mackerel,33.5,33.719051361083984
10111,127,14,Set2,haddock,33.0,32.26291275024414
10112,328,14,Set2,other,22.5,23.144187927246094
10113,206,14,Set2,haddock,31.0,31.83408546447754
10114,53,14,Set2,cod,26.0,26.476669311523438
10115,154,14,Set2,haddock,30.5,30.072824478149414
10116,421,14,Set2,whiting,37.5,36.679290771484375
10117,278,14,Set2,horse_mackerel,33.5,33.45807647705078
10118,136,14,Set2,haddock,30.5,30.843246459960938
10119,109,14,Set2,haddock,28.0,27.30147361755371
10120,9,14,Set2,cod,24.0,24.91843605041504
10121,127,14,Set2,haddock,33.0,32.205535888671875
10122,328,14,Set2,other,22.5,22.523372650146484
10123,206,14,Set2,haddock,31.0,30.920364379882812
10124,53,14,Set2,cod,26.0,26.092443466186523
10125,154,14,Set2,haddock,30.5,30.834077835083008
10126,421,14,Set2,whiting,37.5,37.05033874511719
10127,278,14,Set2,horse_mackerel,33.5,33.26763916015625
10128,136,14,Set2,haddock,30.5,30.5765438079834
10129,109,14,Set2,haddock,28.0,27.505891799926758
10130,9,14,Set2,cod,24.0,24.98642921447754
10131,127,14,Set2,haddock,33.0,32.2518310546875
10132,328,14,Set2,other,22.5,23.031293869018555
10133,206,14,Set2,haddock,31.0,30.85177993774414
10134,53,14,Set2,cod,26.0,26.312461853027344
10135,154,14,Set2,haddock,30.5,30.088781356811523
10136,421,14,Set2,whiting,37.5,36.067813873291016
10137,136,14,Set2,haddock,30.5,30.0509090423584
10138,9,14,Set2,cod,24.0,24.659923553466797
10139,278,14,Set2,horse_mackerel,33.5,34.264678955078125
10140,109,14,Set2,haddock,28.0,27.75341796875
10141,127,14,Set2,haddock,33.0,32.365936279296875
10142,328,14,Set2,other,22.5,23.556039810180664
10143,206,14,Set2,haddock,31.0,30.822168350219727
10144,53,14,Set2,cod,26.0,26.287656784057617
10145,154,14,Set2,haddock,30.5,30.3399600982666
10146,421,14,Set2,whiting,37.5,36.637611389160156
10147,278,14,Set2,horse_mackerel,33.5,33.877479553222656
10148,136,14,Set2,haddock,30.5,30.132596969604492
10149,109,14,Set2,haddock,28.0,27.661527633666992
10150,9,14,Set2,cod,24.0,24.55223274230957
10151,328,14,Set2,other,22.5,22.858694076538086
10152,206,14,Set2,haddock,31.0,31.243886947631836
10153,53,14,Set2,cod,26.0,25.679912567138672
10154,421,14,Set2,whiting,37.5,36.019386291503906
10155,109,14,Set2,haddock,28.0,27.8383731842041
10156,9,14,Set2,cod,24.0,24.933012008666992
10157,127,14,Set2,haddock,33.0,32.46822738647461
10158,278,14,Set2,horse_mackerel,33.5,34.96728515625
10159,154,14,Set2,haddock,30.5,30.41834259033203
10160,136,14,Set2,haddock,30.5,30.067766189575195
10161,328,14,Set2,other,22.5,22.448501586914062
10162,206,14,Set2,haddock,31.0,30.923635482788086
10163,53,14,Set2,cod,26.0,26.28069496154785
10164,278,14,Set2,horse_mackerel,33.5,33.34466552734375
10165,136,14,Set2,haddock,30.5,30.577836990356445
10166,9,14,Set2,cod,24.0,24.001081466674805
10167,109,14,Set2,haddock,28.0,27.89485740661621
10168,421,14,Set2,whiting,37.5,36.61052703857422
10169,154,14,Set2,haddock,30.5,31.310678482055664
10170,127,14,Set2,haddock,33.0,32.410457611083984
10171,328,14,Set2,other,22.5,23.680286407470703
10172,206,14,Set2,haddock,31.0,29.60538101196289
10173,53,14,Set2,cod,26.0,26.56402015686035
10174,278,14,Set2,horse_mackerel,33.5,33.813377380371094
10175,136,14,Set2,haddock,30.5,30.472700119018555
10176,9,14,Set2,cod,24.0,24.390485763549805
10177,109,14,Set2,haddock,28.0,27.866098403930664
10178,127,14,Set2,haddock,33.0,32.52164840698242
10179,421,14,Set2,whiting,37.5,36.22038269042969
10180,154,14,Set2,haddock,30.5,30.465045928955078
10181,127,14,Set2,haddock,33.0,31.505884170532227
10182,328,14,Set2,other,22.5,23.17848014831543
10183,206,14,Set2,haddock,31.0,31.390626907348633
10184,53,14,Set2,cod,26.0,26.61789321899414
10185,154,14,Set2,haddock,30.5,30.746673583984375
10186,421,14,Set2,whiting,37.5,37.073970794677734
10187,278,14,Set2,horse_mackerel,33.5,35.412620544433594
10188,136,14,Set2,haddock,30.5,29.77246856689453
10189,9,14,Set2,cod,24.0,24.823135375976562
10190,109,14,Set2,haddock,28.0,27.592267990112305
10191,328,14,Set2,other,22.5,23.4722957611084
10192,206,14,Set2,haddock,31.0,30.593610763549805
10193,53,14,Set2,cod,26.0,25.93926239013672
10194,154,14,Set2,haddock,30.5,29.794618606567383
10195,421,14,Set2,whiting,37.5,36.033321380615234
10196,136,14,Set2,haddock,30.5,31.0757999420166
10197,109,14,Set2,haddock,28.0,27.31028175354004
10198,9,14,Set2,cod,24.0,25.25710105895996
10199,278,14,Set2,horse_mackerel,33.5,33.93538284301758
10200,127,14,Set2,haddock,33.0,32.75136947631836
10201,127,14,Set2,haddock,33.0,32.38856506347656
10202,328,14,Set2,other,22.5,31.28260612487793
10203,206,14,Set2,haddock,31.0,30.105857849121094
10204,53,14,Set2,cod,26.0,26.316835403442383
10205,154,14,Set2,haddock,30.5,30.092361450195312
10206,421,14,Set2,whiting,37.5,35.90172576904297
10207,278,14,Set2,horse_mackerel,33.5,34.286834716796875
10208,136,14,Set2,haddock,30.5,29.80470848083496
10209,109,14,Set2,haddock,28.0,27.949756622314453
10210,9,14,Set2,cod,24.0,25.081010818481445
10211,127,14,Set2,haddock,33.0,32.57005310058594
10212,328,14,Set2,other,22.5,22.69957160949707
10213,206,14,Set2,haddock,31.0,31.001440048217773
10214,53,14,Set2,cod,26.0,25.68935203552246
10215,154,14,Set2,haddock,30.5,30.48453712463379
10216,421,14,Set2,whiting,37.5,36.19505310058594
10217,278,14,Set2,horse_mackerel,33.5,33.41001892089844
10218,136,14,Set2,haddock,30.5,30.76850128173828
10219,109,14,Set2,haddock,28.0,27.84612464904785
10220,9,14,Set2,cod,24.0,25.53413963317871
10221,154,14,All,haddock,30.5,31.000003814697266
10222,136,14,All,haddock,30.5,30.267187118530273
10223,278,14,All,horse_mackerel,33.5,33.923248291015625
10224,88,14,All,cod,31.5,30.919052124023438
10225,53,14,All,cod,26.0,26.727205276489258
10226,421,14,All,whiting,37.5,35.99357223510742
10227,384,14,All,whiting,37.5,36.13602828979492
10228,360,14,All,whiting,35.0,34.83137512207031
10229,109,14,All,haddock,28.0,27.586956024169922
10230,454,14,All,whiting,42.0,40.17591857910156
10231,32,14,All,cod,29.0,29.733491897583008
10232,206,14,All,haddock,31.0,30.601221084594727
10233,283,14,All,horse_mackerel,32.5,32.56109619140625
10234,73,14,All,cod,26.0,26.060298919677734
10235,198,14,All,haddock,36.5,34.867286682128906
10236,127,14,All,haddock,33.0,32.182464599609375
10237,352,14,All,whiting,34.0,33.30320739746094
10238,9,14,All,cod,24.0,25.600709915161133
10239,328,14,All,other,22.5,23.73842430114746
10240,368,14,All,whiting,42.5,39.57262420654297
10241,121,14,All,haddock,31.5,31.58725357055664
10242,136,14,All,haddock,30.5,30.488985061645508
10243,368,14,All,whiting,42.5,39.991180419921875
10244,278,14,All,horse_mackerel,33.5,34.156925201416016
10245,88,14,All,cod,31.5,31.750947952270508
10246,53,14,All,cod,26.0,25.734025955200195
10247,421,14,All,whiting,37.5,36.36146545410156
10248,384,14,All,whiting,37.5,36.5612907409668
10249,121,14,All,haddock,31.5,30.993600845336914
10250,328,14,All,other,22.5,22.491086959838867
10251,9,14,All,cod,24.0,25.063074111938477
10252,360,14,All,whiting,35.0,34.90050506591797
10253,109,14,All,haddock,28.0,27.100229263305664
10254,454,14,All,whiting,42.0,39.30697250366211
10255,32,14,All,cod,29.0,28.714950561523438
10256,206,14,All,haddock,31.0,30.571144104003906
10257,283,14,All,horse_mackerel,32.5,32.10307312011719
10258,73,14,All,cod,26.0,25.620025634765625
10259,198,14,All,haddock,36.5,35.64580535888672
10260,127,14,All,haddock,33.0,32.672584533691406
10261,352,14,All,whiting,34.0,33.54136276245117
10262,154,14,All,haddock,30.5,28.2210636138916
10263,154,14,All,haddock,30.5,30.045860290527344
10264,136,14,All,haddock,30.5,29.846717834472656
10265,368,14,All,whiting,42.5,39.95243835449219
10266,278,14,All,horse_mackerel,33.5,32.66572189331055
10267,53,14,All,cod,26.0,26.453048706054688
10268,384,14,All,whiting,37.5,37.09978103637695
10269,121,14,All,haddock,31.5,30.585596084594727
10270,328,14,All,other,22.5,20.269197463989258
10271,360,14,All,whiting,35.0,35.127357482910156
10272,109,14,All,haddock,28.0,27.319799423217773
10273,454,14,All,whiting,42.0,39.009639739990234
10274,32,14,All,cod,29.0,29.754947662353516
10275,206,14,All,haddock,31.0,33.41053009033203
10276,73,14,All,cod,26.0,26.319284439086914
10277,198,14,All,haddock,36.5,35.10468292236328
10278,127,14,All,haddock,33.0,31.30784797668457
10279,352,14,All,whiting,34.0,33.75019836425781
10280,421,14,All,whiting,37.5,35.82514572143555
10281,283,14,All,horse_mackerel,32.5,31.80250358581543
10282,9,14,All,cod,24.0,25.644939422607422
10283,88,14,All,cod,31.5,30.764617919921875
10284,154,14,All,haddock,30.5,28.942216873168945
10285,136,14,All,haddock,30.5,31.057735443115234
10286,368,14,All,whiting,42.5,39.80849838256836
10287,278,14,All,horse_mackerel,33.5,33.64463424682617
10288,88,14,All,cod,31.5,31.50743293762207
10289,53,14,All,cod,26.0,26.470640182495117
10290,421,14,All,whiting,37.5,36.47777557373047
10291,384,14,All,whiting,37.5,35.390541076660156
10292,121,14,All,haddock,31.5,30.659013748168945
10293,328,14,All,other,22.5,22.13555335998535
10294,9,14,All,cod,24.0,24.99770164489746
10295,360,14,All,whiting,35.0,34.210872650146484
10296,109,14,All,haddock,28.0,26.7001895904541
10297,454,14,All,whiting,42.0,40.35611343383789
10298,206,14,All,haddock,31.0,30.852495193481445
10299,283,14,All,horse_mackerel,32.5,33.87014389038086
10300,73,14,All,cod,26.0,26.700654983520508
10301,198,14,All,haddock,36.5,35.110443115234375
10302,127,14,All,haddock,33.0,32.45169448852539
10303,352,14,All,whiting,34.0,36.25516891479492
10304,32,14,All,cod,29.0,29.217069625854492
10305,154,14,All,haddock,30.5,30.608583450317383
10306,136,14,All,haddock,30.5,29.929306030273438
10307,368,14,All,whiting,42.5,39.64881896972656
10308,278,14,All,horse_mackerel,33.5,33.973018646240234
10309,53,14,All,cod,26.0,26.309968948364258
10310,421,14,All,whiting,37.5,35.5669059753418
10311,384,14,All,whiting,37.5,36.32683181762695
10312,121,14,All,haddock,31.5,30.378786087036133
10313,328,14,All,other,22.5,23.165342330932617
10314,9,14,All,cod,24.0,24.91146469116211
10315,360,14,All,whiting,35.0,35.41170883178711
10316,109,14,All,haddock,28.0,26.841236114501953
10317,454,14,All,whiting,42.0,39.35429000854492
10318,32,14,All,cod,29.0,28.858736038208008
10319,206,14,All,haddock,31.0,30.597108840942383
10320,283,14,All,horse_mackerel,32.5,33.066280364990234
10321,73,14,All,cod,26.0,26.890941619873047
10322,198,14,All,haddock,36.5,35.38497543334961
10323,127,14,All,haddock,33.0,30.92603302001953
10324,352,14,All,whiting,34.0,34.17915344238281
10325,88,14,All,cod,31.5,30.92354393005371
10326,154,14,All,haddock,30.5,30.559926986694336
10327,136,14,All,haddock,30.5,30.734378814697266
10328,368,14,All,whiting,42.5,39.87272262573242
10329,278,14,All,horse_mackerel,33.5,34.10197830200195
10330,88,14,All,cod,31.5,30.571802139282227
10331,53,14,All,cod,26.0,26.03282928466797
10332,421,14,All,whiting,37.5,37.20362091064453
10333,384,14,All,whiting,37.5,36.15382385253906
10334,121,14,All,haddock,31.5,30.641542434692383
10335,328,14,All,other,22.5,24.492733001708984
10336,9,14,All,cod,24.0,25.27232551574707
10337,360,14,All,whiting,35.0,34.218074798583984
10338,109,14,All,haddock,28.0,28.490751266479492
10339,454,14,All,whiting,42.0,41.039268493652344
10340,32,14,All,cod,29.0,29.479089736938477
10341,206,14,All,haddock,31.0,29.754384994506836
10342,283,14,All,horse_mackerel,32.5,32.60942840576172
10343,73,14,All,cod,26.0,25.70012092590332
10344,198,14,All,haddock,36.5,35.429931640625
10345,127,14,All,haddock,33.0,32.915428161621094
10346,352,14,All,whiting,34.0,34.188011169433594
10347,154,14,All,haddock,30.5,29.760421752929688
10348,136,14,All,haddock,30.5,30.113174438476562
10349,368,14,All,whiting,42.5,40.34900665283203
10350,278,14,All,horse_mackerel,33.5,34.24217987060547
10351,88,14,All,cod,31.5,32.076114654541016
10352,53,14,All,cod,26.0,25.787710189819336
10353,421,14,All,whiting,37.5,36.11613845825195
10354,384,14,All,whiting,37.5,36.53623962402344
10355,121,14,All,haddock,31.5,31.011289596557617
10356,328,14,All,other,22.5,23.457942962646484
10357,9,14,All,cod,24.0,24.403644561767578
10358,360,14,All,whiting,35.0,34.45734405517578
10359,109,14,All,haddock,28.0,27.04267692565918
10360,454,14,All,whiting,42.0,40.01324462890625
10361,32,14,All,cod,29.0,29.072322845458984
10362,206,14,All,haddock,31.0,30.740903854370117
