annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9838,88,14,Set1,cod,31.5,30.504432678222656
9839,384,14,Set1,whiting,37.5,33.374122619628906
9840,352,14,Set1,whiting,34.0,34.98023986816406
9841,360,14,Set1,whiting,35.0,35.58824920654297
9842,32,14,Set1,cod,29.0,30.60868263244629
9843,121,14,Set1,haddock,31.5,30.59244728088379
9844,198,14,Set1,haddock,36.5,35.58085250854492
9845,454,14,Set1,whiting,42.0,36.730796813964844
9846,368,14,Set1,whiting,42.5,38.0008544921875
9847,73,14,Set1,cod,26.0,25.762826919555664
9848,88,14,Set1,cod,31.5,31.6601505279541
9849,384,14,Set1,whiting,37.5,35.53081512451172
9850,352,14,Set1,whiting,34.0,34.58827209472656
9851,360,14,Set1,whiting,35.0,33.24210739135742
9852,32,14,Set1,cod,29.0,30.61751937866211
9853,121,14,Set1,haddock,31.5,31.375425338745117
9854,198,14,Set1,haddock,36.5,34.86050033569336
9855,283,14,Set1,horse_mackerel,32.5,33.357574462890625
9856,283,14,Set1,horse_mackerel,32.5,32.67167282104492
9857,454,14,Set1,whiting,42.0,36.410179138183594
9858,368,14,Set1,whiting,42.5,36.45707702636719
9859,73,14,Set1,cod,26.0,26.65855598449707
9860,88,14,Set1,cod,31.5,31.15534210205078
9861,384,14,Set1,whiting,37.5,36.18401336669922
9862,352,14,Set1,whiting,34.0,35.27490234375
9863,360,14,Set1,whiting,35.0,35.194313049316406
9864,32,14,Set1,cod,29.0,29.71689796447754
9865,121,14,Set1,haddock,31.5,31.847217559814453
9866,198,14,Set1,haddock,36.5,37.94102478027344
9867,283,14,Set1,horse_mackerel,32.5,33.5456428527832
9868,454,14,Set1,whiting,42.0,36.59536361694336
9869,368,14,Set1,whiting,42.5,37.62705612182617
9870,73,14,Set1,cod,26.0,26.387073516845703
9871,88,14,Set1,cod,31.5,33.25846862792969
9872,384,14,Set1,whiting,37.5,36.506553649902344
9873,352,14,Set1,whiting,34.0,35.51048278808594
9874,360,14,Set1,whiting,35.0,34.425209045410156
9875,32,14,Set1,cod,29.0,30.33110809326172
9876,121,14,Set1,haddock,31.5,31.82539176940918
9877,198,14,Set1,haddock,36.5,34.95025634765625
9878,283,14,Set1,horse_mackerel,32.5,32.76798629760742
9879,454,14,Set1,whiting,42.0,36.98517608642578
9880,368,14,Set1,whiting,42.5,36.89335632324219
9881,73,14,Set1,cod,26.0,27.172422409057617
9882,88,14,Set1,cod,31.5,31.435749053955078
9883,384,14,Set1,whiting,37.5,32.16900634765625
9884,352,14,Set1,whiting,34.0,34.46158218383789
9885,360,14,Set1,whiting,35.0,35.848060607910156
9886,32,14,Set1,cod,29.0,32.141300201416016
9887,121,14,Set1,haddock,31.5,29.879138946533203
9888,198,14,Set1,haddock,36.5,33.168575286865234
9889,454,14,Set1,whiting,42.0,38.84782028198242
9890,368,14,Set1,whiting,42.5,36.71572494506836
9891,73,14,Set1,cod,26.0,27.104724884033203
9892,88,14,Set1,cod,31.5,30.41461944580078
9893,384,14,Set1,whiting,37.5,31.480806350708008
9894,352,14,Set1,whiting,34.0,33.941368103027344
9895,360,14,Set1,whiting,35.0,36.13722610473633
9896,32,14,Set1,cod,29.0,29.945199966430664
9897,121,14,Set1,haddock,31.5,31.643949508666992
9898,198,14,Set1,haddock,36.5,34.055755615234375
9899,283,14,Set1,horse_mackerel,32.5,34.91919708251953
9900,454,14,Set1,whiting,42.0,38.68503189086914
9901,368,14,Set1,whiting,42.5,37.86316680908203
9902,73,14,Set1,cod,26.0,25.998029708862305
9903,88,14,Set1,cod,31.5,28.55999183654785
9904,384,14,Set1,whiting,37.5,35.21855163574219
9905,352,14,Set1,whiting,34.0,34.82950973510742
9906,360,14,Set1,whiting,35.0,34.1260986328125
9907,32,14,Set1,cod,29.0,30.190412521362305
9908,121,14,Set1,haddock,31.5,29.88649559020996
9909,198,14,Set1,haddock,36.5,37.669681549072266
9910,283,14,Set1,horse_mackerel,32.5,34.10581970214844
9911,283,14,Set1,horse_mackerel,32.5,32.77662658691406
9912,454,14,Set1,whiting,42.0,35.17246627807617
9913,368,14,Set1,whiting,42.5,38.282875061035156
9914,73,14,Set1,cod,26.0,28.819726943969727
9915,88,14,Set1,cod,31.5,31.163068771362305
9916,384,14,Set1,whiting,37.5,35.81727600097656
9917,352,14,Set1,whiting,34.0,33.81182861328125
9918,360,14,Set1,whiting,35.0,33.19699478149414
9919,32,14,Set1,cod,29.0,29.725996017456055
9920,121,14,Set1,haddock,31.5,32.533302307128906
9921,198,14,Set1,haddock,36.5,35.05554962158203
9922,283,14,Set1,horse_mackerel,32.5,33.68482971191406
9923,454,14,Set1,whiting,42.0,38.615203857421875
9924,88,14,Set1,cod,31.5,30.37793731689453
9925,384,14,Set1,whiting,37.5,36.03287887573242
9926,352,14,Set1,whiting,34.0,34.743324279785156
9927,360,14,Set1,whiting,35.0,35.79039764404297
9928,32,14,Set1,cod,29.0,28.14084243774414
9929,121,14,Set1,haddock,31.5,31.360980987548828
9930,198,14,Set1,haddock,36.5,34.622806549072266
9931,73,14,Set1,cod,26.0,29.36961555480957
9932,368,14,Set1,whiting,42.5,37.086891174316406
9933,283,14,Set1,horse_mackerel,32.5,34.95777893066406
9934,454,14,Set1,whiting,42.0,38.03998565673828
9935,368,14,Set1,whiting,42.5,37.41370391845703
9936,73,14,Set1,cod,26.0,26.344038009643555
9937,88,14,Set1,cod,31.5,29.95183563232422
9938,352,14,Set1,whiting,34.0,34.423187255859375
9939,360,14,Set1,whiting,35.0,34.09002685546875
9940,32,14,Set1,cod,29.0,28.55196762084961
9941,121,14,Set1,haddock,31.5,31.839967727661133
9942,384,14,Set1,whiting,37.5,36.85429382324219
9943,198,14,Set1,haddock,36.5,35.21635437011719
9944,283,14,Set1,horse_mackerel,32.5,32.05197525024414
9945,454,14,Set1,whiting,42.0,38.836517333984375
9946,368,14,Set1,whiting,42.5,35.84082794189453
9947,73,14,Set1,cod,26.0,26.608449935913086
9948,88,14,Set1,cod,31.5,31.888654708862305
9949,384,14,Set1,whiting,37.5,35.10893249511719
9950,352,14,Set1,whiting,34.0,33.42140197753906
9951,360,14,Set1,whiting,35.0,37.012535095214844
9952,32,14,Set1,cod,29.0,29.830778121948242
9953,121,14,Set1,haddock,31.5,31.41010093688965
9954,198,14,Set1,haddock,36.5,36.635498046875
9955,283,14,Set1,horse_mackerel,32.5,33.28076171875
9956,454,14,Set1,whiting,42.0,39.173851013183594
9957,88,14,Set1,cod,31.5,31.725934982299805
9958,352,14,Set1,whiting,34.0,32.71990203857422
9959,32,14,Set1,cod,29.0,29.616973876953125
9960,121,14,Set1,haddock,31.5,32.459659576416016
9961,198,14,Set1,haddock,36.5,36.711395263671875
9962,360,14,Set1,whiting,35.0,35.099037170410156
9963,73,14,Set1,cod,26.0,27.55433464050293
9964,368,14,Set1,whiting,42.5,36.501155853271484
9965,384,14,Set1,whiting,37.5,34.8509407043457
9966,283,14,Set1,horse_mackerel,32.5,33.09058380126953
9967,454,14,Set1,whiting,42.0,36.91694641113281
9968,368,14,Set1,whiting,42.5,37.17597579956055
9969,73,14,Set1,cod,26.0,27.31734848022461
9970,88,14,Set1,cod,31.5,30.067100524902344
9971,384,14,Set1,whiting,37.5,35.59003829956055
9972,352,14,Set1,whiting,34.0,34.540504455566406
9973,360,14,Set1,whiting,35.0,33.14513397216797
9974,32,14,Set1,cod,29.0,27.6717472076416
9975,121,14,Set1,haddock,31.5,32.87996292114258
9976,198,14,Set1,haddock,36.5,36.43946838378906
9977,283,14,Set1,horse_mackerel,32.5,31.082462310791016
9978,454,14,Set1,whiting,42.0,37.737464904785156
9979,73,14,Set1,cod,26.0,26.46175193786621
9980,88,14,Set1,cod,31.5,32.756431579589844
9981,384,14,Set1,whiting,37.5,34.196258544921875
9982,352,14,Set1,whiting,34.0,34.35841369628906
9983,360,14,Set1,whiting,35.0,33.97869873046875
9984,32,14,Set1,cod,29.0,29.752410888671875
9985,121,14,Set1,haddock,31.5,29.297819137573242
9986,368,14,Set1,whiting,42.5,37.54753494262695
9987,198,14,Set1,haddock,36.5,34.78905487060547
9988,283,14,Set1,horse_mackerel,32.5,32.61125946044922
9989,454,14,Set1,whiting,42.0,35.31173324584961
9990,368,14,Set1,whiting,42.5,38.55323791503906
9991,73,14,Set1,cod,26.0,28.60109519958496
9992,88,14,Set1,cod,31.5,30.775041580200195
9993,384,14,Set1,whiting,37.5,36.24945068359375
9994,352,14,Set1,whiting,34.0,33.70965576171875
9995,360,14,Set1,whiting,35.0,32.02901840209961
9996,32,14,Set1,cod,29.0,27.301095962524414
9997,121,14,Set1,haddock,31.5,31.931337356567383
9998,198,14,Set1,haddock,36.5,35.749610900878906
9999,283,14,Set1,horse_mackerel,32.5,32.567447662353516
10000,454,14,Set1,whiting,42.0,37.44879913330078
10001,368,14,Set1,whiting,42.5,37.27873229980469
10002,73,14,Set1,cod,26.0,28.065855026245117
10003,88,14,Set1,cod,31.5,27.824668884277344
10004,384,14,Set1,whiting,37.5,36.56234359741211
10005,352,14,Set1,whiting,34.0,34.09764099121094
10006,360,14,Set1,whiting,35.0,33.46364212036133
10007,32,14,Set1,cod,29.0,27.57646942138672
10008,121,14,Set1,haddock,31.5,33.983177185058594
10009,198,14,Set1,haddock,36.5,37.86390686035156
10010,283,14,Set1,horse_mackerel,32.5,33.21542739868164
10011,368,14,Set1,whiting,42.5,36.73577880859375
10012,73,14,Set1,cod,26.0,27.99292755126953
10013,88,14,Set1,cod,31.5,30.2010440826416
10014,352,14,Set1,whiting,34.0,35.20074462890625
10015,360,14,Set1,whiting,35.0,34.08611297607422
10016,32,14,Set1,cod,29.0,27.69163703918457
10017,121,14,Set1,haddock,31.5,31.718671798706055
10018,198,14,Set1,haddock,36.5,36.419586181640625
10019,454,14,Set1,whiting,42.0,35.38521957397461
10020,384,14,Set1,whiting,37.5,35.00659942626953
10021,127,14,Set2,haddock,33.0,31.87187385559082
10022,328,14,Set2,other,22.5,26.752500534057617
10023,206,14,Set2,haddock,31.0,31.296403884887695
10024,53,14,Set2,cod,26.0,26.77899932861328
10025,154,14,Set2,haddock,30.5,30.8159122467041
10026,421,14,Set2,whiting,37.5,36.22679138183594
10027,278,14,Set2,horse_mackerel,33.5,34.6456298828125
10028,136,14,Set2,haddock,30.5,33.53456115722656
10029,109,14,Set2,haddock,28.0,27.920372009277344
10030,9,14,Set2,cod,24.0,25.798818588256836
10031,127,14,Set2,haddock,33.0,31.682897567749023
10032,328,14,Set2,other,22.5,27.503618240356445
10033,206,14,Set2,haddock,31.0,29.13872528076172
10034,53,14,Set2,cod,26.0,25.763988494873047
10035,154,14,Set2,haddock,30.5,31.294416427612305
10036,421,14,Set2,whiting,37.5,35.55495071411133
10037,278,14,Set2,horse_mackerel,33.5,35.1910514831543
10038,136,14,Set2,haddock,30.5,31.95347023010254
10039,109,14,Set2,haddock,28.0,28.562437057495117
10040,9,14,Set2,cod,24.0,25.22943115234375
10041,127,14,Set2,haddock,33.0,31.155553817749023
10042,328,14,Set2,other,22.5,27.47093391418457
10043,206,14,Set2,haddock,31.0,31.05422019958496
10044,53,14,Set2,cod,26.0,27.019983291625977
10045,154,14,Set2,haddock,30.5,29.35772132873535
10046,421,14,Set2,whiting,37.5,34.182106018066406
10047,278,14,Set2,horse_mackerel,33.5,34.92124938964844
10048,136,14,Set2,haddock,30.5,31.64942169189453
10049,109,14,Set2,haddock,28.0,27.004199981689453
10050,9,14,Set2,cod,24.0,26.2989559173584
10051,127,14,Set2,haddock,33.0,30.489959716796875
10052,328,14,Set2,other,22.5,27.129072189331055
10053,206,14,Set2,haddock,31.0,31.79170036315918
10054,53,14,Set2,cod,26.0,27.77663230895996
10055,154,14,Set2,haddock,30.5,29.72701644897461
10056,421,14,Set2,whiting,37.5,34.23713684082031
10057,278,14,Set2,horse_mackerel,33.5,34.64863967895508
10058,109,14,Set2,haddock,28.0,28.947494506835938
10059,136,14,Set2,haddock,30.5,32.62714385986328
10060,9,14,Set2,cod,24.0,26.419721603393555
10061,127,14,Set2,haddock,33.0,32.930397033691406
10062,328,14,Set2,other,22.5,28.880781173706055
10063,206,14,Set2,haddock,31.0,31.601716995239258
10064,53,14,Set2,cod,26.0,26.83323097229004
10065,154,14,Set2,haddock,30.5,30.827428817749023
10066,421,14,Set2,whiting,37.5,35.489906311035156
10067,278,14,Set2,horse_mackerel,33.5,33.35000991821289
10068,136,14,Set2,haddock,30.5,32.158260345458984
10069,109,14,Set2,haddock,28.0,30.75589942932129
10070,9,14,Set2,cod,24.0,26.79376792907715
10071,127,14,Set2,haddock,33.0,32.01462173461914
10072,328,14,Set2,other,22.5,26.630281448364258
10073,206,14,Set2,haddock,31.0,32.89223861694336
10074,53,14,Set2,cod,26.0,27.333290100097656
10075,154,14,Set2,haddock,30.5,29.86845588684082
10076,421,14,Set2,whiting,37.5,33.600616455078125
10077,278,14,Set2,horse_mackerel,33.5,34.04195022583008
10078,109,14,Set2,haddock,28.0,27.836048126220703
10079,9,14,Set2,cod,24.0,27.07952308654785
10080,136,14,Set2,haddock,30.5,31.62523651123047
10081,127,14,Set2,haddock,33.0,31.77601432800293
10082,328,14,Set2,other,22.5,28.35356330871582
10083,206,14,Set2,haddock,31.0,31.028106689453125
10084,53,14,Set2,cod,26.0,25.91440200805664
10085,154,14,Set2,haddock,30.5,31.817119598388672
10086,421,14,Set2,whiting,37.5,36.46383285522461
10087,278,14,Set2,horse_mackerel,33.5,33.96043395996094
10088,136,14,Set2,haddock,30.5,33.24335861206055
10089,109,14,Set2,haddock,28.0,27.490970611572266
10090,9,14,Set2,cod,24.0,25.831636428833008
10091,127,14,Set2,haddock,33.0,32.698516845703125
10092,328,14,Set2,other,22.5,28.990381240844727
10093,206,14,Set2,haddock,31.0,34.16581344604492
10094,53,14,Set2,cod,26.0,26.665584564208984
10095,154,14,Set2,haddock,30.5,30.625722885131836
10096,421,14,Set2,whiting,37.5,35.57373046875
10097,278,14,Set2,horse_mackerel,33.5,33.144775390625
10098,109,14,Set2,haddock,28.0,27.889848709106445
10099,9,14,Set2,cod,24.0,26.114789962768555
10100,136,14,Set2,haddock,30.5,31.60477066040039
10101,127,14,Set2,haddock,33.0,31.721921920776367
10102,328,14,Set2,other,22.5,27.21380043029785
10103,206,14,Set2,haddock,31.0,31.3889217376709
10104,53,14,Set2,cod,26.0,26.43499755859375
10105,154,14,Set2,haddock,30.5,31.101320266723633
10106,421,14,Set2,whiting,37.5,33.230350494384766
10107,136,14,Set2,haddock,30.5,30.80531120300293
10108,109,14,Set2,haddock,28.0,28.21396827697754
10109,9,14,Set2,cod,24.0,25.78727149963379
10110,278,14,Set2,horse_mackerel,33.5,31.606510162353516
10111,127,14,Set2,haddock,33.0,32.710716247558594
10112,328,14,Set2,other,22.5,25.9578914642334
10113,206,14,Set2,haddock,31.0,33.443321228027344
10114,53,14,Set2,cod,26.0,25.054590225219727
10115,154,14,Set2,haddock,30.5,29.879606246948242
10116,421,14,Set2,whiting,37.5,36.41967010498047
10117,278,14,Set2,horse_mackerel,33.5,34.78387451171875
10118,136,14,Set2,haddock,30.5,30.90543556213379
10119,109,14,Set2,haddock,28.0,28.407564163208008
10120,9,14,Set2,cod,24.0,26.85955238342285
10121,127,14,Set2,haddock,33.0,31.442432403564453
10122,328,14,Set2,other,22.5,26.13935089111328
10123,206,14,Set2,haddock,31.0,33.22370147705078
10124,53,14,Set2,cod,26.0,28.286500930786133
10125,154,14,Set2,haddock,30.5,31.092939376831055
10126,421,14,Set2,whiting,37.5,34.389469146728516
10127,278,14,Set2,horse_mackerel,33.5,36.90205001831055
10128,136,14,Set2,haddock,30.5,32.14340591430664
10129,109,14,Set2,haddock,28.0,29.51668930053711
10130,9,14,Set2,cod,24.0,26.589693069458008
10131,127,14,Set2,haddock,33.0,32.28154754638672
10132,328,14,Set2,other,22.5,25.562950134277344
10133,206,14,Set2,haddock,31.0,30.467098236083984
10134,53,14,Set2,cod,26.0,26.975051879882812
10135,154,14,Set2,haddock,30.5,31.9219913482666
10136,421,14,Set2,whiting,37.5,34.66107940673828
10137,136,14,Set2,haddock,30.5,31.289649963378906
10138,9,14,Set2,cod,24.0,25.496522903442383
10139,278,14,Set2,horse_mackerel,33.5,34.91024398803711
10140,109,14,Set2,haddock,28.0,30.0024471282959
10141,127,14,Set2,haddock,33.0,30.38262176513672
10142,328,14,Set2,other,22.5,25.986366271972656
10143,206,14,Set2,haddock,31.0,29.723758697509766
10144,53,14,Set2,cod,26.0,29.190038681030273
10145,154,14,Set2,haddock,30.5,31.878158569335938
10146,421,14,Set2,whiting,37.5,34.401588439941406
10147,278,14,Set2,horse_mackerel,33.5,34.436729431152344
10148,136,14,Set2,haddock,30.5,31.038625717163086
10149,109,14,Set2,haddock,28.0,28.595563888549805
10150,9,14,Set2,cod,24.0,25.173219680786133
10151,328,14,Set2,other,22.5,26.050268173217773
10152,206,14,Set2,haddock,31.0,33.66191864013672
10153,53,14,Set2,cod,26.0,26.643274307250977
10154,421,14,Set2,whiting,37.5,33.134239196777344
10155,109,14,Set2,haddock,28.0,29.155052185058594
10156,9,14,Set2,cod,24.0,26.1677188873291
10157,127,14,Set2,haddock,33.0,32.22539138793945
10158,278,14,Set2,horse_mackerel,33.5,35.544029235839844
10159,154,14,Set2,haddock,30.5,31.233007431030273
10160,136,14,Set2,haddock,30.5,31.21516227722168
10161,328,14,Set2,other,22.5,25.937713623046875
10162,206,14,Set2,haddock,31.0,30.45912742614746
10163,53,14,Set2,cod,26.0,26.759187698364258
10164,278,14,Set2,horse_mackerel,33.5,34.756622314453125
10165,136,14,Set2,haddock,30.5,32.42349624633789
10166,9,14,Set2,cod,24.0,25.93960952758789
10167,109,14,Set2,haddock,28.0,29.0419864654541
10168,421,14,Set2,whiting,37.5,34.06544494628906
10169,154,14,Set2,haddock,30.5,30.463571548461914
10170,127,14,Set2,haddock,33.0,33.077239990234375
10171,328,14,Set2,other,22.5,25.442934036254883
10172,206,14,Set2,haddock,31.0,30.935251235961914
10173,53,14,Set2,cod,26.0,27.812551498413086
10174,278,14,Set2,horse_mackerel,33.5,35.16297149658203
10175,136,14,Set2,haddock,30.5,32.822628021240234
10176,9,14,Set2,cod,24.0,25.593795776367188
10177,109,14,Set2,haddock,28.0,30.48743438720703
10178,127,14,Set2,haddock,33.0,32.093727111816406
10179,421,14,Set2,whiting,37.5,33.839351654052734
10180,154,14,Set2,haddock,30.5,30.786840438842773
10181,127,14,Set2,haddock,33.0,31.25128173828125
10182,328,14,Set2,other,22.5,27.437719345092773
10183,206,14,Set2,haddock,31.0,32.268836975097656
10184,53,14,Set2,cod,26.0,26.62681007385254
10185,154,14,Set2,haddock,30.5,30.311159133911133
10186,421,14,Set2,whiting,37.5,34.578590393066406
10187,278,14,Set2,horse_mackerel,33.5,36.982540130615234
10188,136,14,Set2,haddock,30.5,30.301448822021484
10189,9,14,Set2,cod,24.0,27.05646514892578
10190,109,14,Set2,haddock,28.0,30.186704635620117
10191,328,14,Set2,other,22.5,25.44127655029297
10192,206,14,Set2,haddock,31.0,32.403465270996094
10193,53,14,Set2,cod,26.0,27.633342742919922
10194,154,14,Set2,haddock,30.5,30.436702728271484
10195,421,14,Set2,whiting,37.5,33.85205841064453
10196,136,14,Set2,haddock,30.5,31.633089065551758
10197,109,14,Set2,haddock,28.0,31.23349952697754
10198,9,14,Set2,cod,24.0,28.02475357055664
10199,278,14,Set2,horse_mackerel,33.5,34.85383224487305
10200,127,14,Set2,haddock,33.0,31.891324996948242
10201,127,14,Set2,haddock,33.0,31.253957748413086
10202,328,14,Set2,other,22.5,29.03263282775879
10203,206,14,Set2,haddock,31.0,28.452524185180664
10204,53,14,Set2,cod,26.0,27.269611358642578
10205,154,14,Set2,haddock,30.5,31.594181060791016
10206,421,14,Set2,whiting,37.5,33.60108947753906
10207,278,14,Set2,horse_mackerel,33.5,35.182674407958984
10208,136,14,Set2,haddock,30.5,31.46015167236328
10209,109,14,Set2,haddock,28.0,30.39337730407715
10210,9,14,Set2,cod,24.0,26.31915855407715
10211,127,14,Set2,haddock,33.0,32.284210205078125
10212,328,14,Set2,other,22.5,26.371137619018555
10213,206,14,Set2,haddock,31.0,29.8701114654541
10214,53,14,Set2,cod,26.0,27.769184112548828
10215,154,14,Set2,haddock,30.5,30.943204879760742
10216,421,14,Set2,whiting,37.5,35.311805725097656
10217,278,14,Set2,horse_mackerel,33.5,35.46354675292969
10218,136,14,Set2,haddock,30.5,31.189516067504883
10219,109,14,Set2,haddock,28.0,30.836933135986328
10220,9,14,Set2,cod,24.0,26.543315887451172
10221,154,14,All,haddock,30.5,30.257152557373047
10222,136,14,All,haddock,30.5,31.801755905151367
10223,278,14,All,horse_mackerel,33.5,34.937767028808594
10224,88,14,All,cod,31.5,31.5838680267334
10225,53,14,All,cod,26.0,27.882429122924805
10226,421,14,All,whiting,37.5,36.11445617675781
10227,384,14,All,whiting,37.5,35.36154556274414
10228,360,14,All,whiting,35.0,33.97492980957031
10229,109,14,All,haddock,28.0,29.50506591796875
10230,454,14,All,whiting,42.0,34.83494567871094
10231,32,14,All,cod,29.0,30.191282272338867
10232,206,14,All,haddock,31.0,31.736957550048828
10233,283,14,All,horse_mackerel,32.5,33.977783203125
10234,73,14,All,cod,26.0,26.43894386291504
10235,198,14,All,haddock,36.5,34.962833404541016
10236,127,14,All,haddock,33.0,31.25126075744629
10237,352,14,All,whiting,34.0,33.743019104003906
10238,9,14,All,cod,24.0,28.71769142150879
10239,328,14,All,other,22.5,24.968965530395508
10240,368,14,All,whiting,42.5,38.01088333129883
10241,121,14,All,haddock,31.5,31.794729232788086
10242,136,14,All,haddock,30.5,30.9906063079834
10243,368,14,All,whiting,42.5,38.077999114990234
10244,278,14,All,horse_mackerel,33.5,33.945289611816406
10245,88,14,All,cod,31.5,32.602264404296875
10246,53,14,All,cod,26.0,27.026334762573242
10247,421,14,All,whiting,37.5,33.00457763671875
10248,384,14,All,whiting,37.5,36.33905792236328
10249,121,14,All,haddock,31.5,28.919353485107422
10250,328,14,All,other,22.5,25.696125030517578
10251,9,14,All,cod,24.0,25.788299560546875
10252,360,14,All,whiting,35.0,32.13265609741211
10253,109,14,All,haddock,28.0,30.407981872558594
10254,454,14,All,whiting,42.0,36.52949523925781
10255,32,14,All,cod,29.0,29.744115829467773
10256,206,14,All,haddock,31.0,31.466341018676758
10257,283,14,All,horse_mackerel,32.5,33.39682388305664
10258,73,14,All,cod,26.0,26.738683700561523
10259,198,14,All,haddock,36.5,32.638526916503906
10260,127,14,All,haddock,33.0,30.506677627563477
10261,352,14,All,whiting,34.0,32.64000701904297
10262,154,14,All,haddock,30.5,30.988189697265625
10263,154,14,All,haddock,30.5,31.975309371948242
10264,136,14,All,haddock,30.5,31.353246688842773
10265,368,14,All,whiting,42.5,36.86144256591797
10266,278,14,All,horse_mackerel,33.5,34.16814422607422
10267,53,14,All,cod,26.0,27.50958824157715
10268,384,14,All,whiting,37.5,35.80513000488281
10269,121,14,All,haddock,31.5,32.652252197265625
10270,328,14,All,other,22.5,28.150266647338867
10271,360,14,All,whiting,35.0,35.705509185791016
10272,109,14,All,haddock,28.0,30.684343338012695
10273,454,14,All,whiting,42.0,37.500267028808594
10274,32,14,All,cod,29.0,29.857280731201172
10275,206,14,All,haddock,31.0,30.750307083129883
10276,73,14,All,cod,26.0,26.314922332763672
10277,198,14,All,haddock,36.5,33.269317626953125
10278,127,14,All,haddock,33.0,31.33968734741211
10279,352,14,All,whiting,34.0,33.10724639892578
10280,421,14,All,whiting,37.5,35.643585205078125
10281,283,14,All,horse_mackerel,32.5,36.11747360229492
10282,9,14,All,cod,24.0,27.088075637817383
10283,88,14,All,cod,31.5,32.32229232788086
10284,154,14,All,haddock,30.5,28.92124366760254
10285,136,14,All,haddock,30.5,33.29465866088867
10286,368,14,All,whiting,42.5,37.48420715332031
10287,278,14,All,horse_mackerel,33.5,32.67966079711914
10288,88,14,All,cod,31.5,30.88481330871582
10289,53,14,All,cod,26.0,27.227033615112305
10290,421,14,All,whiting,37.5,35.003875732421875
10291,384,14,All,whiting,37.5,34.128746032714844
10292,121,14,All,haddock,31.5,30.22165870666504
10293,328,14,All,other,22.5,26.010337829589844
10294,9,14,All,cod,24.0,27.992177963256836
10295,360,14,All,whiting,35.0,34.1497917175293
10296,109,14,All,haddock,28.0,30.024112701416016
10297,454,14,All,whiting,42.0,35.69305419921875
10298,206,14,All,haddock,31.0,31.59942626953125
10299,283,14,All,horse_mackerel,32.5,33.20809555053711
10300,73,14,All,cod,26.0,25.984426498413086
10301,198,14,All,haddock,36.5,34.704002380371094
10302,127,14,All,haddock,33.0,31.131711959838867
10303,352,14,All,whiting,34.0,32.98858642578125
10304,32,14,All,cod,29.0,30.46128273010254
10305,154,14,All,haddock,30.5,30.41927146911621
10306,136,14,All,haddock,30.5,32.183372497558594
10307,368,14,All,whiting,42.5,36.8441276550293
10308,278,14,All,horse_mackerel,33.5,37.495338439941406
10309,53,14,All,cod,26.0,27.1721248626709
10310,421,14,All,whiting,37.5,36.67485046386719
10311,384,14,All,whiting,37.5,35.68131637573242
10312,121,14,All,haddock,31.5,31.899765014648438
10313,328,14,All,other,22.5,25.65315055847168
10314,9,14,All,cod,24.0,24.179365158081055
10315,360,14,All,whiting,35.0,35.83817672729492
10316,109,14,All,haddock,28.0,28.83483123779297
10317,454,14,All,whiting,42.0,38.49497985839844
10318,32,14,All,cod,29.0,30.16362953186035
10319,206,14,All,haddock,31.0,31.554914474487305
10320,283,14,All,horse_mackerel,32.5,32.651588439941406
10321,73,14,All,cod,26.0,27.112707138061523
10322,198,14,All,haddock,36.5,33.917510986328125
10323,127,14,All,haddock,33.0,31.122163772583008
10324,352,14,All,whiting,34.0,33.888755798339844
10325,88,14,All,cod,31.5,30.850465774536133
10326,154,14,All,haddock,30.5,32.28948974609375
10327,136,14,All,haddock,30.5,31.887378692626953
10328,368,14,All,whiting,42.5,37.44559097290039
10329,278,14,All,horse_mackerel,33.5,32.819580078125
10330,88,14,All,cod,31.5,30.875410079956055
10331,53,14,All,cod,26.0,28.16197395324707
10332,421,14,All,whiting,37.5,34.828819274902344
10333,384,14,All,whiting,37.5,36.221275329589844
10334,121,14,All,haddock,31.5,32.05060577392578
10335,328,14,All,other,22.5,26.00635528564453
10336,9,14,All,cod,24.0,25.213214874267578
10337,360,14,All,whiting,35.0,32.867610931396484
10338,109,14,All,haddock,28.0,31.011085510253906
10339,454,14,All,whiting,42.0,39.82550048828125
10340,32,14,All,cod,29.0,29.892637252807617
10341,206,14,All,haddock,31.0,30.417743682861328
10342,283,14,All,horse_mackerel,32.5,33.50563430786133
10343,73,14,All,cod,26.0,27.467628479003906
10344,198,14,All,haddock,36.5,34.781410217285156
10345,127,14,All,haddock,33.0,31.778078079223633
10346,352,14,All,whiting,34.0,33.41543197631836
10347,154,14,All,haddock,30.5,30.750734329223633
10348,136,14,All,haddock,30.5,32.20887756347656
10349,368,14,All,whiting,42.5,37.13863754272461
10350,278,14,All,horse_mackerel,33.5,36.46424865722656
10351,88,14,All,cod,31.5,30.334569931030273
10352,53,14,All,cod,26.0,27.483556747436523
10353,421,14,All,whiting,37.5,34.77180862426758
10354,384,14,All,whiting,37.5,34.88579177856445
10355,121,14,All,haddock,31.5,31.588245391845703
10356,328,14,All,other,22.5,26.984399795532227
10357,9,14,All,cod,24.0,25.333471298217773
10358,360,14,All,whiting,35.0,33.417381286621094
10359,109,14,All,haddock,28.0,30.970733642578125
10360,454,14,All,whiting,42.0,37.60673522949219
10361,32,14,All,cod,29.0,28.71251678466797
10362,206,14,All,haddock,31.0,31.14073944091797
10363,283,14,All,horse_mackerel,32.5,34.72796630859375
10364,73,14,All,cod,26.0,27.566913604736328
