annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7240,131,10,All,haddock,28.5,27.86972999572754
7241,61,10,All,cod,28.0,27.976465225219727
7242,76,10,All,cod,26.5,25.96922492980957
7243,257,10,All,hake,41.5,38.92273712158203
7244,58,10,All,cod,25.5,24.97687339782715
7245,40,10,All,cod,31.5,30.41584587097168
7246,187,10,All,haddock,35.0,33.18525695800781
7247,261,10,All,hake,36.5,36.028568267822266
7248,330,10,All,other,25.0,26.574132919311523
7249,312,10,All,horse_mackerel,33.5,33.68429946899414
7250,398,10,All,whiting,36.5,36.48499298095703
7251,202,10,All,haddock,30.0,28.401634216308594
7252,56,10,All,cod,27.0,27.47344970703125
7253,137,10,All,haddock,32.0,29.51449966430664
7254,238,10,All,hake,31.0,33.012882232666016
7255,214,10,All,haddock,31.0,30.61025619506836
7256,191,10,All,haddock,31.5,30.56186866760254
7257,450,10,All,whiting,40.0,36.0903205871582
7258,312,10,All,horse_mackerel,33.5,34.06232833862305
7259,219,10,All,haddock,29.5,28.627164840698242
7260,180,10,All,haddock,30.0,28.803136825561523
7261,131,10,All,haddock,28.5,27.194005966186523
7262,61,10,All,cod,28.0,27.6732234954834
7263,257,10,All,hake,41.5,38.35044479370117
7264,330,10,All,other,25.0,26.29085350036621
7265,58,10,All,cod,25.5,26.27227783203125
7266,40,10,All,cod,31.5,30.41086769104004
7267,187,10,All,haddock,35.0,34.59442138671875
7268,261,10,All,hake,36.5,33.89339065551758
7269,290,10,All,horse_mackerel,34.5,32.480751037597656
7270,65,10,All,cod,33.0,31.352703094482422
7271,76,10,All,cod,26.5,26.681901931762695
7272,291,10,All,horse_mackerel,33.5,33.89910125732422
7273,398,10,All,whiting,36.5,35.619754791259766
7274,202,10,All,haddock,30.0,28.767032623291016
7275,56,10,All,cod,27.0,28.320093154907227
7276,137,10,All,haddock,32.0,30.445449829101562
7277,238,10,All,hake,31.0,32.710838317871094
7278,214,10,All,haddock,31.0,29.58563804626465
7279,191,10,All,haddock,31.5,30.325620651245117
7280,291,10,All,horse_mackerel,33.5,33.0369987487793
7281,450,10,All,whiting,40.0,43.67728805541992
7282,312,10,All,horse_mackerel,33.5,31.621580123901367
7283,219,10,All,haddock,29.5,28.277135848999023
7284,65,10,All,cod,33.0,30.194705963134766
7285,180,10,All,haddock,30.0,29.643404006958008
7286,131,10,All,haddock,28.5,28.860376358032227
7287,61,10,All,cod,28.0,28.086912155151367
7288,76,10,All,cod,26.5,24.971466064453125
7289,257,10,All,hake,41.5,38.02759552001953
7290,330,10,All,other,25.0,26.94967269897461
7291,58,10,All,cod,25.5,26.435977935791016
7292,40,10,All,cod,31.5,30.238374710083008
7293,187,10,All,haddock,35.0,32.57073974609375
7294,261,10,All,hake,36.5,36.197601318359375
7295,290,10,All,horse_mackerel,34.5,35.409725189208984
7296,398,10,All,whiting,36.5,34.97332763671875
7297,202,10,All,haddock,30.0,28.730737686157227
7298,56,10,All,cod,27.0,25.721155166625977
7299,137,10,All,haddock,32.0,30.5723819732666
7300,238,10,All,hake,31.0,30.727807998657227
7301,214,10,All,haddock,31.0,29.87034034729004
7302,191,10,All,haddock,31.5,31.03223419189453
7303,291,10,All,horse_mackerel,33.5,33.72108840942383
7304,290,10,All,horse_mackerel,34.5,34.815773010253906
7305,312,10,All,horse_mackerel,33.5,30.603843688964844
7306,219,10,All,haddock,29.5,28.247461318969727
7307,65,10,All,cod,33.0,32.45876693725586
7308,180,10,All,haddock,30.0,28.339859008789062
7309,131,10,All,haddock,28.5,28.11740493774414
7310,61,10,All,cod,28.0,28.360042572021484
7311,76,10,All,cod,26.5,27.116212844848633
7312,257,10,All,hake,41.5,37.924320220947266
7313,330,10,All,other,25.0,30.221952438354492
7314,40,10,All,cod,31.5,30.163305282592773
7315,187,10,All,haddock,35.0,34.350276947021484
7316,58,10,All,cod,25.5,26.25943946838379
7317,261,10,All,hake,36.5,35.21989059448242
7318,450,10,All,whiting,40.0,37.88593292236328
7319,398,10,All,whiting,36.5,35.374908447265625
7320,56,10,All,cod,27.0,25.50419807434082
7321,137,10,All,haddock,32.0,31.165727615356445
7322,238,10,All,hake,31.0,33.149253845214844
7323,214,10,All,haddock,31.0,30.14342498779297
7324,191,10,All,haddock,31.5,32.78519058227539
7325,450,10,All,whiting,40.0,37.905696868896484
7326,290,10,All,horse_mackerel,34.5,32.876075744628906
7327,219,10,All,haddock,29.5,27.93733024597168
7328,65,10,All,cod,33.0,31.167919158935547
7329,180,10,All,haddock,30.0,28.455400466918945
7330,131,10,All,haddock,28.5,26.97329330444336
7331,61,10,All,cod,28.0,27.061128616333008
7332,76,10,All,cod,26.5,26.7225284576416
7333,257,10,All,hake,41.5,39.01560974121094
7334,330,10,All,other,25.0,31.10550308227539
7335,58,10,All,cod,25.5,25.902616500854492
7336,40,10,All,cod,31.5,29.94428062438965
7337,187,10,All,haddock,35.0,31.588247299194336
7338,261,10,All,hake,36.5,36.22292709350586
7339,291,10,All,horse_mackerel,33.5,34.27278137207031
7340,312,10,All,horse_mackerel,33.5,34.106956481933594
7341,202,10,All,haddock,30.0,28.603246688842773
7342,398,10,All,whiting,36.5,34.19480514526367
7343,202,10,All,haddock,30.0,30.128864288330078
7344,56,10,All,cod,27.0,27.257946014404297
7345,238,10,All,hake,31.0,33.97190856933594
7346,214,10,All,haddock,31.0,30.811481475830078
7347,191,10,All,haddock,31.5,30.395078659057617
7348,291,10,All,horse_mackerel,33.5,34.54530715942383
7349,450,10,All,whiting,40.0,37.50698471069336
7350,290,10,All,horse_mackerel,34.5,33.95655059814453
7351,312,10,All,horse_mackerel,33.5,32.27973175048828
7352,219,10,All,haddock,29.5,28.564453125
7353,65,10,All,cod,33.0,32.29951095581055
7354,180,10,All,haddock,30.0,29.858091354370117
7355,131,10,All,haddock,28.5,27.94770622253418
7356,61,10,All,cod,28.0,27.527515411376953
7357,76,10,All,cod,26.5,26.36885643005371
7358,257,10,All,hake,41.5,37.96994400024414
7359,330,10,All,other,25.0,31.310197830200195
7360,40,10,All,cod,31.5,30.261581420898438
7361,187,10,All,haddock,35.0,33.49625015258789
7362,261,10,All,hake,36.5,34.88905715942383
7363,137,10,All,haddock,32.0,30.546348571777344
7364,58,10,All,cod,25.5,24.155773162841797
7365,398,10,All,whiting,36.5,33.969661712646484
7366,202,10,All,haddock,30.0,29.4232234954834
7367,56,10,All,cod,27.0,26.82224464416504
7368,137,10,All,haddock,32.0,29.804357528686523
7369,238,10,All,hake,31.0,31.62286949157715
7370,214,10,All,haddock,31.0,30.6033992767334
7371,191,10,All,haddock,31.5,31.17736053466797
7372,291,10,All,horse_mackerel,33.5,33.55354690551758
7373,450,10,All,whiting,40.0,37.76472473144531
7374,290,10,All,horse_mackerel,34.5,35.26099395751953
7375,219,10,All,haddock,29.5,30.8192138671875
7376,65,10,All,cod,33.0,30.630998611450195
7377,180,10,All,haddock,30.0,28.599365234375
7378,131,10,All,haddock,28.5,28.897119522094727
7379,61,10,All,cod,28.0,27.244443893432617
7380,76,10,All,cod,26.5,28.08101463317871
7381,257,10,All,hake,41.5,38.78035354614258
7382,330,10,All,other,25.0,31.898670196533203
7383,58,10,All,cod,25.5,26.096553802490234
7384,40,10,All,cod,31.5,30.38865852355957
7385,187,10,All,haddock,35.0,33.17784118652344
7386,261,10,All,hake,36.5,36.50746536254883
7387,312,10,All,horse_mackerel,33.5,33.0327033996582
7388,398,10,All,whiting,36.5,35.553714752197266
7389,202,10,All,haddock,30.0,30.132753372192383
7390,56,10,All,cod,27.0,26.250967025756836
7391,137,10,All,haddock,32.0,29.205322265625
7392,238,10,All,hake,31.0,32.425594329833984
7393,214,10,All,haddock,31.0,30.280221939086914
7394,191,10,All,haddock,31.5,30.525617599487305
7395,291,10,All,horse_mackerel,33.5,34.22509002685547
7396,450,10,All,whiting,40.0,39.54850387573242
7397,290,10,All,horse_mackerel,34.5,33.04024887084961
7398,312,10,All,horse_mackerel,33.5,32.98740768432617
7399,219,10,All,haddock,29.5,29.957983016967773
7400,65,10,All,cod,33.0,30.99261474609375
7401,180,10,All,haddock,30.0,32.05549621582031
7402,131,10,All,haddock,28.5,27.82767105102539
7403,76,10,All,cod,26.5,26.70992088317871
7404,257,10,All,hake,41.5,38.19491195678711
7405,330,10,All,other,25.0,26.577896118164062
7406,58,10,All,cod,25.5,25.374292373657227
7407,40,10,All,cod,31.5,30.48512840270996
7408,187,10,All,haddock,35.0,34.250030517578125
7409,261,10,All,hake,36.5,35.51358413696289
7410,61,10,All,cod,28.0,27.43472671508789
7411,398,10,All,whiting,36.5,35.55084228515625
7412,202,10,All,haddock,30.0,29.85130500793457
7413,56,10,All,cod,27.0,26.71405792236328
7414,137,10,All,haddock,32.0,30.3803768157959
7415,214,10,All,haddock,31.0,30.159379959106445
7416,191,10,All,haddock,31.5,31.240264892578125
7417,291,10,All,horse_mackerel,33.5,34.14191818237305
7418,450,10,All,whiting,40.0,36.91734313964844
7419,290,10,All,horse_mackerel,34.5,31.763608932495117
7420,312,10,All,horse_mackerel,33.5,32.50704574584961
7421,219,10,All,haddock,29.5,28.408185958862305
7422,65,10,All,cod,33.0,31.031282424926758
7423,180,10,All,haddock,30.0,28.681650161743164
7424,131,10,All,haddock,28.5,26.97812843322754
7425,76,10,All,cod,26.5,27.17716407775879
7426,330,10,All,other,25.0,26.991308212280273
7427,58,10,All,cod,25.5,26.61170768737793
7428,40,10,All,cod,31.5,30.5247859954834
7429,61,10,All,cod,28.0,27.161977767944336
7430,261,10,All,hake,36.5,36.10101318359375
7431,257,10,All,hake,41.5,37.85704040527344
7432,238,10,All,hake,31.0,31.03597068786621
7433,187,10,All,haddock,35.0,34.016998291015625
7434,398,10,All,whiting,36.5,34.131046295166016
7435,56,10,All,cod,27.0,26.428367614746094
7436,137,10,All,haddock,32.0,29.92000389099121
7437,214,10,All,haddock,31.0,30.43143653869629
7438,191,10,All,haddock,31.5,31.326738357543945
7439,450,10,All,whiting,40.0,37.45863342285156
7440,312,10,All,horse_mackerel,33.5,33.1601676940918
7441,219,10,All,haddock,29.5,29.40049934387207
7442,65,10,All,cod,33.0,31.201614379882812
7443,180,10,All,haddock,30.0,29.983545303344727
7444,131,10,All,haddock,28.5,27.987422943115234
7445,61,10,All,cod,28.0,27.32883644104004
7446,76,10,All,cod,26.5,26.50555419921875
7447,330,10,All,other,25.0,28.61780548095703
7448,58,10,All,cod,25.5,26.563169479370117
7449,40,10,All,cod,31.5,31.267587661743164
7450,187,10,All,haddock,35.0,32.79732894897461
7451,261,10,All,hake,36.5,36.039703369140625
7452,202,10,All,haddock,30.0,30.571935653686523
7453,290,10,All,horse_mackerel,34.5,34.29584884643555
7454,238,10,All,hake,31.0,31.330078125
7455,257,10,All,hake,41.5,38.7426872253418
7456,291,10,All,horse_mackerel,33.5,32.670021057128906
7457,202,10,All,haddock,30.0,30.29962730407715
7458,56,10,All,cod,27.0,27.062910079956055
7459,137,10,All,haddock,32.0,32.25498580932617
7460,238,10,All,hake,31.0,31.840349197387695
7461,214,10,All,haddock,31.0,29.714189529418945
7462,191,10,All,haddock,31.5,32.26814651489258
7463,291,10,All,horse_mackerel,33.5,32.085147857666016
7464,450,10,All,whiting,40.0,34.92726516723633
7465,290,10,All,horse_mackerel,34.5,32.08124542236328
7466,312,10,All,horse_mackerel,33.5,32.46364212036133
7467,219,10,All,haddock,29.5,28.62630844116211
7468,65,10,All,cod,33.0,31.24018669128418
7469,180,10,All,haddock,30.0,28.53269386291504
7470,131,10,All,haddock,28.5,28.07423973083496
7471,76,10,All,cod,26.5,27.22405433654785
7472,257,10,All,hake,41.5,38.45074462890625
7473,58,10,All,cod,25.5,25.479652404785156
7474,40,10,All,cod,31.5,31.31458854675293
7475,187,10,All,haddock,35.0,33.91073226928711
7476,330,10,All,other,25.0,27.343137741088867
7477,398,10,All,whiting,36.5,35.85831832885742
7478,61,10,All,cod,28.0,27.072839736938477
7479,261,10,All,hake,36.5,35.48930740356445
7480,137,10,All,haddock,32.0,29.824703216552734
7481,191,10,All,haddock,31.5,30.264482498168945
7482,291,10,All,horse_mackerel,33.5,32.16978454589844
7483,450,10,All,whiting,40.0,37.94778060913086
7484,290,10,All,horse_mackerel,34.5,32.777217864990234
7485,219,10,All,haddock,29.5,29.65089988708496
7486,65,10,All,cod,33.0,31.7086238861084
7487,180,10,All,haddock,30.0,29.303308486938477
7488,131,10,All,haddock,28.5,27.781227111816406
7489,61,10,All,cod,28.0,29.07200050354004
7490,76,10,All,cod,26.5,27.315019607543945
7491,257,10,All,hake,41.5,39.83366012573242
7492,330,10,All,other,25.0,28.005491256713867
7493,58,10,All,cod,25.5,26.04698371887207
7494,40,10,All,cod,31.5,30.564180374145508
7495,187,10,All,haddock,35.0,33.43708038330078
7496,261,10,All,hake,36.5,36.41413497924805
7497,238,10,All,hake,31.0,31.739389419555664
7498,56,10,All,cod,27.0,27.128469467163086
7499,312,10,All,horse_mackerel,33.5,32.424076080322266
7500,202,10,All,haddock,30.0,29.147876739501953
7501,214,10,All,haddock,31.0,31.007062911987305
7502,398,10,All,whiting,36.5,33.93790817260742
7503,202,10,All,haddock,30.0,27.16583824157715
7504,56,10,All,cod,27.0,25.959074020385742
7505,137,10,All,haddock,32.0,31.115121841430664
7506,238,10,All,hake,31.0,33.33737564086914
7507,214,10,All,haddock,31.0,29.679067611694336
7508,191,10,All,haddock,31.5,29.602214813232422
7509,450,10,All,whiting,40.0,38.48078536987305
7510,219,10,All,haddock,29.5,29.159957885742188
7511,65,10,All,cod,33.0,31.117685317993164
7512,180,10,All,haddock,30.0,27.348329544067383
7513,131,10,All,haddock,28.5,27.55714225769043
7514,76,10,All,cod,26.5,26.64566421508789
7515,257,10,All,hake,41.5,38.288719177246094
7516,330,10,All,other,25.0,28.7299861907959
7517,58,10,All,cod,25.5,25.468339920043945
7518,40,10,All,cod,31.5,31.638891220092773
7519,187,10,All,haddock,35.0,31.88538360595703
7520,61,10,All,cod,28.0,27.37225914001465
7521,290,10,All,horse_mackerel,34.5,34.39889907836914
7522,312,10,All,horse_mackerel,33.5,33.86343002319336
7523,291,10,All,horse_mackerel,33.5,32.8652229309082
7524,261,10,All,hake,36.5,36.42131042480469
7525,398,10,All,whiting,36.5,35.32974624633789
7526,398,10,All,whiting,36.5,35.976497650146484
7527,202,10,All,haddock,30.0,29.566511154174805
7528,56,10,All,cod,27.0,25.749801635742188
7529,137,10,All,haddock,32.0,28.451967239379883
7530,238,10,All,hake,31.0,30.617368698120117
7531,214,10,All,haddock,31.0,30.49680519104004
7532,191,10,All,haddock,31.5,30.086238861083984
7533,291,10,All,horse_mackerel,33.5,33.16313934326172
7534,450,10,All,whiting,40.0,37.594539642333984
7535,312,10,All,horse_mackerel,33.5,33.593563079833984
7536,219,10,All,haddock,29.5,29.37813949584961
7537,65,10,All,cod,33.0,31.737340927124023
7538,180,10,All,haddock,30.0,29.426692962646484
7539,131,10,All,haddock,28.5,29.29454803466797
7540,61,10,All,cod,28.0,27.310483932495117
7541,76,10,All,cod,26.5,27.00002670288086
7542,257,10,All,hake,41.5,39.90956497192383
7543,330,10,All,other,25.0,27.052173614501953
7544,58,10,All,cod,25.5,25.547224044799805
7545,40,10,All,cod,31.5,30.88807487487793
7546,290,10,All,horse_mackerel,34.5,34.806156158447266
7547,187,10,All,haddock,35.0,32.72581100463867
7548,261,10,All,hake,36.5,35.20030975341797
7549,202,10,All,haddock,30.0,29.0904598236084
7550,137,10,All,haddock,32.0,30.448911666870117
7551,238,10,All,hake,31.0,30.909975051879883
7552,214,10,All,haddock,31.0,31.32901954650879
7553,191,10,All,haddock,31.5,30.25190544128418
7554,291,10,All,horse_mackerel,33.5,32.75822448730469
7555,450,10,All,whiting,40.0,36.66440963745117
7556,290,10,All,horse_mackerel,34.5,33.81472396850586
7557,312,10,All,horse_mackerel,33.5,33.2302360534668
7558,219,10,All,haddock,29.5,28.684823989868164
7559,65,10,All,cod,33.0,32.08001708984375
7560,180,10,All,haddock,30.0,29.01529884338379
7561,131,10,All,haddock,28.5,27.727304458618164
7562,76,10,All,cod,26.5,26.791738510131836
7563,257,10,All,hake,41.5,37.17322540283203
7564,330,10,All,other,25.0,27.988916397094727
7565,58,10,All,cod,25.5,25.466110229492188
7566,40,10,All,cod,31.5,32.109657287597656
7567,187,10,All,haddock,35.0,33.538578033447266
7568,261,10,All,hake,36.5,35.44822311401367
7569,398,10,All,whiting,36.5,35.87843322753906
7570,56,10,All,cod,27.0,25.915361404418945
7571,61,10,All,cod,28.0,27.932571411132812
7572,56,10,All,cod,27.0,26.378297805786133
7573,137,10,All,haddock,32.0,29.305681228637695
7574,238,10,All,hake,31.0,31.18427848815918
7575,214,10,All,haddock,31.0,29.683759689331055
7576,191,10,All,haddock,31.5,30.424707412719727
7577,450,10,All,whiting,40.0,37.87453079223633
7578,312,10,All,horse_mackerel,33.5,32.79085922241211
7579,65,10,All,cod,33.0,31.427845001220703
7580,131,10,All,haddock,28.5,27.920900344848633
7581,76,10,All,cod,26.5,26.19931983947754
7582,257,10,All,hake,41.5,39.86125183105469
7583,330,10,All,other,25.0,42.29095458984375
7584,58,10,All,cod,25.5,26.212238311767578
7585,40,10,All,cod,31.5,30.586807250976562
7586,187,10,All,haddock,35.0,33.45381546020508
7587,219,10,All,haddock,29.5,28.425336837768555
7588,61,10,All,cod,28.0,28.796457290649414
7589,180,10,All,haddock,30.0,30.180110931396484
7590,202,10,All,haddock,30.0,29.175167083740234
7591,398,10,All,whiting,36.5,34.90113067626953
7592,291,10,All,horse_mackerel,33.5,32.9068489074707
7593,261,10,All,hake,36.5,34.41518020629883
7594,290,10,All,horse_mackerel,34.5,32.66827392578125
7595,398,10,All,whiting,36.5,33.57504653930664
7596,202,10,All,haddock,30.0,29.174455642700195
7597,56,10,All,cod,27.0,25.736902236938477
7598,238,10,All,hake,31.0,29.43927764892578
7599,214,10,All,haddock,31.0,29.083650588989258
7600,191,10,All,haddock,31.5,30.693246841430664
7601,450,10,All,whiting,40.0,35.861080169677734
7602,312,10,All,horse_mackerel,33.5,32.600589752197266
7603,219,10,All,haddock,29.5,29.11949348449707
7604,65,10,All,cod,33.0,31.190532684326172
7605,180,10,All,haddock,30.0,28.993993759155273
7606,131,10,All,haddock,28.5,28.265527725219727
7607,61,10,All,cod,28.0,28.204198837280273
7608,76,10,All,cod,26.5,26.849891662597656
7609,257,10,All,hake,41.5,39.07020950317383
7610,330,10,All,other,25.0,33.6767578125
7611,58,10,All,cod,25.5,26.019168853759766
7612,40,10,All,cod,31.5,29.60955047607422
7613,187,10,All,haddock,35.0,33.83336639404297
7614,261,10,All,hake,36.5,35.913421630859375
7615,291,10,All,horse_mackerel,33.5,33.542808532714844
7616,290,10,All,horse_mackerel,34.5,34.46699142456055
7617,137,10,All,haddock,32.0,31.346364974975586
7618,398,10,All,whiting,36.5,34.73678207397461
7619,202,10,All,haddock,30.0,29.446044921875
7620,56,10,All,cod,27.0,26.508543014526367
7621,137,10,All,haddock,32.0,31.385549545288086
7622,238,10,All,hake,31.0,29.9246883392334
7623,214,10,All,haddock,31.0,31.260622024536133
7624,191,10,All,haddock,31.5,30.421831130981445
7625,450,10,All,whiting,40.0,37.0622444152832
7626,219,10,All,haddock,29.5,29.604644775390625
7627,65,10,All,cod,33.0,31.94182777404785
7628,180,10,All,haddock,30.0,28.616018295288086
7629,131,10,All,haddock,28.5,26.977333068847656
7630,61,10,All,cod,28.0,26.917247772216797
7631,76,10,All,cod,26.5,26.09995460510254
7632,257,10,All,hake,41.5,40.520938873291016
7633,58,10,All,cod,25.5,27.188148498535156
7634,187,10,All,haddock,35.0,33.32759094238281
7635,330,10,All,other,25.0,26.763032913208008
7636,40,10,All,cod,31.5,31.231042861938477
7637,261,10,All,hake,36.5,35.33057403564453
7638,290,10,All,horse_mackerel,34.5,35.18317794799805
7639,291,10,All,horse_mackerel,33.5,34.44010543823242
7640,312,10,All,horse_mackerel,33.5,33.665225982666016
9801,283,14,Set1,horse_mackerel,32.5,32.28116989135742
9802,454,14,Set1,whiting,42.0,39.40726852416992
9803,368,14,Set1,whiting,42.5,39.59341049194336
9804,73,14,Set1,cod,26.0,27.046401977539062
9805,88,14,Set1,cod,31.5,30.6469783782959
9806,384,14,Set1,whiting,37.5,35.88112258911133
9807,352,14,Set1,whiting,34.0,33.789485931396484
9808,360,14,Set1,whiting,35.0,34.32162094116211
9809,32,14,Set1,cod,29.0,28.29092788696289
9810,121,14,Set1,haddock,31.5,28.828824996948242
9811,198,14,Set1,haddock,36.5,34.60791015625
9812,454,14,Set1,whiting,42.0,38.89047622680664
9813,368,14,Set1,whiting,42.5,40.5702018737793
9814,73,14,Set1,cod,26.0,27.84199333190918
9815,88,14,Set1,cod,31.5,29.951921463012695
9816,384,14,Set1,whiting,37.5,35.819332122802734
9817,352,14,Set1,whiting,34.0,33.52687072753906
9818,360,14,Set1,whiting,35.0,35.091976165771484
9819,32,14,Set1,cod,29.0,27.894561767578125
9820,121,14,Set1,haddock,31.5,30.33527946472168
9821,198,14,Set1,haddock,36.5,34.97917938232422
9822,283,14,Set1,horse_mackerel,32.5,32.62056350708008
9823,283,14,Set1,horse_mackerel,32.5,31.559194564819336
9824,454,14,Set1,whiting,42.0,40.59699630737305
9825,368,14,Set1,whiting,42.5,40.53657150268555
9826,73,14,Set1,cod,26.0,26.89573860168457
9827,88,14,Set1,cod,31.5,30.91481590270996
9828,384,14,Set1,whiting,37.5,35.0706672668457
9829,352,14,Set1,whiting,34.0,32.23862075805664
9830,360,14,Set1,whiting,35.0,34.38955307006836
9831,32,14,Set1,cod,29.0,28.96183204650879
9832,121,14,Set1,haddock,31.5,29.297311782836914
9833,198,14,Set1,haddock,36.5,36.33015823364258
9834,283,14,Set1,horse_mackerel,32.5,32.72713088989258
9835,454,14,Set1,whiting,42.0,38.98508071899414
9836,368,14,Set1,whiting,42.5,38.239566802978516
9837,73,14,Set1,cod,26.0,27.167789459228516
9838,88,14,Set1,cod,31.5,32.422760009765625
9839,384,14,Set1,whiting,37.5,35.60169219970703
9840,352,14,Set1,whiting,34.0,32.84038543701172
9841,360,14,Set1,whiting,35.0,33.980445861816406
9842,32,14,Set1,cod,29.0,28.785608291625977
9843,121,14,Set1,haddock,31.5,28.6981143951416
9844,198,14,Set1,haddock,36.5,34.0723762512207
9845,454,14,Set1,whiting,42.0,39.781005859375
9846,368,14,Set1,whiting,42.5,39.01517105102539
9847,73,14,Set1,cod,26.0,26.108163833618164
9848,88,14,Set1,cod,31.5,29.952627182006836
9849,384,14,Set1,whiting,37.5,34.74848937988281
9850,352,14,Set1,whiting,34.0,33.9251594543457
9851,360,14,Set1,whiting,35.0,33.83000564575195
9852,32,14,Set1,cod,29.0,28.475435256958008
9853,121,14,Set1,haddock,31.5,29.181177139282227
9854,198,14,Set1,haddock,36.5,35.0857048034668
9855,283,14,Set1,horse_mackerel,32.5,32.56617736816406
9856,283,14,Set1,horse_mackerel,32.5,31.484416961669922
9857,454,14,Set1,whiting,42.0,39.55117416381836
9858,368,14,Set1,whiting,42.5,41.205467224121094
9859,73,14,Set1,cod,26.0,25.747220993041992
9860,88,14,Set1,cod,31.5,31.919057846069336
9861,384,14,Set1,whiting,37.5,36.31911849975586
9862,352,14,Set1,whiting,34.0,32.3634033203125
9863,360,14,Set1,whiting,35.0,33.96907424926758
9864,32,14,Set1,cod,29.0,27.987272262573242
9865,121,14,Set1,haddock,31.5,29.724193572998047
9866,198,14,Set1,haddock,36.5,35.63180160522461
9867,283,14,Set1,horse_mackerel,32.5,31.313142776489258
9868,454,14,Set1,whiting,42.0,37.73066329956055
9869,368,14,Set1,whiting,42.5,40.25949478149414
9870,73,14,Set1,cod,26.0,25.093542098999023
9871,88,14,Set1,cod,31.5,30.540491104125977
9872,384,14,Set1,whiting,37.5,36.283447265625
9873,352,14,Set1,whiting,34.0,32.943050384521484
9874,360,14,Set1,whiting,35.0,34.11611557006836
9875,32,14,Set1,cod,29.0,27.075754165649414
9876,121,14,Set1,haddock,31.5,30.262006759643555
9877,198,14,Set1,haddock,36.5,34.24698257446289
9878,283,14,Set1,horse_mackerel,32.5,32.09304428100586
9879,454,14,Set1,whiting,42.0,39.36194610595703
9880,368,14,Set1,whiting,42.5,39.90811538696289
9881,73,14,Set1,cod,26.0,27.18755531311035
9882,88,14,Set1,cod,31.5,31.082788467407227
9883,384,14,Set1,whiting,37.5,36.30763626098633
9884,352,14,Set1,whiting,34.0,33.11359786987305
9885,360,14,Set1,whiting,35.0,34.19660568237305
9886,32,14,Set1,cod,29.0,28.594297409057617
9887,121,14,Set1,haddock,31.5,28.809654235839844
9888,198,14,Set1,haddock,36.5,34.966007232666016
9889,454,14,Set1,whiting,42.0,39.589107513427734
9890,368,14,Set1,whiting,42.5,40.26052474975586
9891,73,14,Set1,cod,26.0,27.26209259033203
9892,88,14,Set1,cod,31.5,30.266145706176758
9893,384,14,Set1,whiting,37.5,35.99003601074219
9894,352,14,Set1,whiting,34.0,32.92440414428711
9895,360,14,Set1,whiting,35.0,33.47269058227539
9896,32,14,Set1,cod,29.0,27.35343360900879
9897,121,14,Set1,haddock,31.5,30.702852249145508
9898,198,14,Set1,haddock,36.5,35.20638656616211
9899,283,14,Set1,horse_mackerel,32.5,32.80366516113281
9900,454,14,Set1,whiting,42.0,39.34743881225586
9901,368,14,Set1,whiting,42.5,38.87919235229492
9902,73,14,Set1,cod,26.0,24.986425399780273
9903,88,14,Set1,cod,31.5,30.132444381713867
9904,384,14,Set1,whiting,37.5,36.17232131958008
9905,352,14,Set1,whiting,34.0,34.38947677612305
9906,360,14,Set1,whiting,35.0,34.70220947265625
9907,32,14,Set1,cod,29.0,28.248992919921875
9908,121,14,Set1,haddock,31.5,30.212331771850586
9909,198,14,Set1,haddock,36.5,35.867210388183594
9910,283,14,Set1,horse_mackerel,32.5,32.35459899902344
9911,283,14,Set1,horse_mackerel,32.5,33.41318130493164
9912,454,14,Set1,whiting,42.0,38.663265228271484
9913,368,14,Set1,whiting,42.5,40.156978607177734
9914,73,14,Set1,cod,26.0,26.998239517211914
9915,88,14,Set1,cod,31.5,30.167879104614258
9916,384,14,Set1,whiting,37.5,36.08665084838867
9917,352,14,Set1,whiting,34.0,33.43128967285156
9918,360,14,Set1,whiting,35.0,34.48882293701172
9919,32,14,Set1,cod,29.0,27.875240325927734
9920,121,14,Set1,haddock,31.5,30.08742332458496
9921,198,14,Set1,haddock,36.5,36.685733795166016
9922,283,14,Set1,horse_mackerel,32.5,34.85165786743164
9923,454,14,Set1,whiting,42.0,39.80350875854492
9924,88,14,Set1,cod,31.5,31.220134735107422
9925,384,14,Set1,whiting,37.5,37.612586975097656
9926,352,14,Set1,whiting,34.0,32.43941116333008
9927,360,14,Set1,whiting,35.0,33.97247314453125
9928,32,14,Set1,cod,29.0,28.03655433654785
9929,121,14,Set1,haddock,31.5,30.566640853881836
9930,198,14,Set1,haddock,36.5,33.92738723754883
9931,73,14,Set1,cod,26.0,27.208040237426758
9932,368,14,Set1,whiting,42.5,39.91291427612305
9933,283,14,Set1,horse_mackerel,32.5,32.377479553222656
9934,454,14,Set1,whiting,42.0,40.32538604736328
9935,368,14,Set1,whiting,42.5,39.2824821472168
9936,73,14,Set1,cod,26.0,25.735647201538086
9937,88,14,Set1,cod,31.5,30.570127487182617
9938,352,14,Set1,whiting,34.0,32.497047424316406
9939,360,14,Set1,whiting,35.0,33.99174118041992
9940,32,14,Set1,cod,29.0,27.562387466430664
9941,121,14,Set1,haddock,31.5,29.885244369506836
9942,384,14,Set1,whiting,37.5,35.07661056518555
9943,198,14,Set1,haddock,36.5,35.60731506347656
9944,283,14,Set1,horse_mackerel,32.5,33.28122329711914
9945,454,14,Set1,whiting,42.0,39.24821853637695
